Format Version,1.21,Take Name,PiernaD_P,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-27 07.35.03.432 PM,Total Frames in Take,1872,Total Exported Frames,469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.466667,-0.098637,-0.278938,-0.079179,-0.951943,-0.109757,1.782278,0.043983,0.000495,0.014361,-0.013391,-0.042705,-0.998895,0.077497,1.431502,0.008192,0.001553,-0.010526,0.024836,0.004479,-0.999626,-0.075302,0.870247,-0.274595,0.000887,-0.341863,-0.080455,-0.43949,-0.826744,-0.108737,0.842013,0.275413,0.001064,0.026987,0.027546,-0.009242,-0.999213,0.004583,0.054753,0.19105,0.000941,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001374
45,1.5,-0.098337,-0.278985,-0.079834,-0.951905,-0.110214,1.7822,0.04376,0.000494,0.014426,-0.013444,-0.042775,-0.99889,0.07727,1.431505,0.00796,0.001551,-0.010492,0.024435,0.004475,-0.999636,-0.075572,0.870231,-0.274839,0.0009,-0.342989,-0.080613,-0.437411,-0.827365,-0.109464,0.842158,0.275164,0.001096,0.027232,0.0275,-0.00925,-0.999208,0.004581,0.05476,0.191024,0.000952,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001373
46,1.533333,-0.098371,-0.279014,-0.080267,-0.951857,-0.110616,1.782115,0.043562,0.000465,0.014393,-0.013386,-0.04286,-0.998888,0.077051,1.431496,0.007745,0.001567,-0.010708,0.024106,0.004381,-0.999642,-0.075756,0.870205,-0.275203,0.000927,-0.340903,-0.079591,-0.436991,-0.828547,-0.110369,0.842433,0.274916,0.000932,0.027351,0.027558,-0.009221,-0.999203,0.004534,0.054753,0.19101,0.000965,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001373
47,1.566667,-0.09835,-0.278991,-0.080612,-0.951837,-0.110948,1.782052,0.043403,0.000474,0.014379,-0.01329,-0.04288,-0.998888,0.07687,1.431477,0.007524,0.001578,-0.009969,0.024093,0.004103,-0.999652,-0.075784,0.870191,-0.275625,0.000886,-0.341832,-0.078638,-0.437747,-0.827855,-0.1111,0.842604,0.274577,0.001039,0.027889,0.027953,-0.009303,-0.999177,0.004634,0.054725,0.191063,0.000987,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001379
48,1.6,-0.098567,-0.279071,-0.080855,-0.95177,-0.111224,1.781997,0.043258,0.000476,0.01432,-0.01318,-0.042844,-0.998892,0.07671,1.431476,0.00729,0.001607,-0.010486,0.024695,0.00442,-0.99963,-0.075773,0.870212,-0.276045,0.000873,-0.341279,-0.079037,-0.436472,-0.828718,-0.111767,0.842598,0.274085,0.001092,0.027978,0.028021,-0.009292,-0.999173,0.004603,0.054723,0.19106,0.001006,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001376
49,1.633333,-0.098823,-0.278979,-0.081052,-0.951754,-0.111454,1.781942,0.043124,0.000497,0.014207,-0.013024,-0.042785,-0.998898,0.076565,1.431458,0.007104,0.001597,-0.01133,0.024173,0.004335,-0.999634,-0.075727,0.870274,-0.276511,0.000859,-0.342606,-0.07967,-0.436356,-0.828171,-0.112356,0.842574,0.273469,0.000995,0.028059,0.028037,-0.009303,-0.99917,0.004596,0.054722,0.191052,0.001014,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.00138
50,1.666667,-0.099041,-0.278868,-0.081241,-0.951747,-0.11164,1.781911,0.042987,0.000489,0.014093,-0.012833,-0.042736,-0.998905,0.076453,1.431437,0.006943,0.001584,-0.01105,0.024467,0.00397,-0.999632,-0.075629,0.870317,-0.277026,0.000859,-0.341788,-0.079094,-0.436294,-0.828597,-0.112772,0.842522,0.272879,0.000992,0.028078,0.027983,-0.009366,-0.99917,0.004588,0.054731,0.191038,0.00101,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001379
51,1.7,-0.099112,-0.278716,-0.081438,-0.951768,-0.111798,1.781881,0.042836,0.000507,0.013969,-0.012604,-0.042687,-0.998911,0.076364,1.43142,0.006815,0.001575,-0.011495,0.025009,0.003845,-0.999614,-0.075453,0.870295,-0.277549,0.00092,-0.341897,-0.07879,-0.436572,-0.828434,-0.112971,0.842442,0.27228,0.001032,0.028205,0.027983,-0.009401,-0.999166,0.004587,0.054738,0.191027,0.001016,Empty,Empty,Empty,0.999968,Empty,Empty,Empty,0.001367
52,1.733333,-0.099212,-0.278416,-0.081658,-0.951826,-0.111937,1.781844,0.042717,0.000503,0.013892,-0.012371,-0.042741,-0.998913,0.076291,1.431407,0.006712,0.001569,-0.0122,0.026253,0.003737,-0.999574,-0.075282,0.870356,-0.277968,0.000901,-0.341809,-0.077727,-0.437633,-0.828011,-0.113143,0.842315,0.271678,0.00099,0.028256,0.027967,-0.009415,-0.999165,0.004577,0.05474,0.191019,0.001024,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001384
53,1.766667,-0.099323,-0.278249,-0.081857,-0.951846,-0.112081,1.781803,0.042631,0.000508,0.013805,-0.012113,-0.042743,-0.998917,0.076259,1.431396,0.006613,0.001564,-0.012306,0.026627,0.004112,-0.999561,-0.075128,0.870376,-0.278252,0.000834,-0.342801,-0.077571,-0.437247,-0.82782,-0.113224,0.84215,0.271074,0.001,0.028349,0.027966,-0.00945,-0.999162,0.004573,0.054745,0.191014,0.001016,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001381
54,1.8,-0.099311,-0.278096,-0.082161,-0.951867,-0.112242,1.781756,0.042577,0.000504,0.013807,-0.011858,-0.042833,-0.998916,0.076208,1.431395,0.006578,0.001575,-0.012388,0.026869,0.004029,-0.999554,-0.074982,0.870413,-0.278419,0.000819,-0.341751,-0.077637,-0.437203,-0.82827,-0.11315,0.841999,0.270595,0.000983,0.02835,0.02793,-0.009437,-0.999163,0.004573,0.054744,0.191007,0.00102,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.000855
55,1.833333,-0.099131,-0.277732,-0.082275,-0.951981,-0.112405,1.781726,0.042463,0.000515,0.013851,-0.011717,-0.042965,-0.998912,0.076179,1.431398,0.006578,0.001576,-0.012453,0.027349,0.004352,-0.999539,-0.074796,0.870395,-0.278485,0.000806,-0.343466,-0.077528,-0.437671,-0.827324,-0.112957,0.841825,0.270093,0.001125,0.028423,0.027972,-0.009428,-0.99916,0.004573,0.054748,0.19101,0.001022,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.00138
56,1.866667,-0.099042,-0.277436,-0.082643,-0.952045,-0.112583,1.781683,0.042434,0.000506,0.013749,-0.011664,-0.042944,-0.998915,0.076151,1.431396,0.00657,0.001569,-0.011698,0.027136,0.004057,-0.999555,-0.074555,0.870283,-0.278437,0.000813,-0.343684,-0.077411,-0.437345,-0.827417,-0.112831,0.841754,0.269838,0.001118,0.028422,0.02797,-0.00944,-0.99916,0.004579,0.054753,0.19101,0.001028,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.000855
57,1.9,-0.099208,-0.277153,-0.083051,-0.952075,-0.112717,1.781619,0.042497,0.000501,0.01369,-0.011619,-0.042977,-0.998915,0.076142,1.431372,0.006574,0.001572,-0.01181,0.027357,0.00418,-0.999547,-0.074419,0.870226,-0.278323,0.000809,-0.343822,-0.07755,-0.437199,-0.827424,-0.112686,0.841651,0.269796,0.001127,0.028362,0.027954,-0.009427,-0.999162,0.004573,0.054757,0.191015,0.001017,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001382
58,1.933333,-0.099364,-0.277217,-0.083334,-0.952015,-0.112799,1.781551,0.042637,0.000497,0.013723,-0.011646,-0.042958,-0.998915,0.076158,1.431348,0.006592,0.001579,-0.012374,0.027308,0.004543,-0.99954,-0.074342,0.870145,-0.27813,0.000815,-0.343571,-0.077931,-0.437225,-0.827478,-0.112531,0.841548,0.269896,0.00112,0.028332,0.028,-0.009352,-0.999163,0.004583,0.05474,0.191021,0.001019,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001391
59,1.966667,-0.099452,-0.277439,-0.083615,-0.951917,-0.112849,1.781496,0.042772,0.000495,0.013727,-0.011699,-0.042899,-0.998917,0.076184,1.431329,0.006624,0.001567,-0.012411,0.027199,0.004276,-0.999544,-0.074319,0.870088,-0.277946,0.000805,-0.343069,-0.078359,-0.437899,-0.827289,-0.112362,0.841468,0.270121,0.001049,0.028343,0.028001,-0.009324,-0.999162,0.004593,0.054735,0.19104,0.001017,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001381
60,2,-0.099462,-0.277652,-0.083847,-0.951833,-0.112885,1.78146,0.042885,0.000494,0.013797,-0.011771,-0.042849,-0.998917,0.076222,1.431325,0.006694,0.001575,-0.012409,0.027081,0.004206,-0.999547,-0.07434,0.870026,-0.277744,0.000805,-0.343204,-0.078696,-0.437711,-0.827301,-0.112266,0.84148,0.270373,0.001017,0.028177,0.028037,-0.009231,-0.999167,0.004595,0.054734,0.191048,0.001013,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.000861
61,2.033333,-0.099343,-0.277732,-0.08397,-0.951812,-0.11287,1.78143,0.042988,0.000501,0.01386,-0.011829,-0.042856,-0.998915,0.076256,1.431313,0.006791,0.001548,-0.012095,0.027273,0.00389,-0.999547,-0.074414,0.869992,-0.277456,0.000795,-0.342942,-0.078518,-0.437029,-0.827787,-0.112266,0.841526,0.2707,0.001027,0.028187,0.027995,-0.009381,-0.999167,0.004633,0.054727,0.191051,0.000994,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001379
62,2.066667,-0.099341,-0.277913,-0.08405,-0.951752,-0.112836,1.781418,0.043087,0.000497,0.01402,-0.011943,-0.042892,-0.99891,0.076285,1.4313,0.006906,0.001563,-0.012131,0.026621,0.003898,-0.999564,-0.074584,0.869937,-0.277136,0.000806,-0.342828,-0.078423,-0.437682,-0.827498,-0.112238,0.841663,0.271081,0.001089,0.028105,0.028018,-0.00921,-0.99917,0.004608,0.054722,0.191067,0.001008,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001377
63,2.1,-0.09916,-0.278064,-0.084067,-0.951725,-0.112802,1.781418,0.043145,0.000504,0.014134,-0.012076,-0.042819,-0.99891,0.076326,1.431294,0.007022,0.001574,-0.011266,0.026096,0.003665,-0.999589,-0.074808,0.869874,-0.27683,0.00087,-0.343774,-0.077955,-0.438006,-0.826979,-0.112209,0.841797,0.271466,0.001124,0.028021,0.028043,-0.009142,-0.999172,0.00461,0.054712,0.191073,0.001003,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.00086
64,2.133333,-0.099081,-0.278201,-0.084102,-0.95169,-0.112747,1.781433,0.043226,0.0005,0.014231,-0.012185,-0.04275,-0.99891,0.076345,1.431289,0.007134,0.001579,-0.010202,0.025984,0.003252,-0.999605,-0.074964,0.86977,-0.276466,0.000859,-0.342677,-0.077474,-0.438262,-0.827343,-0.112205,0.841921,0.271872,0.001147,0.028012,0.02807,-0.009152,-0.999172,0.004611,0.054709,0.191081,0.001006,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001369
65,2.166667,-0.099154,-0.278248,-0.083897,-0.951687,-0.112639,1.781452,0.043318,0.000491,0.014402,-0.012274,-0.042711,-0.998908,0.076359,1.431289,0.007259,0.001585,-0.009719,0.025919,0.003581,-0.99961,-0.07521,0.86968,-0.276097,0.000874,-0.341486,-0.077246,-0.438619,-0.827668,-0.11225,0.841999,0.272242,0.001091,0.02797,0.028056,-0.009242,-0.999172,0.004637,0.054705,0.191084,0.000992,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001375
66,2.2,-0.09905,-0.278392,-0.083685,-0.951674,-0.112524,1.781481,0.043397,0.000485,0.014538,-0.012292,-0.042674,-0.998908,0.076368,1.431282,0.007394,0.001585,-0.01081,0.025768,0.004302,-0.9996,-0.075476,0.869684,-0.275699,0.000827,-0.34195,-0.077994,-0.43812,-0.82767,-0.112232,0.842045,0.272532,0.001073,0.02795,0.028019,-0.009246,-0.999174,0.004634,0.054707,0.191088,0.000987,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001369
67,2.233333,-0.098994,-0.278506,-0.083596,-0.951655,-0.112463,1.781487,0.043465,0.000478,0.014567,-0.012276,-0.042637,-0.998909,0.076384,1.431292,0.007527,0.001598,-0.010944,0.0254,0.004199,-0.999609,-0.075723,0.869696,-0.275329,0.00083,-0.341758,-0.07862,-0.437475,-0.828032,-0.112236,0.842105,0.272858,0.001022,0.027874,0.028106,-0.009081,-0.999175,0.004616,0.054691,0.191099,0.000997,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001377
68,2.266667,-0.098904,-0.278518,-0.08375,-0.951647,-0.112461,1.781464,0.04353,0.00048,0.014531,-0.012181,-0.042593,-0.998913,0.076416,1.431316,0.007662,0.001612,-0.01028,0.025973,0.004722,-0.999599,-0.075972,0.869703,-0.274952,0.000851,-0.341599,-0.078983,-0.437201,-0.828207,-0.112243,0.842115,0.27312,0.000986,0.027918,0.028026,-0.00902,-0.999177,0.004612,0.054696,0.191088,0.000991,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001377
69,2.3,-0.098801,-0.278406,-0.084034,-0.951665,-0.112506,1.781421,0.043597,0.000477,0.014556,-0.012095,-0.042547,-0.998915,0.076459,1.431328,0.007773,0.001626,-0.008845,0.025759,0.004099,-0.999621,-0.07619,0.869784,-0.27464,0.000877,-0.341406,-0.078912,-0.437418,-0.828179,-0.112264,0.842118,0.273289,0.000973,0.027866,0.028072,-0.009129,-0.999176,0.00461,0.054695,0.191093,0.000994,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001378
70,2.333333,-0.0988,-0.278314,-0.084264,-0.951672,-0.112554,1.781376,0.043661,0.000478,0.014394,-0.011983,-0.042535,-0.998919,0.076496,1.431363,0.007882,0.001641,-0.008807,0.025373,0.004302,-0.99963,-0.076345,0.869837,-0.274483,0.00087,-0.340899,-0.077981,-0.437496,-0.828435,-0.112358,0.842077,0.273397,0.000973,0.027866,0.028052,-0.009168,-0.999176,0.004606,0.054703,0.191084,0.000996,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001378
71,2.366667,-0.098838,-0.278212,-0.084521,-0.951675,-0.112594,1.781324,0.043746,0.000473,0.0143,-0.01188,-0.042567,-0.998921,0.076533,1.431387,0.007948,0.001654,-0.008955,0.025126,0.004511,-0.999634,-0.076487,0.86993,-0.27443,0.000879,-0.340667,-0.077867,-0.43781,-0.828375,-0.112467,0.8421,0.273331,0.000956,0.027922,0.028043,-0.009161,-0.999175,0.004603,0.054708,0.19108,0.001002,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.00138
72,2.4,-0.099004,-0.278155,-0.084794,-0.95165,-0.112616,1.781275,0.043853,0.000485,0.014226,-0.011685,-0.042547,-0.998925,0.076576,1.431421,0.007998,0.001678,-0.00943,0.02448,0.004738,-0.999645,-0.07658,0.870077,-0.27454,0.000848,-0.341053,-0.078145,-0.437711,-0.828242,-0.11257,0.842126,0.27312,0.000965,0.028038,0.028066,-0.009159,-0.999171,0.004602,0.054706,0.191075,0.001004,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001379
73,2.433333,-0.099134,-0.278118,-0.085101,-0.95162,-0.112627,1.781224,0.04395,0.000483,0.014125,-0.011505,-0.042504,-0.99893,0.076615,1.431461,0.008027,0.001706,-0.009276,0.024249,0.004551,-0.999653,-0.076603,0.870192,-0.274738,0.000859,-0.341057,-0.07748,-0.438003,-0.828149,-0.112698,0.842116,0.272837,0.000987,0.028013,0.028068,-0.009161,-0.999171,0.004602,0.054705,0.191068,0.001001,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001377
74,2.466667,-0.099329,-0.278115,-0.085336,-0.95158,-0.112599,1.781177,0.044038,0.000488,0.014002,-0.01129,-0.042403,-0.998939,0.076651,1.431486,0.008032,0.001739,-0.009123,0.023453,0.003894,-0.999676,-0.076545,0.870274,-0.275093,0.000909,-0.341261,-0.07638,-0.438784,-0.827753,-0.112822,0.842086,0.272489,0.00104,0.028086,0.028048,-0.009207,-0.99917,0.004601,0.054708,0.191063,0.001,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001376
75,2.5,-0.09951,-0.278071,-0.085514,-0.951558,-0.112549,1.781151,0.044112,0.000472,0.01392,-0.011085,-0.042308,-0.998946,0.076692,1.43151,0.008046,0.001759,-0.009182,0.023661,0.003928,-0.99967,-0.076518,0.870425,-0.275514,0.000927,-0.341659,-0.076065,-0.43919,-0.827403,-0.112934,0.842053,0.272117,0.001085,0.028081,0.028023,-0.009162,-0.999171,0.004599,0.054705,0.191052,0.001001,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001382
76,2.533333,-0.09972,-0.277946,-0.085633,-0.951561,-0.112466,1.781141,0.044159,0.000481,0.013841,-0.010936,-0.042215,-0.998953,0.076733,1.431518,0.00804,0.001785,-0.0108,0.024081,0.004393,-0.999642,-0.076486,0.870635,-0.276065,0.000921,-0.340878,-0.07549,-0.439422,-0.827654,-0.113157,0.842054,0.271787,0.000988,0.028125,0.028011,-0.009356,-0.999168,0.004627,0.054717,0.191056,0.000988,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.00138
77,2.566667,-0.099889,-0.277866,-0.085661,-0.951564,-0.112376,1.781139,0.044205,0.000479,0.013692,-0.010821,-0.042129,-0.99896,0.076744,1.431536,0.008033,0.001813,-0.011523,0.024766,0.00527,-0.999613,-0.076483,0.87078,-0.276574,0.000879,-0.341109,-0.074741,-0.439283,-0.827701,-0.113435,0.842002,0.27148,0.000981,0.02821,0.028012,-0.00932,-0.999166,0.004622,0.054712,0.191047,0.000986,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.00138
78,2.6,-0.100104,-0.277894,-0.085652,-0.951535,-0.112285,1.781138,0.044268,0.000471,0.013596,-0.010751,-0.042102,-0.998963,0.076766,1.431557,0.008009,0.001844,-0.011656,0.024542,0.004764,-0.99962,-0.076543,0.870969,-0.277018,0.00088,-0.341129,-0.074986,-0.437792,-0.82846,-0.113709,0.84201,0.271169,0.000981,0.028149,0.028034,-0.009213,-0.999168,0.004603,0.054718,0.191048,0.001005,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001377
79,2.633333,-0.100227,-0.277993,-0.085676,-0.95149,-0.112195,1.781142,0.044369,0.000513,0.013516,-0.010722,-0.042093,-0.998965,0.076764,1.431581,0.007995,0.001873,-0.011532,0.023844,0.004956,-0.999637,-0.076666,0.871089,-0.277442,0.000896,-0.340906,-0.074627,-0.437327,-0.82883,-0.114007,0.842088,0.270998,0.001004,0.028222,0.028009,-0.009138,-0.999167,0.004602,0.054722,0.191043,0.000999,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001379
80,2.666667,-0.100427,-0.278144,-0.085672,-0.951426,-0.112115,1.781134,0.044468,0.000514,0.01343,-0.010763,-0.042074,-0.998966,0.076757,1.431607,0.007971,0.001898,-0.012049,0.023815,0.005135,-0.999631,-0.076855,0.871255,-0.277738,0.000881,-0.340902,-0.074366,-0.437099,-0.828975,-0.114274,0.842138,0.270923,0.00101,0.028311,0.027954,-0.009296,-0.999165,0.00463,0.054718,0.191034,0.000989,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001379
81,2.7,-0.100633,-0.278341,-0.085637,-0.951349,-0.112071,1.781125,0.044587,0.000512,0.013325,-0.010858,-0.04207,-0.998967,0.076726,1.431628,0.007934,0.001945,-0.012326,0.022625,0.004704,-0.999657,-0.0771,0.871391,-0.278,0.000855,-0.34162,-0.074543,-0.437331,-0.828541,-0.114676,0.842259,0.270948,0.001122,0.028234,0.027986,-0.009223,-0.999167,0.004596,0.054728,0.191033,0.001002,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001383
82,2.733333,-0.100967,-0.278684,-0.08581,-0.951198,-0.112064,1.781092,0.044747,0.000502,0.013211,-0.010974,-0.042104,-0.998966,0.076699,1.431665,0.007889,0.001972,-0.012824,0.022803,0.005005,-0.999645,-0.077439,0.871545,-0.27806,0.000924,-0.341731,-0.07436,-0.437238,-0.828561,-0.114882,0.8423,0.270954,0.001124,0.028277,0.027959,-0.009379,-0.999165,0.004623,0.054724,0.191035,0.000999,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.00138
83,2.766667,-0.101321,-0.279115,-0.085952,-0.951021,-0.112112,1.781044,0.044927,0.000501,0.013094,-0.01108,-0.042193,-0.998962,0.076643,1.431705,0.007831,0.002009,-0.012552,0.021985,0.005098,-0.999667,-0.077862,0.871705,-0.277958,0.000887,-0.341722,-0.074479,-0.43722,-0.828564,-0.115018,0.842358,0.271003,0.001124,0.028317,0.027988,-0.009211,-0.999165,0.004601,0.054723,0.191033,0.001011,Empty,Empty,Empty,0.999967,Empty,Empty,Empty,0.001372
84,2.8,-0.101503,-0.279516,-0.086015,-0.950878,-0.112202,1.781016,0.045062,0.000499,0.013666,-0.014593,-0.041956,-0.998919,0.075681,1.431186,0.006763,0.002275,-0.01213,0.021747,0.005216,-0.999676,-0.078294,0.871825,-0.277908,0.000834,-0.34163,-0.074468,-0.437186,-0.82862,-0.115092,0.842402,0.271041,0.001123,0.028256,0.02799,-0.00929,-0.999166,0.004593,0.054733,0.191037,0.001006,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.00086
85,2.833333,-0.101537,-0.279615,-0.086251,-0.950824,-0.112363,1.780993,0.045127,0.000509,0.013598,-0.01473,-0.042016,-0.998916,0.07559,1.43124,0.006744,0.002294,-0.012726,0.021568,0.005488,-0.999671,-0.078617,0.871879,-0.277792,0.000865,-0.342206,-0.073932,-0.437776,-0.828119,-0.115122,0.84246,0.271057,0.001158,0.028264,0.027981,-0.009291,-0.999166,0.004594,0.054732,0.191029,0.001016,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001378
86,2.866667,-0.101783,-0.279592,-0.086621,-0.950771,-0.112541,1.780952,0.045201,0.000495,0.013444,-0.014836,-0.042007,-0.998917,0.07548,1.431272,0.006702,0.002304,-0.012277,0.021023,0.005756,-0.999687,-0.078976,0.871883,-0.277644,0.000893,-0.342391,-0.074063,-0.437918,-0.827956,-0.115087,0.842448,0.271114,0.001154,0.028325,0.028,-0.009251,-0.999164,0.004595,0.054729,0.191036,0.001011,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.000851
87,2.9,-0.102007,-0.279489,-0.086827,-0.950758,-0.112654,1.780915,0.045241,0.000499,0.013419,-0.014959,-0.042013,-0.998915,0.075383,1.431263,0.006656,0.002314,-0.012125,0.020713,0.005824,-0.999695,-0.079347,0.871919,-0.277533,0.000896,-0.341771,-0.074615,-0.437609,-0.828326,-0.115001,0.84237,0.271227,0.001126,0.028287,0.027967,-0.009173,-0.999166,0.004603,0.054722,0.191032,0.001011,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001378
88,2.933333,-0.102011,-0.279576,-0.086725,-0.950742,-0.112711,1.780917,0.045232,0.000497,0.013598,-0.015053,-0.041986,-0.998912,0.075272,1.431244,0.006615,0.002294,-0.011769,0.020742,0.005996,-0.999698,-0.07972,0.871933,-0.277527,0.000858,-0.341996,-0.074722,-0.43809,-0.827969,-0.11496,0.842332,0.271374,0.00114,0.028273,0.027964,-0.009335,-0.999165,0.004624,0.054723,0.191035,0.000996,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001382
89,2.966667,-0.101928,-0.279773,-0.086541,-0.950709,-0.11275,1.780966,0.045167,0.000503,0.013755,-0.015102,-0.04197,-0.99891,0.075131,1.431234,0.006595,0.002283,-0.012441,0.021593,0.006635,-0.999667,-0.080003,0.871937,-0.277629,0.000844,-0.342285,-0.074913,-0.438093,-0.827831,-0.114932,0.842336,0.271459,0.001129,0.028224,0.028017,-0.009242,-0.999166,0.004599,0.054727,0.191047,0.001007,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001383
90,3,-0.101844,-0.279747,-0.08619,-0.950758,-0.112765,1.781045,0.045057,0.000502,0.013888,-0.015091,-0.042004,-0.998907,0.074978,1.431236,0.006593,0.002267,-0.012662,0.021991,0.006526,-0.999657,-0.080178,0.871907,-0.277701,0.000823,-0.341493,-0.074462,-0.438504,-0.827981,-0.114978,0.842442,0.271565,0.001083,0.028256,0.028005,-0.009281,-0.999165,0.004598,0.054728,0.191042,0.001006,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001381
91,3.033333,-0.101703,-0.279587,-0.085716,-0.950863,-0.112803,1.781116,0.044938,0.000509,0.013607,-0.011659,-0.042351,-0.998942,0.075656,1.431747,0.007687,0.002025,-0.012652,0.021888,0.006319,-0.99966,-0.080294,0.871825,-0.277726,0.000816,-0.341025,-0.074748,-0.438418,-0.828194,-0.11511,0.842469,0.271664,0.001011,0.028287,0.027956,-0.009375,-0.999165,0.004622,0.054722,0.191038,0.001002,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.00085
92,3.066667,-0.101541,-0.279498,-0.085424,-0.950933,-0.1129,1.781161,0.044785,0.000503,0.013737,-0.011655,-0.042369,-0.99894,0.075533,1.431698,0.007685,0.00198,-0.012715,0.022182,0.006458,-0.999652,-0.080315,0.871693,-0.277722,0.000817,-0.340714,-0.075247,-0.438905,-0.828019,-0.115172,0.842478,0.271926,0.000993,0.028261,0.027964,-0.009369,-0.999165,0.004618,0.054726,0.191036,0.000996,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001373
93,3.1,-0.101417,-0.279453,-0.085416,-0.95096,-0.113095,1.781171,0.044651,0.000475,0.013777,-0.011672,-0.042345,-0.99894,0.075422,1.431642,0.007672,0.001938,-0.012278,0.022065,0.006935,-0.999657,-0.080233,0.871453,-0.277718,0.000863,-0.340475,-0.074802,-0.438555,-0.828342,-0.115324,0.842454,0.272156,0.000977,0.028215,0.028008,-0.009261,-0.999166,0.004591,0.054723,0.191042,0.001009,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001384
94,3.133333,-0.101409,-0.279206,-0.085535,-0.951023,-0.113301,1.781159,0.044581,0.00047,0.013851,-0.011686,-0.042289,-0.998941,0.075302,1.431583,0.007646,0.001896,-0.012528,0.02213,0.00616,-0.999658,-0.079958,0.871267,-0.277652,0.000861,-0.340694,-0.075155,-0.438442,-0.82828,-0.115433,0.842453,0.272313,0.000968,0.02825,0.027976,-0.009284,-0.999166,0.004594,0.054721,0.191034,0.001008,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001379
95,3.166667,-0.101442,-0.279007,-0.085603,-0.951071,-0.113501,1.781138,0.044551,0.000464,0.013916,-0.011563,-0.042352,-0.998939,0.075158,1.43153,0.007654,0.001867,-0.01192,0.021681,0.005276,-0.99968,-0.079637,0.871033,-0.277329,0.000878,-0.340663,-0.075304,-0.438357,-0.828325,-0.115528,0.842419,0.272406,0.000971,0.028305,0.02797,-0.009288,-0.999165,0.004592,0.054723,0.191037,0.001012,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001379
