Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.433333,-0.01601,-0.214571,-0.06321,0.97453,-0.001102,1.699585,-0.052326,0.000233,0.559111,-0.419835,0.116391,0.705398,-0.072837,0.798467,0.228321,0.001988,0.477805,-0.231512,-0.247062,-0.810596,-0.075406,0.789994,-0.266862,0.000661,0.001857,-0.089819,-0.000115,0.995956,0.019253,0.068039,0.175342,0.000546,-0.004032,0.044701,0.002521,-0.998989,-0.030336,0.070681,-0.19894,0.000422,-0.004625,-0.006039,0.0178,0.999813,0.094677,1.367239,-0.014487,0.001189
44,1.466667,-0.016097,-0.213169,-0.06284,0.974859,-0.001539,1.699502,-0.052643,0.000226,0.558617,-0.420516,0.117184,0.705253,-0.072792,0.798564,0.228301,0.002008,0.479391,-0.232172,-0.249754,-0.808643,-0.075396,0.789617,-0.266472,0.000711,0.001852,-0.08983,-0.000145,0.995955,0.019261,0.068027,0.175345,0.000553,-0.003778,0.044667,0.002584,-0.998991,-0.030306,0.070671,-0.198967,0.000452,-0.004862,-0.005765,0.01787,0.999812,0.094682,1.367241,-0.014774,0.001203
45,1.5,-0.016547,-0.212181,-0.061872,0.975129,-0.001949,1.699422,-0.052963,0.000262,0.557329,-0.421037,0.116933,0.706002,-0.072626,0.79859,0.228182,0.001955,0.480395,-0.231865,-0.251607,-0.80756,-0.075365,0.789234,-0.26613,0.000771,0.001851,-0.089825,-0.000147,0.995956,0.019262,0.068033,0.175342,0.000555,-0.003858,0.044648,0.002626,-0.998992,-0.030301,0.070666,-0.198969,0.000458,-0.005164,-0.005429,0.018027,0.999809,0.094665,1.367221,-0.015054,0.001185
46,1.533333,-0.0168,-0.211265,-0.0615,0.975347,-0.002332,1.699354,-0.053246,0.000257,0.557876,-0.420983,0.117113,0.705573,-0.072444,0.798632,0.228034,0.001965,0.48339,-0.231531,-0.252295,-0.805652,-0.075319,0.788707,-0.265643,0.000674,0.001804,-0.089834,-0.000188,0.995955,0.019273,0.068033,0.175342,0.000552,-0.003858,0.044584,0.002656,-0.998995,-0.030303,0.070662,-0.19898,0.000445,-0.005435,-0.005063,0.018134,0.999808,0.094657,1.367202,-0.015343,0.001172
47,1.566667,-0.016824,-0.210153,-0.061115,0.975611,-0.002642,1.699291,-0.053455,0.000253,0.558795,-0.420434,0.116307,0.705306,-0.072189,0.798635,0.227832,0.001997,0.48339,-0.231716,-0.25389,-0.805097,-0.075198,0.78836,-0.265484,0.000702,0.001866,-0.089836,-0.000201,0.995955,0.019273,0.068054,0.175339,0.000556,-0.003825,0.044585,0.002668,-0.998995,-0.030294,0.070659,-0.198989,0.000434,-0.005549,-0.004701,0.018185,0.999808,0.094646,1.367171,-0.015612,0.001159
48,1.6,-0.016842,-0.208854,-0.060617,0.975921,-0.002957,1.699208,-0.053645,0.00026,0.559913,-0.419613,0.115201,0.705089,-0.071881,0.798536,0.227668,0.002087,0.483061,-0.231289,-0.254073,-0.80536,-0.075172,0.788122,-0.265416,0.000694,0.001846,-0.089817,-0.000193,0.995957,0.019276,0.068044,0.175333,0.000562,-0.003826,0.044558,0.002713,-0.998996,-0.030303,0.070649,-0.198991,0.000446,-0.005741,-0.004359,0.018254,0.999807,0.094608,1.367133,-0.01584,0.001134
49,1.633333,-0.017279,-0.208306,-0.060472,0.97604,-0.003266,1.699137,-0.05387,0.000213,0.559865,-0.418438,0.115697,0.705744,-0.071519,0.798549,0.227534,0.002117,0.481205,-0.230674,-0.252224,-0.807227,-0.07515,0.788039,-0.265458,0.000675,0.001827,-0.08981,-0.000209,0.995957,0.01928,0.06806,0.175333,0.000558,-0.004049,0.044549,0.003033,-0.998994,-0.030308,0.070612,-0.198983,0.000451,-0.005847,-0.004058,0.018318,0.999807,0.094566,1.367123,-0.01598,0.001134
50,1.666667,-0.017713,-0.207887,-0.060491,0.97612,-0.003448,1.699115,-0.054012,0.000216,0.559728,-0.4183,0.115446,0.705976,-0.071238,0.798485,0.227388,0.002108,0.476689,-0.230483,-0.247337,-0.811461,-0.075259,0.788209,-0.265681,0.00065,0.001799,-0.089827,-0.000248,0.995956,0.019286,0.068075,0.175329,0.000552,-0.003768,0.044568,0.00274,-0.998995,-0.030297,0.070667,-0.19899,0.000445,-0.005828,-0.00384,0.018395,0.999806,0.094489,1.367108,-0.016105,0.001112
51,1.7,-0.018045,-0.207801,-0.06108,0.976096,-0.003479,1.6991,-0.054103,0.000219,0.560591,-0.416725,0.115247,0.706255,-0.070816,0.798275,0.227196,0.001985,0.470931,-0.231696,-0.239647,-0.816769,-0.075738,0.788575,-0.266049,0.000615,0.001775,-0.089834,-0.000308,0.995955,0.01929,0.068066,0.175324,0.000552,-0.003789,0.044557,0.002749,-0.998996,-0.030295,0.070652,-0.198996,0.000442,-0.005769,-0.003666,0.018453,0.999806,0.094399,1.367075,-0.016201,0.001114
52,1.733333,-0.018253,-0.207844,-0.061649,0.976047,-0.003519,1.699084,-0.05413,0.00023,0.560508,-0.416762,0.115313,0.706289,-0.070514,0.798095,0.227104,0.002008,0.467262,-0.233158,-0.235833,-0.819565,-0.076125,0.788852,-0.266318,0.000625,0.00167,-0.089847,-0.00039,0.995954,0.019301,0.068086,0.175325,0.000552,-0.003756,0.044547,0.002802,-0.998996,-0.030291,0.070658,-0.198998,0.000444,-0.005803,-0.003482,0.018488,0.999806,0.094312,1.36702,-0.016221,0.001083
53,1.766667,-0.018289,-0.207709,-0.062079,0.976047,-0.003604,1.699084,-0.054065,0.000235,0.559765,-0.416815,0.115129,0.706876,-0.070161,0.797823,0.226987,0.001985,0.46431,-0.234875,-0.233966,-0.821285,-0.076492,0.788988,-0.266312,0.000629,0.001499,-0.090023,-0.000645,0.995938,0.019358,0.068068,0.175354,0.000573,-0.003693,0.044541,0.002813,-0.998997,-0.030287,0.070665,-0.199001,0.000444,-0.009055,-0.002775,0.013979,0.999857,0.09432,1.367903,-0.016424,0.001289
54,1.8,-0.018094,-0.20807,-0.062965,0.975917,-0.00363,1.699108,-0.053898,0.000218,0.560172,-0.417109,0.115436,0.70633,-0.069964,0.797642,0.226838,0.002013,0.461135,-0.237294,-0.23329,-0.822571,-0.076946,0.789271,-0.266491,0.000634,0.001429,-0.090052,-0.0007,0.995936,0.019355,0.068063,0.175348,0.000572,-0.003677,0.044575,0.002811,-0.998995,-0.030276,0.070656,-0.198999,0.000457,-0.008898,-0.00278,0.013961,0.999859,0.094191,1.367874,-0.016387,0.001285
55,1.833333,-0.018513,-0.208404,-0.063615,0.975796,-0.003696,1.699114,-0.053657,0.000268,0.560658,-0.417742,0.114943,0.70565,-0.069978,0.797414,0.22671,0.001983,0.458115,-0.238283,-0.230447,-0.824771,-0.077416,0.789555,-0.266544,0.000715,0.001592,-0.08989,-0.000623,0.99595,0.019323,0.068081,0.175319,0.000547,-0.003687,0.044545,0.002808,-0.998997,-0.030285,0.070647,-0.19901,0.000441,-0.008662,-0.002823,0.013963,0.999861,0.094018,1.36786,-0.016348,0.00127
56,1.866667,-0.018376,-0.207881,-0.063912,0.975891,-0.003907,1.699153,-0.053373,0.000236,0.561542,-0.417098,0.115785,0.70519,-0.07007,0.797301,0.226552,0.001986,0.456086,-0.238845,-0.231097,-0.82555,-0.077731,0.789764,-0.266432,0.000805,0.001382,-0.090043,-0.00075,0.995937,0.019362,0.068069,0.175341,0.000574,-0.003662,0.044535,0.002809,-0.998997,-0.030288,0.070663,-0.199013,0.000446,-0.008319,-0.002797,0.014038,0.999863,0.093865,1.367848,-0.016283,0.001258
57,1.9,-0.017882,-0.206785,-0.063689,0.976148,-0.004266,1.699158,-0.053076,0.000224,0.561091,-0.41705,0.115642,0.705602,-0.070223,0.797079,0.226282,0.001963,0.454227,-0.240513,-0.232347,-0.82574,-0.077977,0.789839,-0.266256,0.000879,0.001378,-0.090059,-0.00068,0.995935,0.019354,0.068065,0.175337,0.000571,-0.003872,0.044554,0.003102,-0.998995,-0.030297,0.070606,-0.199012,0.000452,-0.00802,-0.002745,0.014046,0.999865,0.093731,1.367827,-0.016233,0.001247
58,1.933333,-0.017297,-0.20619,-0.06369,0.976284,-0.004663,1.699166,-0.052737,0.000208,0.560781,-0.417847,0.115438,0.70541,-0.070503,0.796886,0.226002,0.002056,0.450858,-0.241306,-0.231762,-0.827517,-0.078232,0.78995,-0.266105,0.000931,0.001406,-0.09003,-0.000574,0.995938,0.019337,0.06804,0.175332,0.000568,-0.003884,0.044542,0.003082,-0.998995,-0.030299,0.070594,-0.199013,0.00045,-0.007662,-0.00257,0.014125,0.999868,0.09358,1.367803,-0.016197,0.001227
59,1.966667,-0.016967,-0.20568,-0.063219,0.976428,-0.005122,1.699184,-0.05241,0.000255,0.562185,-0.41701,0.114243,0.704982,-0.070809,0.79678,0.225627,0.00209,0.449283,-0.241814,-0.230223,-0.828654,-0.078507,0.789971,-0.265966,0.000974,0.001649,-0.089825,-0.000353,0.995956,0.019294,0.068072,0.175318,0.000553,-0.003669,0.044563,0.002712,-0.998996,-0.0303,0.070657,-0.199009,0.000448,-0.007393,-0.002373,0.014191,0.999869,0.093409,1.367798,-0.016166,0.001206
60,2,-0.016422,-0.204855,-0.062818,0.976636,-0.005612,1.699206,-0.052116,0.000278,0.562439,-0.417278,0.11351,0.704739,-0.071074,0.796655,0.225236,0.002011,0.448971,-0.24169,-0.230869,-0.82868,-0.078592,0.789937,-0.265772,0.000992,0.001752,-0.089819,-0.000252,0.995957,0.019287,0.068059,0.175324,0.000556,-0.003673,0.044621,0.00262,-0.998994,-0.030297,0.070661,-0.198999,0.000452,-0.007203,-0.002168,0.014259,0.99987,0.093227,1.367792,-0.016123,0.001198
61,2.033333,-0.016791,-0.204013,-0.062539,0.976824,-0.006074,1.699193,-0.051774,0.000328,0.562418,-0.417447,0.113241,0.704699,-0.07131,0.796555,0.224879,0.002025,0.448507,-0.241703,-0.231321,-0.828801,-0.078709,0.789905,-0.265606,0.000991,0.00175,-0.089785,-0.000121,0.99596,0.019267,0.068059,0.175312,0.000554,-0.003727,0.044663,0.002529,-0.998992,-0.030308,0.070652,-0.198994,0.000451,-0.007057,-0.001969,0.01428,0.999871,0.093021,1.367773,-0.016091,0.001189
62,2.066667,-0.016606,-0.203397,-0.062421,0.976963,-0.006444,1.699178,-0.051564,0.000298,0.562708,-0.417375,0.113007,0.704547,-0.071482,0.796466,0.224578,0.002082,0.448234,-0.241531,-0.231487,-0.828953,-0.078812,0.789859,-0.26548,0.000991,0.001794,-0.089774,-0.00004,0.995961,0.019251,0.068056,0.175326,0.000554,-0.00375,0.044661,0.002465,-0.998992,-0.030327,0.070656,-0.198981,0.000453,-0.006935,-0.001789,0.014372,0.999871,0.092779,1.367719,-0.016054,0.001177
63,2.1,-0.016497,-0.202862,-0.062516,0.977071,-0.006754,1.699197,-0.051343,0.000312,0.562549,-0.418096,0.113643,0.704144,-0.071623,0.796413,0.224398,0.002156,0.448323,-0.241241,-0.232075,-0.828825,-0.078869,0.78975,-0.265354,0.000996,0.001661,-0.089879,0,0.995951,0.019222,0.068072,0.175308,0.000556,-0.003811,0.044665,0.002392,-0.998992,-0.030332,0.070667,-0.198974,0.000453,-0.006955,-0.001772,0.014148,0.999874,0.092507,1.367714,-0.015993,0.001169
64,2.133333,-0.015989,-0.202111,-0.062908,0.977209,-0.007037,1.699234,-0.051082,0.000314,0.562965,-0.417793,0.113506,0.704014,-0.071663,0.796363,0.224243,0.002172,0.448197,-0.240916,-0.232499,-0.828869,-0.079011,0.789588,-0.265194,0.001001,0.001588,-0.089864,0.000062,0.995953,0.01922,0.06806,0.175301,0.000555,-0.004046,0.044699,0.002299,-0.99899,-0.03036,0.07065,-0.198949,0.000423,-0.007109,-0.001586,0.014166,0.999873,0.092198,1.367671,-0.015933,0.001148
65,2.166667,-0.015104,-0.200992,-0.063218,0.977434,-0.007416,1.699308,-0.050917,0.000245,0.563635,-0.416574,0.113565,0.704191,-0.071561,0.796338,0.224113,0.002091,0.446625,-0.240154,-0.232072,-0.830057,-0.079128,0.789419,-0.265081,0.00101,0.001713,-0.089821,0.000161,0.995956,0.019207,0.068063,0.175307,0.000561,-0.004095,0.044708,0.002191,-0.998989,-0.030373,0.070655,-0.198935,0.000419,-0.007331,-0.001539,0.014308,0.99987,0.091887,1.367662,-0.015835,0.001142
66,2.2,-0.014839,-0.198951,-0.062484,0.977903,-0.008044,1.699342,-0.050664,0.000232,0.563655,-0.41643,0.113829,0.704217,-0.071494,0.796283,0.224242,0.002084,0.446924,-0.240042,-0.232272,-0.829872,-0.079204,0.789256,-0.264854,0.001005,0.001893,-0.089715,0.000274,0.995966,0.019217,0.068055,0.175331,0.000555,-0.004069,0.044732,0.002091,-0.998989,-0.030381,0.07067,-0.19893,0.000424,-0.007461,-0.001509,0.014342,0.999868,0.091612,1.367647,-0.015749,0.001121
67,2.233333,-0.014779,-0.195406,-0.061146,0.978703,-0.008822,1.699338,-0.05032,0.000311,0.562738,-0.417278,0.114293,0.704373,-0.071483,0.79613,0.224622,0.002098,0.447435,-0.239624,-0.232132,-0.829757,-0.079428,0.789185,-0.264625,0.000968,0.001824,-0.089779,0.00041,0.99596,0.019171,0.068045,0.17531,0.00057,-0.004124,0.044772,0.001999,-0.998987,-0.030399,0.070657,-0.198916,0.000423,-0.007486,-0.001489,0.01431,0.999869,0.091381,1.367596,-0.015707,0.001106
68,2.266667,-0.014226,-0.192107,-0.060461,0.979406,-0.009576,1.699373,-0.049955,0.000246,0.561993,-0.41623,0.112436,0.705885,-0.071517,0.796009,0.225023,0.002054,0.44831,-0.238414,-0.230366,-0.830126,-0.079783,0.789053,-0.264228,0.00095,0.001862,-0.089785,0.000544,0.995959,0.019156,0.068042,0.17531,0.000566,-0.00418,0.044768,0.001916,-0.998987,-0.030406,0.07066,-0.198908,0.000426,-0.00749,-0.001451,0.01432,0.999868,0.091162,1.367521,-0.015708,0.00107
69,2.3,-0.013446,-0.18899,-0.059697,0.98007,-0.01026,1.699417,-0.049569,0.000242,0.56214,-0.415472,0.112759,0.706163,-0.071644,0.795969,0.225511,0.001996,0.447539,-0.238062,-0.229843,-0.830787,-0.080049,0.788967,-0.263976,0.00096,0.001958,-0.089755,0.000587,0.995962,0.019141,0.068034,0.175317,0.00057,-0.00425,0.044774,0.001789,-0.998987,-0.030444,0.070653,-0.198897,0.000447,-0.007485,-0.001442,0.014281,0.999869,0.090933,1.367438,-0.015744,0.001028
70,2.333333,-0.012308,-0.186033,-0.058612,0.980717,-0.010827,1.699509,-0.049118,0.000322,0.562042,-0.414746,0.112673,0.706682,-0.071721,0.7959,0.225839,0.002093,0.446121,-0.238751,-0.229341,-0.831491,-0.080267,0.788847,-0.263674,0.000949,0.002002,-0.089773,0.000669,0.99596,0.019132,0.068042,0.17531,0.000566,-0.0043,0.044827,0.001681,-0.998984,-0.030464,0.070649,-0.198891,0.000448,-0.007524,-0.001318,0.014264,0.999869,0.090742,1.367378,-0.015766,0.000991
71,2.366667,-0.011317,-0.184053,-0.057938,0.981142,-0.011301,1.69961,-0.048704,0.000304,0.562418,-0.414373,0.112722,0.706593,-0.071874,0.795869,0.226018,0.002086,0.446638,-0.239207,-0.230148,-0.830859,-0.08049,0.788716,-0.263328,0.00098,0.00193,-0.089765,0.000749,0.995961,0.019127,0.068023,0.175312,0.000565,-0.00435,0.04482,0.001578,-0.998984,-0.030477,0.070649,-0.198883,0.000448,-0.007565,-0.001165,0.014079,0.999872,0.090557,1.367311,-0.015778,0.000971
72,2.4,-0.010372,-0.182643,-0.057197,0.981459,-0.011602,1.699694,-0.048346,0.000295,0.563035,-0.413977,0.112414,0.706383,-0.072105,0.795825,0.226127,0.002067,0.445901,-0.239523,-0.229168,-0.831435,-0.080677,0.788663,-0.263091,0.000934,0.002067,-0.089734,0.000734,0.995963,0.019099,0.06803,0.175302,0.0006,-0.004392,0.044853,0.001475,-0.998983,-0.030492,0.070662,-0.198874,0.000445,-0.007539,-0.001032,0.01381,0.999876,0.090351,1.367239,-0.015779,0.000939
73,2.433333,-0.0094,-0.181543,-0.056219,0.98173,-0.011867,1.699766,-0.048055,0.000314,0.56344,-0.41454,0.111229,0.705918,-0.072529,0.795709,0.226078,0.00196,0.442065,-0.240588,-0.223478,-0.834718,-0.081105,0.788799,-0.262995,0.000909,0.002093,-0.089747,0.000762,0.995962,0.019088,0.068031,0.175294,0.000593,-0.004413,0.044852,0.001434,-0.998983,-0.030502,0.070661,-0.198877,0.000447,-0.007517,-0.000876,0.01366,0.999878,0.090156,1.367147,-0.015752,0.000913
74,2.466667,-0.008609,-0.179469,-0.054306,0.982226,-0.012287,1.699826,-0.047759,0.000288,0.563555,-0.414365,0.110477,0.706047,-0.072802,0.79552,0.225993,0.001947,0.441701,-0.240514,-0.222633,-0.835157,-0.081417,0.788717,-0.262845,0.000917,0.00208,-0.089729,0.00081,0.995964,0.019092,0.068028,0.175293,0.000596,-0.004464,0.044848,0.001398,-0.998983,-0.030506,0.070655,-0.198874,0.000448,-0.007485,-0.000773,0.013493,0.999881,0.089955,1.366999,-0.015702,0.000881
75,2.5,-0.008256,-0.176247,-0.051973,0.982938,-0.012795,1.699901,-0.047451,0.000257,0.564509,-0.41361,0.109949,0.70581,-0.073188,0.795366,0.225887,0.002004,0.442163,-0.239764,-0.221633,-0.835395,-0.081615,0.788479,-0.262605,0.000906,0.002037,-0.089717,0.00085,0.995965,0.019085,0.068035,0.175295,0.000597,-0.004452,0.044845,0.001355,-0.998983,-0.030511,0.070667,-0.198866,0.000444,-0.007378,-0.000809,0.013011,0.999888,0.089763,1.366853,-0.015575,0.000874
76,2.533333,-0.008515,-0.173112,-0.051203,0.983534,-0.013127,1.699968,-0.047174,0.000345,0.563235,-0.41353,0.107848,0.707198,-0.073604,0.7951,0.225766,0.002025,0.441776,-0.23878,-0.220691,-0.83613,-0.081871,0.788391,-0.262601,0.000919,0.002065,-0.089723,0.000871,0.995964,0.019101,0.068025,0.175311,0.00057,-0.004467,0.044855,0.001379,-0.998983,-0.030514,0.070655,-0.198861,0.000443,-0.008063,0.001695,0.0062,0.999947,0.08865,1.367057,-0.015078,0.000967
77,2.566667,-0.008618,-0.170863,-0.052358,0.983865,-0.013051,1.700068,-0.046876,0.00034,0.562684,-0.41265,0.106501,0.708353,-0.073952,0.794688,0.225664,0.002127,0.440431,-0.236324,-0.219602,-0.837822,-0.082074,0.788181,-0.262626,0.001028,0.002007,-0.089741,0.000846,0.995963,0.019107,0.068021,0.175315,0.000566,-0.004433,0.044864,0.001406,-0.998982,-0.030511,0.070655,-0.198867,0.000443,-0.007685,0.00206,0.006181,0.999949,0.088404,1.366825,-0.014955,0.001014
78,2.6,-0.008348,-0.170205,-0.053131,0.98394,-0.012791,1.700202,-0.046512,0.000344,0.564282,-0.410746,0.103852,0.708582,-0.074169,0.794279,0.22551,0.002193,0.437644,-0.234824,-0.217266,-0.84031,-0.082247,0.788029,-0.262674,0.000982,0.002072,-0.089725,0.000794,0.995964,0.019088,0.068023,0.175304,0.000601,-0.004446,0.044855,0.001413,-0.998983,-0.030504,0.07066,-0.19886,0.000442,-0.007243,0.002342,0.005922,0.999954,0.088072,1.366604,-0.014814,0.001096
79,2.633333,-0.007778,-0.170314,-0.052528,0.983958,-0.012679,1.700356,-0.046078,0.000343,0.564557,-0.410297,0.103399,0.708689,-0.074324,0.79394,0.225364,0.002217,0.438651,-0.233943,-0.219035,-0.839571,-0.082224,0.787825,-0.262524,0.000979,0.002015,-0.089732,0.000868,0.995964,0.019108,0.068023,0.175315,0.00057,-0.004482,0.044861,0.001386,-0.998982,-0.030504,0.070664,-0.198861,0.00044,-0.006857,0.002486,0.005821,0.999957,0.087761,1.366446,-0.014693,0.001111
80,2.666667,-0.006013,-0.170424,-0.051417,0.98401,-0.012863,1.700507,-0.045508,0.000261,0.565748,-0.410878,0.102807,0.707488,-0.074644,0.793581,0.225111,0.002047,0.440142,-0.233684,-0.220625,-0.838446,-0.082231,0.787645,-0.262389,0.000928,0.002029,-0.089764,0.000914,0.995961,0.019092,0.067996,0.175293,0.000601,-0.004488,0.044891,0.001366,-0.998981,-0.030506,0.070651,-0.198863,0.000442,-0.006479,0.002656,0.005747,0.999959,0.087536,1.366311,-0.01462,0.001113
81,2.7,-0.004471,-0.170306,-0.049664,0.984129,-0.01324,1.70062,-0.045006,0.000283,0.5663,-0.410658,0.102786,0.707177,-0.074833,0.793391,0.224949,0.002059,0.442418,-0.233926,-0.222118,-0.836785,-0.082366,0.787589,-0.262225,0.000818,0.002077,-0.089745,0.000979,0.995962,0.019097,0.068008,0.175309,0.000578,-0.004501,0.044884,0.00132,-0.998981,-0.030513,0.070663,-0.198861,0.000445,-0.006253,0.002837,0.005475,0.999961,0.08736,1.366184,-0.014515,0.001158
82,2.733333,-0.004072,-0.170567,-0.04822,0.984157,-0.013748,1.700633,-0.044696,0.000324,0.566699,-0.410225,0.101089,0.707353,-0.075131,0.79321,0.224855,0.002078,0.447932,-0.23426,-0.225486,-0.832848,-0.082388,0.787516,-0.262014,0.000672,0.002079,-0.089732,0.001041,0.995963,0.01909,0.068011,0.175311,0.00058,-0.004525,0.04487,0.001259,-0.998982,-0.030518,0.070675,-0.19886,0.000439,-0.005979,0.003186,0.005324,0.999963,0.087192,1.366057,-0.014472,0.001231
83,2.766667,-0.003408,-0.171806,-0.046557,0.984024,-0.014421,1.700605,-0.044422,0.000342,0.567379,-0.409444,0.099787,0.707446,-0.075525,0.793068,0.224828,0.00213,0.454846,-0.23208,-0.228772,-0.828805,-0.082177,0.787205,-0.261878,0.000556,0.002192,-0.089752,0.001047,0.995961,0.01906,0.067988,0.175291,0.000607,-0.004513,0.044918,0.001239,-0.99898,-0.030526,0.070663,-0.198855,0.000443,-0.005611,0.00349,0.004917,0.999966,0.08707,1.365904,-0.014464,0.001298
84,2.8,-0.002852,-0.172331,-0.045026,0.984005,-0.01505,1.70061,-0.044206,0.000307,0.56697,-0.409227,0.099566,0.70793,-0.07575,0.792837,0.224807,0.002131,0.461474,-0.22884,-0.230322,-0.825607,-0.081988,0.786819,-0.26169,0.000495,0.002204,-0.089738,0.0011,0.995962,0.01906,0.068002,0.17529,0.000611,-0.004535,0.044935,0.001188,-0.998979,-0.030529,0.070672,-0.198849,0.000444,-0.005373,0.003942,0.004464,0.999968,0.087003,1.365735,-0.014471,0.001363
85,2.833333,-0.002521,-0.172918,-0.042989,0.983994,-0.015644,1.700584,-0.044123,0.000312,0.566021,-0.4085,0.098741,0.709223,-0.076006,0.792627,0.224789,0.002152,0.467771,-0.226816,-0.235361,-0.821188,-0.081737,0.786317,-0.26161,0.000571,0.002248,-0.089718,0.001115,0.995964,0.01906,0.068,0.175295,0.000614,-0.004572,0.044919,0.001166,-0.99898,-0.03053,0.070676,-0.198845,0.000443,-0.005175,0.004461,0.004048,0.999968,0.086913,1.365561,-0.014516,0.001407
86,2.866667,-0.002117,-0.172942,-0.041385,0.98406,-0.016207,1.700561,-0.044153,0.000325,0.565733,-0.408115,0.09788,0.709794,-0.076297,0.79254,0.224743,0.002167,0.470569,-0.225281,-0.237499,-0.819394,-0.08148,0.785878,-0.261651,0.000501,0.002181,-0.089733,0.001185,0.995963,0.019057,0.067992,0.175291,0.000619,-0.004566,0.044943,0.001163,-0.998978,-0.030534,0.070669,-0.19885,0.000442,-0.005175,0.004892,0.0038,0.999967,0.086815,1.365425,-0.014563,0.001462
87,2.9,-0.002188,-0.172486,-0.040535,0.984175,-0.016691,1.700555,-0.04432,0.000291,0.566014,-0.407466,0.096325,0.710156,-0.076475,0.792458,0.224603,0.002164,0.472445,-0.223706,-0.238799,-0.818368,-0.081335,0.785555,-0.261655,0.000473,0.002194,-0.089724,0.001171,0.995964,0.019052,0.067992,0.175292,0.000624,-0.004581,0.044936,0.001156,-0.998979,-0.030533,0.070673,-0.198847,0.000442,-0.005311,0.005281,0.003633,0.999965,0.086671,1.365316,-0.01458,0.001515
88,2.933333,-0.002624,-0.17184,-0.040094,0.984305,-0.017086,1.700572,-0.044548,0.000282,0.566948,-0.406812,0.095745,0.709864,-0.076649,0.792445,0.22449,0.002207,0.473585,-0.22272,-0.239489,-0.817777,-0.081269,0.785301,-0.261585,0.000447,0.002241,-0.089733,0.001216,0.995963,0.019056,0.068002,0.175296,0.000622,-0.004595,0.04494,0.001141,-0.998978,-0.030538,0.070677,-0.198837,0.000443,-0.005435,0.005616,0.003477,0.999963,0.08646,1.365236,-0.014603,0.00157
89,2.966667,-0.003436,-0.171318,-0.039603,0.984413,-0.017453,1.700581,-0.044821,0.000263,0.56723,-0.406203,0.095585,0.710009,-0.076637,0.792357,0.224488,0.00226,0.47395,-0.222021,-0.239742,-0.817681,-0.08129,0.785035,-0.261406,0.000456,0.002201,-0.08974,0.00124,0.995962,0.019053,0.067991,0.175289,0.000617,-0.004629,0.044964,0.001169,-0.998977,-0.030537,0.070675,-0.198835,0.000442,-0.005569,0.005942,0.003509,0.999961,0.086172,1.365156,-0.014672,0.001625
93,3.1,-0.005521,-0.169144,-0.036534,0.984899,-0.019472,1.700523,-0.046001,0.000299,0.567665,-0.403724,0.095216,0.711124,-0.075918,0.792038,0.224857,0.002249,0.476391,-0.21876,-0.237319,-0.817848,-0.082052,0.784086,-0.259763,0.000528,0.002256,-0.089744,0.001347,0.995961,0.019034,0.067991,0.175297,0.000623,-0.004612,0.044929,0.00109,-0.998979,-0.030546,0.07067,-0.198839,0.000437,-0.008652,0.005122,0.009394,0.999905,0.085948,1.365395,-0.014211,0.001527
94,3.133333,-0.005649,-0.168568,-0.035667,0.985028,-0.020142,1.700458,-0.046309,0.000317,0.567361,-0.403345,0.094924,0.711621,-0.075769,0.791972,0.224993,0.002176,0.476449,-0.218754,-0.237167,-0.81786,-0.082394,0.783951,-0.259308,0.000504,0.002302,-0.089698,0.001354,0.995965,0.019029,0.067998,0.1753,0.000624,-0.004666,0.044928,0.001047,-0.998979,-0.030546,0.070681,-0.198831,0.000441,-0.008885,0.005274,0.009576,0.999901,0.085671,1.365363,-0.014283,0.001547
