Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.433333,0.028052,0.062591,0.053351,-0.996218,-0.051847,1.690461,-0.02542,0.000417,-0.636624,0.291922,-0.058707,-0.711368,0.106052,0.897224,0.337055,0.000673,0.134435,-0.671556,0.643829,-0.341211,-0.269186,1.490361,-0.204723,0.000708,0.005234,-0.026659,0.005467,0.999616,0.006699,0.06763,0.211905,0.00031,-0.008013,0.038565,-0.004353,-0.999215,-0.037777,0.070812,-0.206225,0.0007,0.039481,-0.006831,-0.023635,-0.998917,0.066776,1.366708,0.012449,0.002164
44,1.466667,0.027621,0.062839,0.052257,-0.996272,-0.052611,1.690359,-0.025215,0.000409,-0.639207,0.285174,-0.063782,-0.711353,0.112089,0.899011,0.338386,0.000687,0.126249,-0.676345,0.647581,-0.327503,-0.261003,1.49612,-0.204307,0.00068,0.005218,-0.026482,0.005392,0.999621,0.006652,0.067587,0.211861,0.000346,-0.007995,0.038572,-0.004436,-0.999214,-0.037789,0.070812,-0.20622,0.000701,0.040264,-0.006922,-0.023909,-0.998879,0.066623,1.366729,0.012701,0.002187
45,1.5,0.027226,0.062329,0.050952,-0.996382,-0.053169,1.690241,-0.025056,0.000394,-0.638857,0.280031,-0.065937,-0.713511,0.11616,0.899951,0.338823,0.000732,0.123131,-0.679839,0.649182,-0.318152,-0.255397,1.499714,-0.203541,0.000709,0.005253,-0.026477,0.005475,0.999621,0.006645,0.067596,0.211862,0.000345,-0.008028,0.038577,-0.00452,-0.999213,-0.0378,0.070819,-0.206214,0.000696,0.04088,-0.007322,-0.024291,-0.998842,0.066487,1.366652,0.012974,0.002141
46,1.533333,0.026932,0.062087,0.050244,-0.996441,-0.053388,1.690141,-0.024941,0.000392,-0.640404,0.277825,-0.067981,-0.712794,0.118099,0.89995,0.338513,0.000786,0.119719,-0.682301,0.649464,-0.313576,-0.252075,1.50173,-0.202532,0.000827,0.005137,-0.026501,0.005674,0.99962,0.006639,0.067564,0.211856,0.000361,-0.00805,0.038586,-0.004554,-0.999213,-0.037808,0.070814,-0.206212,0.000706,0.040776,-0.005813,-0.024405,-0.998853,0.066633,1.366636,0.013159,0.002265
47,1.566667,0.026986,0.062522,0.049934,-0.996428,-0.053313,1.690105,-0.024867,0.00039,-0.640617,0.276831,-0.06763,-0.713022,0.118341,0.899007,0.337489,0.00078,0.118996,-0.682936,0.649941,-0.311473,-0.250792,1.502321,-0.201717,0.000778,0.005182,-0.026525,0.005764,0.999618,0.006621,0.067574,0.211865,0.000366,-0.008104,0.038648,-0.004596,-0.99921,-0.037799,0.070807,-0.206187,0.0007,0.039744,-0.005125,-0.024158,-0.998905,0.066817,1.366596,0.013277,0.002287
48,1.6,0.026968,0.063804,0.049683,-0.99636,-0.052984,1.690141,-0.024732,0.000391,-0.642785,0.27766,-0.066564,-0.710846,0.116836,0.89723,0.335865,0.000806,0.121819,-0.683325,0.648717,-0.312078,-0.251187,1.501734,-0.201121,0.000773,0.005374,-0.026668,0.005859,0.999613,0.006636,0.067619,0.2119,0.000329,-0.008183,0.038608,-0.004536,-0.999211,-0.037818,0.070814,-0.206193,0.000702,0.038516,-0.005017,-0.023954,-0.998958,0.067048,1.366544,0.013445,0.002229
49,1.633333,0.026344,0.065282,0.050423,-0.996244,-0.052393,1.69021,-0.024407,0.000367,-0.643704,0.282039,-0.064947,-0.708436,0.113201,0.894874,0.333931,0.000627,0.125767,-0.682736,0.647309,-0.314717,-0.252642,1.500338,-0.200657,0.000778,0.005342,-0.026694,0.005932,0.999612,0.006634,0.067611,0.211911,0.000334,-0.008228,0.038626,-0.004507,-0.99921,-0.037811,0.070811,-0.206189,0.000707,0.037495,-0.005115,-0.023745,-0.999002,0.067242,1.366428,0.013591,0.002158
50,1.666667,0.02547,0.065888,0.051539,-0.99617,-0.05163,1.690356,-0.023904,0.000353,-0.641515,0.285159,-0.057576,-0.709809,0.107711,0.891852,0.331845,0.000668,0.129152,-0.681839,0.645545,-0.318884,-0.254824,1.498106,-0.200261,0.000728,0.005372,-0.026721,0.005897,0.999611,0.006642,0.067602,0.211915,0.00033,-0.008276,0.038632,-0.004476,-0.999209,-0.037801,0.070817,-0.206189,0.000707,0.036247,-0.005401,-0.02308,-0.999062,0.067561,1.366254,0.013602,0.002139
51,1.7,0.024541,0.065648,0.051848,-0.996193,-0.050893,1.690481,-0.023353,0.000401,-0.641927,0.291745,-0.054278,-0.707014,0.100306,0.887986,0.329384,0.00052,0.137508,-0.679387,0.644389,-0.322936,-0.258083,1.494833,-0.199989,0.000741,0.00542,-0.026773,0.005788,0.99961,0.00666,0.067589,0.211921,0.000326,-0.008281,0.038684,-0.004434,-0.999207,-0.037763,0.070827,-0.206168,0.000714,0.034291,-0.005567,-0.022476,-0.999144,0.068008,1.36614,0.013407,0.002228
52,1.733333,0.023831,0.064596,0.052482,-0.996246,-0.050094,1.690598,-0.022829,0.000408,-0.641801,0.30252,-0.048576,-0.703003,0.089632,0.883721,0.327081,0.000718,0.147678,-0.674668,0.644809,-0.327468,-0.262391,1.490301,-0.199579,0.000803,0.005424,-0.026773,0.005597,0.999611,0.006671,0.067606,0.21193,0.000319,-0.008229,0.038602,-0.00435,-0.999211,-0.037779,0.070825,-0.206181,0.000707,0.032997,-0.006994,-0.022433,-0.999179,0.068624,1.366034,0.01321,0.002156
53,1.766667,0.023516,0.063345,0.052916,-0.99631,-0.049196,1.690729,-0.022322,0.000412,-0.632875,0.316007,-0.037675,-0.705826,0.077136,0.879351,0.324496,0.000801,0.157467,-0.669909,0.643442,-0.335274,-0.267758,1.484488,-0.1991,0.000907,0.0056,-0.026787,0.005438,0.999611,0.006692,0.067603,0.211931,0.000307,-0.00827,0.038567,-0.004236,-0.999213,-0.037762,0.070826,-0.206188,0.000709,0.03454,-0.016315,-0.021652,-0.999036,0.066305,1.364852,0.010342,0.001444
54,1.8,0.023098,0.061686,0.053129,-0.996413,-0.04825,1.690832,-0.0216,0.000414,-0.630231,0.328442,-0.027676,-0.702971,0.062167,0.875795,0.322157,0.000804,0.169138,-0.665148,0.640075,-0.345361,-0.274143,1.477199,-0.198209,0.000953,0.005584,-0.026743,0.005145,0.999614,0.006682,0.067634,0.211957,0.000286,-0.008297,0.038587,-0.004156,-0.999212,-0.037721,0.07084,-0.206167,0.00071,0.032079,-0.017918,-0.020594,-0.999113,0.067349,1.36492,0.010094,0.001471
55,1.833333,0.021787,0.060077,0.052846,-0.996556,-0.047204,1.690987,-0.020687,0.000405,-0.625319,0.341281,-0.014519,-0.701636,0.045788,0.872964,0.320155,0.000782,0.183984,-0.660723,0.634448,-0.356471,-0.281608,1.468467,-0.196918,0.000968,0.005523,-0.026783,0.005204,0.999612,0.006718,0.067584,0.211926,0.000302,-0.008237,0.038455,-0.004088,-0.999218,-0.037702,0.07082,-0.206161,0.000658,0.030485,-0.017584,-0.020062,-0.999179,0.06897,1.364838,0.009799,0.001416
56,1.866667,0.020227,0.05834,0.053576,-0.996653,-0.045824,1.691167,-0.019733,0.000412,-0.620232,0.353693,-0.00104,-0.700152,0.027863,0.87062,0.318547,0.000688,0.199238,-0.657198,0.626523,-0.368599,-0.289393,1.45816,-0.195195,0.000901,0.005461,-0.026743,0.00493,0.999615,0.006712,0.067626,0.211921,0.000272,-0.008199,0.038399,-0.004004,-0.999221,-0.037696,0.07084,-0.206173,0.000668,0.025894,-0.015435,-0.020194,-0.999342,0.072583,1.365368,0.011811,0.001758
57,1.9,0.01952,0.056414,0.054045,-0.996753,-0.044382,1.691375,-0.01899,0.000411,-0.609169,0.366699,0.016678,-0.70297,0.008314,0.869254,0.316565,0.000739,0.217259,-0.65125,0.618999,-0.381461,-0.297339,1.446072,-0.193372,0.000854,0.005415,-0.026736,0.004752,0.999617,0.006733,0.067619,0.211912,0.000268,-0.008141,0.038469,-0.003934,-0.999219,-0.037676,0.070851,-0.206195,0.000682,0.024524,-0.017998,-0.019371,-0.99935,0.073782,1.365155,0.011331,0.001699
58,1.933333,0.019253,0.054699,0.054392,-0.996834,-0.042895,1.691543,-0.018305,0.000393,-0.598395,0.384089,0.036922,-0.702165,-0.013749,0.869179,0.31464,0.000771,0.235011,-0.645923,0.608948,-0.395898,-0.305059,1.432168,-0.191467,0.000891,0.005341,-0.026738,0.004643,0.999617,0.006744,0.06761,0.211903,0.000263,-0.008126,0.038344,-0.003922,-0.999224,-0.037659,0.070838,-0.206191,0.000649,0.018606,0.003035,-0.013616,-0.99973,0.079051,1.366271,0.006912,0.001353
59,1.966667,0.019046,0.052254,0.055669,-0.996899,-0.041419,1.691692,-0.01783,0.000383,-0.588372,0.392879,0.064262,-0.7038,-0.037659,0.870642,0.312856,0.000644,0.253618,-0.637701,0.600296,-0.410683,-0.312568,1.416304,-0.189491,0.001132,0.005053,-0.026786,0.004542,0.999618,0.006775,0.067603,0.211899,0.000272,-0.008096,0.038286,-0.003852,-0.999227,-0.037662,0.070832,-0.206194,0.000639,0.021333,-0.013619,-0.025415,-0.999357,0.077123,1.364601,0.007122,0.002
60,2,0.019248,0.05029,0.056274,-0.996962,-0.039991,1.69179,-0.017444,0.000375,-0.575533,0.402748,0.096736,-0.705123,-0.06306,0.874012,0.31055,0.000725,0.270059,-0.636642,0.579705,-0.430926,-0.320122,1.397857,-0.18664,0.001024,0.005056,-0.0268,0.004387,0.999618,0.006793,0.067598,0.211896,0.000272,-0.008122,0.038273,-0.003794,-0.999227,-0.037638,0.070843,-0.206204,0.000639,0.02056,-0.018328,-0.024469,-0.999321,0.078188,1.36431,0.006814,0.001898
61,2.033333,0.018474,0.047583,0.056348,-0.997106,-0.038703,1.691851,-0.017064,0.000411,-0.563465,0.414462,0.130199,-0.702692,-0.090569,0.879995,0.307645,0.000475,0.288593,-0.632423,0.559739,-0.451052,-0.327174,1.377455,-0.183634,0.000867,0.005003,-0.026848,0.004278,0.999618,0.006807,0.067602,0.211909,0.000265,-0.008147,0.038246,-0.003726,-0.999228,-0.037632,0.070847,-0.206203,0.000637,0.019652,-0.022636,-0.023462,-0.999275,0.079243,1.364014,0.006406,0.001851
62,2.066667,0.01803,0.045491,0.056074,-0.997227,-0.037628,1.691949,-0.016818,0.000372,-0.547335,0.422815,0.171267,-0.701655,-0.119207,0.88869,0.304628,0.000396,0.311835,-0.625224,0.539439,-0.469957,-0.333621,1.35478,-0.180665,0.000718,0.005026,-0.026856,0.00411,0.999618,0.006821,0.06758,0.211893,0.000254,-0.008086,0.038209,-0.003699,-0.99923,-0.037629,0.070833,-0.206208,0.000629,0.018849,-0.026448,-0.022751,-0.999214,0.080368,1.363755,0.006078,0.001758
63,2.1,0.018358,0.043271,0.054955,-0.997382,-0.036625,1.692017,-0.016633,0.000397,-0.533365,0.434464,0.212546,-0.693964,-0.149019,0.901074,0.301683,0.000517,0.332315,-0.614771,0.519227,-0.491963,-0.339114,1.330394,-0.178287,0.000739,0.004968,-0.02682,0.004036,0.99962,0.006839,0.067588,0.211893,0.000252,-0.008099,0.038163,-0.00364,-0.999232,-0.037622,0.070838,-0.206198,0.000628,0.017354,-0.030159,-0.023013,-0.99913,0.08163,1.363498,0.005632,0.001712
64,2.133333,0.01787,0.041249,0.054683,-0.997491,-0.035586,1.692086,-0.016421,0.000363,-0.517163,0.443871,0.254289,-0.686191,-0.179233,0.917732,0.299268,0.000846,0.350047,-0.602404,0.498044,-0.516264,-0.344211,1.304077,-0.176723,0.000792,0.004999,-0.026812,0.003934,0.99962,0.006854,0.067595,0.211894,0.00025,-0.008086,0.038124,-0.003589,-0.999234,-0.037613,0.070847,-0.206195,0.000624,0.015451,-0.033111,-0.022866,-0.999071,0.082779,1.363204,0.005154,0.001711
65,2.166667,0.017386,0.039316,0.054058,-0.997612,-0.034505,1.69216,-0.016148,0.000355,-0.505105,0.454048,0.300207,-0.669765,-0.209353,0.938668,0.298216,0.000802,0.370823,-0.590561,0.471272,-0.540029,-0.348054,1.276227,-0.175863,0.000555,0.004936,-0.02678,0.003861,0.999622,0.006857,0.067587,0.211892,0.000245,-0.007244,0.038614,-0.003431,-0.999222,-0.037643,0.070762,-0.206129,0.000589,0.012822,-0.035437,-0.023241,-0.999019,0.083816,1.362784,0.005167,0.001574
66,2.2,0.017085,0.037482,0.053473,-0.997719,-0.0334,1.69223,-0.015862,0.000376,-0.486131,0.465313,0.347113,-0.653202,-0.238364,0.963593,0.297929,0.000579,0.387952,-0.575433,0.445133,-0.565886,-0.350324,1.246644,-0.174854,0.000431,0.004812,-0.026793,0.003812,0.999622,0.006868,0.067589,0.211884,0.000243,-0.007253,0.038582,-0.003326,-0.999224,-0.03763,0.070761,-0.206129,0.000584,0.011355,-0.040462,-0.018405,-0.998947,0.085042,1.362871,0.004949,0.0017
67,2.233333,0.016156,0.035911,0.053365,-0.997798,-0.032307,1.69225,-0.015436,0.000347,-0.456406,0.479965,0.388613,-0.640552,-0.266191,0.993351,0.297696,0.000657,0.404451,-0.56405,0.412113,-0.590279,-0.351052,1.216089,-0.174136,0.000446,0.004787,-0.026795,0.003742,0.999623,0.006879,0.067595,0.211878,0.000237,-0.007214,0.038496,-0.003138,-0.999228,-0.037629,0.070776,-0.206128,0.000593,0.010388,-0.042904,-0.017618,-0.99887,0.086342,1.362657,0.004312,0.001605
68,2.266667,0.014791,0.033716,0.053279,-0.997901,-0.031205,1.692299,-0.015111,0.00035,-0.438413,0.495999,0.426737,-0.616177,-0.29159,1.025566,0.297472,0.000348,0.421043,-0.54861,0.381627,-0.613278,-0.350194,1.185458,-0.173841,0.000555,0.004748,-0.026835,0.003691,0.999622,0.006876,0.067593,0.211872,0.000244,-0.007154,0.038431,-0.002972,-0.999231,-0.037615,0.070761,-0.206145,0.000588,0.00982,-0.044623,-0.016432,-0.998821,0.087618,1.362516,0.003757,0.001496
69,2.3,0.013972,0.032111,0.052589,-0.998002,-0.030263,1.692343,-0.015043,0.000355,-0.419208,0.508665,0.463607,-0.592109,-0.314488,1.059863,0.297248,0.000373,0.443747,-0.530447,0.348945,-0.632417,-0.347702,1.155073,-0.174352,0.000486,0.004635,-0.026878,0.003715,0.999621,0.006883,0.067585,0.211862,0.000243,-0.007132,0.038378,-0.002861,-0.999234,-0.037596,0.070739,-0.206157,0.000555,0.009174,-0.046059,-0.015852,-0.998771,0.088816,1.362372,0.003095,0.001467
70,2.333333,0.013459,0.03051,0.051627,-0.99811,-0.029331,1.692438,-0.015168,0.000367,-0.399713,0.529382,0.491514,-0.564268,-0.334064,1.096416,0.297006,0.000647,0.458652,-0.514671,0.316045,-0.651819,-0.343146,1.126347,-0.175743,0.000463,0.004658,-0.026877,0.003742,0.999621,0.006884,0.067605,0.211863,0.000237,-0.007098,0.038316,-0.002772,-0.999237,-0.037579,0.070748,-0.206157,0.000551,0.008613,-0.046537,-0.015443,-0.99876,0.089621,1.362221,0.002606,0.001397
71,2.366667,0.012941,0.029587,0.051492,-0.998151,-0.028303,1.692531,-0.015484,0.000362,-0.377349,0.546818,0.52021,-0.536637,-0.350266,1.133829,0.296922,0.000707,0.468514,-0.501101,0.283748,-0.669985,-0.337115,1.099566,-0.178349,0.000477,0.00466,-0.026867,0.003815,0.999621,0.006872,0.067618,0.211856,0.000244,-0.007105,0.038283,-0.002661,-0.999238,-0.037577,0.070746,-0.206158,0.000567,0.007661,-0.046684,-0.014762,-0.998771,0.090324,1.362193,0.002133,0.001371
72,2.4,0.01316,0.029038,0.052518,-0.998111,-0.027211,1.692647,-0.015914,0.000362,-0.354262,0.565788,0.543866,-0.50852,-0.362826,1.171718,0.297243,0.000662,0.474485,-0.482035,0.258127,-0.689838,-0.329572,1.074613,-0.182206,0.000652,0.004663,-0.026867,0.003911,0.999621,0.00686,0.067614,0.211848,0.000251,-0.007071,0.038289,-0.002621,-0.999238,-0.037567,0.070723,-0.20616,0.000544,0.006737,-0.046756,-0.014404,-0.99878,0.090786,1.362204,0.001524,0.001406
73,2.433333,0.013465,0.028612,0.054011,-0.99804,-0.026196,1.692871,-0.016393,0.000337,-0.328573,0.583799,0.564333,-0.482438,-0.371598,1.20962,0.297908,0.00063,0.484073,-0.465869,0.228886,-0.704451,-0.320993,1.05144,-0.187291,0.000573,0.004762,-0.026863,0.003989,0.99962,0.006846,0.067631,0.211863,0.000244,-0.007075,0.038237,-0.002606,-0.99924,-0.037563,0.070735,-0.206164,0.000543,0.005978,-0.046444,-0.014382,-0.9988,0.091055,1.362219,0.000985,0.001468
74,2.466667,0.013934,0.028567,0.055603,-0.997947,-0.025326,1.693041,-0.016962,0.000366,-0.302516,0.597604,0.584847,-0.4575,-0.376965,1.246353,0.299132,0.000685,0.487538,-0.452089,0.202654,-0.718925,-0.311243,1.030927,-0.193421,0.000546,0.004708,-0.026856,0.004092,0.99962,0.006836,0.067636,0.211862,0.000243,-0.007063,0.038253,-0.002525,-0.99924,-0.03755,0.070721,-0.206177,0.000545,0.005311,-0.043492,-0.019136,-0.998856,0.091007,1.361628,0.000196,0.001295
75,2.5,0.014354,0.028426,0.057627,-0.99783,-0.024671,1.693169,-0.017676,0.000372,-0.27703,0.611074,0.602106,-0.432795,-0.37879,1.281802,0.300656,0.000576,0.490103,-0.44168,0.174198,-0.731008,-0.300677,1.012671,-0.200414,0.000583,0.00471,-0.026867,0.004171,0.999619,0.00682,0.067636,0.211858,0.000248,-0.007004,0.038243,-0.002439,-0.999241,-0.037539,0.070711,-0.206178,0.00054,-0.000899,-0.043387,-0.026898,-0.998696,0.089989,1.360356,0.001244,0.001229
76,2.533333,0.015025,0.029187,0.059168,-0.997708,-0.024376,1.693279,-0.018498,0.000372,-0.251142,0.624567,0.616377,-0.408563,-0.37759,1.315472,0.302594,0.000565,0.490898,-0.428916,0.151825,-0.742966,-0.289452,0.996777,-0.20839,0.000553,0.004744,-0.026859,0.004258,0.999619,0.006803,0.067645,0.211867,0.000246,-0.006965,0.038249,-0.002342,-0.999241,-0.037531,0.070711,-0.20618,0.00054,-0.002178,-0.041633,-0.027617,-0.998749,0.089592,1.360392,0.001028,0.001208
77,2.566667,0.015904,0.030174,0.060746,-0.99757,-0.024348,1.693366,-0.019353,0.000373,-0.22513,0.633573,0.631966,-0.385384,-0.373751,1.346973,0.305166,0.000621,0.487296,-0.418587,0.132827,-0.754775,-0.277888,0.98379,-0.217458,0.00056,0.004739,-0.026849,0.004327,0.999619,0.006799,0.067645,0.211869,0.000246,-0.006982,0.038219,-0.002295,-0.999242,-0.037526,0.070705,-0.206186,0.000537,-0.00306,-0.040698,-0.027679,-0.998783,0.089093,1.360558,0.000935,0.001153
78,2.6,0.017061,0.031872,0.062123,-0.997414,-0.024657,1.693413,-0.020239,0.000377,-0.196049,0.642769,0.64603,-0.362019,-0.367697,1.376527,0.30868,0.000474,0.486059,-0.406968,0.113375,-0.76503,-0.266035,0.972953,-0.227465,0.000535,0.004688,-0.026871,0.004415,0.999618,0.006793,0.067645,0.211859,0.000256,-0.006917,0.038223,-0.002318,-0.999243,-0.037535,0.070701,-0.206195,0.000538,-0.004836,-0.040111,-0.027701,-0.9988,0.088466,1.360803,0.000739,0.001173
79,2.633333,0.018454,0.033678,0.063167,-0.997264,-0.025371,1.693353,-0.021049,0.000346,-0.169609,0.649432,0.66027,-0.336919,-0.359352,1.405464,0.313301,0.000381,0.483667,-0.395049,0.098395,-0.774803,-0.254207,0.964088,-0.238206,0.000515,0.00466,-0.026782,0.004327,0.999621,0.00676,0.067609,0.211831,0.000284,-0.006942,0.03818,-0.002382,-0.999244,-0.037539,0.070698,-0.206188,0.000537,-0.007708,-0.039797,-0.029348,-0.998747,0.08779,1.361026,0.000484,0.001332
80,2.666667,0.020792,0.034859,0.063303,-0.997169,-0.026473,1.693205,-0.021764,0.000368,-0.150392,0.647595,0.681376,-0.306154,-0.348298,1.433776,0.319535,0.000377,0.479651,-0.380877,0.086779,-0.785708,-0.242519,0.956692,-0.24926,0.000603,0.004724,-0.02683,0.004417,0.999619,0.00678,0.067657,0.211862,0.000248,-0.006982,0.038183,-0.002427,-0.999243,-0.037552,0.070711,-0.206184,0.000537,-0.010646,-0.041324,-0.030274,-0.99863,0.087027,1.361481,0.000467,0.001458
81,2.7,0.02256,0.036118,0.062249,-0.997152,-0.027855,1.693096,-0.022111,0.000403,-0.132429,0.636646,0.70988,-0.270583,-0.334861,1.460479,0.326218,0.000186,0.477159,-0.370514,0.071928,-0.793641,-0.231302,0.950754,-0.260301,0.000581,0.004621,-0.026834,0.004439,0.999619,0.006793,0.067637,0.211851,0.000248,-0.00704,0.038165,-0.002493,-0.999244,-0.03756,0.070705,-0.206177,0.000529,-0.013613,-0.042438,-0.030768,-0.998532,0.086259,1.3619,0.000615,0.001657
82,2.733333,0.023628,0.037327,0.060749,-0.997175,-0.029449,1.693078,-0.022105,0.000394,-0.108889,0.626301,0.735359,-0.234814,-0.319464,1.485152,0.331901,0.000263,0.472533,-0.360902,0.060597,-0.801742,-0.22109,0.946566,-0.271042,0.000578,0.004489,-0.026793,0.004481,0.999621,0.00679,0.067647,0.211856,0.000254,-0.007089,0.038156,-0.002582,-0.999243,-0.037575,0.070715,-0.206163,0.000526,-0.014798,-0.045497,-0.025083,-0.99854,0.085671,1.363352,0.00097,0.001606
83,2.766667,0.023417,0.038527,0.05952,-0.997208,-0.030951,1.693107,-0.02179,0.000373,-0.088598,0.623951,0.750282,-0.199779,-0.303632,1.506064,0.336338,0.000142,0.468806,-0.352268,0.049101,-0.808528,-0.211901,0.944071,-0.28124,0.000584,0.004378,-0.026798,0.004503,0.999621,0.006809,0.06765,0.211868,0.000244,-0.007124,0.038131,-0.00272,-0.999244,-0.037599,0.070728,-0.206159,0.000524,-0.016178,-0.04637,-0.024613,-0.99849,0.084844,1.363695,0.001318,0.001652
84,2.8,0.022936,0.039531,0.058072,-0.997266,-0.032355,1.693167,-0.021282,0.000374,-0.077571,0.616919,0.765471,-0.165673,-0.288502,1.523301,0.339381,0.000216,0.462935,-0.344445,0.04042,-0.81573,-0.204113,0.94299,-0.290818,0.000594,0.004276,-0.026745,0.004428,0.999623,0.006795,0.0676,0.211835,0.000279,-0.007105,0.038127,-0.002865,-0.999244,-0.037623,0.070722,-0.206161,0.000522,-0.01762,-0.047108,-0.024286,-0.998439,0.084021,1.364026,0.00158,0.001751
85,2.833333,0.022053,0.040095,0.056621,-0.997347,-0.033806,1.693229,-0.020608,0.000363,-0.067824,0.616912,0.772109,-0.136632,-0.274722,1.537185,0.340174,0.000257,0.458701,-0.337614,0.033899,-0.821256,-0.197458,0.94261,-0.299482,0.000573,0.004121,-0.026754,0.004556,0.999623,0.006801,0.067591,0.211845,0.000284,-0.007203,0.038133,-0.002999,-0.999242,-0.037651,0.070739,-0.20615,0.000542,-0.021276,-0.049292,-0.026479,-0.998207,0.083317,1.364221,0.000975,0.001682
86,2.866667,0.021361,0.040124,0.055567,-0.99742,-0.035083,1.693311,-0.019894,0.000349,-0.055098,0.62544,0.769679,-0.115684,-0.262219,1.548059,0.33917,0.000409,0.455823,-0.330811,0.027105,-0.825866,-0.191736,0.942476,-0.307036,0.00058,0.004087,-0.026731,0.004718,0.999623,0.006796,0.067608,0.211854,0.000282,-0.008164,0.037624,-0.003313,-0.999253,-0.037638,0.070829,-0.206205,0.000573,-0.022779,-0.050586,-0.025642,-0.998131,0.082548,1.364443,0.001019,0.001632
87,2.9,0.020855,0.039676,0.054849,-0.997488,-0.036338,1.693315,-0.019115,0.00037,-0.041537,0.633559,0.765878,-0.10153,-0.251186,1.556449,0.337346,0.000501,0.453007,-0.324371,0.022878,-0.830087,-0.186879,0.942233,-0.313234,0.000563,0.00409,-0.026655,0.004906,0.999624,0.006766,0.067596,0.211849,0.000275,-0.008202,0.03767,-0.003535,-0.99925,-0.037668,0.07082,-0.206189,0.000576,-0.02419,-0.052108,-0.025176,-0.998031,0.081903,1.364592,0.000972,0.001563
88,2.933333,0.020336,0.039181,0.054018,-0.997564,-0.037387,1.693309,-0.018242,0.00037,-0.032009,0.642014,0.760638,-0.090681,-0.242176,1.562312,0.335383,0.000602,0.451313,-0.31982,0.018361,-0.832883,-0.183254,0.941897,-0.317677,0.000601,0.004193,-0.026598,0.005067,0.999625,0.006729,0.067612,0.211848,0.000283,-0.008301,0.037737,-0.003837,-0.999246,-0.037693,0.070807,-0.206182,0.000566,-0.025806,-0.053957,-0.024684,-0.997905,0.081476,1.364769,0.000901,0.001521
89,2.966667,0.01955,0.038837,0.052805,-0.997658,-0.038283,1.693303,-0.017317,0.000363,-0.024677,0.647302,0.757204,-0.083865,-0.235575,1.565886,0.333288,0.000699,0.451275,-0.317084,0.013763,-0.834038,-0.180942,0.941431,-0.320292,0.000527,0.004217,-0.026585,0.005212,0.999624,0.006704,0.067619,0.211847,0.000288,-0.00842,0.037778,-0.004063,-0.999242,-0.037735,0.070817,-0.206163,0.000564,-0.027122,-0.055426,-0.024496,-0.997794,0.081159,1.364844,0.000915,0.001485
90,3,0.018164,0.038476,0.052012,-0.99774,-0.038901,1.693324,-0.016277,0.00037,-0.020066,0.654881,0.751052,-0.081536,-0.231373,1.567392,0.331247,0.000718,0.450757,-0.316003,0.012278,-0.834751,-0.180299,0.941122,-0.320994,0.00054,0.004149,-0.026526,0.005357,0.999625,0.006686,0.06761,0.211845,0.00029,-0.008405,0.03779,-0.004225,-0.999241,-0.037777,0.070806,-0.206161,0.000564,-0.028288,-0.056884,-0.024393,-0.997682,0.080952,1.364858,0.000827,0.001464
91,3.033333,0.016851,0.037669,0.050974,-0.997847,-0.039182,1.693378,-0.015234,0.000389,-0.018276,0.658251,0.748021,-0.082686,-0.229656,1.567072,0.329734,0.000629,0.45061,-0.316722,0.01225,-0.834558,-0.181414,0.941116,-0.320164,0.000518,0.004188,-0.026562,0.005581,0.999623,0.006702,0.067579,0.211824,0.000312,-0.008482,0.037812,-0.004354,-0.999239,-0.037792,0.070798,-0.206153,0.000567,-0.029011,-0.058349,-0.024278,-0.997579,0.080804,1.364776,0.000786,0.001496
