Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
249,8.300000,-0.086645,-0.023471,0.948716,-0.303117,-0.133284,1.702541,-0.330868,0.000971,-0.971185,0.005924,0.001478,-0.238250,-0.112190,1.701824,0.307788,0.002177,-0.149906,1.116361,-0.036303,-0.126097,1.676440,-0.340005,-0.164367,1.810057,-0.307594,-0.109423,1.621108,-0.345369,-0.074326,1.586139,0.316715,-0.121464,1.726402,0.306237,-0.141034,1.794626,0.296892
250,8.333333,-0.087282,-0.022427,0.948692,-0.303089,-0.133054,1.702313,-0.331471,0.000989,-0.965761,-0.005050,0.053508,-0.253805,-0.111819,1.702056,0.307031,0.002166,-0.149510,1.116393,-0.036381,-0.125860,1.676181,-0.340509,-0.164153,1.809869,-0.308434,-0.109188,1.620876,-0.345819,-0.073975,1.586428,0.316111,-0.121011,1.726732,0.305541,-0.140450,1.794969,0.295955
251,8.366667,-0.096453,-0.022497,0.948145,-0.302012,-0.132863,1.702207,-0.331840,0.000977,-0.973218,0.013415,-0.047436,-0.224538,-0.111218,1.702586,0.305326,0.002180,-0.149107,1.116395,-0.036444,-0.125627,1.676098,-0.340942,-0.164127,1.809703,-0.308702,-0.108882,1.620793,-0.346257,-0.073633,1.586758,0.315526,-0.120443,1.727081,0.304485,-0.140003,1.795281,0.294968
252,8.400000,-0.085427,-0.023411,0.948204,-0.305062,-0.132724,1.702034,-0.332075,0.000973,-0.951624,-0.015712,0.130364,-0.277795,-0.111143,1.702668,0.305486,0.002175,-0.148627,1.116390,-0.036497,-0.125438,1.675955,-0.341192,-0.164199,1.809447,-0.308857,-0.108578,1.620682,-0.346545,-0.073245,1.587091,0.314999,-0.120194,1.727370,0.303860,-0.139679,1.795555,0.294048
253,8.433333,-0.084133,-0.023691,0.948081,-0.305782,-0.132644,1.701786,-0.332328,0.000937,-0.954747,-0.013283,0.114663,-0.274105,-0.110842,1.702943,0.304957,0.002190,-0.148241,1.116409,-0.036624,-0.125332,1.675744,-0.341444,-0.164225,1.809147,-0.309062,-0.108415,1.620433,-0.346812,-0.072906,1.587391,0.314571,-0.119803,1.727640,0.303224,-0.139331,1.795811,0.293365
254,8.466667,-0.087059,-0.023291,0.947962,-0.305363,-0.132551,1.701490,-0.332711,0.000918,-0.956082,-0.012298,0.108185,-0.272124,-0.110305,1.703257,0.304431,0.002167,-0.147938,1.116409,-0.036772,-0.125217,1.675479,-0.341803,-0.164159,1.808855,-0.309507,-0.108296,1.620135,-0.347128,-0.072552,1.587631,0.314194,-0.119560,1.727939,0.302908,-0.138857,1.796103,0.292854
255,8.500000,-0.091381,-0.022944,0.947709,-0.304911,-0.132430,1.701255,-0.333023,0.000937,-0.963754,-0.005781,0.063018,-0.259179,-0.109857,1.703524,0.304117,0.002184,-0.147686,1.116408,-0.036881,-0.125065,1.675235,-0.342115,-0.164124,1.808605,-0.309867,-0.108120,1.619922,-0.347398,-0.072214,1.587868,0.313891,-0.119071,1.728218,0.302534,-0.138454,1.796331,0.292486
256,8.533333,-0.088595,-0.022936,0.947743,-0.305629,-0.132352,1.700991,-0.333392,0.000966,-0.967057,-0.001788,0.036869,-0.251870,-0.109486,1.703829,0.302995,0.002183,-0.147523,1.116405,-0.037007,-0.124989,1.674931,-0.342494,-0.164090,1.808350,-0.310273,-0.108008,1.619677,-0.347775,-0.071916,1.588093,0.313691,-0.118546,1.728451,0.302067,-0.138071,1.796576,0.292124
257,8.566667,-0.086884,-0.022597,0.947794,-0.305984,-0.132245,1.700751,-0.333799,0.000958,-0.945274,-0.018475,0.156902,-0.285478,-0.109296,1.703838,0.303818,0.002213,-0.147331,1.116392,-0.037058,-0.124889,1.674685,-0.342837,-0.163986,1.808126,-0.310780,-0.107898,1.619425,-0.348133,-0.071725,1.588250,0.313662,-0.118343,1.728578,0.302049,-0.137703,1.796768,0.292338
258,8.600000,-0.087163,-0.022433,0.947762,-0.306018,-0.132188,1.700560,-0.334249,0.000961,-0.953541,-0.012592,0.119482,-0.276271,-0.109204,1.703788,0.303833,0.002205,-0.147162,1.116384,-0.037074,-0.124831,1.674491,-0.343297,-0.163951,1.807934,-0.311262,-0.107828,1.619233,-0.348544,-0.071715,1.588142,0.313760,-0.118285,1.728515,0.302167,-0.137572,1.796655,0.291995
259,8.633333,-0.086144,-0.022118,0.947796,-0.306223,-0.132253,1.700267,-0.334739,0.000944,-0.971058,0.005039,-0.007411,-0.238678,-0.109154,1.703739,0.303934,0.002210,-0.147016,1.116336,-0.037075,-0.124889,1.674204,-0.343783,-0.164016,1.807665,-0.311824,-0.107887,1.618913,-0.348975,-0.071711,1.588068,0.313783,-0.118282,1.728427,0.302205,-0.137616,1.796569,0.292097
260,8.666667,-0.090174,-0.021972,0.947599,-0.305684,-0.132424,1.700041,-0.335082,0.000943,-0.971580,0.005504,-0.014147,-0.236223,-0.109359,1.703626,0.303265,0.002219,-0.146975,1.116299,-0.037072,-0.125033,1.674000,-0.344107,-0.164236,1.807409,-0.312170,-0.108032,1.618707,-0.349292,-0.071849,1.587919,0.313913,-0.118422,1.728249,0.302310,-0.137953,1.796363,0.292368
261,8.700000,-0.092542,-0.022213,0.947395,-0.305590,-0.132680,1.699884,-0.335438,0.000941,-0.971946,0.005336,-0.017054,-0.234523,-0.109750,1.703331,0.304395,0.002215,-0.147077,1.116261,-0.037082,-0.125257,1.673874,-0.344484,-0.164576,1.807201,-0.312451,-0.108229,1.618584,-0.349669,-0.072113,1.587732,0.314046,-0.118995,1.728027,0.302766,-0.138441,1.796131,0.292769
262,8.733333,-0.096425,-0.022299,0.947124,-0.305223,-0.133015,1.699790,-0.335812,0.000936,-0.958836,-0.011241,0.094258,-0.267626,-0.110343,1.703142,0.304597,0.002198,-0.147171,1.116227,-0.037046,-0.125547,1.673816,-0.344873,-0.164998,1.807054,-0.312773,-0.108520,1.618514,-0.350046,-0.072437,1.587565,0.314151,-0.119643,1.727801,0.303079,-0.139080,1.795913,0.293136
263,8.766667,-0.097215,-0.022552,0.947038,-0.305220,-0.133420,1.699740,-0.336094,0.000932,-0.958284,-0.013077,0.096684,-0.268649,-0.111084,1.702959,0.304795,0.002200,-0.147339,1.116157,-0.037079,-0.125937,1.673792,-0.345152,-0.165437,1.806967,-0.312991,-0.108904,1.618489,-0.350355,-0.072694,1.587514,0.314309,-0.120140,1.727616,0.302992,-0.139990,1.795664,0.293314
264,8.800000,-0.093389,-0.022731,0.947324,-0.305516,-0.133960,1.699668,-0.336362,0.000960,-0.972880,0.009462,-0.050838,-0.225458,-0.111477,1.702914,0.303858,0.002149,-0.147517,1.116064,-0.037135,-0.126524,1.673687,-0.345437,-0.165866,1.806922,-0.313242,-0.109503,1.618420,-0.350616,-0.072960,1.587474,0.314443,-0.120816,1.727415,0.302871,-0.140603,1.795542,0.293014
265,8.833333,-0.094502,-0.022450,0.947387,-0.304998,-0.134721,1.699670,-0.336511,0.000969,-0.972352,0.001857,-0.029108,-0.231693,-0.112401,1.702654,0.303987,0.002182,-0.147751,1.115946,-0.037188,-0.127295,1.673676,-0.345589,-0.166564,1.806967,-0.313440,-0.110322,1.618409,-0.350752,-0.073524,1.587309,0.314707,-0.121702,1.727138,0.302944,-0.141961,1.795053,0.293094
266,8.866667,-0.095269,-0.022902,0.947284,-0.305045,-0.135723,1.699751,-0.336298,0.000980,-0.972664,0.008646,-0.054298,-0.225613,-0.113111,1.702324,0.304060,0.002158,-0.148031,1.115811,-0.037245,-0.128283,1.673772,-0.345394,-0.167611,1.806996,-0.313127,-0.111289,1.618528,-0.350574,-0.074332,1.587016,0.314926,-0.122492,1.726826,0.302990,-0.142360,1.794883,0.292931
267,8.900000,-0.098824,-0.023912,0.946772,-0.305427,-0.137053,1.699837,-0.335782,0.000972,-0.967161,-0.007140,0.034299,-0.251737,-0.114185,1.702079,0.304354,0.002220,-0.148330,1.115686,-0.037393,-0.129530,1.673901,-0.344938,-0.169205,1.806961,-0.312380,-0.112445,1.618686,-0.350255,-0.075320,1.586734,0.315105,-0.123564,1.726579,0.303407,-0.143762,1.794409,0.293463
268,8.933333,-0.095809,-0.025903,0.946419,-0.307312,-0.138750,1.699813,-0.335030,0.000973,-0.970302,-0.002499,0.004376,-0.241846,-0.115328,1.701742,0.304708,0.002242,-0.148570,1.115584,-0.037556,-0.131166,1.673931,-0.344253,-0.171204,1.806747,-0.311240,-0.113894,1.618797,-0.349772,-0.076534,1.586410,0.315314,-0.124678,1.726253,0.303749,-0.144823,1.794129,0.293932
269,8.966667,-0.099913,-0.027568,0.945824,-0.307691,-0.140748,1.699563,-0.334189,0.000967,-0.973120,0.003972,-0.042075,-0.226387,-0.116853,1.701452,0.305308,0.002210,-0.148720,1.115474,-0.037728,-0.133058,1.673754,-0.343527,-0.173492,1.806324,-0.310016,-0.115705,1.618649,-0.349204,-0.077647,1.586046,0.315587,-0.126023,1.725893,0.304306,-0.145926,1.793820,0.294325
270,9.000000,-0.100210,-0.029293,0.945358,-0.308867,-0.142915,1.699225,-0.333429,0.000935,-0.971885,-0.000430,-0.013877,-0.235048,-0.117519,1.700974,0.305248,0.002224,-0.148902,1.115383,-0.037932,-0.135163,1.673463,-0.342825,-0.175958,1.805828,-0.308907,-0.117629,1.618395,-0.348759,-0.078704,1.585632,0.315669,-0.126999,1.725462,0.304418,-0.147190,1.793353,0.294680
271,9.033333,-0.098511,-0.031179,0.945013,-0.310282,-0.145107,1.698905,-0.332707,0.000963,-0.972277,-0.000449,-0.018954,-0.233063,-0.118605,1.700381,0.305498,0.002261,-0.149076,1.115260,-0.038100,-0.137284,1.673188,-0.342216,-0.178406,1.805326,-0.307800,-0.119637,1.618213,-0.348287,-0.079624,1.585164,0.315727,-0.128105,1.724874,0.304675,-0.148429,1.792748,0.295012
272,9.066667,-0.092078,-0.032749,0.944727,-0.312954,-0.147231,1.698531,-0.332159,0.000970,-0.970534,-0.004708,0.005805,-0.240846,-0.120007,1.699825,0.306065,0.002273,-0.149294,1.115125,-0.038143,-0.139394,1.672849,-0.341689,-0.180829,1.804786,-0.306995,-0.121476,1.617996,-0.347942,-0.080317,1.584702,0.315851,-0.129209,1.724272,0.305140,-0.149508,1.792143,0.295294
273,9.100000,-0.094245,-0.033248,0.944118,-0.314092,-0.149149,1.698231,-0.331777,0.000955,-0.948671,-0.025684,0.141576,-0.281640,-0.120798,1.699289,0.307082,0.002267,-0.149583,1.114961,-0.038112,-0.141260,1.672574,-0.341349,-0.183101,1.804356,-0.306513,-0.123082,1.617782,-0.347616,-0.080685,1.584325,0.316012,-0.129954,1.723806,0.305487,-0.150529,1.791566,0.295567
274,9.133333,-0.088133,-0.033726,0.943762,-0.316872,-0.150830,1.698083,-0.331563,0.000943,-0.947809,-0.026894,0.144675,-0.282851,-0.121357,1.698941,0.307381,0.002280,-0.149835,1.114853,-0.038038,-0.142894,1.672452,-0.341178,-0.185128,1.804093,-0.306256,-0.124464,1.617719,-0.347424,-0.081042,1.584063,0.316311,-0.130552,1.723449,0.305758,-0.151221,1.791165,0.295820
275,9.166667,-0.084835,-0.033600,0.943496,-0.318573,-0.152267,1.698033,-0.331386,0.000971,-0.947972,-0.026955,0.143513,-0.282889,-0.121714,1.698599,0.307770,0.002278,-0.150071,1.114778,-0.037915,-0.144251,1.672406,-0.340978,-0.186797,1.803975,-0.306150,-0.125749,1.617736,-0.347180,-0.081326,1.583800,0.316621,-0.130898,1.723103,0.306177,-0.151730,1.790837,0.296219
276,9.200000,-0.086729,-0.033292,0.943114,-0.319227,-0.153399,1.698083,-0.331213,0.000885,-0.945364,-0.029120,0.154857,-0.285409,-0.121965,1.698340,0.308160,0.002277,-0.150390,1.114716,-0.037751,-0.145392,1.672514,-0.340819,-0.188147,1.803973,-0.306029,-0.126648,1.617775,-0.346938,-0.081512,1.583540,0.316864,-0.131151,1.722844,0.306604,-0.152067,1.790558,0.296754
277,9.233333,-0.092429,-0.032940,0.942921,-0.318233,-0.154291,1.698138,-0.331120,0.000917,-0.946072,-0.029528,0.153207,-0.283907,-0.122072,1.698202,0.308519,0.002239,-0.150732,1.114638,-0.037652,-0.146223,1.672564,-0.340687,-0.189085,1.804021,-0.305996,-0.127564,1.617852,-0.346815,-0.081578,1.583326,0.317073,-0.131288,1.722687,0.307036,-0.152240,1.790399,0.297281
278,9.266667,-0.087887,-0.033148,0.943082,-0.319019,-0.154862,1.698148,-0.331023,0.000918,-0.946474,-0.029607,0.152040,-0.283186,-0.122154,1.698165,0.308890,0.002257,-0.151126,1.114584,-0.037563,-0.146826,1.672567,-0.340586,-0.189616,1.804031,-0.305882,-0.128131,1.617869,-0.346717,-0.081591,1.583331,0.317281,-0.131375,1.722658,0.307352,-0.152332,1.790370,0.297714
279,9.300000,-0.079636,-0.033795,0.943333,-0.320372,-0.155219,1.698100,-0.330883,0.000914,-0.947355,-0.029234,0.148702,-0.282050,-0.122241,1.698128,0.309142,0.002283,-0.151635,1.114566,-0.037444,-0.147217,1.672530,-0.340466,-0.189900,1.803975,-0.305638,-0.128522,1.617829,-0.346640,-0.081627,1.583344,0.317422,-0.131460,1.722631,0.307556,-0.152419,1.790339,0.298010
280,9.333333,-0.082551,-0.034272,0.943436,-0.319280,-0.155460,1.698002,-0.330769,0.000909,-0.944811,-0.030813,0.159280,-0.284625,-0.122408,1.698104,0.309237,0.002281,-0.152011,1.114561,-0.037361,-0.147471,1.672442,-0.340390,-0.190034,1.803885,-0.305389,-0.128869,1.617711,-0.346640,-0.081786,1.583296,0.317460,-0.131638,1.722603,0.307682,-0.152548,1.790314,0.298161
281,9.366667,-0.083536,-0.034570,0.943450,-0.318949,-0.155579,1.697982,-0.330722,0.000953,-0.945715,-0.029898,0.155658,-0.283724,-0.122631,1.698217,0.309249,0.002307,-0.152362,1.114539,-0.037321,-0.147586,1.672414,-0.340352,-0.190120,1.803840,-0.305272,-0.129027,1.617737,-0.346607,-0.082049,1.583434,0.317403,-0.131841,1.722730,0.307653,-0.152705,1.790449,0.298128
282,9.400000,-0.085308,-0.034597,0.943411,-0.318592,-0.155664,1.697919,-0.330768,0.000961,-0.940681,-0.032182,0.174420,-0.289242,-0.122897,1.698393,0.309105,0.002294,-0.152705,1.114537,-0.037298,-0.147658,1.672355,-0.340397,-0.190205,1.803769,-0.305301,-0.129121,1.617685,-0.346659,-0.082355,1.583586,0.317325,-0.132117,1.722889,0.307551,-0.152882,1.790650,0.297933
283,9.433333,-0.088036,-0.034398,0.943260,-0.318319,-0.155737,1.697834,-0.330877,0.000970,-0.948107,-0.027776,0.145125,-0.281533,-0.123228,1.698614,0.308757,0.002306,-0.153113,1.114531,-0.037236,-0.147704,1.672267,-0.340487,-0.190342,1.803669,-0.305449,-0.129160,1.617614,-0.346746,-0.082719,1.583811,0.317129,-0.132459,1.723114,0.307234,-0.153199,1.790847,0.297474
284,9.466667,-0.088480,-0.033862,0.943172,-0.318514,-0.155805,1.697698,-0.331025,0.000912,-0.948265,-0.027465,0.143421,-0.281904,-0.123642,1.698763,0.308416,0.002295,-0.153493,1.114520,-0.037132,-0.147745,1.672150,-0.340604,-0.190482,1.803560,-0.305716,-0.129180,1.617415,-0.346859,-0.083116,1.583968,0.317029,-0.132895,1.723246,0.306819,-0.153613,1.790977,0.296982
285,9.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
