Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
298,9.933333,-0.203781,0.314923,-0.914223,0.153274,0.003255,1.801649,-0.223378,0.001545,,,,,,,,,-0.026041,1.918155,-0.234588,0.023164,1.714595,-0.214574,0.011614,1.772824,-0.220816,,,,,,,,,,0.046262,1.863312,0.296619,0.084457,1.702437,0.263299,0.036143,1.915811,0.297311
299,9.966667,-0.195776,0.315065,-0.915165,0.157731,0.002756,1.801434,-0.223709,0.001529,,,,,,,,,-0.026641,1.917913,-0.234984,0.022784,1.714436,-0.214897,0.011126,1.772607,-0.221116,,,,,,,,,,0.045846,1.863275,0.296588,0.084154,1.702444,0.263245,0.035654,1.915774,0.297263
300,10.000000,-0.200070,0.314355,-0.914737,0.156234,0.002285,1.801270,-0.224123,0.001528,,,,,,,,,-0.027240,1.917711,-0.235495,0.022416,1.714309,-0.215233,0.010695,1.772453,-0.221502,,,,,,,,,,0.045399,1.863289,0.296456,0.083881,1.702494,0.263151,0.035262,1.915775,0.297123
301,10.033333,-0.216815,0.312996,-0.912703,0.148319,0.001835,1.801075,-0.224637,0.001515,,,,,,,,,-0.027778,1.917465,-0.236109,0.022036,1.714139,-0.215688,0.010268,1.772266,-0.221992,,,,,,,,,,0.045017,1.863257,0.296343,0.083666,1.702508,0.263010,0.034857,1.915726,0.296995
302,10.066667,-0.213069,0.312676,-0.913345,0.150454,0.001440,1.800897,-0.225162,0.001526,,,,,,,,,-0.028248,1.917265,-0.236765,0.021698,1.713977,-0.216102,0.009873,1.772100,-0.222489,,,,,,,,,,0.044744,1.863276,0.296164,0.083502,1.702539,0.262847,0.034541,1.915737,0.296788
303,10.100000,-0.227985,0.311312,-0.911357,0.143303,0.001066,1.800710,-0.225663,0.001521,,,,,,,,,-0.028685,1.917057,-0.237364,0.021382,1.713825,-0.216526,0.009524,1.771917,-0.222967,,,,,,,,,,0.044527,1.863323,0.295918,0.083384,1.702585,0.262637,0.034242,1.915753,0.296524
304,10.133333,-0.194461,0.312875,-0.915765,0.160216,0.000720,1.800540,-0.226207,0.001530,,,,,,,,,-0.029128,1.916869,-0.237988,0.021080,1.713670,-0.217034,0.009216,1.771754,-0.223471,,,,,,,,,,0.044322,1.863365,0.295721,0.083271,1.702646,0.262394,0.034003,1.915784,0.296297
305,10.166667,-0.192418,0.312673,-0.916042,0.161489,0.000412,1.800367,-0.226679,0.001540,,,,,,,,,-0.029507,1.916683,-0.238527,0.020825,1.713511,-0.217460,0.008921,1.771588,-0.223932,,,,,,,,,,0.044096,1.863336,0.295488,0.083162,1.702633,0.262158,0.033783,1.915752,0.296119
306,10.200000,-0.196165,0.312212,-0.915656,0.160055,0.000062,1.800202,-0.227202,0.001539,,,,,,,,,-0.029936,1.916479,-0.239091,0.020557,1.713358,-0.217934,0.008586,1.771432,-0.224457,,,,,,,,,,0.043871,1.863334,0.295238,0.083061,1.702665,0.261911,0.033537,1.915761,0.295870
307,10.233333,-0.209976,0.311264,-0.914022,0.153589,-0.000307,1.799996,-0.227698,0.001523,,,,,,,,,-0.030400,1.916239,-0.239596,0.020238,1.713185,-0.218384,0.008248,1.771223,-0.224960,,,,,,,,,,0.043664,1.863346,0.295053,0.082964,1.702717,0.261663,0.033267,1.915755,0.295721
308,10.266667,-0.208758,0.311341,-0.914091,0.154677,-0.000817,1.799728,-0.228168,0.001504,,,,,,,,,-0.030974,1.915940,-0.240063,0.019817,1.712950,-0.218881,0.007740,1.770956,-0.225423,,,,,,,,,,0.043400,1.863407,0.294923,0.082802,1.702792,0.261411,0.032970,1.915794,0.295553
309,10.300000,-0.219526,0.310576,-0.912684,0.149531,-0.001431,1.799525,-0.228609,0.001492,,,,,,,,,-0.031629,1.915705,-0.240522,0.019230,1.712753,-0.219314,0.007156,1.770763,-0.225862,,,,,,,,,,0.043145,1.863477,0.294749,0.082642,1.702875,0.261168,0.032674,1.915831,0.295349
310,10.333333,-0.229065,0.309757,-0.911269,0.145496,-0.002052,1.799304,-0.229085,0.001500,,,,,,,,,-0.032419,1.915425,-0.241011,0.018731,1.712538,-0.219765,0.006576,1.770566,-0.226336,,,,,,,,,,0.042959,1.863528,0.294444,0.082511,1.702937,0.260908,0.032380,1.915843,0.295066
311,10.366667,-0.230377,0.309618,-0.910943,0.145759,-0.002706,1.799071,-0.229544,0.001495,,,,,,,,,-0.033266,1.915151,-0.241434,0.018238,1.712354,-0.220252,0.005959,1.770338,-0.226811,,,,,,,,,,0.042828,1.863467,0.293984,0.082438,1.702985,0.260650,0.032108,1.915859,0.294731
312,10.400000,-0.237917,0.309230,-0.909615,0.142732,-0.003306,1.798858,-0.229919,0.001481,,,,,,,,,-0.034030,1.914891,-0.241726,0.017746,1.712171,-0.220686,0.005414,1.770132,-0.227213,,,,,,,,,,0.042714,1.863323,0.293631,0.082388,1.702965,0.260440,0.031960,1.915816,0.294485
313,10.433333,-0.204215,0.311443,-0.914141,0.160144,-0.003868,1.798683,-0.230273,0.001465,,,,,,,,,-0.034685,1.914673,-0.242037,0.017275,1.712019,-0.221046,0.004878,1.769960,-0.227581,,,,,,,,,,0.042635,1.863358,0.293465,0.082340,1.703015,0.260227,0.031911,1.915840,0.294305
314,10.466667,-0.281263,0.305526,-0.901539,0.121538,-0.004337,1.798476,-0.230718,0.001479,,,,,,,,,-0.035276,1.914435,-0.242524,0.016882,1.711817,-0.221491,0.004434,1.769767,-0.228015,,,,,,,,,,0.042638,1.863406,0.293270,0.082319,1.703085,0.259922,0.031926,1.915885,0.294151
315,10.500000,-0.122631,0.314643,-0.919742,0.200090,-0.004748,1.798284,-0.231190,0.001499,,,,,,,,,-0.035720,1.914251,-0.242998,0.016524,1.711626,-0.221917,0.003999,1.769582,-0.228491,,,,,,,,,,0.042657,1.863429,0.293148,0.082307,1.703112,0.259691,0.031949,1.915908,0.294044
316,10.533333,-0.124644,0.314178,-0.919837,0.199138,-0.005074,1.798153,-0.231630,0.001491,,,,,,,,,-0.036041,1.914095,-0.243547,0.016195,1.711500,-0.222280,0.003682,1.769459,-0.228895,,,,,,,,,,0.042691,1.863426,0.293038,0.082326,1.703113,0.259547,0.031983,1.915905,0.293942
317,10.566667,-0.270554,0.305465,-0.904085,0.126973,-0.005364,1.798033,-0.232064,0.001489,,,,,,,,,-0.036299,1.913969,-0.244134,0.015883,1.711388,-0.222639,0.003389,1.769341,-0.229289,,,,,,,,,,0.042704,1.863431,0.292842,0.082323,1.703123,0.259360,0.031970,1.915918,0.293735
318,10.600000,-0.218105,0.309126,-0.912807,0.153804,-0.005688,1.797868,-0.232529,0.001476,,,,,,,,,-0.036654,1.913770,-0.244659,0.015579,1.711234,-0.223050,0.003085,1.769180,-0.229745,,,,,,,,,,0.042639,1.863390,0.292716,0.082341,1.703104,0.259202,0.031859,1.915867,0.293605
319,10.633333,-0.230816,0.308079,-0.911072,0.147508,-0.005992,1.797731,-0.232842,0.001476,,,,,,,,,-0.036979,1.913625,-0.245009,0.015299,1.711110,-0.223327,0.002786,1.769043,-0.230055,,,,,,,,,,0.042547,1.863305,0.292624,0.082348,1.703040,0.259117,0.031704,1.915784,0.293512
320,10.666667,-0.232906,0.307581,-0.910848,0.146648,-0.006301,1.797638,-0.233106,0.001482,,,,,,,,,-0.037352,1.913520,-0.245355,0.015028,1.711037,-0.223531,0.002492,1.768955,-0.230298,,,,,,,,,,0.042437,1.863228,0.292567,0.082309,1.702974,0.259044,0.031571,1.915690,0.293430
321,10.700000,-0.221909,0.308231,-0.912438,0.152338,-0.006626,1.797547,-0.233313,0.001475,,,,,,,,,-0.037712,1.913412,-0.245586,0.014734,1.710959,-0.223725,0.002161,1.768860,-0.230496,,,,,,,,,,0.042317,1.863120,0.292612,0.082240,1.702881,0.259032,0.031452,1.915571,0.293448
322,10.733333,-0.213589,0.308658,-0.913554,0.156618,-0.007021,1.797517,-0.233424,0.001471,,,,,,,,,-0.038112,1.913357,-0.245692,0.014378,1.710925,-0.223802,0.001768,1.768833,-0.230636,,,,,,,,,,0.042178,1.863062,0.292688,0.082095,1.702854,0.259040,0.031334,1.915516,0.293524
323,10.766667,-0.160462,0.311374,-0.918599,0.182960,-0.007460,1.797506,-0.233482,0.001467,,,,,,,,,-0.038592,1.913332,-0.245732,0.013985,1.710930,-0.223840,0.001337,1.768824,-0.230697,,,,,,,,,,0.042019,1.863021,0.292813,0.081927,1.702837,0.259046,0.031216,1.915479,0.293644
324,10.800000,-0.169224,0.311025,-0.917906,0.179097,-0.007945,1.797469,-0.233475,0.001453,,,,,,,,,-0.039158,1.913264,-0.245708,0.013551,1.710913,-0.223863,0.000898,1.768796,-0.230696,,,,,,,,,,0.041834,1.862944,0.292960,0.081739,1.702786,0.259081,0.030941,1.915383,0.293902
325,10.833333,-0.217327,0.308602,-0.912836,0.155765,-0.008414,1.797380,-0.233462,0.001441,,,,,,,,,-0.039721,1.913151,-0.245621,0.013127,1.710840,-0.223923,0.000469,1.768706,-0.230699,,,,,,,,,,0.041578,1.862773,0.293128,0.081516,1.702660,0.259166,0.030638,1.915188,0.294065
326,10.866667,-0.232819,0.307834,-0.910484,0.148502,-0.008929,1.797353,-0.233451,0.001439,,,,,,,,,-0.040315,1.913089,-0.245509,0.012699,1.710807,-0.223967,-0.000051,1.768685,-0.230723,,,,,,,,,,0.041218,1.862591,0.293296,0.081272,1.702522,0.259306,0.030223,1.915006,0.294232
327,10.900000,-0.166488,0.311916,-0.917535,0.181986,-0.009483,1.797334,-0.233423,0.001448,,,,,,,,,-0.041000,1.913068,-0.245400,0.012265,1.710823,-0.223981,-0.000600,1.768669,-0.230705,,,,,,,,,,0.040747,1.862475,0.293596,0.080988,1.702460,0.259516,0.029743,1.914842,0.294574
328,10.933333,-0.158367,0.312211,-0.918021,0.186229,-0.010068,1.797346,-0.233391,0.001444,,,,,,,,,-0.041678,1.913067,-0.245381,0.011716,1.710864,-0.223961,-0.001144,1.768685,-0.230651,,,,,,,,,,0.040270,1.862344,0.293992,0.080582,1.702400,0.259713,0.029240,1.914692,0.295015
329,10.966667,-0.142601,0.312772,-0.918834,0.193861,-0.010765,1.797402,-0.233308,0.001438,,,,,,,,,-0.042414,1.913103,-0.245309,0.011029,1.710924,-0.223887,-0.001798,1.768747,-0.230565,,,,,,,,,,0.039666,1.862136,0.294507,0.080110,1.702298,0.259959,0.028565,1.914527,0.295558
330,11.000000,-0.258632,0.305772,-0.906008,0.136978,-0.011153,1.797437,-0.233239,0.001436,,,,,,,,,-0.042885,1.913107,-0.245228,0.010738,1.710973,-0.223836,-0.002184,1.768785,-0.230515,,,,,,,,,,0.039348,1.862049,0.294708,0.079897,1.702256,0.260077,0.028188,1.914424,0.295780
