Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
78,2.6,0.080061,0.237546,0.254346,-0.934061,-0.065868,1.631447,-0.033252,0.000824,0.063429,-0.009517,-0.997941,0.005561,1.122882,0.002054,0.017243,-0.167713,0.003528,-0.985679,-0.089116,0.76337,-0.236168,-0.002972,0.199077,0.020055,-0.979774,-0.115294,0.805735,0.224391
79,2.633333,0.07998,0.238069,0.25468,-0.933844,-0.065804,1.631482,-0.033405,0.000895,0.063387,-0.009358,-0.997945,0.005646,1.122845,0.002003,0.017557,-0.167319,0.003766,-0.985739,-0.088919,0.763264,-0.235952,-0.003528,0.198685,0.020859,-0.979835,-0.115281,0.805705,0.224089
80,2.666667,0.08005,0.238186,0.254618,-0.933825,-0.065656,1.631484,-0.033563,0.000879,0.063248,-0.009132,-0.997956,0.00572,1.122785,0.001929,0.018024,-0.167409,0.003986,-0.985715,-0.088715,0.7631,-0.2356,-0.00421,0.198379,0.021258,-0.979886,-0.115245,0.805699,0.223714
81,2.7,0.080142,0.238227,0.254533,-0.93383,-0.065485,1.631466,-0.033728,0.000955,0.0631,-0.008851,-0.997968,0.005804,1.122708,0.001869,0.017889,-0.1677,0.003973,-0.985668,-0.088521,0.762919,-0.235254,-0.004333,0.197731,0.021953,-0.980001,-0.115144,0.805654,0.223344
82,2.733333,0.080167,0.238237,0.254337,-0.933878,-0.065291,1.631461,-0.033901,0.001029,0.062932,-0.008581,-0.99798,0.00587,1.122643,0.001789,0.018695,-0.167512,0.003552,-0.985686,-0.08832,0.762725,-0.23488,-0.005465,0.197332,0.021183,-0.980093,-0.11501,0.80561,0.222948
83,2.766667,0.080256,0.238149,0.254342,-0.933892,-0.065033,1.631477,-0.034082,0.001183,0.062814,-0.008235,-0.997991,0.005922,1.122598,0.001729,0.020199,-0.166904,0.003021,-0.985762,-0.088145,0.762524,-0.234463,-0.005771,0.196602,0.020909,-0.980243,-0.114872,0.805629,0.222689
84,2.8,0.08054,0.23824,0.254653,-0.93376,-0.064686,1.631517,-0.0343,0.001285,0.062652,-0.008004,-0.998003,0.005976,1.122556,0.00163,0.020154,-0.166971,0.003629,-0.985749,-0.088055,0.762387,-0.234038,-0.005774,0.196387,0.020439,-0.980297,-0.114752,0.805664,0.222503
85,2.833333,0.080796,0.238307,0.255085,-0.933602,-0.064296,1.631579,-0.034516,0.00133,0.062504,-0.007797,-0.998013,0.006029,1.122517,0.001536,0.020626,-0.166978,0.003823,-0.985738,-0.088022,0.762268,-0.233694,-0.005492,0.196216,0.02037,-0.980334,-0.114655,0.805688,0.22241
86,2.866667,0.081228,0.238331,0.255564,-0.933428,-0.063907,1.631628,-0.034725,0.000117,0.061941,0.000468,-0.99808,0.006871,1.119533,0.001279,0.021004,-0.166795,0.00385,-0.98576,-0.088056,0.762155,-0.233387,-0.005268,0.19563,0.02055,-0.980448,-0.114567,0.80569,0.22241
87,2.9,0.081623,0.23801,0.255952,-0.933369,-0.063505,1.631691,-0.034921,0.000109,0.061857,0.000633,-0.998085,0.00696,1.119506,0.001206,0.02095,-0.166874,0.003997,-0.985748,-0.088158,0.762086,-0.233143,-0.005084,0.195334,0.020519,-0.980509,-0.114507,0.805702,0.222469
88,2.933333,0.082002,0.238351,0.256597,-0.933072,-0.063259,1.631747,-0.035098,4.6E-05,0.06172,0.000703,-0.998093,0.007049,1.119473,0.001153,0.020654,-0.166608,0.004372,-0.985797,-0.088263,0.762084,-0.232969,-0.004856,0.195295,0.020672,-0.980515,-0.114497,0.805721,0.222553
89,2.966667,0.082296,0.238465,0.257052,-0.932891,-0.062965,1.631798,-0.03522,-4.7E-05,0.061678,0.000769,-0.998096,0.007152,1.119463,0.001111,0.020575,-0.166578,0.004707,-0.985802,-0.088401,0.762114,-0.232835,-0.004776,0.194955,0.020925,-0.980577,-0.114505,0.805747,0.222625
90,3,0.08256,0.23864,0.257455,-0.932712,-0.062707,1.631836,-0.035278,-0.000167,0.061725,0.000783,-0.998093,0.007254,1.119447,0.001075,0.020339,-0.166434,0.005198,-0.985829,-0.088536,0.762177,-0.232754,-0.004743,0.19481,0.021196,-0.9806,-0.114526,0.805753,0.222718
91,3.033333,0.082486,0.23867,0.257744,-0.932631,-0.062528,1.631878,-0.035256,-0.002405,0.0623,-0.00176,-0.998053,0.007019,1.118818,0.001266,0.020506,-0.166481,0.005393,-0.985817,-0.08864,0.762243,-0.232734,-0.004716,0.194548,0.021437,-0.980647,-0.114521,0.80575,0.22277
92,3.066667,0.082359,0.238639,0.257807,-0.932633,-0.06242,1.63192,-0.035182,-0.002585,0.062411,-0.00172,-0.998046,0.007162,1.118816,0.001261,0.020465,-0.166378,0.005502,-0.985834,-0.088704,0.762254,-0.232739,-0.004614,0.194236,0.021618,-0.980706,-0.114471,0.805745,0.222778
93,3.1,0.082458,0.23821,0.257347,-0.932861,-0.062308,1.631916,-0.0351,-0.002654,0.062394,-0.001786,-0.998046,0.007271,1.118822,0.001246,0.020298,-0.166417,0.005771,-0.98583,-0.088695,0.762305,-0.232788,-0.004608,0.194373,0.021576,-0.98068,-0.114372,0.805729,0.222668
94,3.133333,0.082395,0.238075,0.257076,-0.932975,-0.062313,1.631904,-0.035015,-0.002789,0.062419,-0.00177,-0.998045,0.007389,1.11881,0.001241,0.020714,-0.166227,0.005773,-0.985853,-0.08859,0.762364,-0.232864,-0.004525,0.194441,0.021987,-0.980657,-0.114253,0.805659,0.222491
95,3.166667,0.082275,0.237991,0.256615,-0.933134,-0.062351,1.631867,-0.034948,-0.002868,0.062402,-0.001744,-0.998046,0.00751,1.118797,0.001244,0.020658,-0.16622,0.005513,-0.985857,-0.088403,0.762386,-0.232935,-0.004348,0.193947,0.022954,-0.980734,-0.114065,0.805555,0.222296
96,3.2,0.082096,0.238531,0.256572,-0.933024,-0.06245,1.631837,-0.034904,-0.002855,0.062431,-0.001665,-0.998044,0.007631,1.118795,0.001222,0.020458,-0.166459,0.005624,-0.98582,-0.088167,0.762387,-0.233037,-0.005045,0.193592,0.02286,-0.980803,-0.113839,0.805421,0.222106
97,3.233333,0.08191,0.238071,0.255804,-0.933369,-0.062412,1.631783,-0.034808,-0.002925,0.062245,-0.00158,-0.998055,0.007783,1.118757,0.00125,0.020129,-0.166679,0.005079,-0.985793,-0.087862,0.762365,-0.23314,-0.004989,0.193857,0.022728,-0.980754,-0.113615,0.805333,0.221856
98,3.266667,0.081734,0.238582,0.255867,-0.933236,-0.062464,1.631789,-0.034787,-0.002892,0.06224,-0.001465,-0.998056,0.007923,1.118766,0.001221,0.020343,-0.166509,0.004268,-0.985821,-0.087518,0.762341,-0.233252,-0.005748,0.193118,0.022828,-0.980893,-0.113346,0.805251,0.221618
99,3.3,0.081745,0.238609,0.255797,-0.933248,-0.062394,1.631789,-0.034749,-0.002916,0.0621,-0.001418,-0.998065,0.008067,1.118726,0.00123,0.020414,-0.166422,0.004142,-0.985835,-0.087181,0.762332,-0.233305,-0.006603,0.192263,0.022371,-0.981066,-0.113044,0.805189,0.221429
100,3.333333,0.08169,0.238608,0.255962,-0.933208,-0.062286,1.631804,-0.03472,-0.002879,0.062186,-0.001362,-0.99806,0.008202,1.118719,0.001207,0.020524,-0.166152,0.004091,-0.985878,-0.086876,0.762326,-0.233337,-0.006169,0.192186,0.022579,-0.981079,-0.11274,0.805138,0.221325
101,3.366667,0.081643,0.238666,0.256147,-0.933146,-0.062173,1.631815,-0.034723,-0.002869,0.062294,-0.00132,-0.998053,0.008325,1.118705,0.001193,0.020475,-0.166081,0.00403,-0.985891,-0.086608,0.762301,-0.233372,-0.005467,0.192094,0.022414,-0.981105,-0.112459,0.805066,0.221293
102,3.4,0.081534,0.238427,0.25583,-0.933303,-0.062039,1.631804,-0.034725,-0.002824,0.062429,-0.001266,-0.998045,0.008441,1.118686,0.001154,0.020546,-0.166079,0.004179,-0.98589,-0.08639,0.762298,-0.233426,-0.00531,0.191791,0.022706,-0.981159,-0.112192,0.804954,0.221279
103,3.433333,0.081339,0.23911,0.256011,-0.933096,-0.062056,1.631795,-0.034787,-0.002883,0.062531,-0.00118,-0.998038,0.008562,1.118676,0.001144,0.020276,-0.165758,0.004498,-0.985948,-0.086227,0.76233,-0.23349,-0.005416,0.191797,0.022699,-0.981157,-0.112026,0.80491,0.221276
104,3.466667,0.081179,0.239447,0.255765,-0.933091,-0.062056,1.631753,-0.034845,-0.002922,0.062698,-0.00107,-0.998028,0.008681,1.118673,0.001098,0.020336,-0.165605,0.004732,-0.985971,-0.086133,0.762364,-0.233537,-0.005398,0.191973,0.022764,-0.981121,-0.111954,0.80491,0.221337
105,3.5,0.081014,0.239838,0.255423,-0.933099,-0.062076,1.631713,-0.034886,-0.002921,0.062953,-0.000998,-0.998012,0.008778,1.118695,0.001028,0.020391,-0.165263,0.004886,-0.986027,-0.086076,0.762442,-0.233598,-0.005127,0.19198,0.022853,-0.981119,-0.111971,0.804918,0.221378
106,3.533333,0.080576,0.240085,0.255001,-0.933189,-0.062111,1.631677,-0.034885,-0.003001,0.063226,-0.00087,-0.997994,0.008903,1.118691,0.000987,0.02023,-0.16512,0.005214,-0.986052,-0.086025,0.762519,-0.23365,-0.004911,0.192271,0.022828,-0.981064,-0.112072,0.804919,0.221442
107,3.566667,0.080133,0.240169,0.254591,-0.933317,-0.062141,1.631656,-0.034853,-0.003029,0.063512,-0.000796,-0.997976,0.009011,1.118695,0.000913,0.020243,-0.164888,0.005284,-0.98609,-0.085974,0.762573,-0.23373,-0.004726,0.192391,0.022718,-0.981044,-0.112207,0.804947,0.221449
108,3.6,0.079983,0.240032,0.254108,-0.933497,-0.062051,1.631637,-0.034847,-0.00303,0.063751,-0.000768,-0.997961,0.009087,1.118685,0.000822,0.020133,-0.164453,0.005584,-0.986164,-0.085911,0.762631,-0.233849,-0.004529,0.192883,0.022494,-0.980953,-0.112384,0.804984,0.221373
109,3.633333,0.07981,0.240119,0.25418,-0.93347,-0.061956,1.631657,-0.034859,-0.003066,0.06394,-0.000762,-0.997949,0.009156,1.118683,0.000745,0.019877,-0.164148,0.005763,-0.986219,-0.085774,0.762724,-0.233995,-0.005182,0.193023,0.023037,-0.98091,-0.112619,0.80499,0.221166
110,3.666667,0.079717,0.240164,0.254323,-0.933427,-0.06181,1.631691,-0.03486,-0.003166,0.064244,-0.000716,-0.997929,0.009206,1.118693,0.000667,0.020106,-0.163703,0.00573,-0.986288,-0.085594,0.762756,-0.234152,-0.005328,0.193248,0.023606,-0.980852,-0.112861,0.804975,0.22096
111,3.7,0.079512,0.240567,0.254904,-0.933182,-0.061655,1.631739,-0.034885,-0.003182,0.064559,-0.000662,-0.997909,0.009251,1.11869,0.000576,0.01946,-0.163578,0.005937,-0.986321,-0.085403,0.762767,-0.234347,-0.005617,0.193508,0.023585,-0.980799,-0.113079,0.804938,0.220653
112,3.733333,0.079383,0.240676,0.25537,-0.933038,-0.061411,1.631798,-0.034915,-0.00328,0.064918,-0.000534,-0.997885,0.009282,1.118697,0.00048,0.019286,-0.163429,0.005762,-0.98635,-0.085185,0.762805,-0.234616,-0.005873,0.194244,0.023296,-0.980659,-0.113308,0.80496,0.220267
113,3.766667,0.07927,0.240765,0.255775,-0.932914,-0.061125,1.63187,-0.034955,-0.003337,0.065202,-0.000436,-0.997866,0.0093,1.118711,0.000365,0.019293,-0.163169,0.005605,-0.986394,-0.084982,0.762843,-0.234916,-0.006174,0.194387,0.022964,-0.980637,-0.113546,0.805017,0.219832
114,3.8,0.079492,0.241062,0.256166,-0.932711,-0.06085,1.63193,-0.035053,-0.00342,0.065517,-0.00032,-0.997846,0.009294,1.118723,0.000233,0.019538,-0.16265,0.005669,-0.986474,-0.084837,0.762909,-0.235214,-0.006504,0.194456,0.023295,-0.980613,-0.113772,0.80503,0.219403
115,3.833333,0.079557,0.241372,0.256545,-0.932521,-0.060567,1.632009,-0.035171,-0.003511,0.06578,-0.000241,-0.997828,0.009274,1.118742,0.000107,0.019537,-0.162278,0.005596,-0.986536,-0.084717,0.762989,-0.235532,-0.006279,0.194608,0.023894,-0.98057,-0.11399,0.804984,0.218986
116,3.866667,0.079526,0.241518,0.256819,-0.93241,-0.060325,1.632068,-0.035274,-0.003536,0.066093,-0.000192,-0.997807,0.009245,1.118772,-6.6E-05,0.019265,-0.161918,0.005484,-0.986601,-0.084625,0.763025,-0.235849,-0.006286,0.194901,0.024462,-0.980498,-0.114234,0.804919,0.218649
117,3.9,0.079422,0.241421,0.256847,-0.932436,-0.060059,1.632115,-0.035371,-0.003612,0.066401,-0.000163,-0.997787,0.009208,1.118792,-0.000229,0.01952,-0.161532,0.0053,-0.98666,-0.084581,0.763083,-0.23617,-0.006609,0.195195,0.025271,-0.980417,-0.114504,0.804868,0.218346
118,3.933333,0.079394,0.241829,0.257258,-0.93222,-0.059882,1.632167,-0.035488,-0.003693,0.06671,-0.000178,-0.997766,0.009167,1.118805,-0.000399,0.019156,-0.161179,0.005613,-0.986723,-0.084584,0.763164,-0.236437,-0.007055,0.194907,0.026159,-0.980447,-0.114788,0.804868,0.218095
119,3.966667,0.079408,0.242441,0.25783,-0.931901,-0.059806,1.632218,-0.035638,-0.003839,0.067073,-0.000227,-0.997741,0.009117,1.118823,-0.000561,0.019124,-0.160639,0.006128,-0.986809,-0.084621,0.763259,-0.236659,-0.007262,0.194649,0.02642,-0.98049,-0.115132,0.804891,0.217884
120,4,0.079424,0.242694,0.257922,-0.931809,-0.059743,1.632253,-0.035744,-0.003983,0.067411,-0.000351,-0.997717,0.009064,1.118856,-0.000737,0.019549,-0.160199,0.006243,-0.986871,-0.084682,0.763364,-0.236883,-0.007531,0.19507,0.025506,-0.980429,-0.11555,0.804897,0.217715
121,4.033333,0.079226,0.243015,0.257978,-0.931726,-0.059733,1.632284,-0.035815,-0.004109,0.067608,-0.000395,-0.997704,0.009001,1.118875,-0.000935,0.019471,-0.159955,0.006228,-0.986913,-0.084738,0.763475,-0.237093,-0.007597,0.195869,0.024608,-0.980292,-0.115903,0.804873,0.217525
122,4.066667,0.078933,0.243256,0.25793,-0.931702,-0.059765,1.632317,-0.035867,-0.004279,0.067795,-0.000463,-0.99769,0.008927,1.118885,-0.001137,0.019653,-0.159806,0.006281,-0.986933,-0.084813,0.763582,-0.237327,-0.007909,0.196305,0.024623,-0.980202,-0.116189,0.804829,0.217301
123,4.1,0.078781,0.243736,0.257903,-0.931597,-0.059821,1.632325,-0.035943,-0.004401,0.067983,-0.000529,-0.997677,0.008836,1.118891,-0.00133,0.018702,-0.159616,0.006839,-0.986978,-0.084884,0.763699,-0.237577,-0.008102,0.196778,0.025007,-0.980096,-0.116435,0.804789,0.217023
124,4.133333,0.078515,0.243713,0.257462,-0.931747,-0.059873,1.632316,-0.035986,-0.004569,0.068082,-0.000585,-0.997669,0.008727,1.118896,-0.001505,0.018223,-0.159554,0.00683,-0.986997,-0.084921,0.763823,-0.237825,-0.007883,0.197031,0.025641,-0.98003,-0.116663,0.804709,0.216663
125,4.166667,0.078339,0.243992,0.257244,-0.931749,-0.059988,1.632289,-0.03604,-0.004707,0.068235,-0.000576,-0.997658,0.008597,1.118907,-0.00167,0.01826,-0.159769,0.006586,-0.986964,-0.084938,0.763901,-0.238091,-0.006983,0.196857,0.026272,-0.980055,-0.116817,0.804625,0.216338
126,4.2,0.078181,0.244436,0.25734,-0.93162,-0.060135,1.632247,-0.036098,-0.004815,0.068373,-0.000534,-0.997648,0.008457,1.118904,-0.001827,0.018018,-0.159908,0.006292,-0.986947,-0.084956,0.76394,-0.238379,-0.006947,0.196986,0.026272,-0.98003,-0.116947,0.804526,0.216005
127,4.233333,0.078014,0.244184,0.256959,-0.931805,-0.060172,1.632186,-0.036147,-0.004883,0.06843,-0.000453,-0.997644,0.008356,1.118886,-0.001964,0.017832,-0.160027,0.006077,-0.986933,-0.084959,0.763948,-0.238684,-0.007426,0.198014,0.02563,-0.979836,-0.117059,0.804471,0.215577
128,4.266667,0.077991,0.244576,0.257239,-0.931627,-0.060309,1.632157,-0.036275,-0.004942,0.068421,-0.000421,-0.997644,0.008277,1.118893,-0.002071,0.017884,-0.160117,0.005554,-0.98692,-0.084945,0.763939,-0.239003,-0.007913,0.198389,0.025645,-0.979756,-0.11712,0.80446,0.215158
129,4.3,0.078203,0.244519,0.257228,-0.931627,-0.060403,1.632116,-0.03646,-0.004964,0.068381,-0.0004,-0.997647,0.00823,1.118921,-0.002191,0.017841,-0.159989,0.00576,-0.986941,-0.084937,0.763937,-0.239281,-0.008594,0.198704,0.025355,-0.979694,-0.117127,0.804473,0.214786
130,4.333333,0.078296,0.244542,0.257137,-0.931638,-0.060518,1.632086,-0.036668,-0.001359,0.067033,0.006017,-0.997732,0.009702,1.119453,-0.002797,0.018064,-0.160024,0.005714,-0.986931,-0.084938,0.76394,-0.239491,-0.008768,0.198818,0.025447,-0.979667,-0.117062,0.804483,0.21452
131,4.366667,0.078351,0.244547,0.256873,-0.931705,-0.060653,1.632048,-0.036863,-0.001344,0.066837,0.00581,-0.997746,0.009618,1.119475,-0.002866,0.018243,-0.160531,0.005431,-0.986847,-0.084951,0.763928,-0.239648,-0.009024,0.198987,0.025509,-0.979629,-0.116953,0.804462,0.214378
132,4.4,0.078317,0.244494,0.256706,-0.931768,-0.060791,1.632042,-0.037057,-0.001255,0.066641,0.005624,-0.99776,0.009569,1.119498,-0.002943,0.01819,-0.161004,0.005194,-0.986773,-0.085015,0.763903,-0.239789,-0.009205,0.199109,0.024716,-0.979622,-0.116816,0.804503,0.214392
133,4.433333,0.078526,0.244072,0.256316,-0.931968,-0.060902,1.632033,-0.037211,-0.001053,0.066401,0.005499,-0.997777,0.009548,1.119538,-0.00304,0.018265,-0.161414,0.004836,-0.986706,-0.085142,0.763907,-0.239914,-0.008825,0.199236,0.024185,-0.979613,-0.116641,0.804564,0.214553
134,4.466667,0.078708,0.244352,0.256376,-0.931863,-0.061123,1.632018,-0.037386,-0.000893,0.065988,0.005324,-0.997806,0.009522,1.119554,-0.003121,0.018383,-0.161941,0.004559,-0.986619,-0.085329,0.763957,-0.24002,-0.008653,0.199431,0.023826,-0.979584,-0.116459,0.804655,0.214793
135,4.5,0.078768,0.244205,0.25598,-0.932005,-0.061312,1.631982,-0.037527,-0.000588,0.065588,0.005118,-0.997834,0.009486,1.119584,-0.003241,0.018099,-0.162725,0.004851,-0.986494,-0.08559,0.764036,-0.240082,-0.00809,0.199379,0.02331,-0.979612,-0.116257,0.804732,0.215095
136,4.533333,0.078549,0.244242,0.255473,-0.932153,-0.061502,1.631926,-0.037629,-0.000422,0.065276,0.00505,-0.997854,0.009513,1.119599,-0.00331,0.017966,-0.163453,0.004825,-0.986376,-0.085878,0.764146,-0.240139,-0.007315,0.199263,0.023212,-0.979644,-0.116033,0.804734,0.215462
137,4.566667,0.078415,0.244401,0.255065,-0.932234,-0.061664,1.631871,-0.037701,-0.000288,0.064993,0.005133,-0.997873,0.009601,1.1196,-0.003393,0.017147,-0.163956,0.005175,-0.986305,-0.086138,0.764252,-0.240233,-0.006478,0.199099,0.023849,-0.979668,-0.115812,0.80476,0.215831
138,4.6,0.078523,0.244655,0.254802,-0.932231,-0.061769,1.631829,-0.037794,-0.000105,0.06469,0.005207,-0.997892,0.009692,1.119624,-0.003498,0.017194,-0.164243,0.005314,-0.986256,-0.086374,0.764367,-0.240397,-0.006326,0.199494,0.023707,-0.979592,-0.115567,0.804815,0.216118
139,4.633333,0.07852,0.244618,0.254314,-0.932374,-0.061849,1.631797,-0.037807,-0.002795,0.061877,-0.010189,-0.998028,0.008267,1.122427,-0.003395,0.017542,-0.164851,0.00485,-0.986151,-0.086542,0.76452,-0.240637,-0.006799,0.200136,0.023518,-0.979462,-0.115336,0.804889,0.216383
140,4.666667,0.078384,0.244401,0.254051,-0.932514,-0.06188,1.631774,-0.037785,-0.002808,0.061639,-0.010256,-0.998042,0.008261,1.122467,-0.003466,0.017773,-0.165275,0.004325,-0.986078,-0.086666,0.764624,-0.240942,-0.007013,0.200403,0.023223,-0.979413,-0.11515,0.804988,0.216689
141,4.7,0.078365,0.244154,0.253996,-0.932595,-0.061849,1.63176,-0.037748,-0.002155,0.06258,-0.009858,-0.997989,0.008524,1.122507,-0.003069,0.016933,-0.166333,0.003999,-0.985916,-0.08683,0.764717,-0.241359,-0.006615,0.200249,0.022648,-0.979461,-0.114958,0.805045,0.217033
142,4.733333,0.078458,0.243722,0.253954,-0.932712,-0.061777,1.631755,-0.037699,-0.002148,0.062403,-0.009815,-0.998001,0.008533,1.122524,-0.003174,0.016353,-0.166799,0.003926,-0.985847,-0.086975,0.764818,-0.241826,-0.006261,0.200125,0.022386,-0.979495,-0.114768,0.805105,0.217321
143,4.766667,0.078383,0.243097,0.254073,-0.932849,-0.061675,1.631788,-0.037642,-0.002151,0.062238,-0.009841,-0.998011,0.008557,1.122589,-0.003255,0.01578,-0.167128,0.003604,-0.985802,-0.087103,0.764947,-0.242288,-0.006044,0.199531,0.022354,-0.979618,-0.114609,0.805201,0.217535
144,4.8,0.078534,0.242711,0.254118,-0.932924,-0.061528,1.63182,-0.037663,-0.002064,0.062245,-0.00982,-0.998011,0.008564,1.122667,-0.003332,0.015767,-0.16709,0.003806,-0.985808,-0.087292,0.765126,-0.242756,-0.005794,0.199263,0.022286,-0.979676,-0.114458,0.805295,0.217692
145,4.833333,0.078495,0.242444,0.254363,-0.93293,-0.061409,1.631866,-0.037693,-0.002006,0.062244,-0.009891,-0.99801,0.008577,1.122731,-0.003435,0.015881,-0.167613,0.00366,-0.985718,-0.087512,0.765315,-0.24319,-0.00566,0.199359,0.021722,-0.979669,-0.11428,0.805336,0.217792
146,4.866667,0.078443,0.242585,0.254554,-0.932846,-0.061273,1.631889,-0.037796,-0.001908,0.062311,-0.009924,-0.998006,0.008597,1.122788,-0.00352,0.014914,-0.16799,0.004194,-0.985667,-0.087702,0.765456,-0.243608,-0.00566,0.199359,0.021722,-0.979669,-0.11428,0.805336,0.217792
147,4.9,0.07841,0.242759,0.25464,-0.93278,-0.061171,1.631896,-0.037949,-0.001745,0.06247,-0.009941,-0.997996,0.008619,1.12284,-0.003595,0.014229,-0.167954,0.004629,-0.985681,-0.087835,0.765557,-0.244003,-0.005077,0.200425,0.021299,-0.979464,-0.114003,0.805374,0.217793
148,4.933333,0.078394,0.243165,0.254679,-0.932665,-0.061136,1.63189,-0.038129,-0.000423,0.06481,-0.008259,-0.997863,0.007987,1.12324,-0.003633,0.013716,-0.167739,0.00505,-0.985723,-0.087926,0.765647,-0.244358,-0.004958,0.201014,0.021019,-0.97935,-0.113927,0.805406,0.217677
149,4.966667,0.078286,0.243568,0.254499,-0.932618,-0.061154,1.631881,-0.038361,-0.001601,0.06287,-0.010054,-0.99797,0.00869,1.122963,-0.003796,0.013667,-0.167497,0.005185,-0.985764,-0.087938,0.76572,-0.244612,-0.005093,0.201234,0.020981,-0.979305,-0.113885,0.805457,0.217492
150,5,0.078259,0.243972,0.254336,-0.932559,-0.061197,1.631865,-0.038584,0.001133,0.065932,-0.007729,-0.997794,0.008178,1.123828,-0.003969,0.013742,-0.167401,0.005303,-0.985779,-0.087862,0.765779,-0.244799,-0.005122,0.201619,0.020941,-0.979227,-0.11385,0.805472,0.217273
151,5.033333,0.078131,0.244352,0.254306,-0.932478,-0.061242,1.63185,-0.038803,0.001289,0.066061,-0.007918,-0.997783,0.008259,1.12388,-0.004049,0.013765,-0.167443,0.005046,-0.985773,-0.087665,0.765785,-0.244963,-0.005444,0.202424,0.019907,-0.979081,-0.113845,0.805465,0.217022
152,5.066667,0.077897,0.244384,0.25428,-0.932497,-0.061317,1.631856,-0.038987,0.001452,0.066228,-0.008116,-0.997771,0.008316,1.123903,-0.004123,0.013979,-0.167647,0.00484,-0.985736,-0.087379,0.765716,-0.245103,-0.005837,0.202748,0.019477,-0.97902,-0.11384,0.805452,0.216744
153,5.1,0.07791,0.244464,0.254311,-0.932466,-0.061387,1.631885,-0.039203,-0.002074,0.062327,-0.011323,-0.997989,0.008589,1.123059,-0.004837,0.014793,-0.167158,0.00458,-0.985809,-0.086999,0.76558,-0.245244,-0.00552,0.202686,0.019648,-0.979031,-0.113829,0.805446,0.216386
154,5.133333,0.078017,0.244509,0.254472,-0.932402,-0.061448,1.631915,-0.039441,-0.001847,0.062465,-0.011492,-0.997979,0.008597,1.123081,-0.004881,0.015096,-0.166689,0.003559,-0.985888,-0.086519,0.76544,-0.245313,-0.00552,0.202686,0.019648,-0.979031,-0.113829,0.805446,0.216386
155,5.166667,0.078254,0.244466,0.254458,-0.932397,-0.061533,1.631943,-0.039674,-0.001707,0.0626,-0.011635,-0.99797,0.008589,1.123063,-0.004943,0.015442,-0.166137,0.00304,-0.985977,-0.08599,0.765215,-0.245316,-0.005276,0.202413,0.020705,-0.979067,-0.113952,0.805488,0.215722
156,5.2,0.078421,0.244517,0.254428,-0.932378,-0.061626,1.631957,-0.039937,-0.006613,0.063671,-0.011615,-0.997881,0.008508,1.122922,-0.00688,0.015368,-0.165905,0.003399,-0.986016,-0.085526,0.764898,-0.245213,-0.004946,0.202225,0.020975,-0.979102,-0.114077,0.805544,0.215521
157,5.233333,0.078654,0.244224,0.254028,-0.932544,-0.061702,1.631952,-0.040123,-0.006307,0.06358,-0.01164,-0.997889,0.008494,1.122862,-0.006875,0.015357,-0.166023,0.003076,-0.985998,-0.085104,0.76465,-0.245096,-0.005067,0.201899,0.020888,-0.979171,-0.114189,0.805572,0.215384
