Format Version,1.21,Take Name,Naty_Arms1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.49.887 AM,Total Frames in Take,5168,Total Exported Frames,432,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
336,11.2,0.064502,0.230658,0.24755,-0.938805,-0.056074,1.633436,-0.020998,0.000196,0.062922,-0.008072,-0.997986,-0.004233,1.120468,-0.002663,-0.208901,-0.127112,0.277355,-0.929127,-0.346575,1.006838,-0.43576,0.105732,0.118108,0.202352,-0.966398,-0.330944,0.947596,0.357928
337,11.233333,0.064371,0.231484,0.246946,-0.93877,-0.056231,1.633307,-0.020956,0.00014,0.063166,-0.00791,-0.997972,-0.004292,1.120442,-0.002854,-0.195881,-0.125016,0.265206,-0.935771,-0.338986,0.990735,-0.428882,0.107673,0.119634,0.187686,-0.968952,-0.321009,0.934774,0.352144
338,11.266667,0.063659,0.231929,0.246633,-0.938791,-0.056298,1.633238,-0.020867,0.000117,0.063498,-0.007776,-0.997952,-0.004379,1.120412,-0.003058,-0.185926,-0.124355,0.253548,-0.941106,-0.33141,0.975274,-0.421686,0.086883,0.10216,0.165458,-0.977056,-0.311238,0.922901,0.346359
339,11.3,0.063353,0.231766,0.246081,-0.938997,-0.056314,1.633154,-0.020802,8.1E-05,0.063598,-0.007651,-0.997946,-0.004459,1.120377,-0.003208,-0.176834,-0.122722,0.244044,-0.945575,-0.323616,0.960241,-0.413962,0.089174,0.109413,0.156719,-0.977505,-0.302112,0.911012,0.339271
340,11.333333,0.063157,0.23142,0.246012,-0.939113,-0.05626,1.633135,-0.020776,6.4E-05,0.063502,-0.007524,-0.997953,-0.004538,1.120346,-0.003324,-0.165242,-0.12252,0.233714,-0.950295,-0.315714,0.945916,-0.405878,0.080757,0.113534,0.145046,-0.979566,-0.293067,0.900144,0.331926
341,11.366667,0.063593,0.231315,0.246611,-0.938953,-0.056152,1.633233,-0.020822,5.2E-05,0.063215,-0.007679,-0.99797,-0.004688,1.120307,-0.003425,-0.155621,-0.121157,0.226919,-0.953735,-0.307071,0.93231,-0.397455,0.068433,0.123612,0.127246,-0.981756,-0.283713,0.889808,0.324466
342,11.4,0.063614,0.231917,0.248544,-0.938293,-0.056058,1.633461,-0.020798,0.000142,0.062861,-0.007975,-0.99799,-0.004854,1.1203,-0.003589,-0.145785,-0.122742,0.218843,-0.956969,-0.297911,0.918731,-0.38858,0.059665,0.128893,0.114928,-0.983167,-0.273957,0.880516,0.317211
343,11.433333,0.062924,0.232072,0.250787,-0.937704,-0.055986,1.633719,-0.02063,0.000183,0.062646,-0.0082,-0.998002,-0.004997,1.120319,-0.003706,-0.132282,-0.126276,0.205825,-0.961349,-0.288266,0.905379,-0.379807,0.050136,0.129806,0.105461,-0.984639,-0.26377,0.87161,0.310733
344,11.466667,0.062616,0.232011,0.252275,-0.937341,-0.056148,1.633887,-0.020441,0.00087,0.063887,-0.007366,-0.99793,-0.005058,1.120407,-0.004239,-0.120218,-0.124592,0.195793,-0.965241,-0.27783,0.892268,-0.371293,0.03709,0.132158,0.096972,-0.985776,-0.253597,0.86277,0.304019
345,11.5,0.062147,0.231896,0.253274,-0.937131,-0.056474,1.633979,-0.020295,0.000517,0.062641,-0.008244,-0.998002,-0.005044,1.120332,-0.004055,-0.108718,-0.124055,0.184077,-0.968972,-0.267065,0.879635,-0.362706,0.028798,0.137477,0.082706,-0.986626,-0.242927,0.854719,0.298156
346,11.533333,0.061729,0.231517,0.253756,-0.937122,-0.056926,1.634037,-0.020203,-7.1E-05,0.062518,-0.009452,-0.997999,-0.005149,1.12017,-0.004104,-0.096888,-0.124113,0.170637,-0.972673,-0.255868,0.867577,-0.353976,0.02489,0.141857,0.071208,-0.987009,-0.232409,0.84743,0.292909
347,11.566667,0.061376,0.230903,0.253629,-0.937331,-0.057315,1.634067,-0.020122,-0.000918,0.0634,-0.012341,-0.997912,-0.005199,1.119841,-0.0042,-0.086889,-0.123761,0.156556,-0.976024,-0.244566,0.85617,-0.345261,0.019997,0.147079,0.055793,-0.987348,-0.222178,0.841138,0.288016
348,11.6,0.061007,0.230843,0.253864,-0.937306,-0.057692,1.634116,-0.020107,0.000646,0.062518,-0.008475,-0.998008,-0.005285,1.120355,-0.004347,-0.075592,-0.125079,0.140037,-0.979301,-0.233505,0.845542,-0.33654,0.017409,0.148628,0.045268,-0.987703,-0.211919,0.835397,0.283085
349,11.633333,0.060844,0.231293,0.254314,-0.937084,-0.05804,1.634173,-0.020218,-0.008697,0.06431,0.003152,-0.997887,-0.002384,1.118784,-0.00104,-0.066023,-0.122709,0.12676,-0.982098,-0.222463,0.835816,-0.327805,0.014497,0.150658,0.034187,-0.987888,-0.202195,0.829945,0.277891
350,11.666667,0.060819,0.231545,0.25444,-0.936989,-0.058279,1.634212,-0.020415,-0.008554,0.064515,0.001855,-0.997878,-0.002312,1.118796,-0.001086,-0.055524,-0.123792,0.11432,-0.984136,-0.212211,0.826512,-0.318694,0.009494,0.149301,0.025598,-0.988415,-0.192904,0.824916,0.27265
351,11.7,0.061291,0.231592,0.254469,-0.936939,-0.058489,1.634219,-0.020714,-0.008462,0.064654,0.000828,-0.997872,-0.002161,1.118809,-0.00106,-0.045872,-0.129308,0.101804,-0.985298,-0.202569,0.81807,-0.309595,0.007063,0.140066,0.014992,-0.990004,-0.183392,0.820543,0.268444
352,11.733333,0.062483,0.231555,0.254535,-0.936851,-0.058659,1.634284,-0.02117,-0.008299,0.064921,1.1E-05,-0.997856,-0.002006,1.118838,-0.000962,-0.037604,-0.131951,0.093397,-0.98613,-0.193027,0.810764,-0.300855,-0.002506,0.131032,0.007636,-0.991346,-0.174434,0.815736,0.262805
353,11.766667,0.063854,0.231142,0.255147,-0.936694,-0.058837,1.634389,-0.021624,-0.008026,0.064922,-0.000889,-0.997858,-0.001977,1.118883,-0.000826,-0.027716,-0.133281,0.083317,-0.987181,-0.183546,0.804274,-0.292678,-0.004574,0.13457,-0.000267,-0.990894,-0.166022,0.811411,0.256175
354,11.8,0.064729,0.230977,0.256254,-0.936373,-0.059074,1.634502,-0.022024,-0.007666,0.065041,-0.001823,-0.997851,-0.001975,1.118988,-0.000651,-0.018727,-0.131356,0.07331,-0.988444,-0.174078,0.798601,-0.28541,-0.015452,0.137351,-0.003958,-0.990394,-0.158225,0.807416,0.24867
355,11.833333,0.065199,0.231456,0.256064,-0.936274,-0.059359,1.634554,-0.022339,-0.003531,0.063378,-0.003426,-0.997978,-0.001593,1.120372,-0.001928,-0.010809,-0.128178,0.06379,-0.989639,-0.16476,0.793613,-0.278728,-0.020783,0.14127,-0.009349,-0.989709,-0.150781,0.804225,0.242205
356,11.866667,0.064681,0.232782,0.256042,-0.935987,-0.059806,1.634584,-0.022541,-0.003381,0.06326,-0.0039,-0.997984,-0.001501,1.120408,-0.001765,-0.001475,-0.12851,0.052521,-0.990315,-0.156211,0.788961,-0.272406,-0.028708,0.142843,-0.014474,-0.989223,-0.143841,0.801512,0.23623
357,11.9,0.064358,0.233411,0.256018,-0.935859,-0.060213,1.634611,-0.022675,-0.003409,0.063136,-0.004306,-0.99799,-0.00135,1.120402,-0.001525,0.005638,-0.130216,0.041417,-0.990604,-0.148643,0.784901,-0.266926,-0.03452,0.143801,-0.019638,-0.988809,-0.137432,0.799391,0.231338
358,11.933333,0.064447,0.233495,0.255969,-0.935845,-0.060674,1.634617,-0.022848,-0.005248,0.063795,-0.006243,-0.99793,-0.001666,1.120002,-0.00072,0.012165,-0.126931,0.034132,-0.99125,-0.142018,0.781624,-0.262576,-0.044896,0.145952,-0.026499,-0.987917,-0.131803,0.797692,0.227323
359,11.966667,0.064773,0.233135,0.255181,-0.936128,-0.061273,1.634559,-0.023036,-0.005099,0.064192,-0.006757,-0.997902,-0.001455,1.120025,-0.000558,0.016334,-0.124661,0.029317,-0.991632,-0.136715,0.779254,-0.259247,-0.048355,0.146549,-0.029473,-0.987581,-0.126774,0.796199,0.224212
360,12,0.065155,0.233158,0.254131,-0.936381,-0.061857,1.634428,-0.023332,-0.004924,0.064706,-0.007219,-0.997866,-0.001217,1.120074,-0.000374,0.018013,-0.126358,0.025234,-0.9915,-0.132876,0.777643,-0.256444,-0.049136,0.14773,-0.032377,-0.987276,-0.122739,0.795178,0.221905
361,12.033333,0.065217,0.233484,0.252616,-0.936706,-0.062312,1.634257,-0.023649,-0.004785,0.065183,-0.007404,-0.997834,-0.000924,1.120075,-0.000189,0.021506,-0.128046,0.021678,-0.991298,-0.130536,0.776575,-0.254398,-0.033733,0.1353,-0.010029,-0.99018,-0.119013,0.794119,0.219517
362,12.066667,0.064833,0.235064,0.250986,-0.936775,-0.062749,1.634053,-0.023965,-0.004682,0.065553,-0.007458,-0.99781,-0.000616,1.120074,-3.2E-05,0.022687,-0.128272,0.021905,-0.991238,-0.129433,0.776192,-0.253243,-0.031754,0.138548,-0.009117,-0.989805,-0.117719,0.794069,0.219392
363,12.1,0.06464,0.23696,0.249626,-0.936674,-0.063108,1.63388,-0.024255,-0.004651,0.065744,-0.007483,-0.997798,-0.00026,1.120084,0.000114,0.022324,-0.128346,0.023501,-0.9912,-0.129321,0.776482,-0.252862,-0.031274,0.138187,-0.008602,-0.989875,-0.117741,0.794422,0.22048
364,12.133333,0.064476,0.238207,0.248201,-0.936748,-0.063296,1.633733,-0.024445,-0.004604,0.065788,-0.007397,-0.997796,0.000105,1.120106,0.000225,0.022777,-0.126071,0.025986,-0.991419,-0.129861,0.777101,-0.25311,-0.044614,0.152695,-0.030138,-0.986806,-0.119415,0.795368,0.223348
365,12.166667,0.064257,0.238755,0.246802,-0.936993,-0.063378,1.633611,-0.024512,-0.004699,0.065641,-0.007248,-0.997806,0.000479,1.120122,0.000324,0.022276,-0.123812,0.028438,-0.991648,-0.130755,0.777793,-0.253838,-0.026709,0.13964,-0.006754,-0.989819,-0.120386,0.796016,0.224578
366,12.2,0.064068,0.238585,0.245734,-0.93733,-0.063337,1.633499,-0.024451,-0.004769,0.065441,-0.00701,-0.99782,0.000821,1.120136,0.00038,0.020403,-0.122942,0.031273,-0.991711,-0.132019,0.778557,-0.254918,-0.024188,0.141359,-0.002881,-0.989659,-0.12265,0.797144,0.22712
367,12.233333,0.063982,0.237818,0.245243,-0.937659,-0.063174,1.633419,-0.024314,-0.004824,0.065275,-0.006722,-0.997833,0.001117,1.120123,0.000406,0.018776,-0.122639,0.033481,-0.991709,-0.133438,0.779257,-0.256231,-0.022888,0.142746,-0.004489,-0.989485,-0.12505,0.798421,0.230139
368,12.266667,0.064047,0.236732,0.24477,-0.938053,-0.062928,1.633358,-0.02414,-0.004864,0.065132,-0.006407,-0.997844,0.001369,1.120096,0.000416,0.01649,-0.121172,0.036033,-0.99184,-0.134878,0.779944,-0.257761,-0.034381,0.152887,-0.019797,-0.987447,-0.127757,0.799693,0.233869
369,12.3,0.064137,0.236005,0.244579,-0.93828,-0.062688,1.633324,-0.024019,-0.004898,0.064872,-0.006152,-0.997863,0.001608,1.120079,0.000409,0.015068,-0.119005,0.037768,-0.992061,-0.136227,0.780634,-0.259342,-0.020729,0.140347,-0.003277,-0.98988,-0.129121,0.800248,0.235925
370,12.333333,0.064194,0.235698,0.244684,-0.938326,-0.062422,1.633319,-0.023962,-0.004919,0.064619,-0.006038,-0.99788,0.00177,1.120073,0.000401,0.013486,-0.117237,0.039978,-0.992207,-0.137407,0.781295,-0.260786,-0.029527,0.150127,-0.019759,-0.988028,-0.131169,0.801265,0.239491
371,12.366667,0.064286,0.235592,0.245017,-0.938259,-0.06215,1.633343,-0.02393,-0.004916,0.064494,-0.005957,-0.997888,0.001931,1.12008,0.000388,0.011437,-0.116931,0.041728,-0.992197,-0.138402,0.781876,-0.262021,-0.027797,0.147282,-0.019344,-0.988515,-0.132385,0.801802,0.241818
372,12.4,0.064171,0.235804,0.245158,-0.938177,-0.0619,1.633366,-0.023886,-0.004867,0.064581,-0.005924,-0.997883,0.002076,1.120079,0.000382,0.010599,-0.116455,0.042274,-0.992239,-0.139141,0.782404,-0.263136,-0.026226,0.145139,-0.019198,-0.988877,-0.133309,0.802192,0.243634
373,12.433333,0.063762,0.236187,0.245396,-0.938046,-0.061713,1.633413,-0.023867,-0.004826,0.064836,-0.005842,-0.997867,0.002181,1.120108,0.000373,0.0102,-0.11502,0.042227,-0.992413,-0.139611,0.782757,-0.264069,-0.025016,0.143452,-0.018849,-0.989162,-0.13381,0.802468,0.24489
374,12.466667,0.063819,0.23589,0.245254,-0.938154,-0.061494,1.633427,-0.023813,-0.004804,0.065006,-0.005803,-0.997857,0.002235,1.120083,0.000374,0.008832,-0.113793,0.04318,-0.992527,-0.13989,0.783002,-0.264949,-0.017938,0.144437,-0.019481,-0.98916,-0.133853,0.802827,0.246046
375,12.5,0.06376,0.235667,0.245262,-0.938212,-0.061325,1.633453,-0.0238,-0.004815,0.065186,-0.005733,-0.997845,0.002307,1.120088,0.000375,0.007708,-0.11293,0.043446,-0.992623,-0.139943,0.783123,-0.265652,-0.019149,0.1418,-0.01956,-0.989517,-0.133771,0.8028,0.246237
376,12.533333,0.063748,0.2356,0.245204,-0.938245,-0.061165,1.633441,-0.023849,-0.004851,0.065345,-0.005613,-0.997835,0.002381,1.120083,0.000372,0.007745,-0.112263,0.04287,-0.992723,-0.139811,0.783091,-0.266176,-0.021419,0.136584,-0.019922,-0.990197,-0.133464,0.802717,0.246223
377,12.566667,0.063946,0.235832,0.245146,-0.938188,-0.060993,1.633422,-0.023935,-0.004885,0.065393,-0.005451,-0.997833,0.002482,1.120061,0.000352,0.007644,-0.111652,0.042531,-0.992807,-0.139565,0.783,-0.266543,-0.023717,0.131076,-0.020039,-0.990886,-0.133017,0.80261,0.246012
378,12.6,0.063956,0.236061,0.245007,-0.938166,-0.06083,1.633394,-0.024022,-0.004907,0.065313,-0.005218,-0.997839,0.002607,1.12005,0.000334,0.006257,-0.111419,0.042494,-0.992845,-0.139232,0.782946,-0.266759,-0.025679,0.127874,-0.020659,-0.991243,-0.13249,0.802398,0.24559
379,12.633333,0.063813,0.236208,0.244536,-0.938262,-0.060687,1.633359,-0.024055,-0.004905,0.065093,-0.004978,-0.997855,0.00274,1.120048,0.000293,0.006337,-0.111218,0.041427,-0.992912,-0.138839,0.782885,-0.266827,-0.026118,0.126411,-0.020222,-0.991428,-0.13194,0.802169,0.244833
380,12.666667,0.063649,0.23606,0.244224,-0.938392,-0.060535,1.633316,-0.024046,-0.004908,0.064834,-0.004698,-0.997873,0.002881,1.120025,0.000244,0.007259,-0.110716,0.040548,-0.992998,-0.138424,0.782763,-0.266865,-0.027838,0.125777,-0.020244,-0.991461,-0.131402,0.801969,0.243921
381,12.7,0.063406,0.235553,0.244191,-0.938544,-0.060328,1.633323,-0.02397,-0.004896,0.064599,-0.004479,-0.997889,0.003014,1.120016,0.000176,0.008085,-0.110324,0.040165,-0.993051,-0.138074,0.782636,-0.266901,-0.027743,0.127925,-0.020431,-0.991185,-0.13088,0.801796,0.243019
382,12.733333,0.063364,0.234816,0.244346,-0.938691,-0.060093,1.63334,-0.023887,-0.004873,0.064385,-0.004349,-0.997904,0.00316,1.119997,8.6E-05,0.007754,-0.110427,0.039918,-0.993052,-0.137782,0.782589,-0.267014,-0.028934,0.128448,-0.021597,-0.991059,-0.130322,0.801674,0.242199
383,12.766667,0.063355,0.234128,0.244485,-0.938828,-0.059835,1.633366,-0.023847,-0.004832,0.064313,-0.004296,-0.997909,0.003322,1.119995,4E-06,0.007839,-0.110101,0.039575,-0.993101,-0.137505,0.782514,-0.267166,-0.030292,0.12894,-0.022317,-0.990938,-0.129768,0.80156,0.241629
384,12.8,0.063497,0.233703,0.244587,-0.938898,-0.059602,1.633378,-0.023864,-0.004846,0.064273,-0.004226,-0.997912,0.003513,1.119995,-5.5E-05,0.007633,-0.110071,0.039544,-0.993108,-0.137272,0.782467,-0.267299,-0.029439,0.130216,-0.021654,-0.990812,-0.129225,0.801441,0.241262
385,12.833333,0.063527,0.233657,0.244638,-0.938893,-0.059381,1.63339,-0.023931,-0.004851,0.064269,-0.004163,-0.997912,0.003736,1.120011,-0.000108,0.007105,-0.110337,0.039724,-0.993075,-0.137074,0.782476,-0.267404,-0.02887,0.130798,-0.02147,-0.990756,-0.128753,0.801322,0.241074
386,12.866667,0.063385,0.234321,0.24476,-0.938706,-0.059216,1.633409,-0.024031,-0.004837,0.064344,-0.004112,-0.997908,0.003962,1.120018,-0.000158,0.007477,-0.10999,0.039747,-0.99311,-0.136905,0.782522,-0.267512,-0.029212,0.130695,-0.021712,-0.990754,-0.128332,0.80126,0.241039
387,12.9,0.063275,0.234315,0.244421,-0.938803,-0.059018,1.633416,-0.024035,-0.00479,0.064496,-0.004116,-0.997898,0.004201,1.120041,-0.000211,0.00742,-0.109375,0.040254,-0.993157,-0.136779,0.782622,-0.267632,-0.029609,0.130717,-0.022473,-0.990723,-0.127984,0.801262,0.241114
388,12.933333,0.062962,0.234905,0.244478,-0.938662,-0.058933,1.633427,-0.024098,-0.00479,0.064677,-0.004171,-0.997886,0.004436,1.120056,-0.000244,0.007426,-0.109186,0.040537,-0.993167,-0.136698,0.782724,-0.267785,-0.029152,0.130881,-0.022296,-0.990719,-0.12769,0.801318,0.241255
389,12.966667,0.062867,0.234462,0.243991,-0.938906,-0.058862,1.633405,-0.024059,-0.004772,0.064842,-0.004205,-0.997875,0.004681,1.12007,-0.000275,0.007326,-0.108971,0.041019,-0.993171,-0.136601,0.782823,-0.26797,-0.028871,0.131124,-0.022284,-0.990695,-0.127476,0.801363,0.241413
390,13,0.062731,0.234225,0.243589,-0.939078,-0.058869,1.633391,-0.024075,-0.004779,0.065067,-0.004292,-0.99786,0.004916,1.120084,-0.000281,0.007227,-0.108599,0.041392,-0.993197,-0.136458,0.782892,-0.268182,-0.027932,0.131287,-0.021761,-0.990712,-0.127285,0.801447,0.241585
391,13.033333,0.062868,0.234195,0.243207,-0.939175,-0.05888,1.633375,-0.024141,-0.004776,0.065235,-0.004359,-0.997849,0.005137,1.120106,-0.000289,0.006412,-0.107845,0.041902,-0.993264,-0.13624,0.782958,-0.268415,-0.027402,0.131342,-0.02173,-0.99072,-0.127147,0.801547,0.241763
392,13.066667,0.062704,0.23438,0.242879,-0.939225,-0.058889,1.633361,-0.024174,-0.004837,0.065393,-0.004441,-0.997838,0.005338,1.120119,-0.000281,0.006406,-0.107483,0.041796,-0.993307,-0.135934,0.783025,-0.268634,-0.027132,0.131385,-0.021409,-0.990729,-0.127078,0.801589,0.241906
393,13.1,0.062494,0.23465,0.242503,-0.939269,-0.058879,1.633332,-0.024171,-0.004473,0.065414,-0.004063,-0.99784,0.005458,1.120017,-0.000248,0.006273,-0.107535,0.041506,-0.993315,-0.135634,0.783007,-0.268778,-0.026964,0.131445,-0.021237,-0.990729,-0.127028,0.801624,0.242071
394,13.133333,0.062284,0.234738,0.24222,-0.939334,-0.05883,1.633311,-0.024146,-0.004412,0.065092,-0.004012,-0.997862,0.00563,1.120011,-0.000254,0.006308,-0.107569,0.041164,-0.993325,-0.135356,0.782913,-0.268913,-0.026522,0.131326,-0.02113,-0.990759,-0.12696,0.801647,0.242229
395,13.166667,0.06226,0.234576,0.242125,-0.9394,-0.058776,1.633309,-0.024123,-0.004311,0.06462,-0.004018,-0.997893,0.005798,1.120014,-0.000265,0.006394,-0.107528,0.041105,-0.993331,-0.135072,0.782853,-0.26906,-0.026216,0.131584,-0.021238,-0.990731,-0.126909,0.801711,0.242325
396,13.2,0.062355,0.234058,0.242147,-0.939518,-0.05871,1.633322,-0.024107,-0.004316,0.064212,-0.004062,-0.997919,0.005967,1.120013,-0.00027,0.006469,-0.108005,0.040216,-0.993315,-0.134849,0.782788,-0.26914,-0.026198,0.131419,-0.021199,-0.990754,-0.126855,0.80181,0.242375
397,13.233333,0.062748,0.233467,0.242234,-0.939616,-0.05861,1.633343,-0.024138,-0.004297,0.063912,-0.004009,-0.997938,0.006123,1.120021,-0.000276,0.006664,-0.108212,0.039827,-0.993307,-0.134692,0.782761,-0.2692,-0.026952,0.130655,-0.021274,-0.990833,-0.126752,0.801931,0.242388
398,13.266667,0.062933,0.233113,0.242311,-0.939672,-0.058506,1.633356,-0.024166,-0.004259,0.063659,-0.003936,-0.997955,0.006235,1.120027,-0.000285,0.006865,-0.108455,0.039618,-0.993288,-0.134645,0.782717,-0.26916,-0.027194,0.130059,-0.02093,-0.990912,-0.126591,0.802,0.242398
399,13.3,0.062956,0.232916,0.242302,-0.939722,-0.058393,1.633351,-0.024197,-0.004554,0.063516,-0.004255,-0.997961,0.00632,1.120131,-0.000342,0.007144,-0.108582,0.039714,-0.993268,-0.134725,0.782633,-0.269023,-0.027473,0.129562,-0.02089,-0.99097,-0.126364,0.80202,0.242461
400,13.333333,0.062946,0.232827,0.242393,-0.939721,-0.058283,1.633341,-0.02424,-0.004549,0.063491,-0.004107,-0.997964,0.006327,1.12011,-0.000356,0.007449,-0.108539,0.039845,-0.993266,-0.134883,0.782555,-0.26886,-0.027688,0.128971,-0.021038,-0.991039,-0.126065,0.801991,0.242585
401,13.366667,0.063009,0.232683,0.242527,-0.939718,-0.058169,1.633347,-0.024301,-0.004547,0.063627,-0.004064,-0.997955,0.006281,1.120102,-0.000373,0.007445,-0.107989,0.040595,-0.993295,-0.135104,0.782525,-0.268671,-0.027636,0.128206,-0.02082,-0.991144,-0.125714,0.801938,0.242712
402,13.4,0.063146,0.23263,0.242719,-0.939672,-0.058093,1.633346,-0.024367,-0.004574,0.063736,-0.003984,-0.997948,0.0062,1.12009,-0.000393,0.007371,-0.107651,0.04108,-0.993312,-0.135363,0.78252,-0.268441,-0.027662,0.128172,-0.021416,-0.991135,-0.125427,0.801834,0.242854
403,13.433333,0.063213,0.232703,0.242875,-0.939609,-0.058059,1.63335,-0.024447,-0.004594,0.063666,-0.004005,-0.997953,0.00609,1.120084,-0.000433,0.007948,-0.107194,0.041388,-0.993344,-0.135599,0.782484,-0.268188,-0.027628,0.128565,-0.021883,-0.991075,-0.125241,0.801733,0.242937
404,13.466667,0.063146,0.232899,0.243008,-0.939531,-0.058103,1.633349,-0.024527,-0.004566,0.063458,-0.004027,-0.997966,0.00601,1.120072,-0.000474,0.007978,-0.107284,0.041777,-0.993318,-0.135828,0.782448,-0.267884,-0.027742,0.128764,-0.02224,-0.991038,-0.125174,0.801686,0.243034
405,13.5,0.063195,0.233065,0.242819,-0.939535,-0.058246,1.633322,-0.024586,-0.004542,0.063273,-0.00407,-0.997978,0.005944,1.120072,-0.000503,0.008131,-0.107104,0.042053,-0.993325,-0.135987,0.78239,-0.267642,-0.027631,0.128698,-0.02259,-0.991041,-0.125248,0.801738,0.243147
406,13.533333,0.06312,0.233034,0.242448,-0.939644,-0.058479,1.633275,-0.024614,-0.004576,0.063151,-0.00412,-0.997985,0.005871,1.12006,-0.000509,0.008308,-0.10708,0.042022,-0.993327,-0.136082,0.782312,-0.267441,-0.027563,0.12846,-0.022496,-0.991076,-0.12544,0.801812,0.243215
407,13.566667,0.063083,0.232515,0.241917,-0.939911,-0.058783,1.633216,-0.024607,-0.004576,0.063032,-0.004119,-0.997993,0.005794,1.12004,-0.000525,0.008451,-0.107608,0.041575,-0.993288,-0.136142,0.782198,-0.267304,-0.027687,0.128467,-0.022435,-0.991073,-0.125704,0.80192,0.243263
408,13.6,0.063296,0.23212,0.241526,-0.940095,-0.059049,1.633164,-0.024608,-0.004591,0.062896,-0.004173,-0.998001,0.005724,1.120033,-0.000521,0.008511,-0.107608,0.04152,-0.99329,-0.136139,0.782077,-0.267256,-0.027736,0.128698,-0.022286,-0.991045,-0.125984,0.802025,0.243263
409,13.633333,0.063278,0.23159,0.24129,-0.940288,-0.059281,1.633146,-0.024562,-0.004546,0.06268,-0.00426,-0.998014,0.005684,1.120031,-0.000531,0.008444,-0.107657,0.041035,-0.993305,-0.136021,0.781989,-0.26725,-0.027667,0.128859,-0.022065,-0.991031,-0.126246,0.802073,0.243228
410,13.666667,0.063173,0.231276,0.241155,-0.940407,-0.059465,1.633138,-0.024516,-0.004487,0.062562,-0.004337,-0.998022,0.005646,1.120031,-0.00054,0.008835,-0.107269,0.040403,-0.99337,-0.135816,0.78188,-0.267246,-0.027577,0.129069,-0.021812,-0.991012,-0.126403,0.802138,0.243185
411,13.7,0.063014,0.231203,0.241021,-0.94047,-0.059618,1.633112,-0.024523,-0.004429,0.062474,-0.004398,-0.998027,0.005613,1.12003,-0.00054,0.008897,-0.107249,0.040192,-0.99338,-0.135656,0.781757,-0.267225,-0.02746,0.128953,-0.021963,-0.991027,-0.126427,0.802164,0.243164
412,13.733333,0.062945,0.231251,0.240751,-0.940532,-0.059752,1.633067,-0.02458,-0.004385,0.062499,-0.004355,-0.998026,0.005604,1.120024,-0.000545,0.008752,-0.107151,0.040373,-0.993384,-0.135512,0.781649,-0.267221,-0.027314,0.129134,-0.021867,-0.99101,-0.126365,0.802152,0.243102
413,13.766667,0.062907,0.231328,0.240398,-0.940606,-0.059852,1.633023,-0.024688,-0.00433,0.062568,-0.004296,-0.998022,0.005584,1.120021,-0.000532,0.008756,-0.107258,0.040357,-0.993373,-0.135397,0.781587,-0.267202,-0.027409,0.129165,-0.021924,-0.991002,-0.126246,0.802122,0.243015
414,13.8,0.063284,0.231513,0.240085,-0.940615,-0.059866,1.632991,-0.02486,-0.004283,0.062647,-0.004186,-0.998018,0.00559,1.120023,-0.000522,0.008799,-0.106895,0.040529,-0.993405,-0.135271,0.781553,-0.267199,-0.027587,0.128758,-0.021861,-0.991051,-0.12607,0.80213,0.242954
415,13.833333,0.063459,0.231848,0.24002,-0.940537,-0.059776,1.632981,-0.025039,-0.004259,0.062871,-0.004117,-0.998004,0.005609,1.120013,-0.000507,0.008736,-0.106805,0.040625,-0.993411,-0.135173,0.781544,-0.267217,-0.027507,0.128612,-0.021845,-0.991073,-0.125862,0.802105,0.242943
416,13.866667,0.063593,0.232229,0.240149,-0.940401,-0.059607,1.632995,-0.025207,-0.004241,0.063149,-0.004059,-0.997987,0.005637,1.120015,-0.000503,0.008914,-0.107031,0.040467,-0.993392,-0.135085,0.781504,-0.267213,-0.027421,0.128663,-0.022175,-0.991061,-0.125674,0.802092,0.242994
417,13.9,0.06385,0.232608,0.240424,-0.94022,-0.05938,1.633021,-0.025355,-0.004207,0.063379,-0.003965,-0.997973,0.005679,1.120005,-0.000506,0.00881,-0.107285,0.040348,-0.99337,-0.135,0.781464,-0.267214,-0.02721,0.128733,-0.022532,-0.99105,-0.125543,0.802081,0.243094
418,13.933333,0.063937,0.232781,0.240717,-0.940096,-0.059143,1.633058,-0.025437,-0.004176,0.063508,-0.00387,-0.997965,0.005725,1.119996,-0.000531,0.008752,-0.107332,0.040222,-0.993371,-0.134904,0.781485,-0.267259,-0.027161,0.128916,-0.022715,-0.991023,-0.125513,0.802091,0.243187
419,13.966667,0.064016,0.232714,0.240944,-0.940049,-0.058896,1.633092,-0.025459,-0.004214,0.063467,-0.00384,-0.997968,0.005785,1.119998,-0.000529,0.008661,-0.107141,0.040389,-0.993385,-0.134811,0.781512,-0.267315,-0.027154,0.12907,-0.022799,-0.991001,-0.125564,0.80212,0.243311
420,14,0.06404,0.232597,0.241335,-0.939976,-0.058681,1.633125,-0.025434,-0.004215,0.063474,-0.003766,-0.997967,0.005889,1.120006,-0.000561,0.008295,-0.107316,0.040401,-0.993369,-0.134734,0.781554,-0.267373,-0.027154,0.129232,-0.022898,-0.990978,-0.125678,0.802212,0.243431
