Format Version,1.21,Take Name,Naty_Torso1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.08.581 AM,Total Frames in Take,5722,Total Exported Frames,478,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
335,11.166667,0.035614,0.236019,0.110615,-0.964775,-0.41791,1.515166,-0.028102,-0.010021,0.062273,-0.140166,-0.988117,-0.057395,1.116094,0.003512,0.07246,-0.115793,-0.108709,-0.984644,-0.090378,0.723369,-0.214722,-0.077629,0.182346,-0.151247,-0.968426,-0.11877,0.749909,0.208312
336,11.2,0.03558,0.235254,0.109248,-0.965119,-0.418453,1.51443,-0.028105,-0.010033,0.062345,-0.139809,-0.988163,-0.056859,1.116101,0.003355,0.065757,-0.108977,-0.101927,-0.986616,-0.089679,0.723567,-0.215418,-0.077898,0.178781,-0.150726,-0.96915,-0.118357,0.749784,0.208579
337,11.233333,0.035819,0.234906,0.108913,-0.965233,-0.418541,1.513994,-0.028196,-0.009989,0.062454,-0.13966,-0.988177,-0.056385,1.116059,0.003128,0.067967,-0.107973,-0.104101,-0.986349,-0.088871,0.723354,-0.215762,-0.076836,0.174734,-0.150781,-0.969964,-0.117715,0.749658,0.208956
338,11.266667,0.035823,0.234523,0.109259,-0.965287,-0.418331,1.513811,-0.028306,-0.009926,0.062571,-0.139473,-0.988197,-0.055921,1.116022,0.00287,0.065809,-0.106287,-0.102555,-0.986841,-0.088001,0.723295,-0.216406,-0.079122,0.171371,-0.152102,-0.970173,-0.116957,0.749463,0.209239
339,11.3,0.035862,0.234368,0.109818,-0.965259,-0.417954,1.513791,-0.028476,-0.009899,0.062475,-0.139201,-0.988242,-0.055448,1.116076,0.002589,0.063967,-0.105234,-0.101672,-0.987166,-0.087319,0.723274,-0.217057,-0.078372,0.168657,-0.15328,-0.970524,-0.116168,0.749353,0.20958
340,11.333333,0.035761,0.234268,0.11025,-0.965238,-0.417456,1.513836,-0.028643,-0.009936,0.062048,-0.139025,-0.988293,-0.055029,1.116158,0.002381,0.067243,-0.106631,-0.106358,-0.986304,-0.086464,0.723131,-0.21746,-0.076862,0.16781,-0.153164,-0.97081,-0.115559,0.749309,0.209721
341,11.366667,0.035793,0.234328,0.110755,-0.965165,-0.416801,1.514016,-0.028832,-0.009861,0.061613,-0.138804,-0.988352,-0.054555,1.116179,0.002173,0.066578,-0.106727,-0.106754,-0.986296,-0.085924,0.723069,-0.218039,-0.076105,0.167464,-0.152852,-0.970979,-0.115071,0.749324,0.209768
342,11.4,0.036264,0.234202,0.110882,-0.965163,-0.416,1.514307,-0.029011,-0.009832,0.061404,-0.138407,-0.988421,-0.054072,1.116192,0.002044,0.062517,-0.105036,-0.104072,-0.98703,-0.085548,0.723212,-0.218756,-0.076331,0.166674,-0.152316,-0.971181,-0.114793,0.74934,0.209739
343,11.433333,0.036881,0.233538,0.110963,-0.965291,-0.414977,1.514868,-0.029217,-0.009773,0.061413,-0.138113,-0.988462,-0.053618,1.116231,0.001932,0.063068,-0.105169,-0.104171,-0.98697,-0.085171,0.7233,-0.219284,-0.075426,0.165713,-0.151134,-0.971601,-0.114719,0.749561,0.209794
344,11.466667,0.037232,0.233307,0.111745,-0.965243,-0.413631,1.515676,-0.02945,-0.009764,0.061533,-0.137891,-0.988486,-0.053231,1.116319,0.001887,0.063434,-0.105997,-0.104435,-0.98683,-0.084867,0.723428,-0.219716,-0.074885,0.164733,-0.150044,-0.971979,-0.114739,0.749922,0.209839
345,11.5,0.037687,0.233225,0.112469,-0.965161,-0.412057,1.516613,-0.029644,-0.009641,0.061781,-0.13746,-0.988532,-0.052751,1.116352,0.001894,0.065705,-0.10769,-0.107564,-0.986162,-0.084518,0.723459,-0.219998,-0.074137,0.165443,-0.148652,-0.972129,-0.114737,0.750263,0.209782
346,11.533333,0.037925,0.233598,0.113247,-0.964971,-0.410197,1.517678,-0.029872,-0.009522,0.061787,-0.136706,-0.988637,-0.052189,1.116393,0.001946,0.063979,-0.106911,-0.107296,-0.98639,-0.08419,0.723623,-0.220394,-0.074341,0.165571,-0.148137,-0.97217,-0.114835,0.750503,0.209789
347,11.566667,0.038083,0.233732,0.114729,-0.964757,-0.408218,1.518914,-0.030074,-0.009383,0.061374,-0.135937,-0.98877,-0.051677,1.116435,0.002056,0.062953,-0.106185,-0.106121,-0.986661,-0.083875,0.723815,-0.220638,-0.075142,0.165202,-0.148682,-0.972088,-0.11507,0.750734,0.209972
348,11.6,0.038682,0.234276,0.11623,-0.964422,-0.406039,1.520264,-0.030308,-0.009315,0.060975,-0.135264,-0.988888,-0.051273,1.116514,0.002197,0.061672,-0.105418,-0.104668,-0.986979,-0.083533,0.724124,-0.220706,-0.075889,0.1651,-0.149334,-0.971948,-0.115337,0.751049,0.210339
349,11.633333,0.039209,0.2348,0.117394,-0.964132,-0.403635,1.521878,-0.030487,-0.009307,0.060687,-0.134583,-0.988998,-0.050933,1.116627,0.002342,0.060775,-0.105248,-0.103507,-0.987176,-0.083244,0.724539,-0.220689,-0.074218,0.166045,-0.148293,-0.972075,-0.115599,0.751509,0.210729
350,11.666667,0.039678,0.235139,0.118698,-0.963871,-0.400872,1.523803,-0.030579,-0.014418,0.05964,-0.125147,-0.990239,-0.047841,1.115837,0.003859,0.059325,-0.104846,-0.102129,-0.98745,-0.083156,0.724964,-0.22059,-0.073766,0.16631,-0.146706,-0.972305,-0.115961,0.75224,0.211201
351,11.7,0.040544,0.235561,0.120054,-0.963563,-0.397655,1.526013,-0.030531,-0.009456,0.06074,-0.133086,-0.989196,-0.05041,1.11678,0.002638,0.058962,-0.105056,-0.101165,-0.987549,-0.08327,0.725359,-0.22046,-0.072727,0.166168,-0.143949,-0.972819,-0.11644,0.753081,0.211522
352,11.733333,0.040803,0.235614,0.122268,-0.963261,-0.3939,1.528701,-0.030386,-0.009441,0.060726,-0.131715,-0.989381,-0.050011,1.116878,0.002776,0.060607,-0.105996,-0.10188,-0.987275,-0.083599,0.725741,-0.220247,-0.07352,0.164916,-0.14125,-0.973368,-0.116937,0.754027,0.211882
353,11.766667,0.041436,0.23574,0.124947,-0.962859,-0.389469,1.531823,-0.030149,-0.009577,0.060161,-0.130142,-0.989622,-0.04953,1.116999,0.003022,0.061327,-0.107182,-0.101529,-0.987139,-0.084289,0.726272,-0.220065,-0.073036,0.163954,-0.13922,-0.97386,-0.117486,0.755076,0.212325
354,11.8,0.042065,0.235791,0.128554,-0.962344,-0.384316,1.535409,-0.029917,-0.010437,0.059191,-0.129188,-0.989797,-0.049209,1.116997,0.003583,0.057165,-0.106698,-0.097442,-0.987853,-0.085282,0.727265,-0.220211,-0.070827,0.163722,-0.135998,-0.974517,-0.117988,0.756307,0.212971
355,11.833333,0.04316,0.235423,0.132908,-0.961794,-0.378541,1.539295,-0.029539,-0.006575,0.061639,-0.120441,-0.990783,-0.04791,1.118249,0.002913,0.061142,-0.108779,-0.098173,-0.987315,-0.086312,0.728052,-0.219961,-0.071433,0.162767,-0.133714,-0.974949,-0.118543,0.75757,0.213477
356,11.866667,0.044167,0.234863,0.137787,-0.961199,-0.372203,1.543369,-0.029187,-0.007105,0.061856,-0.119335,-0.9909,-0.047574,1.118254,0.003265,0.058977,-0.108107,-0.093258,-0.987997,-0.087514,0.729129,-0.220068,-0.070509,0.161279,-0.131257,-0.975597,-0.119195,0.758829,0.214006
357,11.9,0.045025,0.23397,0.143542,-0.960535,-0.365576,1.547446,-0.028819,-0.007396,0.061618,-0.118172,-0.991052,-0.047079,1.118305,0.003558,0.05597,-0.107871,-0.087515,-0.988723,-0.088805,0.730243,-0.22024,-0.068949,0.160981,-0.127288,-0.976283,-0.119707,0.76002,0.214593
358,11.933333,0.046556,0.233536,0.149349,-0.959681,-0.358749,1.551442,-0.028475,-0.007572,0.061319,-0.117149,-0.991191,-0.04647,1.11834,0.003794,0.057887,-0.108865,-0.085856,-0.988649,-0.089881,0.731125,-0.220157,-0.068988,0.160806,-0.125056,-0.976598,-0.120236,0.761168,0.215178
359,11.966667,0.047872,0.23288,0.154734,-0.958923,-0.351816,1.555284,-0.028194,-0.007675,0.060972,-0.115918,-0.991356,-0.045669,1.11841,0.003999,0.054495,-0.108298,-0.079716,-0.989418,-0.090863,0.732222,-0.220346,-0.068332,0.160993,-0.122578,-0.976927,-0.120554,0.762311,0.215717
360,12,0.04923,0.232636,0.159967,-0.958054,-0.344831,1.558972,-0.027878,-0.007785,0.060664,-0.11469,-0.991517,-0.044802,1.118455,0.004188,0.053541,-0.108229,-0.076187,-0.989755,-0.091529,0.733064,-0.220442,-0.070093,0.159909,-0.121218,-0.97715,-0.120769,0.763375,0.216273
361,12.033333,0.050097,0.232171,0.165259,-0.957223,-0.337815,1.562593,-0.02753,-0.007757,0.060297,-0.113424,-0.991685,-0.043864,1.118529,0.004275,0.052238,-0.109764,-0.074057,-0.989817,-0.091972,0.733874,-0.220455,-0.067975,0.159998,-0.117983,-0.977681,-0.120725,0.764389,0.216881
362,12.066667,0.051079,0.231735,0.169717,-0.956497,-0.330727,1.566153,-0.0271,-0.007471,0.060044,-0.111282,-0.991945,-0.042585,1.118693,0.004246,0.052392,-0.110327,-0.072654,-0.989851,-0.092216,0.734743,-0.220517,-0.066756,0.160612,-0.114777,-0.978046,-0.120433,0.765587,0.217457
363,12.1,0.052175,0.231004,0.173988,-0.955847,-0.32352,1.569702,-0.026651,-0.007135,0.059734,-0.109262,-0.992191,-0.041338,1.118889,0.00414,0.051161,-0.110923,-0.069757,-0.990057,-0.092373,0.735753,-0.220622,-0.066516,0.159931,-0.112285,-0.978463,-0.119839,0.766881,0.218
364,12.133333,0.053049,0.230094,0.178109,-0.955259,-0.316074,1.573229,-0.026147,-0.007164,0.059534,-0.107354,-0.992411,-0.040162,1.118988,0.004119,0.050564,-0.111504,-0.066556,-0.990243,-0.092458,0.736749,-0.220629,-0.066058,0.157601,-0.110578,-0.979066,-0.11905,0.768085,0.218422
365,12.166667,0.053366,0.22959,0.181983,-0.954632,-0.30845,1.576785,-0.025662,-0.008482,0.057593,-0.105909,-0.99267,-0.039881,1.119183,0.004397,0.05009,-0.112421,-0.063858,-0.990341,-0.092471,0.737972,-0.220738,-0.065303,0.157228,-0.105807,-0.979704,-0.117972,0.769432,0.218852
366,12.2,0.053983,0.229368,0.185874,-0.953901,-0.300598,1.580356,-0.02508,-0.007056,0.059487,-0.102949,-0.992881,-0.037737,1.119223,0.004005,0.049,-0.11286,-0.060784,-0.990539,-0.092373,0.739234,-0.220941,-0.06376,0.156782,-0.103313,-0.980143,-0.116786,0.770665,0.219305
367,12.233333,0.054031,0.229032,0.189627,-0.95324,-0.292564,1.583957,-0.024526,-0.007449,0.05915,-0.100666,-0.993133,-0.037014,1.11943,0.003961,0.048076,-0.113663,-0.057846,-0.990668,-0.092179,0.740615,-0.221337,-0.062619,0.15599,-0.100025,-0.980684,-0.115539,0.772049,0.219846
368,12.266667,0.054095,0.228357,0.193438,-0.952633,-0.284336,1.587501,-0.023992,-0.007005,0.05946,-0.098301,-0.993354,-0.035655,1.119511,0.003729,0.046857,-0.113599,-0.055054,-0.990893,-0.091958,0.742085,-0.221861,-0.062329,0.154648,-0.098422,-0.981077,-0.11435,0.773315,0.220322
369,12.3,0.054986,0.228116,0.19769,-0.951766,-0.275913,1.590992,-0.023391,-0.006797,0.05968,-0.096019,-0.993565,-0.034339,1.119586,0.003545,0.045136,-0.113322,-0.05119,-0.991212,-0.091708,0.743484,-0.222518,-0.061937,0.152765,-0.095584,-0.981677,-0.113228,0.774663,0.220881
370,12.333333,0.05535,0.227336,0.202308,-0.950961,-0.267434,1.594385,-0.022858,-0.006565,0.059595,-0.09415,-0.993751,-0.033185,1.119655,0.003333,0.044602,-0.114121,-0.04846,-0.991281,-0.091462,0.744763,-0.223271,-0.062244,0.151387,-0.09262,-0.982156,-0.112314,0.775939,0.221395
371,12.366667,0.055843,0.226405,0.205845,-0.950395,-0.25902,1.59756,-0.022399,-0.0064,0.059454,-0.091992,-0.993963,-0.032063,1.119778,0.003104,0.043845,-0.115125,-0.046088,-0.991312,-0.091272,0.745905,-0.224165,-0.061003,0.152432,-0.087923,-0.982503,-0.111365,0.777237,0.221857
372,12.4,0.056446,0.225557,0.209124,-0.949845,-0.250763,1.600574,-0.021938,-0.006326,0.05934,-0.089499,-0.994197,-0.030881,1.119937,0.002882,0.041893,-0.116593,-0.044045,-0.991318,-0.09111,0.747092,-0.225263,-0.05827,0.151674,-0.085363,-0.983012,-0.110693,0.778392,0.222286
373,12.433333,0.057165,0.225067,0.211613,-0.949367,-0.242551,1.603408,-0.021507,-0.006358,0.059296,-0.087142,-0.994409,-0.029786,1.120055,0.002684,0.039265,-0.117057,-0.041855,-0.991466,-0.090968,0.748279,-0.226428,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
374,12.466667,0.056852,0.224511,0.214128,-0.948953,-0.234346,1.606192,-0.021105,-0.006323,0.059274,-0.084586,-0.994631,-0.028686,1.120199,0.00244,0.037301,-0.117734,-0.038592,-0.991594,-0.090932,0.749443,-0.227524,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
375,12.5,0.056781,0.224128,0.216653,-0.948475,-0.226146,1.608858,-0.020652,-0.00621,0.05936,-0.082009,-0.994843,-0.027606,1.120349,0.00218,0.034643,-0.117838,-0.035048,-0.991809,-0.090984,0.750639,-0.228577,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
376,12.533333,0.056401,0.224047,0.219096,-0.947955,-0.218037,1.61142,-0.020178,-0.00601,0.059509,-0.079235,-0.99506,-0.026453,1.120463,0.001917,0.033846,-0.117762,-0.032111,-0.991945,-0.091141,0.751916,-0.229679,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
377,12.566667,0.055378,0.223857,0.221821,-0.947426,-0.210172,1.613791,-0.019733,-0.006028,0.05971,-0.076651,-0.99525,-0.025417,1.120572,0.001741,0.031985,-0.118334,-0.028679,-0.992044,-0.091422,0.75313,-0.230679,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
378,12.6,0.05495,0.222059,0.224273,-0.947297,-0.202391,1.616022,-0.019154,-0.005872,0.059928,-0.074047,-0.995435,-0.024354,1.120696,0.001531,0.030925,-0.117648,-0.024415,-0.992273,-0.091683,0.754342,-0.23166,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
379,12.633333,0.054168,0.222137,0.228395,-0.946339,-0.195183,1.618004,-0.018826,-0.020625,0.059509,-0.125059,-0.990148,-0.047204,1.119746,0.002129,0.029685,-0.11696,-0.020013,-0.992491,-0.0919,0.755477,-0.232604,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
380,12.666667,0.054686,0.219433,0.230073,-0.946533,-0.188086,1.619749,-0.018307,-0.020287,0.060174,-0.119508,-0.9908,-0.044797,1.120064,0.002138,0.028881,-0.116536,-0.016585,-0.992628,-0.091994,0.756354,-0.233335,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
381,12.7,0.053735,0.22082,0.233768,-0.945359,-0.181941,1.621271,-0.018251,-0.005592,0.06089,-0.067603,-0.995837,-0.021566,1.12089,0.001105,0.028014,-0.117155,-0.014069,-0.992619,-0.091935,0.75711,-0.234034,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
382,12.733333,0.053612,0.220025,0.235478,-0.945127,-0.17593,1.622607,-0.017992,-0.005334,0.060919,-0.065667,-0.995966,-0.020688,1.120968,0.000898,0.026438,-0.117304,-0.011329,-0.992679,-0.091767,0.757755,-0.234621,-0.057458,0.152012,-0.080949,-0.983381,-0.110107,0.779648,0.222795
383,12.766667,0.053496,0.219162,0.23688,-0.944984,-0.170336,1.623792,-0.017809,-0.005249,0.060896,-0.063939,-0.99608,-0.019926,1.121017,0.000739,0.025473,-0.117857,-0.009475,-0.992659,-0.09149,0.758237,-0.235067,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
384,12.8,0.053699,0.218921,0.237463,-0.944882,-0.165097,1.624841,-0.017645,-0.005207,0.061075,-0.062531,-0.996159,-0.019322,1.121069,0.000595,0.024871,-0.118343,-0.007934,-0.99263,-0.091052,0.758665,-0.23545,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
385,12.833333,0.05322,0.218399,0.238349,-0.944807,-0.160177,1.625804,-0.017439,-0.005117,0.061338,-0.061317,-0.996219,-0.018831,1.121121,0.000467,0.023892,-0.118459,-0.007067,-0.992646,-0.090575,0.759039,-0.235736,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
386,12.866667,0.052991,0.218018,0.238377,-0.9449,-0.155523,1.626605,-0.017144,-0.004954,0.061554,-0.059949,-0.996289,-0.018316,1.121146,0.000303,0.023894,-0.118888,-0.0068,-0.992597,-0.090119,0.759336,-0.235917,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
387,12.9,0.051993,0.217246,0.238866,-0.94501,-0.151075,1.627367,-0.016726,-0.004775,0.061758,-0.058351,-0.996373,-0.017696,1.121158,0.000198,0.023577,-0.120327,-0.006122,-0.992435,-0.089851,0.759626,-0.236013,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
388,12.933333,0.051081,0.216598,0.238888,-0.945203,-0.146777,1.628116,-0.016197,-0.004503,0.061937,-0.05672,-0.996457,-0.017054,1.121211,7.2E-05,0.022978,-0.121859,-0.005523,-0.992266,-0.089772,0.759947,-0.236055,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
389,12.966667,0.049958,0.214742,0.238529,-0.945777,-0.142634,1.628783,-0.015608,-0.004232,0.061949,-0.055425,-0.99653,-0.016584,1.121262,-4.9E-05,0.022587,-0.124546,-0.005031,-0.991944,-0.089938,0.760327,-0.236039,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
390,13,0.048291,0.21382,0.23861,-0.946052,-0.138825,1.62935,-0.015006,-0.003979,0.061896,-0.054413,-0.99659,-0.016263,1.121312,-0.000146,0.022694,-0.127053,-0.003939,-0.991629,-0.090334,0.760702,-0.236016,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
391,13.033333,0.047203,0.212036,0.238035,-0.946653,-0.135074,1.629887,-0.01446,-0.003829,0.061929,-0.053335,-0.996647,-0.015881,1.121356,-0.000176,0.022163,-0.128019,-0.001898,-0.991522,-0.090932,0.761073,-0.236122,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
392,13.066667,0.046599,0.210447,0.237935,-0.947062,-0.131507,1.630363,-0.013925,-0.003601,0.061986,-0.052051,-0.996712,-0.015369,1.121389,-0.000168,0.022158,-0.129741,-0.000823,-0.9913,-0.09185,0.761383,-0.236323,-0.019556,0.153394,-0.004401,-0.987962,-0.111188,0.795035,0.226082
393,13.1,0.045716,0.208987,0.238088,-0.94739,-0.128123,1.630757,-0.013441,-0.003433,0.062127,-0.050685,-0.996775,-0.014758,1.121381,-0.000127,0.02068,-0.131782,0.000707,-0.991063,-0.093076,0.761728,-0.236618,-0.018015,0.154683,0.002225,-0.987797,-0.111563,0.795353,0.225597
394,13.133333,0.0452,0.207704,0.237567,-0.947828,-0.125065,1.631032,-0.012982,-0.01473,0.060456,-0.066858,-0.99582,-0.019481,1.121685,0.00292,0.018449,-0.134089,0.003077,-0.990793,-0.094593,0.762145,-0.236845,-0.016937,0.157592,0.00715,-0.987333,-0.112538,0.795723,0.225309
395,13.166667,0.044546,0.20641,0.236863,-0.948318,-0.122329,1.631234,-0.012482,-0.014347,0.060404,-0.063734,-0.996034,-0.018462,1.121652,0.002962,0.017762,-0.136503,0.005453,-0.990465,-0.096426,0.76261,-0.236946,-0.013738,0.16138,0.011949,-0.986724,-0.113887,0.79621,0.225278
396,13.2,0.043879,0.205484,0.235848,-0.948803,-0.119939,1.631389,-0.012031,-0.01392,0.060348,-0.060896,-0.996221,-0.017634,1.12161,0.003071,0.017748,-0.13852,0.008132,-0.990167,-0.098468,0.76323,-0.237027,-0.012579,0.162291,0.018165,-0.986496,-0.115569,0.796641,0.22527
397,13.233333,0.043134,0.205197,0.235812,-0.948908,-0.117815,1.631531,-0.011525,-0.012618,0.06095,-0.05791,-0.99638,-0.017171,1.121979,0.003381,0.016926,-0.13912,0.011108,-0.990069,-0.100601,0.763959,-0.237061,-0.012094,0.163757,0.02027,-0.986218,-0.11765,0.797199,0.225559
398,13.266667,0.042486,0.204384,0.23561,-0.949163,-0.116019,1.631634,-0.010998,-0.012038,0.061225,-0.055484,-0.996508,-0.016689,1.12193,0.003541,0.016059,-0.139775,0.01403,-0.989954,-0.102816,0.764553,-0.237058,-0.012267,0.164222,0.021982,-0.986102,-0.119983,0.797786,0.225911
399,13.3,0.041701,0.203578,0.235122,-0.949492,-0.114541,1.631664,-0.010533,-0.011656,0.061676,-0.053346,-0.996601,-0.016285,1.12185,0.003705,0.016252,-0.14122,0.016397,-0.989709,-0.10511,0.765047,-0.237001,-0.012684,0.165364,0.022113,-0.985903,-0.122474,0.798384,0.226213
400,13.333333,0.040779,0.203034,0.234431,-0.949819,-0.113384,1.631597,-0.01011,-0.01129,0.062283,-0.051281,-0.996676,-0.015938,1.121757,0.003881,0.015339,-0.143074,0.018799,-0.989415,-0.10736,0.765435,-0.236903,-0.011747,0.166037,0.024602,-0.985743,-0.12498,0.798963,0.226539
401,13.366667,0.040212,0.202961,0.232691,-0.950287,-0.112479,1.631474,-0.009831,-0.01096,0.063124,-0.049363,-0.996724,-0.015664,1.121653,0.004053,0.013788,-0.14534,0.020883,-0.989065,-0.109556,0.7659,-0.236687,-0.010682,0.166797,0.027297,-0.985555,-0.127452,0.799521,0.2268
402,13.4,0.03949,0.203526,0.230606,-0.950704,-0.11165,1.631324,-0.00969,-0.010546,0.063776,-0.047351,-0.996784,-0.015456,1.12155,0.004226,0.013433,-0.146182,0.024004,-0.988875,-0.111552,0.766325,-0.236347,-0.00903,0.167431,0.030851,-0.98536,-0.129932,0.800043,0.227024
403,13.433333,0.039199,0.201863,0.227139,-0.951905,-0.110618,1.631188,-0.009443,-0.009168,0.065012,-0.045327,-0.996812,-0.014978,1.120944,0.003552,0.013734,-0.146342,0.026145,-0.988793,-0.113339,0.766768,-0.23589,-0.006672,0.170078,0.03188,-0.984892,-0.132513,0.800636,0.227348
404,13.466667,0.037756,0.205461,0.226753,-0.951285,-0.110036,1.631054,-0.009626,-0.00941,0.066053,-0.04314,-0.996839,-0.014885,1.120434,0.004153,0.014857,-0.146964,0.028339,-0.988624,-0.114952,0.767181,-0.235394,-0.00546,0.171396,0.033373,-0.984622,-0.134944,0.801078,0.227604
405,13.5,0.037197,0.207035,0.225053,-0.951369,-0.109162,1.630944,-0.009634,-0.00992,0.06528,-0.04127,-0.996964,-0.014986,1.120582,0.004629,0.013517,-0.146789,0.031264,-0.988581,-0.116258,0.76755,-0.234911,-0.004762,0.172692,0.033945,-0.984379,-0.13724,0.80154,0.22775
406,13.533333,0.036318,0.208322,0.224344,-0.95129,-0.108247,1.630903,-0.009659,-0.009955,0.065161,-0.039621,-0.997038,-0.01488,1.120467,0.004669,0.014066,-0.146685,0.032241,-0.988558,-0.117319,0.767888,-0.234418,-0.005031,0.172161,0.036509,-0.984379,-0.139308,0.801827,0.227675
407,13.566667,0.035774,0.209525,0.223859,-0.951161,-0.107363,1.630864,-0.009699,-0.009906,0.065065,-0.038137,-0.997103,-0.014751,1.12039,0.00472,0.014583,-0.146676,0.033542,-0.988508,-0.118158,0.767994,-0.233841,-0.00303,0.174125,0.037647,-0.983999,-0.141216,0.802197,0.227656
408,13.6,0.035533,0.210129,0.223342,-0.951158,-0.106579,1.630816,-0.009791,-0.009913,0.064965,-0.036781,-0.99716,-0.014644,1.120337,0.004765,0.014183,-0.147356,0.034316,-0.988386,-0.118713,0.767989,-0.233291,-0.001457,0.174512,0.040042,-0.983839,-0.142774,0.802535,0.22729
409,13.633333,0.035713,0.210723,0.222718,-0.951166,-0.105848,1.63072,-0.009941,-0.009986,0.064601,-0.035454,-0.997231,-0.014556,1.120265,0.004793,0.013785,-0.148086,0.034863,-0.988264,-0.119061,0.767919,-0.23269,-0.001746,0.174736,0.03973,-0.983812,-0.144109,0.802801,0.226712
410,13.666667,0.035939,0.211007,0.221983,-0.951267,-0.105145,1.630612,-0.010137,-0.010027,0.064334,-0.033997,-0.997299,-0.014523,1.120185,0.004795,0.014772,-0.148995,0.034153,-0.988138,-0.119181,0.767788,-0.232081,-0.001955,0.176611,0.042502,-0.983361,-0.14518,0.802917,0.225855
411,13.7,0.036143,0.211642,0.221163,-0.951309,-0.104409,1.630551,-0.010355,-0.010013,0.064231,-0.032712,-0.997349,-0.014475,1.120122,0.004804,0.01454,-0.150688,0.033009,-0.987923,-0.119146,0.767598,-0.231419,-0.001119,0.177463,0.043348,-0.983172,-0.145896,0.803055,0.224753
412,13.733333,0.036132,0.212269,0.221152,-0.951172,-0.103616,1.63057,-0.010581,-0.009933,0.064002,-0.031545,-0.997402,-0.014364,1.120104,0.004816,0.014398,-0.152299,0.032657,-0.98769,-0.119049,0.76735,-0.230653,-0.003043,0.177677,0.044584,-0.983074,-0.14624,0.803073,0.223536
413,13.766667,0.036104,0.213085,0.221662,-0.950872,-0.102794,1.630667,-0.010766,-0.009798,0.063836,-0.030612,-0.997443,-0.014226,1.120124,0.004835,0.014063,-0.153392,0.032115,-0.987543,-0.118866,0.767214,-0.22997,-0.004172,0.179456,0.044768,-0.982738,-0.146235,0.803091,0.222401
414,13.8,0.036344,0.213408,0.22234,-0.950632,-0.101977,1.63078,-0.010976,-0.009612,0.063762,-0.029931,-0.99747,-0.014083,1.12016,0.004834,0.015561,-0.153406,0.032026,-0.987522,-0.118638,0.767115,-0.229191,-0.004507,0.179373,0.046218,-0.982685,-0.145838,0.803015,0.221151
415,13.833333,0.036578,0.213659,0.223257,-0.950352,-0.101279,1.630892,-0.011158,-0.010251,0.063906,-0.029268,-0.997474,-0.013914,1.120074,0.004486,0.016069,-0.153153,0.032426,-0.98754,-0.118377,0.767079,-0.228487,-0.006854,0.179552,0.046309,-0.982634,-0.145134,0.80281,0.219916
416,13.866667,0.036793,0.213888,0.22386,-0.95015,-0.100677,1.630963,-0.011274,-0.010328,0.063818,-0.028949,-0.997488,-0.013765,1.120044,0.004409,0.016641,-0.153525,0.032885,-0.987457,-0.118054,0.76702,-0.227814,-0.007618,0.179925,0.046231,-0.982564,-0.144134,0.802593,0.218828
417,13.9,0.036869,0.213883,0.224246,-0.950057,-0.10019,1.631016,-0.011332,-0.010402,0.063721,-0.028771,-0.997499,-0.013613,1.120025,0.004328,0.017043,-0.153985,0.032424,-0.987394,-0.117612,0.766934,-0.227349,-0.005532,0.180791,0.046148,-0.982423,-0.14288,0.802266,0.218018
418,13.933333,0.036829,0.213725,0.224596,-0.950012,-0.099748,1.631077,-0.011346,-0.010407,0.063612,-0.028756,-0.997506,-0.013426,1.120009,0.004261,0.017994,-0.15394,0.031769,-0.987405,-0.117106,0.766804,-0.227096,-0.007489,0.180433,0.046422,-0.982463,-0.141558,0.801799,0.217253
419,13.966667,0.036663,0.213509,0.225033,-0.949963,-0.099343,1.63114,-0.011313,-0.01041,0.06354,-0.028827,-0.997509,-0.01319,1.120025,0.004179,0.018144,-0.154499,0.03101,-0.987339,-0.116616,0.766666,-0.227116,-0.006832,0.18076,0.045021,-0.982473,-0.140169,0.801369,0.217022
