Format Version,1.21,Take Name,Naty_Torso5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.18.19.265 AM,Total Frames in Take,4940,Total Exported Frames,413,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
331,11.033333,0.039493,0.241512,0.230465,-0.941806,-0.11512,1.633077,-0.026901,-0.004871,0.06443,-0.040464,-0.99709,-0.028957,1.121412,-0.00367,0.012456,-0.167104,0.000649,-0.98586,-0.107252,0.763441,-0.239214,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
332,11.066667,0.039276,0.241764,0.230376,-0.941772,-0.112094,1.633228,-0.026548,-0.004784,0.064531,-0.038005,-0.99718,-0.027672,1.121411,-0.003356,0.011775,-0.167718,0.003161,-0.98576,-0.108051,0.763942,-0.239177,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
333,11.1,0.039249,0.242091,0.229209,-0.941974,-0.109314,1.633286,-0.026226,-0.004803,0.064567,-0.035534,-0.997269,-0.026419,1.121398,-0.003073,0.011183,-0.168624,0.004964,-0.985605,-0.108844,0.764435,-0.239124,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
334,11.133333,0.03875,0.242044,0.22779,-0.942351,-0.106753,1.633321,-0.02585,-0.003246,0.061266,-0.033015,-0.99757,-0.025817,1.120265,-0.004123,0.009413,-0.170153,0.006163,-0.985353,-0.109569,0.764938,-0.239026,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
335,11.166667,0.038689,0.242017,0.226504,-0.94267,-0.104334,1.633361,-0.025408,-0.003213,0.061005,-0.031084,-0.997648,-0.024659,1.120301,-0.003887,0.00855,-0.171197,0.00837,-0.985164,-0.110376,0.765396,-0.238855,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
336,11.2,0.038536,0.241756,0.225638,-0.942951,-0.101942,1.633364,-0.024975,-0.003265,0.060924,-0.029249,-0.997708,-0.023611,1.120317,-0.003668,0.007636,-0.172321,0.010298,-0.984957,-0.111198,0.765939,-0.238616,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
337,11.233333,0.037998,0.241871,0.225013,-0.943093,-0.099584,1.633359,-0.024497,-0.003384,0.061036,-0.027528,-0.99775,-0.022672,1.120304,-0.003444,0.00762,-0.172984,0.011776,-0.984825,-0.112035,0.766419,-0.238157,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
338,11.266667,0.037354,0.241744,0.224397,-0.943298,-0.097303,1.633407,-0.024047,-0.003555,0.061263,-0.025982,-0.997777,-0.021784,1.120279,-0.003191,0.007032,-0.173759,0.014239,-0.98466,-0.112911,0.766811,-0.237653,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
339,11.3,0.036741,0.242112,0.224328,-0.943244,-0.09495,1.633461,-0.023623,-0.003769,0.061178,-0.023869,-0.997834,-0.02074,1.120211,-0.00297,0.006344,-0.174431,0.016581,-0.984509,-0.113762,0.767221,-0.237047,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
340,11.333333,0.036466,0.242012,0.224316,-0.943283,-0.092686,1.633549,-0.023237,-0.003832,0.061282,-0.02246,-0.99786,-0.019883,1.120227,-0.002807,0.006638,-0.174283,0.018601,-0.984498,-0.114545,0.76752,-0.23642,-0.012916,0.176993,0.021442,-0.983894,-0.126976,0.795078,0.207906
341,11.366667,0.036388,0.241956,0.224438,-0.943271,-0.090496,1.633631,-0.022899,-0.003901,0.061428,-0.02119,-0.997879,-0.019029,1.120287,-0.002655,0.006778,-0.173919,0.020425,-0.984525,-0.115213,0.767959,-0.235742,-0.031772,0.207866,-0.010175,-0.977588,-0.127746,0.794998,0.207387
342,11.4,0.036139,0.242343,0.224364,-0.943199,-0.088432,1.63368,-0.022646,-0.003917,0.061499,-0.019736,-0.997904,-0.018218,1.120318,-0.002508,0.006609,-0.174362,0.022615,-0.9844,-0.115847,0.768342,-0.234975,-0.028639,0.212369,-0.008778,-0.97673,-0.128249,0.795117,0.207302
343,11.433333,0.036467,0.242389,0.224127,-0.943231,-0.086557,1.633683,-0.022403,-0.002842,0.06087,-0.017383,-0.99799,-0.016936,1.120948,-0.002732,0.006179,-0.174436,0.024835,-0.984336,-0.116348,0.768694,-0.234188,-0.027258,0.215247,-0.007368,-0.976151,-0.129141,0.795267,0.207308
344,11.466667,0.036164,0.242668,0.22391,-0.943222,-0.084777,1.633688,-0.022228,-0.00652,0.064846,-0.016396,-0.997739,-0.016559,1.120053,-0.001253,0.006695,-0.175558,0.026787,-0.984082,-0.116807,0.768938,-0.233356,-0.023501,0.218113,-0.004612,-0.97563,-0.130324,0.795494,0.20749
345,11.5,0.036028,0.242859,0.223706,-0.943227,-0.083194,1.633686,-0.021958,-0.002542,0.061255,-0.017025,-0.997974,-0.015733,1.120993,-0.002899,0.00696,-0.17544,0.028109,-0.984064,-0.117066,0.769154,-0.232602,-0.020787,0.218599,0.000868,-0.975593,-0.131785,0.795794,0.207483
346,11.533333,0.03568,0.242865,0.223648,-0.943253,-0.08166,1.633723,-0.021731,-0.002637,0.061119,-0.016739,-0.997987,-0.015013,1.121009,-0.002793,0.007122,-0.176292,0.028287,-0.983906,-0.117157,0.769352,-0.231899,-0.019164,0.218458,0.004488,-0.975648,-0.133421,0.79632,0.207614
347,11.566667,0.036081,0.242496,0.223964,-0.943257,-0.080242,1.633819,-0.021491,-0.008477,0.066148,-0.013685,-0.99768,-0.013991,1.12041,-0.001325,0.007636,-0.177205,0.028812,-0.983723,-0.11711,0.769517,-0.231288,-0.012855,0.209174,0.016335,-0.977658,-0.134632,0.797071,0.207238
348,11.6,0.035931,0.241767,0.224378,-0.943352,-0.078882,1.633919,-0.021229,-0.008471,0.066062,-0.013038,-0.997694,-0.013183,1.120405,-0.001247,0.007828,-0.178122,0.028897,-0.983553,-0.116947,0.769615,-0.230723,-0.013688,0.208215,0.019828,-0.977786,-0.136205,0.797746,0.206998
349,11.633333,0.035942,0.241436,0.224877,-0.943317,-0.077528,1.634004,-0.021023,-0.008387,0.066092,-0.012578,-0.997699,-0.012394,1.120415,-0.001184,0.008112,-0.178986,0.02942,-0.983378,-0.116628,0.769636,-0.230232,-0.014058,0.208881,0.024065,-0.977544,-0.137474,0.798348,0.206645
350,11.666667,0.035856,0.240805,0.225264,-0.943389,-0.07629,1.634094,-0.020806,-0.008365,0.066142,-0.012181,-0.997701,-0.011604,1.120396,-0.001138,0.008066,-0.179616,0.02981,-0.983252,-0.116177,0.769658,-0.229865,-0.013702,0.209197,0.024862,-0.977461,-0.138346,0.798901,0.206398
351,11.7,0.035795,0.24052,0.226107,-0.943263,-0.075033,1.634234,-0.020722,-0.008176,0.066629,-0.011873,-0.997674,-0.010858,1.120435,-0.001062,0.008632,-0.179141,0.030514,-0.983312,-0.115576,0.769652,-0.229677,-0.014695,0.209493,0.025517,-0.977367,-0.138681,0.799172,0.206121
352,11.733333,0.035893,0.240423,0.227252,-0.943008,-0.073852,1.634408,-0.020705,-0.007985,0.066857,-0.011642,-0.997663,-0.010129,1.120507,-0.000964,0.008482,-0.179404,0.030401,-0.983269,-0.114836,0.769648,-0.22962,-0.014546,0.210196,0.02638,-0.977195,-0.1385,0.799346,0.205922
353,11.766667,0.036058,0.240645,0.228241,-0.942707,-0.072745,1.634569,-0.020732,-0.007777,0.067557,-0.011688,-0.997617,-0.009489,1.120504,-0.000933,0.008882,-0.17855,0.030903,-0.983405,-0.113868,0.769605,-0.229689,-0.013922,0.211148,0.026225,-0.977003,-0.137799,0.799391,0.205717
354,11.8,0.036135,0.241097,0.229486,-0.942286,-0.071697,1.634754,-0.020878,-0.007601,0.067983,-0.011801,-0.997588,-0.008886,1.120531,-0.000888,0.008817,-0.178314,0.030076,-0.983474,-0.112797,0.769561,-0.229835,-0.015478,0.210982,0.026026,-0.977021,-0.136607,0.799162,0.205441
355,11.833333,0.03624,0.241691,0.230722,-0.941828,-0.070815,1.634936,-0.020952,-0.002265,0.063591,-0.013139,-0.997887,-0.008335,1.121129,-0.002083,0.008648,-0.177632,0.028966,-0.983633,-0.111469,0.769481,-0.230084,-0.014682,0.212292,0.023541,-0.976812,-0.135089,0.798964,0.205361
356,11.866667,0.036272,0.241932,0.23184,-0.94149,-0.070071,1.635086,-0.02102,-0.002162,0.064067,-0.013002,-0.997859,-0.007827,1.121128,-0.002007,0.00832,-0.177596,0.028419,-0.983658,-0.110054,0.769293,-0.230379,-0.01555,0.212571,0.021349,-0.976789,-0.133318,0.798571,0.205286
357,11.9,0.036411,0.242135,0.232609,-0.941243,-0.069483,1.635183,-0.0211,-0.002964,0.064831,-0.013891,-0.997795,-0.007853,1.1206,-0.001639,0.009108,-0.176996,0.027218,-0.983793,-0.108557,0.769043,-0.230764,-0.014561,0.214297,0.018343,-0.976488,-0.131478,0.798234,0.205415
358,11.933333,0.036446,0.242175,0.232898,-0.94116,-0.069048,1.635228,-0.02116,-0.002839,0.065155,-0.013888,-0.997774,-0.007524,1.120622,-0.001599,0.008148,-0.176992,0.025785,-0.983841,-0.106996,0.768815,-0.231152,-0.016161,0.213736,0.017991,-0.976592,-0.129551,0.797715,0.205485
359,11.966667,0.036515,0.242269,0.23306,-0.941093,-0.068744,1.635258,-0.021249,-0.002813,0.065118,-0.013701,-0.997779,-0.007281,1.120602,-0.001623,0.009467,-0.176965,0.023636,-0.983888,-0.105528,0.768572,-0.231592,-0.014733,0.214834,0.015621,-0.976415,-0.12782,0.797443,0.205765
360,12,0.036526,0.24234,0.233042,-0.941078,-0.068535,1.635254,-0.021311,-0.002669,0.064917,-0.013495,-0.997796,-0.007135,1.120588,-0.001596,0.008529,-0.176891,0.022858,-0.983928,-0.104136,0.768258,-0.231967,-0.020956,0.221611,0.003585,-0.974903,-0.12671,0.797167,0.206318
361,12.033333,0.036625,0.242323,0.232895,-0.941115,-0.06842,1.635217,-0.021349,-0.002636,0.064667,-0.013301,-0.997815,-0.007055,1.120572,-0.00157,0.008794,-0.177493,0.021394,-0.98385,-0.102937,0.76802,-0.232342,-0.020953,0.221637,0.00221,-0.974902,-0.125409,0.79691,0.20672
362,12.066667,0.036792,0.242187,0.232724,-0.941186,-0.068391,1.63517,-0.02137,-0.002666,0.06445,-0.013065,-0.997832,-0.00702,1.12055,-0.001511,0.008604,-0.177346,0.019762,-0.983913,-0.101866,0.767788,-0.23269,-0.021949,0.21994,0.000512,-0.975266,-0.124489,0.796746,0.207227
363,12.1,0.037105,0.241801,0.232666,-0.941287,-0.068429,1.635132,-0.021358,-0.002684,0.064244,-0.012964,-0.997846,-0.007035,1.120526,-0.001442,0.00906,-0.177933,0.018704,-0.983823,-0.101107,0.767524,-0.232945,-0.02068,0.219584,0.000264,-0.975374,-0.123876,0.796612,0.207801
364,12.133333,0.037436,0.241405,0.232793,-0.941344,-0.06852,1.635124,-0.021306,-0.002736,0.063965,-0.012947,-0.997864,-0.007084,1.120511,-0.001371,0.008875,-0.17871,0.017266,-0.98371,-0.100563,0.767368,-0.233197,-0.02004,0.218712,-0.00033,-0.975584,-0.123542,0.796563,0.208392
365,12.166667,0.037626,0.241146,0.233009,-0.94135,-0.068693,1.635119,-0.021177,-0.002781,0.063694,-0.01305,-0.99788,-0.007154,1.12048,-0.001307,0.008744,-0.179213,0.0165,-0.983633,-0.100304,0.767266,-0.233322,-0.019452,0.218227,-0.000483,-0.975704,-0.123474,0.796518,0.208951
366,12.2,0.037583,0.240969,0.233142,-0.941364,-0.068953,1.635136,-0.020997,-0.002821,0.063423,-0.013239,-0.997895,-0.007228,1.120476,-0.001251,0.008833,-0.179696,0.015846,-0.983555,-0.100363,0.767283,-0.233304,-0.01961,0.218048,-0.000864,-0.975741,-0.12367,0.796524,0.2094
367,12.233333,0.037364,0.240924,0.233208,-0.941368,-0.069301,1.635137,-0.020776,-0.002825,0.063142,-0.013492,-0.997909,-0.007302,1.120478,-0.001214,0.008659,-0.180244,0.015749,-0.983458,-0.100704,0.767418,-0.233125,-0.018701,0.218215,-0.000346,-0.975722,-0.124059,0.796574,0.209787
368,12.266667,0.03693,0.240804,0.232901,-0.941492,-0.069728,1.635099,-0.02053,-0.002952,0.063048,-0.013737,-0.997912,-0.00739,1.12049,-0.001173,0.008216,-0.180512,0.017013,-0.983391,-0.101272,0.767627,-0.232848,-0.017731,0.21862,0.000677,-0.975649,-0.124593,0.796685,0.210062
369,12.3,0.036531,0.240654,0.232211,-0.941716,-0.070204,1.635023,-0.020247,-0.00156,0.062502,-0.01246,-0.997966,-0.006952,1.120909,-0.001506,0.008146,-0.180639,0.017533,-0.983359,-0.102025,0.767892,-0.232525,-0.018085,0.218725,0.001196,-0.975618,-0.125183,0.796743,0.210138
370,12.333333,0.036062,0.240668,0.231555,-0.941892,-0.070683,1.634946,-0.019992,-0.001727,0.062629,-0.012531,-0.997957,-0.006934,1.120914,-0.001474,0.008917,-0.181635,0.018771,-0.983146,-0.102929,0.768125,-0.232085,-0.013549,0.210497,0.011998,-0.977427,-0.125409,0.796682,0.20978
371,12.366667,0.03575,0.240458,0.230677,-0.942173,-0.071145,1.634851,-0.019755,-0.001839,0.062715,-0.012582,-0.99795,-0.00689,1.120904,-0.001474,0.009726,-0.181755,0.020004,-0.983092,-0.103766,0.768358,-0.231582,-0.01874,0.219225,0.001772,-0.975493,-0.126514,0.79688,0.209964
372,12.4,0.03549,0.240415,0.229871,-0.942391,-0.071549,1.634768,-0.019594,-0.001869,0.062748,-0.01264,-0.997948,-0.006828,1.120917,-0.001495,0.009259,-0.18245,0.021158,-0.982944,-0.10453,0.76867,-0.231055,-0.018698,0.219638,0.002797,-0.975398,-0.12708,0.797002,0.209699
373,12.433333,0.035093,0.240383,0.229122,-0.942596,-0.071842,1.634677,-0.019468,-0.001903,0.062694,-0.012691,-0.99795,-0.006766,1.120944,-0.00154,0.009028,-0.183031,0.022341,-0.982812,-0.105145,0.76889,-0.230576,-0.018505,0.219698,0.004178,-0.975383,-0.127575,0.797098,0.209345
374,12.466667,0.034701,0.240264,0.228378,-0.942822,-0.071967,1.634609,-0.019389,-0.001978,0.06259,-0.012798,-0.997955,-0.006702,1.120954,-0.001591,0.009978,-0.183518,0.02296,-0.982698,-0.105626,0.768983,-0.230087,-0.01851,0.220055,0.004719,-0.9753,-0.127932,0.797167,0.208958
375,12.5,0.034501,0.239958,0.228114,-0.942971,-0.071901,1.634592,-0.019318,-0.001967,0.06236,-0.012799,-0.99797,-0.006575,1.12096,-0.001677,0.010847,-0.18436,0.023228,-0.982524,-0.105877,0.769013,-0.229742,-0.012946,0.211587,0.015578,-0.977149,-0.127586,0.797166,0.208323
376,12.533333,0.034546,0.23936,0.2284,-0.943052,-0.071649,1.634653,-0.019295,0.002024,0.061775,-0.016979,-0.997944,-0.007451,1.121158,-0.003425,0.011429,-0.185074,0.023014,-0.982389,-0.105934,0.769025,-0.229527,-0.013513,0.211665,0.01549,-0.977126,-0.127442,0.797242,0.207954
377,12.566667,0.034846,0.238629,0.229048,-0.943069,-0.071261,1.634758,-0.019352,-0.001927,0.062099,-0.012928,-0.997984,-0.006144,1.121022,-0.001923,0.01127,-0.185785,0.023072,-0.982255,-0.105827,0.769021,-0.229455,-0.019176,0.219497,0.00542,-0.97541,-0.127533,0.797353,0.207902
378,12.6,0.035208,0.238228,0.229859,-0.94296,-0.070809,1.634879,-0.019503,-0.001876,0.061962,-0.01299,-0.997992,-0.005873,1.121028,-0.00207,0.011136,-0.186328,0.022907,-0.982157,-0.105606,0.769004,-0.229526,-0.019779,0.219011,0.005298,-0.975508,-0.126978,0.797376,0.20759
379,12.633333,0.035367,0.238165,0.230537,-0.942804,-0.070378,1.634987,-0.019712,-0.003385,0.062395,-0.014592,-0.997939,-0.006063,1.120625,-0.00185,0.011307,-0.186625,0.022752,-0.982103,-0.105272,0.768999,-0.229728,-0.015114,0.211478,0.015421,-0.977144,-0.125776,0.797287,0.206994
380,12.666667,0.035383,0.238158,0.230878,-0.942722,-0.070012,1.635039,-0.019947,-0.003395,0.062322,-0.0147,-0.997942,-0.005744,1.120632,-0.002042,0.011006,-0.186514,0.022085,-0.982142,-0.104834,0.768982,-0.23007,-0.015248,0.211029,0.014105,-0.977259,-0.124837,0.797204,0.206826
381,12.7,0.035304,0.238171,0.230692,-0.942767,-0.06975,1.635022,-0.020222,-0.003466,0.062301,-0.014761,-0.997942,-0.005386,1.12065,-0.002232,0.011204,-0.186561,0.021563,-0.982143,-0.104322,0.768954,-0.230534,-0.021246,0.218643,0.003293,-0.975568,-0.124305,0.797147,0.207118
382,12.733333,0.03522,0.238315,0.230124,-0.942873,-0.069545,1.634966,-0.020551,-0.003407,0.062187,-0.014808,-0.997949,-0.004981,1.120652,-0.002493,0.011254,-0.186565,0.021553,-0.982142,-0.103744,0.768915,-0.231101,-0.020001,0.219034,0.003008,-0.975508,-0.123309,0.797044,0.207147
383,12.766667,0.035314,0.23849,0.229573,-0.942959,-0.069323,1.634925,-0.020916,-0.003418,0.062294,-0.015,-0.997939,-0.004514,1.120695,-0.00273,0.011038,-0.186475,0.02119,-0.982169,-0.103077,0.768907,-0.231698,-0.015159,0.210354,0.011845,-0.977436,-0.12191,0.796844,0.206909
384,12.8,0.035311,0.239033,0.229461,-0.942849,-0.068966,1.634937,-0.021298,-0.003292,0.062356,-0.014954,-0.997937,-0.004059,1.120707,-0.002969,0.010405,-0.186512,0.021234,-0.982168,-0.102383,0.768917,-0.232285,-0.014174,0.210746,0.011022,-0.977376,-0.121037,0.796828,0.207039
385,12.833333,0.035392,0.239466,0.22952,-0.942722,-0.068556,1.634984,-0.021648,-0.003259,0.062629,-0.015082,-0.997918,-0.00357,1.120758,-0.00319,0.010109,-0.186554,0.021029,-0.982168,-0.101625,0.768935,-0.232842,-0.019227,0.218609,0.00012,-0.975623,-0.120691,0.796829,0.207556
386,12.866667,0.035393,0.239435,0.229742,-0.942676,-0.0681,1.635038,-0.021948,-0.003106,0.062803,-0.015003,-0.997908,-0.003104,1.120756,-0.003411,0.010656,-0.186459,0.020084,-0.9822,-0.100844,0.768932,-0.233474,-0.013308,0.210724,0.009538,-0.977409,-0.119556,0.79678,0.207362
387,12.9,0.035706,0.239544,0.230097,-0.942549,-0.06759,1.635112,-0.022288,-0.002963,0.062903,-0.01502,-0.997902,-0.002644,1.120784,-0.00363,0.010373,-0.18605,0.019119,-0.9823,-0.100015,0.768921,-0.234204,-0.017943,0.218568,-0.000476,-0.975657,-0.11941,0.796872,0.207739
388,12.933333,0.035856,0.239445,0.230547,-0.942459,-0.067046,1.635198,-0.022635,-0.002743,0.062566,-0.014637,-0.99793,-0.002126,1.120878,-0.003708,0.010186,-0.186064,0.019703,-0.982287,-0.099195,0.768852,-0.234916,-0.012366,0.2108,0.009076,-0.977409,-0.118613,0.796871,0.207388
389,12.966667,0.035993,0.239339,0.230908,-0.942392,-0.066566,1.635287,-0.022986,-0.002453,0.062543,-0.015075,-0.997925,-0.001689,1.120899,-0.00387,0.009024,-0.186093,0.018897,-0.982309,-0.098341,0.768776,-0.235574,-0.012518,0.210375,0.009529,-0.977494,-0.118351,0.796982,0.207234
390,13,0.036586,0.239155,0.231072,-0.942376,-0.066137,1.635359,-0.023312,-0.002216,0.062436,-0.015299,-0.997929,-0.001269,1.120911,-0.003951,0.008295,-0.185402,0.01841,-0.982455,-0.097488,0.768683,-0.236152,-0.012813,0.209976,0.010213,-0.977569,-0.118173,0.797206,0.20694
391,13.033333,0.0371,0.238966,0.23126,-0.942358,-0.065761,1.635411,-0.023683,-0.002053,0.062691,-0.015771,-0.997906,-0.000912,1.120914,-0.004043,0.009213,-0.185612,0.016828,-0.982436,-0.096742,0.768516,-0.236633,-0.012422,0.210359,0.010363,-0.97749,-0.118058,0.79747,0.206628
392,13.066667,0.037586,0.239069,0.231241,-0.942317,-0.065473,1.635427,-0.02404,-0.001891,0.063005,-0.015818,-0.997886,-0.000574,1.120924,-0.003997,0.009231,-0.185788,0.016064,-0.982415,-0.096105,0.768362,-0.236967,-0.012778,0.21092,0.011059,-0.977357,-0.117936,0.797699,0.206183
393,13.1,0.037783,0.239453,0.230794,-0.942321,-0.065243,1.635379,-0.024377,-0.001774,0.063305,-0.01552,-0.997872,-0.000246,1.12093,-0.003826,0.008612,-0.185982,0.015534,-0.982393,-0.09553,0.768237,-0.237178,-0.012901,0.211661,0.011323,-0.977193,-0.117786,0.797819,0.205782
394,13.133333,0.037848,0.240108,0.23029,-0.942275,-0.065015,1.635315,-0.024676,-0.001588,0.063777,-0.015276,-0.997846,-1E-05,1.120925,-0.003771,0.008609,-0.185242,0.016129,-0.982523,-0.0951,0.768113,-0.237165,-0.018907,0.219471,0.001936,-0.975434,-0.117982,0.797851,0.205734
395,13.166667,0.038093,0.24094,0.229889,-0.942151,-0.064739,1.635251,-0.024932,-0.001516,0.064231,-0.014901,-0.997823,0.000154,1.120887,-0.003718,0.00881,-0.184179,0.016689,-0.982712,-0.094805,0.768058,-0.23699,-0.019444,0.219769,0.001393,-0.975357,-0.117792,0.797755,0.205483
396,13.2,0.038183,0.241761,0.229873,-0.941941,-0.064413,1.635212,-0.02512,-0.001461,0.064713,-0.014445,-0.997798,0.000256,1.120879,-0.003651,0.009556,-0.183193,0.016772,-0.982887,-0.094587,0.768112,-0.236697,-0.020057,0.220145,0.000976,-0.97526,-0.117662,0.797625,0.205263
397,13.233333,0.038208,0.242697,0.230015,-0.941664,-0.064013,1.635174,-0.025231,-0.001452,0.065156,-0.013872,-0.997778,0.000336,1.120876,-0.003572,0.010082,-0.1828,0.017315,-0.982946,-0.09446,0.768109,-0.23622,-0.029127,0.211933,-0.008739,-0.976811,-0.118133,0.797576,0.205458
398,13.266667,0.038096,0.243481,0.230239,-0.941411,-0.063604,1.635159,-0.025246,-0.001454,0.065523,-0.013186,-0.997763,0.000395,1.120913,-0.00352,0.01047,-0.18232,0.018314,-0.983013,-0.094458,0.768067,-0.23568,-0.019638,0.221427,0.000947,-0.974979,-0.117797,0.797489,0.205236
399,13.3,0.037941,0.243791,0.230614,-0.941246,-0.063222,1.635166,-0.025198,-0.001448,0.066339,-0.013726,-0.997702,0.00035,1.120778,-0.003603,0.010999,-0.181887,0.018823,-0.983078,-0.094534,0.767991,-0.235082,-0.019061,0.222362,0.001102,-0.974777,-0.118139,0.797527,0.20536
400,13.333333,0.038044,0.243863,0.230931,-0.941145,-0.062892,1.63519,-0.025139,-0.001456,0.066635,-0.013496,-0.997685,0.000361,1.120771,-0.003578,0.011302,-0.18157,0.019064,-0.983128,-0.094657,0.767969,-0.234503,-0.012046,0.227225,0.007599,-0.973738,-0.118963,0.797742,0.205705
401,13.366667,0.038166,0.243704,0.231403,-0.941066,-0.062655,1.635222,-0.025055,-0.001544,0.066799,-0.013306,-0.997677,0.00038,1.120768,-0.003511,0.011553,-0.181428,0.019126,-0.98315,-0.094877,0.767995,-0.233928,-0.011195,0.22672,0.008106,-0.973862,-0.119615,0.797902,0.20591
402,13.4,0.038423,0.243599,0.231875,-0.940966,-0.06255,1.635256,-0.024964,-0.001528,0.066866,-0.013203,-0.997673,0.000388,1.120775,-0.003499,0.011851,-0.181492,0.019919,-0.983119,-0.095227,0.768055,-0.233351,-0.010069,0.227576,0.009837,-0.973659,-0.12034,0.798142,0.206165
403,13.433333,0.038352,0.243264,0.232115,-0.940996,-0.062604,1.635262,-0.024897,-0.001503,0.066733,-0.013146,-0.997683,0.000378,1.120768,-0.003456,0.012402,-0.182015,0.020506,-0.983004,-0.095633,0.768052,-0.232843,-0.009818,0.226981,0.010942,-0.973788,-0.12102,0.798344,0.20645
404,13.466667,0.038419,0.242849,0.231974,-0.941136,-0.062822,1.635228,-0.024853,-0.001443,0.066568,-0.013151,-0.997694,0.000356,1.120768,-0.003454,0.012576,-0.18254,0.021156,-0.98289,-0.096079,0.768085,-0.232465,-0.00985,0.226313,0.010712,-0.973946,-0.121575,0.798512,0.206687
405,13.5,0.038506,0.242314,0.231437,-0.941402,-0.063112,1.635161,-0.024841,-0.001411,0.066435,-0.013203,-0.997702,0.000319,1.120777,-0.003435,0.012804,-0.182624,0.021867,-0.982856,-0.096497,0.768115,-0.232237,-0.009495,0.226382,0.011152,-0.973929,-0.121895,0.798647,0.206788
406,13.533333,0.038637,0.241995,0.23102,-0.941581,-0.063421,1.635099,-0.02487,-0.001389,0.066334,-0.01331,-0.997708,0.00025,1.120761,-0.003373,0.013025,-0.18257,0.022139,-0.982857,-0.096884,0.768106,-0.232099,-0.009505,0.226467,0.011441,-0.973905,-0.121999,0.798709,0.206806
407,13.566667,0.038854,0.242055,0.230782,-0.941615,-0.063714,1.635052,-0.02497,-0.001324,0.066249,-0.013357,-0.997713,0.000152,1.120754,-0.003331,0.012905,-0.182616,0.022264,-0.982847,-0.097159,0.768095,-0.23209,-0.009712,0.226325,0.011336,-0.973937,-0.1219,0.798719,0.206822
408,13.6,0.038922,0.242241,0.230556,-0.94162,-0.063992,1.635,-0.025078,-0.001328,0.066064,-0.013456,-0.997724,2.4E-05,1.120742,-0.003293,0.012605,-0.182719,0.022054,-0.982837,-0.097311,0.768084,-0.23216,-0.010154,0.225972,0.010864,-0.97402,-0.121596,0.798595,0.206846
409,13.633333,0.038974,0.242554,0.230253,-0.941612,-0.064297,1.634957,-0.025162,-0.001283,0.065683,-0.01353,-0.997748,-0.000109,1.120738,-0.003231,0.01222,-0.18275,0.021836,-0.982841,-0.097377,0.768074,-0.232297,-0.010029,0.226538,0.010463,-0.973895,-0.121133,0.798394,0.206801
410,13.666667,0.039048,0.2426,0.229873,-0.941689,-0.064645,1.634914,-0.025164,-0.001298,0.065174,-0.01364,-0.99778,-0.000239,1.120735,-0.003198,0.011579,-0.182802,0.02175,-0.982841,-0.097351,0.768038,-0.232469,-0.009946,0.226922,0.010118,-0.97381,-0.120585,0.798163,0.206743
411,13.7,0.039163,0.24255,0.229593,-0.941766,-0.065049,1.634883,-0.025105,-0.001349,0.064632,-0.013785,-0.997813,-0.000355,1.12073,-0.003141,0.011267,-0.182969,0.021106,-0.982828,-0.097251,0.767996,-0.232634,-0.010122,0.226286,0.009053,-0.973966,-0.120028,0.798007,0.206744
