Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
335,11.166667,0.10231,0.240612,0.333712,-0.90569,-0.053632,1.637943,-0.025179,-0.007397,0.060324,-0.017688,-0.997995,-0.014764,1.122615,0.008022,0.021091,-0.221707,-0.012366,-0.974807,-0.107408,0.764076,-0.218151,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
336,11.2,0.101148,0.24134,0.33076,-0.90671,-0.054634,1.637831,-0.025167,-0.007498,0.060426,-0.017598,-0.997989,-0.014711,1.122645,0.00792,0.021228,-0.222161,-0.012538,-0.974698,-0.107381,0.76407,-0.218235,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
337,11.233333,0.099684,0.24196,0.328046,-0.907692,-0.055589,1.637747,-0.02513,-0.007422,0.060699,-0.017516,-0.997975,-0.014651,1.122621,0.007829,0.021315,-0.222129,-0.012423,-0.974705,-0.107322,0.76405,-0.218303,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
338,11.266667,0.098424,0.242521,0.325272,-0.908677,-0.056527,1.637659,-0.025101,-0.006818,0.061577,-0.01783,-0.99792,-0.014457,1.122486,0.007868,0.021081,-0.22161,-0.011639,-0.974838,-0.107236,0.764071,-0.218404,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
339,11.3,0.097194,0.243124,0.322583,-0.909606,-0.057418,1.637545,-0.02508,-0.006654,0.062031,-0.017727,-0.997895,-0.014349,1.122445,0.007817,0.020729,-0.22078,-0.010963,-0.975042,-0.107077,0.764102,-0.218502,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
340,11.333333,0.096027,0.243494,0.31965,-0.910666,-0.058362,1.637415,-0.025014,-0.006448,0.062506,-0.017559,-0.997869,-0.014268,1.122401,0.007772,0.02047,-0.219803,-0.010369,-0.975274,-0.106909,0.764149,-0.218635,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
341,11.366667,0.09481,0.243832,0.31645,-0.91182,-0.059254,1.637271,-0.024946,-0.006384,0.062843,-0.017307,-0.997853,-0.014216,1.122364,0.007772,0.021895,-0.220684,-0.013278,-0.975009,-0.106692,0.763998,-0.218664,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
342,11.4,0.0937,0.244483,0.313526,-0.91277,-0.060047,1.637159,-0.024892,-0.006355,0.063267,-0.017093,-0.99783,-0.014163,1.122349,0.007751,0.021839,-0.219843,-0.012605,-0.975209,-0.106558,0.76399,-0.218785,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
343,11.433333,0.092644,0.245384,0.310956,-0.913516,-0.060808,1.637029,-0.024852,-0.006336,0.0635,-0.016887,-0.997819,-0.014147,1.122331,0.007778,0.021675,-0.219646,-0.012553,-0.975258,-0.106483,0.764,-0.218846,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
344,11.466667,0.091887,0.246029,0.308584,-0.914222,-0.061512,1.636904,-0.024853,-0.006411,0.063708,-0.016816,-0.997806,-0.014133,1.122337,0.007794,0.021628,-0.219778,-0.012393,-0.975231,-0.106482,0.764019,-0.218839,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
345,11.5,0.091066,0.24685,0.306339,-0.914838,-0.062237,1.636785,-0.024847,-0.006502,0.063828,-0.016805,-0.997798,-0.014143,1.122348,0.007846,0.021602,-0.219941,-0.012623,-0.975192,-0.106476,0.764044,-0.218804,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
346,11.533333,0.090199,0.248068,0.304384,-0.915247,-0.06299,1.636659,-0.024836,-0.006615,0.063939,-0.01691,-0.997789,-0.014152,1.122366,0.007864,0.021435,-0.220165,-0.012774,-0.975143,-0.106462,0.764087,-0.21879,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
347,11.566667,0.089191,0.24878,0.301985,-0.915947,-0.063806,1.636526,-0.024724,-0.006742,0.063941,-0.017,-0.997786,-0.014178,1.122389,0.007906,0.021543,-0.220304,-0.012963,-0.975107,-0.106447,0.764097,-0.218755,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
348,11.6,0.087943,0.249472,0.299286,-0.916765,-0.064721,1.63638,-0.024554,-0.006843,0.063864,-0.017094,-0.997789,-0.01422,1.1224,0.007935,0.021419,-0.22016,-0.012902,-0.975143,-0.106407,0.764102,-0.218779,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
349,11.633333,0.086575,0.250226,0.296625,-0.917554,-0.065722,1.636259,-0.024413,-0.006927,0.063776,-0.01717,-0.997793,-0.014274,1.122414,0.007975,0.02164,-0.220011,-0.013002,-0.975171,-0.106351,0.764107,-0.21878,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
350,11.666667,0.085316,0.250742,0.29339,-0.918571,-0.066789,1.636097,-0.024191,-0.006928,0.06375,-0.017237,-0.997793,-0.014326,1.122409,0.008006,0.021399,-0.220089,-0.012953,-0.975159,-0.106322,0.764113,-0.218741,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
351,11.7,0.084,0.251058,0.290141,-0.919637,-0.067907,1.635919,-0.024004,-0.006964,0.063719,-0.017268,-0.997794,-0.014393,1.122421,0.008047,0.021328,-0.220353,-0.013192,-0.975098,-0.106324,0.764121,-0.218675,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
352,11.733333,0.08272,0.251266,0.286762,-0.920755,-0.068966,1.635702,-0.023798,-0.006863,0.063846,-0.017354,-0.997785,-0.014439,1.1224,0.008087,0.021303,-0.220479,-0.013338,-0.975068,-0.106343,0.764122,-0.218613,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
353,11.766667,0.081529,0.251336,0.283499,-0.921852,-0.070014,1.635518,-0.023598,-0.006768,0.063828,-0.0173,-0.997788,-0.014493,1.122389,0.008171,0.021631,-0.220776,-0.013829,-0.974987,-0.10637,0.764103,-0.218539,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
354,11.8,0.080186,0.25119,0.280606,-0.922894,-0.07106,1.635348,-0.023428,-0.006698,0.063961,-0.017277,-0.99778,-0.014544,1.122372,0.008242,0.021699,-0.220967,-0.01377,-0.974943,-0.106413,0.764049,-0.218467,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
355,11.833333,0.079176,0.251016,0.277436,-0.923987,-0.072004,1.635132,-0.023293,-0.006638,0.064097,-0.017275,-0.997772,-0.014552,1.122364,0.008343,0.021662,-0.220787,-0.013752,-0.974984,-0.106401,0.764006,-0.218403,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
356,11.866667,0.078295,0.250819,0.274447,-0.925008,-0.07291,1.634925,-0.023169,-0.006592,0.064139,-0.017188,-0.997771,-0.014583,1.122359,0.008475,0.021929,-0.220376,-0.013903,-0.975069,-0.106348,0.763982,-0.218311,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
357,11.9,0.077707,0.250824,0.271892,-0.92581,-0.073683,1.634745,-0.023117,-0.006573,0.064272,-0.017139,-0.997764,-0.01459,1.122339,0.008552,0.020157,-0.219201,-0.011056,-0.975409,-0.106236,0.763924,-0.218117,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
358,11.933333,0.077209,0.251168,0.269475,-0.926465,-0.074322,1.634541,-0.023094,-0.006567,0.064333,-0.016987,-0.997762,-0.014592,1.122321,0.008648,0.020101,-0.2189,-0.01077,-0.975481,-0.106217,0.7639,-0.218029,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
359,11.966667,0.07663,0.251413,0.267404,-0.927046,-0.074862,1.634393,-0.023032,-0.00655,0.064386,-0.016853,-0.997761,-0.014577,1.122316,0.008738,0.019903,-0.218652,-0.010792,-0.97554,-0.106197,0.763871,-0.217986,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
360,12,0.075956,0.251797,0.265512,-0.927541,-0.075314,1.634262,-0.023,-0.006629,0.064401,-0.016655,-0.997763,-0.014582,1.122324,0.008821,0.019779,-0.218731,-0.010738,-0.975526,-0.106216,0.763871,-0.217928,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
361,12.033333,0.075337,0.252132,0.263681,-0.928023,-0.075686,1.634131,-0.022968,-0.006589,0.064467,-0.016523,-0.997761,-0.014566,1.122317,0.008881,0.0196,-0.219012,-0.010805,-0.975465,-0.10625,0.763885,-0.217857,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
362,12.066667,0.074758,0.252469,0.261997,-0.928455,-0.075953,1.634012,-0.022919,-0.00658,0.064553,-0.01641,-0.997758,-0.014538,1.122305,0.008907,0.019661,-0.219162,-0.010765,-0.975431,-0.106285,0.763912,-0.217808,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
363,12.1,0.074015,0.252971,0.260663,-0.928753,-0.076095,1.633918,-0.022864,-0.006667,0.064446,-0.016187,-0.997768,-0.014521,1.122326,0.008946,0.019423,-0.219353,-0.010649,-0.975394,-0.106283,0.76393,-0.217763,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
364,12.133333,0.073461,0.253555,0.259543,-0.928951,-0.076189,1.633832,-0.022803,-0.006596,0.06457,-0.016081,-0.997762,-0.01446,1.12231,0.008941,0.019512,-0.219288,-0.010615,-0.975407,-0.10625,0.763954,-0.217741,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
365,12.166667,0.072851,0.254183,0.258722,-0.929057,-0.076222,1.633766,-0.022772,-0.006695,0.064461,-0.015852,-0.997772,-0.014409,1.122346,0.008946,0.017133,-0.217349,-0.006059,-0.975925,-0.106292,0.764169,-0.217851,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
366,12.2,0.072472,0.254777,0.257934,-0.929143,-0.076235,1.633711,-0.022771,-0.006589,0.064605,-0.015747,-0.997765,-0.014302,1.122335,0.008897,0.017194,-0.217386,-0.005904,-0.975917,-0.106271,0.764231,-0.217903,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
367,12.233333,0.071974,0.255218,0.257246,-0.929251,-0.076217,1.633665,-0.022798,-0.006653,0.064561,-0.015566,-0.99777,-0.014206,1.122365,0.00886,0.017008,-0.217659,-0.005815,-0.975859,-0.106254,0.76431,-0.217958,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
368,12.266667,0.071701,0.255777,0.256685,-0.929274,-0.076143,1.633617,-0.022904,-0.006634,0.064612,-0.015461,-0.997769,-0.014102,1.12238,0.008801,0.017077,-0.217881,-0.005775,-0.975809,-0.106236,0.764385,-0.21803,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
369,12.3,0.071603,0.2565,0.256124,-0.929237,-0.076013,1.633563,-0.023101,-0.006629,0.064669,-0.015413,-0.997766,-0.01396,1.1224,0.008725,0.017023,-0.21812,-0.005641,-0.975757,-0.106175,0.764453,-0.218107,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
370,12.333333,0.071454,0.257393,0.255622,-0.92914,-0.075833,1.633533,-0.02339,-0.006648,0.064612,-0.015356,-0.99777,-0.013804,1.12244,0.008654,0.017159,-0.218288,-0.005618,-0.975717,-0.106093,0.764512,-0.218182,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
371,12.366667,0.071443,0.258254,0.255167,-0.929027,-0.075648,1.633519,-0.023676,-0.006664,0.064624,-0.015413,-0.997768,-0.013647,1.122473,0.008583,0.017015,-0.218486,-0.005408,-0.975677,-0.106006,0.764571,-0.218263,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
372,12.4,0.07162,0.259278,0.2548,-0.928829,-0.075417,1.633506,-0.023978,-0.006593,0.064692,-0.015516,-0.997763,-0.013451,1.122509,0.008486,0.017235,-0.218588,-0.005133,-0.975652,-0.105855,0.764641,-0.218316,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
373,12.433333,0.071655,0.260038,0.2547,-0.928641,-0.075175,1.633515,-0.024263,-0.006508,0.064678,-0.015643,-0.997762,-0.013252,1.12253,0.008389,0.019552,-0.220431,-0.009354,-0.975162,-0.105597,0.764531,-0.218278,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
374,12.466667,0.071727,0.260683,0.25475,-0.928441,-0.074931,1.633511,-0.024559,-0.006369,0.064723,-0.015825,-0.997757,-0.013049,1.122536,0.008272,0.020231,-0.220605,-0.009445,-0.975108,-0.105415,0.764594,-0.218373,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
375,12.5,0.071878,0.260949,0.254907,-0.928311,-0.074703,1.633525,-0.024858,-0.00624,0.064657,-0.015923,-0.997761,-0.012844,1.122556,0.008167,0.020304,-0.220261,-0.009112,-0.975187,-0.105194,0.764605,-0.218514,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
376,12.533333,0.072026,0.261086,0.255047,-0.928223,-0.07446,1.633543,-0.025155,-0.006095,0.06471,-0.016018,-0.997757,-0.012616,1.12258,0.008026,0.020466,-0.22014,-0.009459,-0.975208,-0.104959,0.764639,-0.218689,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
377,12.566667,0.072281,0.260878,0.255048,-0.928261,-0.074263,1.633564,-0.025411,-0.006043,0.06462,-0.016107,-0.997762,-0.012425,1.122609,0.007926,0.020515,-0.220125,-0.009543,-0.975209,-0.104779,0.764651,-0.218812,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
378,12.6,0.072479,0.260648,0.255089,-0.928299,-0.074072,1.63358,-0.025656,-0.005886,0.064643,-0.016233,-0.997759,-0.012211,1.122632,0.007763,0.026704,-0.218004,-0.010286,-0.975528,-0.104658,0.765029,-0.219238,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
379,12.633333,0.072742,0.260464,0.255226,-0.928293,-0.073884,1.633594,-0.025864,-0.005862,0.064583,-0.016269,-0.997763,-0.012016,1.122668,0.007619,0.026136,-0.220599,-0.013143,-0.974926,-0.104425,0.764863,-0.219192,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
380,12.666667,0.072932,0.260499,0.255439,-0.928209,-0.073693,1.63358,-0.026094,-0.005738,0.064624,-0.016374,-0.997759,-0.011815,1.122669,0.007469,0.026376,-0.220711,-0.012925,-0.974897,-0.104298,0.764884,-0.219265,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
381,12.7,0.073156,0.260569,0.255573,-0.928135,-0.073553,1.63355,-0.026268,-0.005741,0.064515,-0.016367,-0.997766,-0.011654,1.122687,0.007341,0.026951,-0.220534,-0.012603,-0.974926,-0.104179,0.764935,-0.219374,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
382,12.733333,0.073243,0.260819,0.255524,-0.928072,-0.073446,1.633529,-0.026461,-0.005771,0.064452,-0.016305,-0.997771,-0.011515,1.122721,0.007199,0.027456,-0.220451,-0.012487,-0.974932,-0.10408,0.765001,-0.219504,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
383,12.766667,0.073341,0.260955,0.255332,-0.928078,-0.07338,1.633489,-0.026625,-0.004149,0.05989,-0.014258,-0.998094,-0.012393,1.119144,0.005799,0.027912,-0.220776,-0.012653,-0.974843,-0.104001,0.765072,-0.21961,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
384,12.8,0.073342,0.26101,0.255078,-0.928133,-0.073333,1.633465,-0.026747,-0.005759,0.06441,-0.016282,-0.997774,-0.011296,1.122771,0.006957,0.028204,-0.220865,-0.012616,-0.974815,-0.10393,0.765127,-0.219715,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
385,12.833333,0.073299,0.260998,0.255032,-0.928152,-0.073294,1.63345,-0.026815,-0.000322,0.057346,-0.010844,-0.998295,-0.011115,1.120217,0.005504,0.022975,-0.223045,-0.011949,-0.974464,-0.103774,0.764856,-0.219524,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
386,12.866667,0.073118,0.260633,0.255166,-0.928232,-0.073323,1.633448,-0.026779,-0.000301,0.057478,-0.010875,-0.998288,-0.011014,1.120227,0.005396,0.021803,-0.222067,-0.009842,-0.974738,-0.103718,0.764967,-0.219681,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
387,12.9,0.073068,0.260017,0.255271,-0.92838,-0.073403,1.633472,-0.026705,-0.00029,0.057499,-0.011065,-0.998284,-0.010959,1.120217,0.005336,0.021202,-0.221554,-0.00856,-0.97488,-0.103585,0.764954,-0.219758,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
388,12.933333,0.073278,0.258859,0.255388,-0.928655,-0.073547,1.633492,-0.026592,-0.000221,0.05759,-0.011232,-0.998277,-0.0109,1.120259,0.005262,0.0212,-0.221452,-0.008697,-0.974902,-0.103457,0.764977,-0.219839,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
389,12.966667,0.073446,0.257058,0.255618,-0.929078,-0.073743,1.633531,-0.026458,-0.000224,0.057647,-0.011444,-0.998271,-0.01084,1.120264,0.005217,0.020899,-0.22124,-0.008642,-0.974957,-0.103293,0.765008,-0.219878,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
390,13,0.073965,0.254562,0.255639,-0.929718,-0.074019,1.633536,-0.026214,-0.00021,0.057727,-0.011555,-0.998266,-0.010778,1.12026,0.0052,0.021106,-0.22159,-0.008777,-0.974872,-0.103178,0.764978,-0.219881,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
391,13.033333,0.074477,0.251608,0.255789,-0.93044,-0.074339,1.633556,-0.025934,-0.000136,0.057754,-0.011639,-0.998263,-0.01071,1.120237,0.005175,0.019657,-0.220488,-0.006513,-0.97517,-0.102976,0.764874,-0.219869,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
392,13.066667,0.075178,0.247443,0.255952,-0.931455,-0.074734,1.633579,-0.02555,-4E-05,0.057776,-0.011642,-0.998262,-0.010623,1.120209,0.005156,0.019365,-0.219984,-0.006018,-0.975293,-0.102814,0.764755,-0.219888,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
393,13.1,0.076125,0.242343,0.255714,-0.932784,-0.075198,1.633605,-0.025015,2.3E-05,0.057853,-0.011587,-0.998258,-0.010532,1.120195,0.005152,0.019481,-0.219437,-0.00566,-0.975416,-0.102681,0.764654,-0.219867,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
394,13.133333,0.077057,0.236823,0.255645,-0.934143,-0.075612,1.633636,-0.024431,8.5E-05,0.05789,-0.011529,-0.998257,-0.010444,1.120184,0.005177,0.020166,-0.219178,-0.00587,-0.975459,-0.102561,0.764537,-0.219806,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
395,13.166667,0.078059,0.230304,0.255512,-0.935725,-0.075988,1.633689,-0.023713,0.000148,0.057981,-0.011477,-0.998252,-0.010358,1.120167,0.005192,0.020452,-0.218528,-0.005706,-0.9756,-0.102407,0.764418,-0.219761,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
396,13.2,0.079026,0.223556,0.255966,-0.937155,-0.076317,1.633766,-0.02293,0.000199,0.058013,-0.011456,-0.99825,-0.010296,1.120139,0.005209,0.020494,-0.218169,-0.005555,-0.97568,-0.102295,0.764288,-0.21973,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
397,13.233333,0.080391,0.21576,0.256357,-0.938758,-0.076634,1.633832,-0.022067,0.000252,0.058053,-0.011401,-0.998248,-0.01024,1.120115,0.005237,0.022033,-0.219407,-0.008755,-0.975345,-0.102174,0.764053,-0.219648,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
398,13.266667,0.082356,0.206988,0.257062,-0.940368,-0.076937,1.633937,-0.021153,0.000334,0.058103,-0.011359,-0.998246,-0.01019,1.1201,0.005275,0.021856,-0.219214,-0.008522,-0.975395,-0.102156,0.763967,-0.219613,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
399,13.3,0.084605,0.197052,0.257538,-0.942171,-0.077239,1.633998,-0.020125,0.000404,0.058129,-0.011262,-0.998246,-0.010164,1.120066,0.005313,0.022032,-0.219038,-0.008423,-0.975431,-0.102174,0.763908,-0.219562,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
400,13.333333,0.087502,0.183921,0.256611,-0.944811,-0.077396,1.634043,-0.01881,0.000475,0.058176,-0.011182,-0.998244,-0.010181,1.120054,0.005338,0.022,-0.218992,-0.008246,-0.975444,-0.102222,0.763838,-0.219507,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
401,13.366667,0.090405,0.172248,0.256851,-0.946671,-0.077731,1.634095,-0.017571,0.000553,0.058201,-0.011125,-0.998243,-0.010216,1.12003,0.005356,0.03017,-0.216514,-0.009002,-0.975772,-0.102307,0.764155,-0.219839,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
402,13.4,0.09313,0.159869,0.256712,-0.948614,-0.078072,1.634119,-0.016269,0.000562,0.058267,-0.011049,-0.99824,-0.01026,1.120015,0.005407,0.030247,-0.21645,-0.009095,-0.975783,-0.102345,0.764068,-0.219794,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
403,13.433333,0.095744,0.146927,0.256336,-0.950546,-0.078397,1.634149,-0.014871,0.000599,0.05828,-0.010953,-0.99824,-0.010304,1.12,0.005427,0.030082,-0.216494,-0.009039,-0.975779,-0.102448,0.763967,-0.219735,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
404,13.466667,0.0984,0.13425,0.256221,-0.952179,-0.078726,1.634194,-0.013469,0.000664,0.058274,-0.010894,-0.998241,-0.010385,1.119973,0.005441,0.029578,-0.216745,-0.009095,-0.975738,-0.102581,0.763893,-0.219666,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
405,13.5,0.100934,0.121707,0.25612,-0.953626,-0.079057,1.634238,-0.012013,0.00068,0.058263,-0.010855,-0.998242,-0.010483,1.119956,0.005455,0.029662,-0.217097,-0.009415,-0.975654,-0.102728,0.763847,-0.219611,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
406,13.533333,0.103261,0.10923,0.255734,-0.95499,-0.079304,1.634235,-0.010536,0.000772,0.058303,-0.01076,-0.998241,-0.010608,1.119938,0.005453,0.02964,-0.217657,-0.009373,-0.97553,-0.102921,0.763782,-0.219527,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
407,13.566667,0.105375,0.097343,0.255289,-0.956163,-0.079581,1.634236,-0.009064,0.000804,0.058328,-0.010677,-0.99824,-0.010764,1.119929,0.00545,0.029383,-0.215956,-0.006191,-0.975941,-0.103192,0.763871,-0.219578,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
408,13.6,0.107189,0.086387,0.254853,-0.95713,-0.079802,1.63424,-0.007718,0.000817,0.058372,-0.010617,-0.998238,-0.010927,1.11991,0.005461,0.029102,-0.216118,-0.006012,-0.975915,-0.103356,0.763778,-0.219572,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
409,13.633333,0.108808,0.075651,0.254428,-0.957969,-0.080003,1.634261,-0.006429,0.00087,0.05845,-0.01054,-0.998234,-0.011098,1.119897,0.005443,0.028968,-0.216699,-0.005928,-0.975791,-0.103564,0.763716,-0.219558,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
410,13.666667,0.110279,0.065523,0.253718,-0.958735,-0.080183,1.634249,-0.005203,0.000877,0.058492,-0.010475,-0.998233,-0.011283,1.119899,0.005415,0.029067,-0.217127,-0.006015,-0.975692,-0.103799,0.763662,-0.219543,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
411,13.7,0.111854,0.056156,0.253261,-0.959267,-0.080336,1.634228,-0.004092,0.000951,0.05848,-0.010384,-0.998234,-0.011445,1.119888,0.005363,0.03087,-0.217721,-0.008578,-0.975485,-0.10411,0.763611,-0.219586,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
412,13.733333,0.113468,0.046979,0.25277,-0.959701,-0.080538,1.634203,-0.003036,0.00101,0.058387,-0.010385,-0.99824,-0.011627,1.119874,0.005289,0.030005,-0.217983,-0.008404,-0.975455,-0.104324,0.763499,-0.219574,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
413,13.766667,0.115315,0.038506,0.252096,-0.960035,-0.080781,1.63414,-0.002042,0.001119,0.058303,-0.010376,-0.998244,-0.011792,1.119862,0.005196,0.029606,-0.217909,-0.008638,-0.975482,-0.104515,0.763388,-0.219583,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
414,13.8,0.117049,0.0293,0.251224,-0.960379,-0.081058,1.634094,-0.001033,0.0011,0.058252,-0.010445,-0.998247,-0.011964,1.119847,0.005104,0.028348,-0.221119,-0.012532,-0.974754,-0.104564,0.763033,-0.219431,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
415,13.833333,0.119017,0.020689,0.250381,-0.960581,-0.08137,1.634026,-8.9E-05,0.001136,0.058251,-0.010494,-0.998246,-0.012115,1.119849,0.005002,0.029556,-0.218384,-0.009672,-0.975367,-0.104734,0.763191,-0.219626,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
416,13.866667,0.121009,0.012402,0.249698,-0.960653,-0.081725,1.633976,0.000831,0.001163,0.058296,-0.010658,-0.998242,-0.012281,1.119834,0.004907,0.029616,-0.218588,-0.010121,-0.975315,-0.104815,0.763133,-0.219681,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
417,13.9,0.123242,0.004102,0.248924,-0.960641,-0.082139,1.633907,0.001766,0.001158,0.058346,-0.010736,-0.998238,-0.012453,1.119843,0.004784,0.029663,-0.218429,-0.009995,-0.975351,-0.104872,0.76311,-0.219788,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
418,13.933333,0.125322,-0.004031,0.247854,-0.960649,-0.082555,1.633797,0.00278,0.001092,0.058392,-0.010838,-0.998234,-0.012624,1.119817,0.004689,0.029864,-0.21842,-0.010022,-0.975346,-0.104906,0.763079,-0.219901,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
419,13.966667,0.127197,-0.012078,0.246763,-0.960616,-0.082988,1.633712,0.003786,0.001119,0.058489,-0.010935,-0.998228,-0.012801,1.119823,0.004564,0.029904,-0.218479,-0.009998,-0.975332,-0.104957,0.763032,-0.220033,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
