Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
247,0.1274520569,0.0887361411,0.4338745979,1.6804870049,-0.3347230023,-0.8775147791,-0.0072760563,-0.0896200007,0.1028785304,0.0325826456,-0.1271299972,-0.3715188756,-0.0060602872,0.0658571942,0.0044974389,0.0679837687,-0.0780808155,0.2824373003,0.1274520569,0.0887361411,0.4338745979,1.6804870049,-0.3347230023,-0.8775147791,-0.0211870426,0.0013675641,0.329887818,0.0174924604,-0.013666307,-0.0527883072
248,0.1243324175,0.08646961,0.4345761656,1.6863005092,-0.3507321254,-0.8767925022,-0.0072382958,-0.0898258044,0.1051939366,0.0346143725,-0.1223683908,-0.373324058,-0.00606342,0.0658582213,0.0044495768,0.0667168911,-0.0781965396,0.28118641,0.1243324175,0.08646961,0.4345761656,1.6863005092,-0.3507321254,-0.8767925022,-0.0212130165,0.0019688842,0.3298256368,0.0179125709,-0.0149767808,-0.0530947874
249,0.1211813759,0.0843124997,0.4351823901,1.6926687475,-0.3665413221,-0.8725836503,-0.0072015238,-0.0900018799,0.1072742292,0.033570453,-0.1137329603,-0.3753363168,-0.0060651418,0.0658686971,0.004410417,0.0649338782,-0.0784056102,0.2797816804,0.1211813759,0.0843124997,0.4351823901,1.6926687475,-0.3665413221,-0.8725836503,-0.0212341804,0.0025612065,0.329755395,0.017868923,-0.0164550206,-0.0534631827
250,0.1179608165,0.0822656878,0.4355359548,1.7014711615,-0.3835154071,-0.8640630942,-0.0071582277,-0.0901632612,0.1092477723,0.0335523334,-0.1065548609,-0.3769120987,-0.0060681072,0.0658637673,0.0043802701,0.0648422697,-0.0784503654,0.2788409907,0.1179608165,0.0822656878,0.4355359548,1.7014711615,-0.3835154071,-0.8640630942,-0.0212512215,0.0031502369,0.3296836179,0.0179962292,-0.0179126854,-0.0540070043
251,0.114648433,0.0802674423,0.4356996274,1.7092645979,-0.4005981225,-0.8529943451,-0.0071196764,-0.0903123265,0.1109981117,0.0322898103,-0.0993187657,-0.378343158,-0.0060700682,0.0658787621,0.0043485692,0.0640513091,-0.0782687872,0.2780289208,0.114648433,0.0802674423,0.4356996274,1.7092645979,-0.4005981225,-0.8529943451,-0.0212681251,0.0037539711,0.3296007096,0.0179162082,-0.0191812177,-0.05460139
252,0.11116193,0.0782972835,0.4355327767,1.7135666725,-0.4187578972,-0.8430627489,-0.0070679122,-0.0904545969,0.1123426265,0.031552754,-0.0931816171,-0.3791121888,-0.0060719813,0.0658873892,0.0043439073,0.0626905887,-0.0782572788,0.2779318255,0.11116193,0.0782972835,0.4355327767,1.7135666725,-0.4187578972,-0.8430627489,-0.0212868153,0.0043680199,0.3295279729,0.0177034249,-0.0201363759,-0.0553742978
253,0.1075307606,0.0763397051,0.4349356893,1.7180208407,-0.4401996982,-0.8294434956,-0.00702142,-0.0906044267,0.1134767301,0.0312920664,-0.0860748972,-0.3801006128,-0.0060715269,0.0659085463,0.0043404886,0.062603449,-0.0779887477,0.2775409222,0.1075307606,0.0763397051,0.4349356893,1.7180208407,-0.4401996982,-0.8294434956,-0.0213268069,0.0049961142,0.3294583069,0.0171832881,-0.0206222642,-0.055923279
254,0.1037326186,0.0744716528,0.4341979706,1.7190759897,-0.4649038794,-0.8222727306,-0.0069743676,-0.0907260573,0.1141533986,0.0297068985,-0.0776402215,-0.3809935815,-0.0060709052,0.0659299087,0.0043336512,0.0619934709,-0.0777649718,0.2780263988,0.1037326186,0.0744716528,0.4341979706,1.7190759897,-0.4649038794,-0.8222727306,-0.0213691347,0.0056476906,0.3293784692,0.0166376901,-0.0207536281,-0.0569964755
255,0.099890297,0.072813665,0.4336549111,1.7198473212,-0.4888788499,-0.8229765172,-0.0069241191,-0.090816176,0.1145433432,0.0292194243,-0.0729633782,-0.3809905023,-0.0060685855,0.0659334007,0.0043243274,0.0626503704,-0.0775923446,0.2791070571,0.099890297,0.072813665,0.4336549111,1.7198473212,-0.4888788499,-0.8229765172,-0.021512747,0.0062628367,0.3292756015,0.0138278601,-0.020345292,-0.0534311932
256,0.0961709851,0.0714839394,0.4334125802,1.7219474344,-0.5088425834,-0.8209298734,-0.0068740354,-0.0908812381,0.1147052319,0.0281100406,-0.0692412355,-0.3802915233,-0.0060637309,0.0659292925,0.0043423534,0.0633832379,-0.0775386384,0.2807160652,0.0961709851,0.0714839394,0.4334125802,1.7219474344,-0.5088425834,-0.8209298734,-0.0215435308,0.0069565495,0.329174461,0.012849421,-0.0202495388,-0.0544352509
257,0.0926522137,0.0704327395,0.4333009491,1.7259222363,-0.5283163243,-0.8178142597,-0.0068165379,-0.0908931294,0.1145534888,0.0271070361,-0.0645168058,-0.3795663712,-0.0060607894,0.0659362764,0.0043569606,0.0647908797,-0.0774708663,0.2823225513,0.0926522137,0.0704327395,0.4333009491,1.7259222363,-0.5283163243,-0.8178142597,-0.0215671684,0.0076612352,0.3290763912,0.0115017938,-0.0202155108,-0.0553412764
258,0.089350875,0.0696091581,0.4333231958,1.7278919835,-0.5447518796,-0.8169278815,-0.0067578872,-0.0908849754,0.1142336813,0.0256329235,-0.0585937957,-0.3782400047,-0.0060585893,0.0659342223,0.0043603793,0.0654522479,-0.0774427344,0.2832128019,0.089350875,0.0696091581,0.4333231958,1.7278919835,-0.5447518796,-0.8169278815,-0.0215873704,0.0083907199,0.3290003919,0.0098977355,-0.0200556583,-0.0562431741
259,0.0863137474,0.0689877418,0.4335830063,1.7333741411,-0.5621200388,-0.8141393149,-0.0066954143,-0.0908571159,0.1138816725,0.0244703502,-0.0541474487,-0.3772146303,-0.0060568196,0.0659305249,0.0043700139,0.0659884923,-0.077424193,0.2838697715,0.0863137474,0.0689877418,0.4335830063,1.7333741411,-0.5621200388,-0.8141393149,-0.0216141688,0.0091515874,0.3289146048,0.0083827916,-0.0199939331,-0.0571079228
260,0.0834808419,0.0685073437,0.4339226668,1.732701263,-0.5717835259,-0.8089920808,-0.0066459567,-0.0908267082,0.113511578,0.0235485914,-0.0513086271,-0.3757550883,-0.0060561261,0.0659317574,0.0043718787,0.0661761779,-0.0774235536,0.2841585355,0.0834808419,0.0685073437,0.4339226668,1.732701263,-0.5717835259,-0.8089920808,-0.0216261251,0.0099164052,0.3288355349,0.0062476846,-0.0195563171,-0.0579881502
261,0.0809342373,0.0681799591,0.4343966024,1.7344272532,-0.5832093687,-0.8071430519,-0.0066079655,-0.0907878069,0.11310046,0.0224912283,-0.0483344819,-0.3751523345,-0.0060552891,0.0659407953,0.0043712571,0.066030945,-0.077342355,0.2842190625,0.0809342373,0.0681799591,0.4343966024,1.7344272532,-0.5832093687,-0.8071430519,-0.0216332713,0.0106983408,0.3287564649,0.0041889613,-0.0189319428,-0.0585061739
262,0.0785836252,0.0680187536,0.4350508958,1.7390633904,-0.5949379899,-0.8103245372,-0.0065808478,-0.0907418556,0.1126483184,0.0219739446,-0.0474065486,-0.374563437,-0.0060542847,0.0659451089,0.0043796485,0.0660532886,-0.0772611563,0.2843729018,0.0785836252,0.0680187536,0.4350508958,1.7390633904,-0.5949379899,-0.8103245372,-0.0216335462,0.0115092452,0.3286906372,0.0020447609,-0.0180844081,-0.0590499955
263,0.0765260276,0.0679497074,0.4358132449,1.7410609762,-0.603325647,-0.808052543,-0.0065687881,-0.0906932714,0.1121745622,0.0223860181,-0.0483924778,-0.3736188916,-0.0060542608,0.0659463414,0.004381824,0.0661225535,-0.0772828945,0.2843539871,0.0765260276,0.0679497074,0.4358132449,1.7410609762,-0.603325647,-0.808052543,-0.0216306602,0.012334195,0.3286104158,0.0002588367,-0.017236082,-0.0595246785
264,0.074687162,0.0679464891,0.4365001139,1.7434829301,-0.611283405,-0.8071453632,-0.0065680962,-0.0905908367,0.1117753542,0.0219014664,-0.0492192901,-0.3732147463,-0.0060552173,0.0659504495,0.0043756082,0.0653405303,-0.0773589783,0.2842644577,0.074687162,0.0679464891,0.4365001139,1.7434829301,-0.611283405,-0.8071453632,-0.0216196659,0.0131775794,0.3285227095,-0.0017635134,-0.0161693437,-0.0595040402
265,0.0730315116,0.0679760386,0.4372112159,1.7459496974,-0.6186702753,-0.8044989406,-0.0065837474,-0.0904416864,0.1114573112,0.0220405777,-0.0498750891,-0.3737035697,-0.0060556717,0.0659553793,0.0043790269,0.0649807996,-0.0773545028,0.2840917037,0.0730315116,0.0679760386,0.4372112159,1.7459496974,-0.6186702753,-0.8044989406,-0.0216137565,0.0140367649,0.3284257912,-0.0033857583,-0.015242674,-0.0594637953
266,0.0714949728,0.0680480105,0.4380426889,1.7483770832,-0.6251499658,-0.8049785325,-0.0066114911,-0.0902340141,0.1112102875,0.0218868538,-0.0535883094,-0.3744548951,-0.0060560783,0.0659611307,0.0043777837,0.0645652101,-0.0773583389,0.2839328204,0.0714949728,0.0680480105,0.4380426889,1.7483770832,-0.6251499658,-0.8049785325,-0.02159754,0.0148941947,0.3283131357,-0.0047588467,-0.0141150018,-0.0597289986
,0.0700803609,0.0681697192,0.4389766559,1.7496386449,-0.6315637847,-0.8050120461,-0.0066464509,-0.0899515119,0.1110294308,0.0214297737,-0.0550738949,-0.3751723493,-0.0060568913,0.0659619524,0.0043756082,0.0641540893,-0.0774369802,0.2838672496,0.0700803609,0.0681697192,0.4389766559,1.7496386449,-0.6315637847,-0.8050120461,-0.0215869581,0.0157768625,0.3281924196,-0.006175583,-0.0131384772,-0.0595628596
,0.0687731659,0.0683130779,0.4400119252,1.7520728206,-0.6367896025,-0.803439216,-0.0066885937,-0.0895809294,0.1106421329,0.0194921515,-0.0580346564,-0.3750899806,-0.0060563174,0.0659666768,0.0043815132,0.063955232,-0.0773640932,0.2838268983,0.0687731659,0.0683130779,0.4400119252,1.7520728206,-0.6367896025,-0.803439216,-0.0215835224,0.0166680891,0.328052128,-0.0075486714,-0.0121326727,-0.0596309663
,0.0675190297,0.0684979815,0.4410527561,1.7548369851,-0.6422037902,-0.8038899167,-0.0067360085,-0.0891592995,0.109750642,0.0165807498,-0.0604496623,-0.3750945994,-0.0060563174,0.0659716066,0.0043864859,0.0637608434,-0.0773429943,0.283839508,0.0675190297,0.0684979815,0.4410527561,1.7548369851,-0.6422037902,-0.8038899167,-0.0215781627,0.0175569018,0.3279692197,-0.0093164091,-0.010645728,-0.0585732487
,0.0662867667,0.0687206264,0.4421706563,1.7575760269,-0.646694619,-0.8014411091,-0.0067955818,-0.0887183039,0.1079950091,0.0118375207,-0.0594310176,-0.3750037629,-0.0060563652,0.065972839,0.0043858643,0.0635508143,-0.0773506666,0.2838142885,0.0662867667,0.0687206264,0.4421706563,1.7575760269,-0.646694619,-0.8014411091,-0.0216024874,0.0184617349,0.3278179888,-0.0103730507,-0.0096565419,-0.0587775687
,0.0650226685,0.0689646288,0.443174939,1.7598384184,-0.6511877592,-0.7978921294,-0.0068776928,-0.0883026196,0.1053342108,0.010539343,-0.0621954855,-0.3741700689,-0.0060567239,0.0659765364,0.0043815132,0.0633854722,-0.077328289,0.2836226198,0.0650226685,0.0689646288,0.443174939,1.7598384184,-0.6511877592,-0.7978921294,-0.0216324468,0.0193832471,0.3276147482,-0.0098601885,-0.009412015,-0.0607660779
,0.0636561343,0.0691980988,0.4440846729,1.7629312136,-0.6571150523,-0.7946147257,-0.006989195,-0.087911822,0.1017695704,0.0097385761,-0.0656975415,-0.3725334728,-0.0060576566,0.0659759201,0.0043830672,0.0631374591,-0.0773839133,0.2835608319,0.0636561343,0.0691980988,0.4440846729,1.7629312136,-0.6571150523,-0.7946147257,-0.0216718886,0.0203137571,0.3274493154,-0.0107967985,-0.0081925463,-0.0614801662
,0.0622244136,0.0693593042,0.4448656934,1.7635735372,-0.6628574426,-0.7969895722,-0.0071306157,-0.0875617095,0.0976976491,0.0096357038,-0.0715967584,-0.3708329832,-0.0060571783,0.0659810553,0.0043749866,0.0632134271,-0.0772765009,0.2835646148,0.0622244136,0.0693593042,0.4448656934,1.7635735372,-0.6628574426,-0.7969895722,-0.0217098187,0.0212495341,0.327282923,-0.0115533611,-0.0069382582,-0.0620755839
,0.0609011927,0.0695506443,0.4453729991,1.7659017907,-0.6697728105,-0.802247748,-0.007301197,-0.087225102,0.0931837317,0.0112197027,-0.0790529404,-0.3688122566,-0.006057274,0.0659833148,0.0043799593,0.0631061782,-0.0772637137,0.2834876951,0.0609011927,0.0695506443,0.4453729991,1.7659017907,-0.6697728105,-0.802247748,-0.0217690502,0.0221875057,0.3270867834,-0.0128446098,-0.0049883744,-0.0629382687
,0.0597414795,0.0697381809,0.4456101656,1.7671246499,-0.6745976202,-0.8015693855,-0.0075093411,-0.0868671753,0.0884541098,0.0115920301,-0.0831171098,-0.3676452389,-0.0060581349,0.0659816716,0.0043805809,0.0625230123,-0.0773372401,0.2834599536,0.0597414795,0.0697381809,0.4456101656,1.7671246499,-0.6745976202,-0.8015693855,-0.021804644,0.0231237217,0.3269113709,-0.0135084208,-0.0036320023,-0.0640599653
,0.0587660643,0.0698856357,0.4456888238,1.7680827035,-0.6795391498,-0.8002681315,-0.0077290835,-0.0864767174,0.0836587619,0.0119064919,-0.0841848279,-0.3659278137,-0.0060584936,0.065983931,0.0043771621,0.0625252467,-0.0773135838,0.2834170804,0.0587660643,0.0698856357,0.4456888238,1.7680827035,-0.6795391498,-0.8002681315,-0.0218359776,0.0240542317,0.3267374938,-0.0142358848,-0.0020176505,-0.0650072675
,0.057953507,0.0700670284,0.4455323019,1.7684778751,-0.6818608367,-0.7995701231,-0.0079591392,-0.0860472733,0.0789273755,0.0110560423,-0.0838755168,-0.3636161025,-0.0060586132,0.0659878338,0.0043756082,0.0623710764,-0.0772937636,0.2833880779,0.057953507,0.0700670284,0.4455323019,1.7684778751,-0.6818608367,-0.7995701231,-0.0218745949,0.0249917644,0.326558051,-0.0146869126,-0.0003938025,-0.0660443468
,0.0572940623,0.0702475434,0.4453690265,1.7684147291,-0.6840195779,-0.7958743766,-0.0081961474,-0.0856115437,0.0741589355,0.0087764867,-0.0805727286,-0.361166597,-0.0060579436,0.065992969,0.0043756082,0.0624425757,-0.0772093681,0.2832682849,0.0572940623,0.0702475434,0.4453690265,1.7684147291,-0.6840195779,-0.7958743766,-0.0219112882,0.0259255663,0.3263880122,-0.0154489312,0.001387524,-0.0666480197
,0.0566107952,0.0704552673,0.4454111365,1.7711075997,-0.686133249,-0.7893993087,-0.0084381968,-0.0851919523,0.069427108,0.0079862408,-0.0810857686,-0.3584861512,-0.0060580392,0.0659946123,0.0043762298,0.0622079687,-0.0771959416,0.283207758,0.0566107952,0.0704552673,0.4454111365,1.7711075997,-0.686133249,-0.7893993087,-0.0219571891,0.0268268881,0.3262108724,-0.0159963479,0.0029259064,-0.0673755231
,0.0558276909,0.0706913703,0.4456824676,1.7714776488,-0.6873235614,-0.7849165693,-0.0086689115,-0.0847930856,0.0646520514,0.007273149,-0.0865120965,-0.3539966741,-0.0060590197,0.0659933798,0.0043793377,0.0620024083,-0.0772765009,0.2831636238,0.0558276909,0.0706913703,0.4456824676,1.7714776488,-0.6873235614,-0.7849165693,-0.0220113358,0.0276884877,0.326028167,-0.01650921,0.004190482,-0.0680689731
,0.0549687885,0.0709119673,0.4460650326,1.7728994518,-0.6900439451,-0.7878680817,-0.0088758365,-0.0844263254,0.0601169606,0.0074970131,-0.0919071959,-0.3471716219,-0.0060583023,0.0659970772,0.0043796485,0.0620359236,-0.0771812363,0.2831346213,0.0549687885,0.0709119673,0.4460650326,1.7728994518,-0.6900439451,-0.7878680817,-0.0220762018,0.0285156321,0.3258615827,-0.0172857779,0.0054511008,-0.0687252739
,0.0542250994,0.0710187549,0.4464281316,1.7728668604,-0.6922269548,-0.7910981039,-0.0090514591,-0.0840539592,0.0555558441,0.0080125433,-0.0968978115,-0.3385067462,-0.0060582545,0.0659981042,0.0043774729,0.062089548,-0.077173564,0.2831686677,0.0542250994,0.0710187549,0.4464281316,1.7728668604,-0.6922269548,-0.7910981039,-0.0221627814,0.0293157829,0.3257070892,-0.0182442118,0.0067592006,-0.0695745438
,0.0536527143,0.0710878012,0.4467379973,1.7743619942,-0.695476623,-0.7925888835,-0.0092062244,-0.0835991187,0.0510644236,0.0079955928,-0.1020981043,-0.3297556529,-0.0060582545,0.0659970772,0.0043787161,0.0619711274,-0.0771556619,0.2831825384,0.0536527143,0.0710878012,0.4467379973,1.7743619942,-0.695476623,-0.7925888835,-0.0222622793,0.0300696276,0.3255547068,-0.0188225458,0.0080562216,-0.0707292619
,0.0533904523,0.0710995039,0.4468261899,1.774253356,-0.6965583049,-0.7957692131,-0.0093236906,-0.0830715717,0.0467190118,0.00867303,-0.1057756348,-0.3206389042,-0.0060580871,0.0659976934,0.0043796485,0.0619353777,-0.0771518257,0.2832140629,0.0533904523,0.0710995039,0.4468261899,1.774253356,-0.6965583049,-0.7957692131,-0.0223756574,0.0307773858,0.3253888901,-0.0195754711,0.0096341713,-0.0721729174
,0.0534517406,0.0710319205,0.4467431617,1.7730175959,-0.695751666,-0.7986513869,-0.0093949611,-0.0824193364,0.042230238,0.0083813638,-0.1043183037,-0.3098901783,-0.0060578958,0.0659983096,0.0043796485,0.0621610473,-0.0771320056,0.2833552924,0.0534517406,0.0710319205,0.4467431617,1.7730175959,-0.695751666,-0.7986513869,-0.0224916467,0.0314430077,0.3251933263,-0.0194572582,0.0109976656,-0.0742615227
,0.053787202,0.0709423944,0.4465635985,1.7723413228,-0.6939962443,-0.7999341506,-0.0093957189,-0.0816140437,0.0373607829,0.0068283434,-0.0985915872,-0.2975117845,-0.0060574892,0.065998515,0.0043824456,0.0620672045,-0.0771288088,0.2835230025,0.053787202,0.0709423944,0.4465635985,1.7723413228,-0.6939962443,-0.7999341506,-0.0225687438,0.0320985345,0.3249923888,-0.020250194,0.0135260255,-0.0760642863
,0.0544219582,0.0708250743,0.4462755823,1.771525178,-0.6910447319,-0.8021876546,-0.0093204615,-0.0806520412,0.0320387452,0.0036667752,-0.0917287472,-0.2811188805,-0.0060570827,0.0659966664,0.0043827564,0.0621789221,-0.0771217758,0.2836554052,0.0544219582,0.0708250743,0.4462755823,1.771525178,-0.6910447319,-0.8021876546,-0.0226741511,0.032631822,0.3248154409,-0.0205702782,0.0146576544,-0.0780631147
,0.0552516242,0.0706512884,0.4460098129,1.7681017152,-0.686181786,-0.8019056776,-0.009190112,-0.0795997501,0.0263342618,0.0006063257,-0.0859960823,-0.2633634294,-0.0060561978,0.0659997475,0.0043886615,0.0622995771,-0.0770322655,0.2838697715,0.0552516242,0.0706512884,0.4460098129,1.7681017152,-0.686181786,-0.8019056776,-0.0227549587,0.0331045387,0.3246849371,-0.0208248906,0.015904029,-0.0798421441
,0.0561655346,0.0705082222,0.4458656062,1.7688099008,-0.6832291181,-0.8011337081,-0.0090206839,-0.0785500071,0.020329821,-0.0006304793,-0.0793756352,-0.2479712662,-0.0060555761,0.0659987204,0.0043954989,0.0624112947,-0.0770431346,0.284128272,0.0561655346,0.0705082222,0.4458656062,1.7688099008,-0.6832291181,-0.8011337081,-0.0228176259,0.0335125146,0.3245837966,-0.021465059,0.0172540703,-0.0816345885
,0.0571355356,0.0702858699,0.4460400049,1.7660131449,-0.6784644018,-0.8050721396,-0.0088484222,-0.0775555585,0.0150280745,0.0008874709,-0.0769695517,-0.233251139,-0.0060550978,0.0659983096,0.0043979853,0.0624291695,-0.0770303474,0.2842732845,0.0571355356,0.0702858699,0.4460400049,1.7660131449,-0.6784644018,-0.8050721396,-0.0228666877,0.033830512,0.3245056862,-0.0219924704,0.0188264807,-0.0827686682
,0.0604249631,0.0698326807,0.4512032416,1.7678790068,-0.6634005948,-0.8217006873,-0.0087324059,-0.0767350619,0.011878081,0.0081148311,-0.0711640203,-0.2098522796,-0.0060549065,0.0660003637,0.0043986068,0.0625185436,-0.0770054124,0.2843464212,0.0604249631,0.0698326807,0.4512032416,1.7678790068,-0.6634005948,-0.8217006873,-0.0229040681,0.0340591892,0.3244630805,-0.0226071776,0.0202501174,-0.0841349297
,0.0617399545,0.0698402875,0.454855287,1.7717770829,-0.6550834318,-0.8297439628,-0.0086834095,-0.0760244745,0.0095198868,0.0142035825,-0.051839512,-0.1930036537,-0.0060546673,0.0659993367,0.0044029579,0.0625230123,-0.0770002975,0.2844586483,0.0617399545,0.0698402875,0.454855287,1.7717770829,-0.6550834318,-0.8297439628,-0.0229264689,0.0342161031,0.3244603937,-0.0229308991,0.0214363495,-0.0850399233
,0.0661628907,0.0707200421,0.4695822506,1.7842012246,-0.6190701278,-0.8608885427,-0.0087162934,-0.075385999,0.0077576372,0.0202537568,-0.0171892336,-0.1800964068,-0.0060546434,0.0660007745,0.0044026471,0.0623196863,-0.0769990188,0.2845128704,0.0661628907,0.0707200421,0.4695822506,1.7842012246,-0.6190701278,-0.8608885427,-0.0229121764,0.0342654816,0.3244780501,-0.0235274196,0.0224287011,-0.085518734
,0.0676385744,0.0712624648,0.4749218723,1.785476366,-0.6044512434,-0.8768306385,-0.0087571841,-0.0748936162,0.0063037262,0.027060276,0.0131381248,-0.1692222034,-0.0060546434,0.0660013907,0.00439985,0.0623219207,-0.0769964613,0.2844926947,0.0676385744,0.0712624648,0.4749218723,1.785476366,-0.6044512434,-0.8768306385,-0.0228774071,0.0342191755,0.324508565,-0.0242239665,0.0230245868,-0.0855641384
,0.0691363478,0.0718587202,0.4802372609,1.7864622581,-0.5895318917,-0.890400199,-0.0087900022,-0.0744904177,0.0054272331,0.0301020215,0.0392184039,-0.159150902,-0.006054476,0.0660003637,0.0044029579,0.0624247008,-0.0769785592,0.2844624312,0.0691363478,0.0718587202,0.4802372609,1.7864622581,-0.5895318917,-0.890400199,-0.0228247722,0.0340995699,0.3245400394,-0.0249496119,0.0232588261,-0.0855383404
,0.0706899954,0.0725500604,0.4853623602,1.7892685199,-0.5754711829,-0.9013649402,-0.0087781402,-0.0742393423,0.0047488001,0.0314650788,0.0444707442,-0.1511411267,-0.0060543086,0.0660015961,0.00439985,0.0623487329,-0.0769823954,0.2844838679,0.0706899954,0.0725500604,0.4853623602,1.7892685199,-0.5754711829,-0.9013649402,-0.0227465756,0.0338998614,0.3245701705,-0.0255388578,0.0234764471,-0.0849356994
,0.0722555541,0.0733493586,0.4904262809,1.7926335896,-0.5624609535,-0.9082768412,-0.0087956695,-0.0741243369,0.0043376821,0.0320063271,0.0475013982,-0.1461174079,-0.0060542847,0.0660022124,0.0043976745,0.0622817023,-0.0769791986,0.2845128704,0.0722555541,0.0733493586,0.4904262809,1.7926335896,-0.5624609535,-0.9082768412,-0.0226579346,0.0336536273,0.3246001096,-0.0254315568,0.0234748644,-0.0840719826
,0.0737390342,0.0742060003,0.49544253,1.7933580709,-0.5475635591,-0.9168898488,-0.0088217329,-0.074091636,0.0041700588,0.0315615215,0.0514837786,-0.1436078579,-0.0060543564,0.0660024178,0.0043992284,0.0622593588,-0.076963854,0.2844952167,0.0737390342,0.0742060003,0.49544253,1.7933580709,-0.5475635591,-0.9168898488,-0.0225595361,0.0333477002,0.3246313921,-0.0248132123,0.0234891087,-0.0832010425
,0.0751701051,0.0751349065,0.5004194499,1.7986922089,-0.5385587885,-0.9273091264,-0.0088256209,-0.0740600392,0.0040491937,0.0317573295,0.0527537386,-0.1420597889,-0.0060545717,0.0660024178,0.0043973637,0.0622817023,-0.0769580997,0.284533046,0.0751701051,0.0751349065,0.5004194499,1.7986922089,-0.5385587885,-0.9273091264,-0.0225000298,0.0329926141,0.3246265942,-0.022572623,0.0219293599,-0.0826830188
,0.0765362062,0.0762188742,0.5053773012,1.8020898702,-0.5253636563,-0.9346463041,-0.0088229849,-0.0739700054,0.0039464141,0.031552754,0.058928064,-0.1411406469,-0.0060546912,0.0660028286,0.0043992284,0.0623040458,-0.0769760018,0.2844397336,0.0765362062,0.0762188742,0.5053773012,1.8020898702,-0.5253636563,-0.9346463041,-0.0223917365,0.0326590351,0.3246319679,-0.021555992,0.0220092861,-0.08164078
,0.0778802175,0.0774377161,0.5103299881,1.80985411,-0.5138765645,-0.9314116592,-0.0088030503,-0.0737839073,0.0039486197,0.031560937,0.0724842177,-0.1411406469,-0.0060549065,0.0660034448,0.0043948773,0.0621409381,-0.076979838,0.2843918165,0.0778802175,0.0774377161,0.5103299881,1.80985411,-0.5138765645,-0.9314116592,-0.0222786332,0.0323412571,0.3246457859,-0.0203247591,0.0220354006,-0.0805995731
,0.0791568766,0.0787615903,0.5151444272,1.8191243475,-0.5024495661,-0.9233880296,-0.0087683541,-0.0735125319,0.0039556775,0.0312645948,0.0909982714,-0.141152194,-0.0060548347,0.0660034448,0.0043973637,0.0621074229,-0.0769843135,0.2844283848,0.0791568766,0.0787615903,0.5151444272,1.8191243475,-0.5024495661,-0.9233880296,-0.0221695154,0.0320285268,0.3246935733,-0.0186515917,0.0221438154,-0.0794985149
,0.0802273644,0.0800904382,0.5198523996,1.8262197831,-0.4934991108,-0.9329925789,-0.0087188964,-0.0731866266,0.0040712493,0.0311547086,0.1107004962,-0.1419258436,-0.0060549304,0.0660022124,0.0043948773,0.0622057343,-0.0769747231,0.2843401164,0.0802273644,0.0800904382,0.5198523996,1.8262197831,-0.4934991108,-0.9329925789,-0.0220661695,0.0317228191,0.3247860775,-0.017076632,0.0222870496,-0.0785563722
,0.0811880531,0.0815096898,0.524575468,1.8283497717,-0.4809141581,-0.9450528696,-0.0086584994,-0.0728139207,0.0040575748,0.0305088345,0.1317990821,-0.1428449855,-0.0060553369,0.0660038556,0.0043939449,0.0620158144,-0.0769875103,0.284244282,0.0811880531,0.0815096898,0.524575468,1.8283497717,-0.4809141581,-0.9450528696,-0.0219652974,0.0314067968,0.324912743,-0.0157253675,0.0226423653,-0.0776028785
,0.0821030463,0.0830661562,0.5294737297,1.8361696886,-0.4736752101,-0.955353116,-0.0085923691,-0.0724435081,0.0040249324,0.0308694719,0.1481197037,-0.142734904,-0.0060555043,0.0660042665,0.0043939449,0.0620694389,-0.0769836741,0.284187538,0.0821030463,0.0830661562,0.5294737297,1.8361696886,-0.4736752101,-0.955353116,-0.0218706095,0.0310659756,0.3250424792,-0.0144086576,0.0227950956,-0.0764048198
,0.0829667132,0.0847732956,0.5346480898,1.8397058636,-0.4608833973,-0.9635558703,-0.0085393199,-0.0721148848,0.0039587653,0.0306660654,0.1603018024,-0.1416725792,-0.0060556239,0.0660036502,0.0043967421,0.0621141259,-0.0769926252,0.284128272,0.0829667132,0.0847732956,0.5346480898,1.8397058636,-0.4608833973,-0.9635558703,-0.0217735853,0.0307023306,0.3251649225,-0.0134647729,0.0226740192,-0.0753801236
,0.0838334121,0.0867490133,0.5400949727,1.8451730835,-0.4493812821,-0.9764459128,-0.0085013946,-0.0718583734,0.0038520158,0.0307034734,0.1664850502,-0.1398042731,-0.00605615,0.0660057043,0.0043905262,0.0620850793,-0.0769862316,0.2839744327,0.0838334121,0.0867490133,0.5400949727,1.8451730835,-0.4493812821,-0.9764459128,-0.021677798,0.0302842594,0.3253132747,-0.0129119002,0.0224358232,-0.0740406919
,0.0846749892,0.089007645,0.5458509268,1.8493298545,-0.4365698234,-0.9915397665,-0.0084917403,-0.0717110917,0.0036482212,0.0314644943,0.1687617583,-0.1365518655,-0.0060562935,0.0660038556,0.0043855535,0.0621543442,-0.0769875103,0.2838697715,0.0846749892,0.089007645,0.5458509268,1.8493298545,-0.4365698234,-0.9915397665,-0.0215864084,0.0298143958,0.3254714146,-0.0128682524,0.0219625965,-0.0724763018
