Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
257,0.0827519687,,0.2220862928,,,,-0.0125374401,-0.073060613,-0.0001739461,0.030868133,-0.1632063645,-0.115040318,,,,,,,0.0792343425,,0.2312407126,,,,-0.0246233342,-0.015388403,0.3295876898,-0.0151337586,0.0478354681,-0.0260883664
258,0.0828017356,,0.2220026015,,,,-0.0125414139,-0.0730472349,-0.0002033969,0.0311257421,-0.1527095157,-0.1149306934,,,,,,,0.07933312,,0.2312815726,,,,-0.0245747466,-0.0155471338,0.3295830772,-0.0170062379,0.0510600556,-0.0245963346
259,0.0828731825,,0.2218759161,,,,-0.0125359933,-0.0730405446,-0.0002444977,0.0313457293,-0.1439945219,-0.114797802,,,,,,,0.0794712965,,0.2312275546,,,,-0.024495277,-0.015702084,0.3295727205,-0.0190630661,0.0528029502,-0.0236035768
260,0.0829558264,,0.221715402,,,,-0.0125392473,-0.0729922549,-0.0002527188,0.0314295084,-0.1339901812,-0.1146171143,,,,,,,0.0796136565,,0.2312213219,,,,-0.024387604,-0.0158309416,0.3295625303,-0.0210222161,0.0534917717,-0.0225412536
261,0.0830420809,,0.2215670151,,,,,-0.072968812,-0.0002958846,0.0316502945,-0.1303702928,-0.1143407163,,,,,,,0.0797791503,,0.2311506871,,,,-0.0242550738,-0.0159492141,0.3295590071,-0.0228802567,0.0527696748,-0.0218584868
262,0.0831245501,,0.221369538,,,,,-0.0729515823,-0.0003013666,0.0318330684,-0.12167117,-0.1140859336,,,,,,,0.0799388388,,0.2311233345,,,,-0.0240960372,-0.0160512943,0.3295629513,-0.0241564662,0.051663379,-0.0212939617
263,0.0831955077,,0.2212045021,,,,,-0.0729343472,-0.0003068487,0.031984834,-0.0930729467,-0.1136037072,,,,,,,0.0800779574,,0.2311385688,,,,-0.0239073834,-0.0161394771,0.3295688659,-0.0254588693,0.049514024,-0.020711604
264,0.0832544285,,,,,,,-0.0729185437,-0.000333576,0.032044982,-0.043172944,-0.1132669746,,,,,,,0.0801989099,,,,,,-0.0237010896,-0.0162256145,0.3295718503,-0.0266634593,0.0473293649,-0.0201000626
265,0.0832903639,,,,,,,-0.0729118378,-0.0002951993,0.032123738,-0.0009511149,-0.1132423115,,,,,,,0.0802743809,,,,,,-0.0234771293,-0.0162880359,0.3295733872,-0.0279406137,0.0442305738,-0.0199683907
266,0.0833038073,,,,,,,-0.0728711059,-0.0002307965,0.032157255,0.0342734096,-0.1132878409,,,,,,,0.0803187566,,,,,,-0.0232311924,-0.0163124989,0.3295721014,-0.0287302012,0.0413673933,-0.019599118
,0.0833014611,,,,,,,-0.0728586408,-0.0001938078,0.032437981,0.041246001,-0.113426257,,,,,,,0.0803299229,,,,,,-0.0229681457,-0.016307606,0.3295712995,-0.0296765557,0.0394970229,-0.019194133
,0.0832924398,,,,,,,-0.072861997,-0.000161619,0.0321349108,0.0452507515,-0.1135058466,,,,,,,0.0803029294,,,,,,-0.0226987443,-0.0162666048,0.3295712353,-0.0300766681,0.0378764646,-0.0186543903
,0.0832778005,,,,,,,-0.0728888399,-0.0001520318,0.0319225414,0.0504925385,-0.1133990876,,,,,,,0.0802540824,,,,,,-0.0224088476,-0.0161948789,0.3295725155,-0.0300254357,0.0366995097,-0.0182734041
,0.0832586077,,,,,,,,,0.0317371688,0.0521591993,-0.1133352554,,,,,,,0.0801929318,,,,,,-0.0221265448,-0.0161131798,0.3295740193,-0.0299157275,0.0351535186,-0.0178264951
,0.0832410118,,,,,,,,,0.0316311035,0.0602283311,-0.113198036,,,,,,,0.0801168481,,,,,,-0.0218407092,-0.0160154771,0.3295740193,-0.0296692604,0.0333107781,-0.0177177133
,0.0832178861,,,,,,,,,0.0314471145,0.0777474845,-0.1130081637,,,,,,,0.0800567811,,,,,,-0.0215743755,-0.0159187659,0.329573705,-0.0289420466,0.0308380892,-0.0175725103
,0.0831923701,,,,,,,,,0.031216003,0.1012362179,-0.1127191842,,,,,,,0.0799981375,,,,,,-0.0212868611,-0.0158190961,0.3295737445,-0.0278993029,0.0290097782,-0.0171929821
,,,,,,,,,,0.0311097161,0.125677312,-0.1120972425,,,,,,,,,,,,,-0.0210197443,-0.0157095107,0.3295733672,-0.0267576279,0.0272638468,-0.0168491567
,,,,,,,,,,0.031004453,0.1512160187,-0.1116563735,,,,,,,,,,,,,-0.0207823057,-0.0155865524,0.3295728428,-0.0250958838,0.0254685115,-0.0166817389
,,,,,,,,,,0.0308718761,0.1705210466,-0.1111767412,,,,,,,,,,,,,-0.020513372,-0.0154629976,0.3295723299,-0.023156586,0.0240995395,-0.0165045157
,,,,,,,,,,0.0307376241,0.1846748052,-0.1106227867,,,,,,,,,,,,,-0.02027024,-0.015335838,0.3295699927,-0.0212058061,0.0226262676,-0.0162163694
,,,,,,,,,,0.0305759987,0.191775091,-0.1105419598,,,,,,,,,,,,,-0.0200241899,-0.0152147989,0.3295685211,-0.018922993,0.0215929239,-0.0159169366
,,,,,,,,,,0.0305315602,0.1943752589,-0.1106048282,,,,,,,,,,,,,-0.019799791,-0.0150975543,0.3295676574,-0.0167742503,0.0210495546,-0.0154114675
,,,,,,,,,,0.0302829886,0.1969187482,-0.1109937635,,,,,,,,,,,,,-0.0195794319,-0.0149843268,0.3295669913,-0.0148876967,0.0208042527,-0.0151693644
,,,,,,,,,,0.0301795235,0.1970455605,-0.1114272478,,,,,,,,,,,,,-0.0193923613,-0.0148637974,0.3295672781,-0.013195552,0.021133747,-0.0148694404
,,,,,,,,,,0.0300508029,0.197944556,-0.1118272378,,,,,,,,,,,,,-0.0191987666,-0.0147539728,0.329564524,-0.0118569529,0.02136551,-0.0145750696
,,,,,,,,,,0.030008418,0.1980965505,-0.1120259584,,,,,,,,,,,,,-0.0190102674,-0.0146532164,0.3295639113,-0.0104118051,0.0219922791,-0.0141646096
,,,,,,,,,,0.030062605,0.1980712199,-0.1121424174,,,,,,,,,,,,,-0.0188641267,-0.0145516057,0.3295629775,-0.0093378796,0.0223879302,-0.0141558537
,,,,,,,,,,0.0298549145,0.1959086682,-0.1121983938,,,,,,,,,,,,,-0.0187383049,-0.0144530556,0.3295617851,-0.0084038027,0.0236473461,-0.0141230279
,,,,,,,,,,0.0296760675,0.1908834022,-0.112323008,,,,,,,,,,,,,-0.0186051949,-0.0143732035,0.3295618387,-0.0077242171,0.0241448284,-0.01386311
,,,,,,,,,,0.0296169611,0.1820187286,-0.1126798583,,,,,,,,,,,,,-0.0184895867,-0.0143131697,0.3295618387,-0.0072923104,0.0253627991,-0.0139230961
,,,,,,,,,,0.0295857904,0.1675162769,-0.112972066,,,,,,,,,,,,,-0.0183886626,-0.014264654,0.3295615163,-0.0067976122,0.0260969716,-0.0140956838
,,,,,,,,,,0.029466984,0.1430561999,-0.1131885471,,,,,,,,,,,,,-0.0183021301,-0.0142379886,0.3295613003,-0.0065197074,0.0265075964,-0.0141099015
,,,,,,,,,,0.0294201988,0.11386123,-0.1133889771,,,,,,,,,,,,,-0.018217384,-0.0142143155,0.3295614354,-0.0064193088,0.0273683409,-0.0141099015
,,,,,,,,,,0.0292921677,0.0939946686,-0.1134553175,,,,,,,,,,,,,,-0.0142009866,0.3295602898,,0.0279747078,-0.0139678439
,,,,,,,,,,0.0292884011,0.0820374483,-0.1135014259,,,,,,,,,,,,,,-0.0141874292,0.3295590917,,0.0282554897,-0.0138500284
,,,,,,,,,,0.0293518877,0.0813153678,-0.1135304745,,,,,,,,,,,,,,-0.0141736432,0.3295577818,,0.0285171549,-0.0137694085
,,,,,,,,,,0.0292744104,0.0816403623,-0.113586033,,,,,,,,,,,,,,-0.0141467642,0.3295564134,,0.0286493625,-0.0137792091
,,,,,,,,,,0.0293104618,0.0823356442,-0.1136541955,,,,,,,,,,,,,,-0.0141127702,0.3295562069,,0.0287498105,-0.0138184239
,,,,,,,,,,0.029384163,0.0830304893,-0.1136958379,,,,,,,,,,,,,,-0.0140771767,0.3295576665,,0.0289018193,-0.0140300981
,,,,,,,,,,0.0294976317,0.0832506223,-0.1138030552,,,,,,,,,,,,,,-0.0140365415,0.3295581263,,0.0280649958,-0.0140519537
,,,,,,,,,,0.0294250391,0.0834953738,-0.1139984077,,,,,,,,,,,,,,-0.014000048,0.3295576665,,0.0273610485,-0.0140552326
,,,,,,,,,,0.0294605314,0.083347391,-0.1140670467,,,,,,,,,,,,,,-0.01396907,0.329557145,,0.026941054,-0.0140836556
,,,,,,,,,,0.0294551541,0.0833208279,-0.1141048186,,,,,,,,,,,,,,-0.0139374102,0.3295577242,,0.0267471912,-0.0142401712
,,,,,,,,,,0.0294207367,0.0834612257,-0.1141740469,,,,,,,,,,,,,,,,,0.0268125948,
,,,,,,,,,,0.0294680595,0.0839828179,-0.1142048765,,,,,,,,,,,,,,,,,0.0269531778,
,,,,,,,,,,0.0294906422,0.0841856981,-0.1141463587,,,,,,,,,,,,,,,,,0.0273513258,
,,,,,,,,,,0.0295228998,0.084341151,-0.1141557983,,,,,,,,,,,,,,,,,0.027784528,
,,,,,,,,,,0.0295444026,0.0851427127,-0.1140853041,,,,,,,,,,,,,,,,,0.0284731084,
,,,,,,,,,,0.0295669786,0.0851692319,-0.1140002972,,,,,,,,,,,,,,,,,0.0292701394,
,,,,,,,,,,0.0295374144,0.0853756814,-0.1139656534,,,,,,,,,,,,,,,,,0.0299252312,
,,,,,,,,,,0.0296126619,0.085640789,-0.1139284828,,,,,,,,,,,,,,,,,0.0304763341,
,,,,,,,,,,0.0296406053,0.0857941435,-0.1139133604,,,,,,,,,,,,,,,,,0.0310862974,
,,,,,,,,,,0.0295019329,0.086416808,-0.1138339473,,,,,,,,,,,,,,,,,0.0316136569,
,,,,,,,,,,0.0296040634,0.0868102861,,,,,,,,,,,,,,,,,,0.0318405063,
,,,,,,,,,,0.0294212745,0.0869899528,,,,,,,,,,,,,,,,,,0.0322275657,
,,,,,,,,,,0.0294175098,0.0872055139,,,,,,,,,,,,,,,,,,0.0326730977,
,,,,,,,,,,0.0294599937,0.0873662117,,,,,,,,,,,,,,,,,,0.0334063734,
,,,,,,,,,,0.0293292926,0.0879955422,,,,,,,,,,,,,,,,,,0.0343119929,
,,,,,,,,,,0.0294245013,0.0886207346,,,,,,,,,,,,,,,,,,0.0354102907,
,,,,,,,,,,0.0293282166,0.0888718442,,,,,,,,,,,,,,,,,,0.0350316136,
,,,,,,,,,,0.0294395593,0.0888926101,,,,,,,,,,,,,,,,,,0.0361801957,
,,,,,,,,,,0.0293459702,0.0887661209,,,,,,,,,,,,,,,,,,0.0370251345,
,,,,,,,,,,0.0293368245,,,,,,,,,,,,,,,,,,,0.0377604995,
,,,,,,,,,,0.029183452,,,,,,,,,,,,,,,,,,,0.0381679785,
,,,,,,,,,,0.0291409218,,,,,,,,,,,,,,,,,,,0.0386694965,
,,,,,,,,,,0.0290876144,,,,,,,,,,,,,,,,,,,0.0387316315,
,,,,,,,,,,0.02905207,,,,,,,,,,,,,,,,,,,0.0386151448,
,,,,,,,,,,0.0290472226,,,,,,,,,,,,,,,,,,,0.038514247,
,,,,,,,,,,0.0290488384,,,,,,,,,,,,,,,,,,,0.0382738596,
,,,,,,,,,,0.0290482998,,,,,,,,,,,,,,,,,,,0.0382661102,
,,,,,,,,,,0.0290289095,,,,,,,,,,,,,,,,,,,0.0383462024,
,,,,,,,,,,0.0290429138,,,,,,,,,,,,,,,,,,,0.0383849688,
,,,,,,,,,,0.0290407593,,,,,,,,,,,,,,,,,,,0.0381318375,
,,,,,,,,,,0.0290359118,,,,,,,,,,,,,,,,,,,0.0382273679,
,,,,,,,,,,0.0290035923,,,,,,,,,,,,,,,,,,,0.0380234555,
,,,,,,,,,,0.0290079018,,,,,,,,,,,,,,,,,,,0.037891932,
,,,,,,,,,,0.0290014375,,,,,,,,,,,,,,,,,,,0.0379151354,
,,,,,,,,,,0.0290014375,,,,,,,,,,,,,,,,,,,0.0376832289,
,,,,,,,,,,0.0289685748,,,,,,,,,,,,,,,,,,,0.03789451,
,,,,,,,,,,0.0289497173,,,,,,,,,,,,,,,,,,,0.0382738596,
,,,,,,,,,,0.0289297807,,,,,,,,,,,,,,,,,,,0.039029642,
,,,,,,,,,,0.0289346303,,,,,,,,,,,,,,,,,,,0.0411942337,
,,,,,,,,,,0.0289157703,,,,,,,,,,,,,,,,,,,0.0415407055,
,,,,,,,,,,0.0289114592,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0288990645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0288866692,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0288861302,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0288661886,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0288338476,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0288112064,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287869458,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287783193,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287982677,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287793976,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287427316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287416531,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287384176,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287179252,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287438101,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287745451,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287616045,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287820934,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287675357,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287621437,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287227788,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.02880905,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287357214,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286985098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286823292,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286861047,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286747778,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286553592,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286542803,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286898803,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286699233,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.028642952,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.028642952,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286736991,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286380969,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286213729,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286375574,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286488859,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286688445,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286327021,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.028680711,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286294653,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287276324,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.028690959,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286542803,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286871835,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.028647807,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287141501,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286585957,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287195431,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287012065,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287233181,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0287901807,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0286952738,,,,,,,,,,,,,,,,,,,,
