Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
249,0.0655360073,-0.1283425987,0.2280909121,1.2770292759,1.0088779926,0.0092897816,-0.0068769865,-0.0650444031,0.002171047,0.0381815359,0.1122747138,-0.0882713944,,,,,,,0.0655360073,-0.1283425987,0.2280909121,1.2770292759,1.0088779926,0.0092897816,-0.0044143246,-0.0069228131,0.3306343257,0.0194252133,0.0144880507,0.004108611
250,0.0653616637,-0.1284499317,0.2280287743,1.2759585381,1.0098471642,0.0084027732,-0.0066471002,-0.0654504448,0.0011798069,0.0410888717,0.1021632701,-0.0924859792,,,,,,,0.0653616637,-0.1284499317,0.2280287743,1.2759585381,1.0098471642,0.0084027732,-0.0041317269,-0.0073603205,0.3305871785,0.0192965604,0.0155486614,0.0038546161
251,0.0650749654,-0.1286329478,0.2279268801,1.2741279602,1.0114525557,0.0068731685,-0.0064979503,-0.0657063723,0.0005827025,0.0429862365,0.0956845656,-0.0952457115,,,,,,,0.0650749654,-0.1286329478,0.2279268801,1.2741279602,1.0114525557,0.0068731685,-0.0038730511,-0.0077457456,0.3305426836,0.0191796254,0.0165129285,0.0036352356
252,0.0649574175,-0.128710404,0.2278852612,1.2733515501,1.0121148825,0.0062195854,-0.0063524768,-0.0659506992,3.41348350048065E-005,0.0448465087,0.0894246921,-0.0979572907,,,,,,,0.0649574175,-0.128710404,0.2278852612,1.2733515501,1.0121148825,0.0062195854,-0.0035318928,-0.0082210433,0.3304823637,0.0190272387,0.0177702568,0.0033704995
253,0.064763546,-0.1288413405,0.2278167158,1.2720369101,1.0132131577,0.005106404,-0.0062110745,-0.0661834702,-0.0004682578,0.0466662869,0.0833912194,-0.1006132737,,,,,,,0.064763546,-0.1288413405,0.2278167158,1.2720369101,1.0132131577,0.005106404,-0.0033370377,-0.0084659588,0.330447346,0.0189416651,0.0184768103,0.0032368111
254,0.0646137968,-0.1289453059,0.227763921,1.2709913254,1.0140663385,0.0042153811,-0.0060740607,-0.0664049014,-0.0009267293,0.048441492,0.0775918067,-0.1032063216,,,,,,,0.0646137968,-0.1289453059,0.227763921,1.2709913254,1.0140663385,0.0042153811,-0.00324973,-0.0085659539,0.3304315805,0.0189038217,0.0187891424,0.0031829372
255,0.0644979477,-0.129027456,0.2277231812,1.2701636553,1.0147291422,0.0035068973,-0.0059417039,-0.0666150227,-0.0013437457,0.0501682609,0.0720335618,-0.1057288796,,,,,,,0.0644979477,-0.129027456,0.2277231812,1.2701636553,1.0147291422,0.0035068973,-0.0031692851,-0.0086505767,0.3304170966,0.0188693982,0.0190735459,0.0031376469
256,0.0644502491,-0.1290617436,0.2277064174,1.2698177099,1.0150028467,0.0032097991,-0.0058143921,-0.0668139458,-0.0017216839,0.0518426001,0.0667237416,-0.1081734076,,,,,,,0.0644502491,-0.1290617436,0.2277064174,1.2698177099,1.0150028467,0.0032097991,-0.0030295961,-0.0087725883,0.3303922117,0.0188109297,0.0195566434,0.0030733834
257,0.0643386543,-0.1291430295,0.227667287,1.2689976692,1.0156450272,0.002503579,-0.0057527097,-0.066909194,-0.0018967614,0.0526589975,0.0641641542,-0.1093640849,,,,,,,0.0643386543,-0.1291430295,0.227667287,1.2689976692,1.0156450272,0.002503579,-0.0029188665,-0.0088296682,0.330373168,0.0187666975,0.0199222881,0.0030446779
258,0.0642101914,-0.129238531,0.2276223302,1.2680331469,1.0163873434,0.0016690402,-0.0056334944,-0.0670914352,-0.0022207312,0.0542472564,0.0592398606,-0.1116773635,,,,,,,0.0642101914,-0.129238531,0.2276223302,1.2680331469,1.0163873434,0.0016690402,-0.0028382689,-0.0088286279,0.3303602338,0.0187367518,0.0201699194,0.0030474316
259,0.0641848892,-0.1292575896,0.2276134789,1.2678403854,1.0165338516,0.0015017777,-0.0055760555,-0.0671783686,-0.0023701526,0.0550182946,0.0568770356,-0.1127979308,,,,,,,0.0641848892,-0.1292575896,0.2276134789,1.2678403854,1.0165338516,0.0015017777,-0.0027858391,-0.0088220993,0.3303519487,0.0187175889,0.0203284081,0.003052393
260,0.0641570762,-0.1292786598,0.2276037782,1.2676274776,1.016695261,0.001316945,-0.0055200709,-0.0672625452,-0.002511777,0.0557731315,0.0545814708,-0.1138934046,,,,,,,0.0641570762,-0.1292786598,0.2276037782,1.2676274776,1.016695261,0.001316945,-0.0027671978,-0.0088197822,0.3303489983,0.0187107734,0.0203847568,0.0030541886
261,0.0641435832,-0.1292889118,0.2275990248,1.267524004,1.0167737007,0.0012268529,-0.0054127257,-0.0674226061,-0.0027723312,0.057232216,0.0501952209,-0.1160046533,,,,,,,0.0641435832,-0.1292889118,0.2275990248,1.267524004,1.0167737007,0.0012268529,-0.0027403645,-0.0088164508,0.3303447664,0.0187009666,0.0204658974,0.0030566752
262,0.0641380027,-0.1292931437,0.2275971025,1.2674809694,1.0168060064,0.001189493,-0.0053117503,-0.0675715432,-0.0030048527,0.0586204194,0.0460883826,-0.1180033907,,,,,,,0.0641380027,-0.1292931437,0.2275971025,1.2674809694,1.0168060064,0.001189493,-0.0027308231,-0.0088152606,0.3303432465,0.0186974779,0.0204947516,0.0030576347
263,0.0641249269,-0.1293031424,0.2275925279,1.2673801184,1.0168819427,0.001101659,-0.0052637374,-0.0676418543,-0.0031113401,0.0592866391,0.0441416055,-0.1189581081,,,,,,,0.0641249269,-0.1293031424,0.2275925279,1.2673801184,1.0168819427,0.001101659,-0.0027121995,-0.0088129202,0.3303403258,0.0186906699,0.0205510706,0.0030593451
264,0.0641215667,-0.1293057203,0.2275913656,1.2673540115,1.0169013739,0.0010789881,-0.0051728175,-0.0677741319,-0.0033061132,0.0605608784,0.0404656939,-0.1207738444,,,,,,,0.0641215667,-0.1293057203,0.2275913656,1.2673540115,1.0169013739,0.0010789881,-0.0027082805,-0.008812434,0.3303397,0.0186892431,0.0205628872,0.0030596997
265,0.0641136393,-0.1293117702,0.227588594,1.2672928572,1.0169475079,0.0010257987,-0.0051300009,-0.0678360462,-0.0033949353,0.0611677505,0.0387380309,-0.1216329411,,,,,,,0.0641136393,-0.1293117702,0.227588594,1.2672928572,1.0169475079,0.0010257987,-0.0027026618,-0.0088117477,0.3303388059,0.0186871886,0.0205799062,0.003060271
266,0.0641116127,-0.1293133497,0.2275878787,1.2672771215,1.0169593096,0.0010119572,-0.0050497535,-0.0679514334,-0.0035568997,0.0623186454,0.0355079509,-0.1232488304,,,,,,,0.0641116127,-0.1293133497,0.2275878787,1.2672771215,1.0169593096,0.0010119572,-0.0026990585,-0.0088113006,0.3303382397,0.0186858717,0.0205907952,0.0030605919
,,,,,,,-0.0049769566,-0.0680554211,-0.0036997348,0.0633823648,0.0325831473,-0.1247223094,,,,,,,,,,,,,-0.0026952634,-0.0088108312,0.3303376436,0.0186844878,0.0206022281,0.0030609504
,,,,,,,-0.0049434258,-0.0681031197,-0.0037644356,0.0638802722,0.0312370714,-0.1254035234,,,,,,,,,,,,,-0.0026943302,-0.008810712,0.3303374946,0.0186841432,0.0206050798,0.0030610734
,,,,,,,-0.0049118325,-0.068147935,-0.0038249083,0.0643547699,0.0299700499,-0.1260463148,,,,,,,,,,,,,-0.0026939977,-0.0088106738,0.330337435,0.0186840184,0.0206060931,0.003061133
,,,,,,,-0.0048546204,-0.0682287663,-0.0039344989,0.0652320161,0.0276755858,-0.127213791,,,,,,,,,,,,,-0.002693519,-0.008810618,0.3303373754,0.0186838396,0.0206075534,0.003061096
,,,,,,,-0.0048290831,-0.0682647452,-0.003983859,0.0656337366,0.0266498942,-0.1277366877,,,,,,,,,,,,,-0.0026932079,-0.0088105816,0.3303373158,0.0186837278,0.0206084866,0.0030610922
,,,,,,,-0.0048055989,-0.0682977512,-0.004029803,0.0660102144,0.0257063583,-0.1282179356,,,,,,,,,,,,,-0.0026928568,-0.0088105416,0.330337286,0.0186836105,0.0206094757,0.0030611483
,,,,,,,-0.0047649802,-0.0683547407,-0.0041121766,0.0666855574,0.0240691025,-0.1290523559,,,,,,,,,,,,,-0.0026928131,-0.0088105369,0.330337286,0.0186835937,0.0206096135,0.003061167
,,,,,,,-0.0047329818,-0.0683994293,-0.0041825362,0.0672547445,0.0227705985,-0.1297109425,,,,,,,,,,,,,-0.0026927758,-0.0088105369,0.330337286,0.0186835825,0.0206097234,0.0030611819
,,,,,,,-0.0047098096,-0.0684316158,-0.0042418949,0.0677140951,0.0218180344,-0.1301873773,,,,,,,,,,,,,-0.0026927218,-0.0088105295,0.330337286,0.0186835639,0.0206098799,0.0030611968
,,,,,,,-0.0047015934,-0.0684429109,-0.00426751,0.0679015145,0.0214737542,-0.1303557158,,,,,,,,,,,,,-0.0026926892,-0.008810522,0.330337286,0.0186835509,0.0206099804,0.0030612079
,,,,,,,-0.0046921209,-0.0684558079,-0.0043108799,0.068190068,0.0210538115,-0.1305489093,,,,,,,,,,,,,-0.002692651,-0.0088105183,0.330337286,0.0186835378,0.0206100885,0.0030612194
,,,,,,,-0.0046908408,-0.068457298,-0.004328575,0.0682903156,0.0209799018,-0.130572632,,,,,,,,,,,,,-0.0026926473,-0.0088105183,0.330337286,0.018683536,0.0206101052,0.0030612194
,,,,,,,-0.0046907938,-0.0684571266,-0.0043433197,0.0683672428,0.0209547002,-0.1305720061,,,,,,,,,,,,,-0.0026926408,-0.0088105164,0.330337286,0.0186835323,0.0206101183,0.0030612194
,,,,,,,-0.0046907156,-0.068456918,-0.0043646097,0.0684780329,0.0209184345,-0.1305708587,,,,,,,,,,,,,-0.002692637,-0.008810509,0.330337286,0.0186835285,0.0206101369,0.0030612194
,,,,,,,-0.00469069,-0.0684568286,-0.0043721907,0.0685174018,0.0209055394,-0.1305704862,,,,,,,,,,,,,-0.0026926352,-0.008810509,0.330337286,0.0186835267,0.0206101444,0.0030612194
,,,,,,,-0.0046906727,-0.0684567615,-0.004378248,0.0685489327,0.0208952352,-0.1305702031,,,,,,,,,,,,,-0.0026926305,-0.0088105109,0.330337286,0.0186835267,0.0206101574,0.0030612194
,,,,,,,-0.0046906332,-0.0684566721,-0.0043869726,0.0685943067,0.0208803993,-0.1305697262,,,,,,,,,,,,,-0.0026926296,-0.008810509,0.330337286,0.0186835267,0.0206101611,0.0030612231
,,,,,,,-0.0046906108,-0.0684566274,-0.0043900535,0.0686104596,0.0208751243,-0.1305695921,,,,,,,,,,,,,-0.0026926296,-0.008810509,0.330337286,0.0186835267,0.020610163,0.0030612231
,,,,,,,-0.0046906006,-0.0684565902,-0.0043944865,0.0686336905,0.0208675284,-0.1305693686,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905777,-0.068456538,-0.0043973699,0.0686485469,0.0208626669,-0.1305692047,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905978,-0.0684565455,-0.0043991879,0.0686580762,0.0208595563,-0.1305691451,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905875,-0.0684565306,-0.0043998361,0.0686614513,0.0208584517,-0.1305690408,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905833,-0.0684565306,-0.0044007711,0.0686663389,0.0208568592,-0.130569011,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905763,-0.0684565157,-0.0044013634,0.0686694533,0.020855844,-0.1305689961,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905717,-0.0684565082,-0.004401572,0.0686705634,0.0208554827,-0.1305689961,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905731,-0.0684565082,-0.0044018924,0.0686721653,0.020854963,-0.1305689812,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905754,-0.0684565082,-0.0044020712,0.0686731786,0.0208546203,-0.1305689514,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905689,-0.0684565008,-0.0044022501,0.0686740652,0.0208543371,-0.1305688918,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905675,-0.0684565157,-0.0044022799,0.0686742589,0.0208542719,-0.1305689514,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905726,-0.0684565157,-0.0044023693,0.0686745271,0.0208541844,-0.1305689365,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905661,-0.0684565082,-0.0044023693,0.0686746985,0.0208541322,-0.1305689365,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905703,-0.0684565008,-0.0044023693,0.0686747432,0.0208541118,-0.1305689663,,,,,,,,,,,,,,,,,,
,,,,,,,-0.004690567,-0.0684565157,-0.0044023693,0.06867484,0.0208540838,-0.1305689216,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905698,-0.0684564933,-0.0044023693,0.0686748922,0.0208540652,-0.130568862,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905708,-0.0684564933,-0.0044023916,0.0686749071,0.0208540596,-0.1305689216,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905712,-0.0684565231,-0.0044023953,0.0686749443,0.0208540466,-0.1305689663,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905754,-0.0684565082,-0.0044023916,0.0686749667,0.020854041,-0.1305689514,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905773,-0.0684565157,-0.0044023916,0.0686749816,0.020854041,-0.1305689812,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905675,-0.0684565157,-0.0044023916,0.0686749965,0.0208540354,-0.1305689514,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0046905736,-0.0684565082,-0.0044023916,0.0686749965,0.0208540373,-0.1305688918,,,,,,,,,,,,,,,,,,
,,,,,,,-0.004690574,-0.0684565082,-0.0044023953,0.0686750039,0.0208540354,-0.1305689216,,,,,,,,,,,,,,,,,,
