Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
260,0.0857259861,,0.202706439,,,,-0.0085885469,-0.0705473626,0.0020478604,0.0318730608,-0.0859960823,-0.1120375651,,,,,,,0.0850238777,0.1933962212,0.2021808591,,,,-0.0220494033,-0.0182547848,0.3294736603,-0.0277139753,0.0085745551,-0.0246850081
261,0.086330423,,0.2025062181,,,,,-0.0705432007,0.0020200703,0.0321150444,-0.0793756352,-0.1116988528,,,,,,,0.0857259861,0.193006812,0.2024891358,,,,-0.0218083546,-0.0183664899,0.3294489029,-0.0297035895,0.0083688044,-0.0240999097
262,0.0868107674,,0.2022396542,,,,,-0.0705401429,0.0020165414,0.0323155284,-0.0769695517,-0.1113870836,,,,,,,0.086330423,0.1925694216,0.2027517271,,,,-0.021568955,-0.0184628328,0.3294767309,-0.031049398,0.0080522648,-0.0236128436
263,0.0871869433,,0.2020167892,,,,,-0.0705370852,0.0020130125,0.0324821113,-0.0711640203,-0.1107981861,,,,,,,0.0868107674,0.1921358345,0.202994058,,,,-0.0213268069,-0.0185460081,0.329522983,-0.0324061185,0.0074326386,-0.023107203
264,0.0874076245,,,,,,,-0.0705342822,0.001995809,0.03254816,-0.051839512,-0.1103878824,,,,,,,0.0871869433,0.1917192164,0.2031970597,,,,-0.0210955155,-0.0186272083,0.3295490838,-0.0336464448,0.006796394,-0.0225726686
265,0.0874886203,,,,,,,-0.0705330931,0.0020205114,0.0326346662,-0.0171892336,-0.1103578601,,,,,,,0.0874076245,0.1913593567,0.2032844578,,,,-0.0208716453,-0.0186860236,0.3295634776,-0.0349467868,0.005882386,-0.0224570936
266,0.0874745435,,,,,,,-0.0705258734,0.0020619761,0.0326714898,0.0131381248,-0.1104132858,,,,,,,0.0874886203,0.1910746872,0.2032840605,,,,-0.0206494242,-0.0187090668,0.3295513868,-0.0357433599,0.0050253551,-0.0221320389
267,0.0874201853,,,,,,,-0.070523665,0.0020857962,0.0329801065,0.0392184039,-0.1105818721,,,,,,,0.0874745435,0.1908754477,0.2032065941,,,,-0.0204322879,-0.0187044582,0.3295440939,-0.0366908819,0.0044587493,-0.0217739628
268,0.0873311765,,,,,,,-0.0705242596,0.0021065286,0.0326469407,0.0444707442,-0.110678867,,,,,,,0.0874201853,0.1907853365,0.2030937712,,,,-0.0202269705,-0.0186658332,0.3295435182,-0.0370891684,0.0039633648,-0.0212941202
269,0.0872129312,,,,,,,-0.0705290161,0.0021127042,0.0324137246,0.0475013982,-0.1105487707,,,,,,,0.0873311765,0.1907592979,0.2029229478,,,,-0.0200213782,-0.0185982396,0.3295552252,-0.037038246,0.003600927,-0.0209535867
270,0.0871029155,,,,,,,-0.0705343672,0.0021179975,0.0322103181,0.0514837786,-0.1104710208,,,,,,,0.0872129312,0.1908555531,0.202706439,,,,-0.0198336515,-0.0185212092,0.329569619,-0.0369291264,0.0031213695,-0.02055217
271,0.0869558669,,,,,,,,,0.0320940024,0.0527537386,-0.1103039741,,,,,,,0.0871029155,0.191008274,0.2025062181,,,,-0.0196540331,-0.018429036,0.329569619,-0.0366836072,0.0025444762,-0.0204541376
272,0.0867901936,,,,,,,,,0.0318923494,0.058928064,-0.1100730339,,,,,,,0.0869558669,0.1912294561,0.2022396542,,,,-0.0194947541,-0.0183377407,0.3295665483,-0.0359561432,0.0017610407,-0.0203230838
273,,,,,,,,,,0.0316392602,0.0724842177,-0.1097220048,,,,,,,0.0867901936,0.1914807728,0.2020167892,,,,-0.0193303902,-0.0182435924,0.3295669321,-0.0349049576,0.0011746511,-0.0199794546
274,,,,,,,,,,0.0315229445,0.0909982714,-0.10896837,,,,,,,,,,,,,-0.0191838919,-0.0181400073,0.3295632857,-0.0337428337,0.0006088366,-0.0196667829
275,,,,,,,,,,0.0314077977,0.1107004962,-0.108435668,,,,,,,,,,,,,-0.0190581453,-0.0180236936,0.3295582958,-0.0320296559,2.08643794158761E-005,-0.0195140588
276,,,,,,,,,,0.0312628413,0.1317990821,-0.1078575478,,,,,,,,,,,,,-0.018920305,-0.0179067214,0.3295534979,-0.0299963938,-0.0004317872,-0.0193520475
277,,,,,,,,,,0.0311161315,0.1481197037,-0.1071916702,,,,,,,,,,,,,-0.0187995058,-0.0177862379,0.3295325789,-0.0279122093,-0.0009232149,-0.019087876
278,,,,,,,,,,0.030939612,0.1603018024,-0.1070946754,,,,,,,,,,,,,-0.0186806305,-0.0176714604,0.3295201043,-0.0254206448,-0.0012706171,-0.0188123535
279,,,,,,,,,,0.0308910984,0.1664850502,-0.1071701158,,,,,,,,,,,,,-0.0185749484,-0.0175601942,0.3295130033,-0.0230200134,-0.0014542101,-0.0183448939
280,,,,,,,,,,0.0306198897,0.1687617583,-0.1076373848,,,,,,,,,,,,,-0.0184735265,-0.0174526589,0.3295076296,-0.0208649011,-0.0015373017,-0.0181199354
281,,,,,,,,,,0.030507081,0.1709953414,-0.1081593096,,,,,,,,,,,,,-0.0183891457,-0.0173381008,0.3295099327,-0.0188916549,-0.0014257215,-0.0178402852
282,,,,,,,,,,0.0303668006,0.1711068718,-0.1086419746,,,,,,,,,,,,,-0.0183033907,-0.0172336379,0.3294884379,-0.0173021459,-0.0013473779,-0.0175647627
283,,,,,,,,,,0.030320625,0.1718979944,-0.1088821524,,,,,,,,,,,,,-0.0182213461,-0.0171377339,0.3294838319,-0.0155562321,-0.0011360878,-0.0171788247
284,,,,,,,,,,0.0303796597,0.172031831,-0.1090230259,,,,,,,,,,,,,-0.018158679,-0.0170409521,0.3294769229,-0.0142377035,-0.0010031412,-0.0171705694
285,,,,,,,,,,0.0301534576,0.1720095249,-0.1090907683,,,,,,,,,,,,,-0.0181053569,-0.0169470233,0.3294682866,-0.0130755797,-0.0005821435,-0.0171396118
286,,,,,,,,,,0.0299588186,0.170107559,-0.1092416493,,,,,,,,,,,,,-0.0180495611,-0.0168708707,0.3294686704,-0.0122208094,-0.0004167516,-0.0168940149
287,,,,,,,,,,0.0298945235,0.1657058242,-0.1096742772,,,,,,,,,,,,,-0.0180015988,-0.0168135916,0.3294686704,-0.0116733927,-0.000013955,-0.0169507705
288,,,,,,,,,,0.0298606224,0.1580013011,-0.1100291553,,,,,,,,,,,,,-0.0179600955,-0.0167672856,0.3294663674,-0.0110423176,0.0002274065,-0.0171138138
289,,,,,,,,,,0.0297314476,0.1455574777,-0.1102924271,,,,,,,,,,,,,-0.0179247765,-0.0167418283,0.3294648321,-0.0106858602,0.0003619358,-0.0171272287
290,,,,,,,,,,0.0296805959,0.1249986991,-0.1105364539,,,,,,,,,,,,,-0.0178904195,-0.0167192239,0.3294657916,,0.0006428646,-0.0171272287
291,,,,,,,,,,0.0295414846,0.1011178004,-0.1106172829,,,,,,,,,,,,,,-0.0167064952,0.3294577311,,0.0008399105,-0.0169930792
292,,,,,,,,,,0.0295373931,0.0852477617,-0.1106734784,,,,,,,,,,,,,,-0.0166935471,0.3294494787,,0.0009309157,-0.0168816319
293,,,,,,,,,,0.0296063643,0.0758360793,-0.1107088892,,,,,,,,,,,,,,-0.0166803795,0.3294406505,,0.00101559,-0.0168052698
294,,,,,,,,,,0.0295221961,0.0752709917,-0.1107766317,,,,,,,,,,,,,,-0.0166547027,0.3294316303,,0.0010583228,-0.0168145571
295,,,,,,,,,,0.0295613576,0.0755252811,-0.1108597701,,,,,,,,,,,,,,-0.0166222226,0.3294302869,,0.0010907682,-0.0168517062
296,,,,,,,,,,0.0296414343,0.0760695497,-0.110910577,,,,,,,,,,,,,,-0.0165882063,0.3294398828,,0.0011398318,-0.0170518986
297,,,,,,,,,,0.0297647641,0.0766138183,-0.1110414431,,,,,,,,,,,,,,-0.0165493619,0.3294429535,,0.0008691904,-0.017072537
298,,,,,,,,,,0.0296858565,0.0767863187,-0.1112800813,,,,,,,,,,,,,,-0.0165144678,0.3294398828,,0.0006404906,-0.0170756328
299,,,,,,,,,,0.0297244335,0.076978151,-0.1113639895,,,,,,,,,,,,,,-0.0164848407,0.3294364283,,0.0005035872,-0.0171024627
300,,,,,,,,,,0.0297185885,0.0768621594,-0.1114101776,,,,,,,,,,,,,,-0.0164545552,0.3294402666,,0.0004402793,-0.0172500272
301,,,,,,,,,,0.0296811804,0.0768413404,-0.1114948556,,,,,,,,,,,,,,,,,0.0004616457,
302,,,,,,,,,,0.0297326166,0.0769513837,-0.1115325759,,,,,,,,,,,,,,,,,0.000507544,
303,,,,,,,,,,0.0297571656,0.0773603287,-0.1114609844,,,,,,,,,,,,,,,,,0.0006373252,
304,,,,,,,,,,0.0297922357,0.0775194455,-0.1114725314,,,,,,,,,,,,,,,,,0.0007781853,
305,,,,,,,,,,0.0298156158,0.0776413854,-0.1113863138,,,,,,,,,,,,,,,,,0.0010013457,
306,,,,,,,,,,0.0298401648,0.0782704171,-0.1112823907,,,,,,,,,,,,,,,,,0.0012585341,
307,,,,,,,,,,0.0298080173,0.0782912361,-0.1112400516,,,,,,,,,,,,,,,,,0.0014690329,
308,,,,,,,,,,0.0298898475,0.0784533271,-0.1111946334,,,,,,,,,,,,,,,,,0.0016455038,
309,,,,,,,,,,0.0299202415,0.0786615172,-0.1111761582,,,,,,,,,,,,,,,,,0.0018401756,
310,,,,,,,,,,0.0297694402,0.0787819701,-0.1110791633,,,,,,,,,,,,,,,,,0.0020079416,
311,,,,,,,,,,0.0298804954,0.079271217,,,,,,,,,,,,,,,,,,0.0020799543,
312,,,,,,,,,,0.0296817649,0.0795805281,,,,,,,,,,,,,,,,,,0.0022026134,
313,,,,,,,,,,0.0296776734,0.0797218,,,,,,,,,,,,,,,,,,0.0023434735,
314,,,,,,,,,,0.029723849,0.0798913263,,,,,,,,,,,,,,,,,,0.0025745474,
315,,,,,,,,,,0.0295818152,0.0800177274,,,,,,,,,,,,,,,,,,0.0028586417,
316,,,,,,,,,,0.029685272,0.0805129226,,,,,,,,,,,,,,,,,,0.0032012958,
317,,,,,,,,,,0.0295806462,0.0810051436,,,,,,,,,,,,,,,,,,0.0030833848,
318,,,,,,,,,,0.029701638,0.0812029243,,,,,,,,,,,,,,,,,,0.0034402832,
319,,,,,,,,,,0.0295999347,0.0812192821,,,,,,,,,,,,,,,,,,0.0037014283,
320,,,,,,,,,,0.0295899982,0.0811196482,,,,,,,,,,,,,,,,,,0.0039277541,
321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040527872,
322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042063089,
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042253013,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041896906,
325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004158828,
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040852326,
327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040828585,
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041073903,
329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041192606,
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040417084,
331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040709883,
332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040084717,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039681129,
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039752351,
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039040136,
336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039689043,
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040852326,
338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0043163064,
339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0049731261,
340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0050775841,
