Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.34.37.758 PM,Total Frames in Take,4005,Total Exported Frames,668,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
511,25.550000,-0.067535,0.055572,0.069543,-0.062478,0.056874,-0.089527,-0.028615,0.429968,0.303595,-0.057834,0.354566,-0.014694,-0.054022,0.478038,-0.012747,0.000880,0.431038,-0.316314
512,25.600000,-0.067532,0.055567,0.069550,-0.062475,0.056871,-0.089516,-0.028505,0.429929,0.303576,-0.057802,0.354600,-0.014680,-0.053802,0.477871,-0.012794,0.000969,0.431092,-0.316269
513,25.650000,-0.067553,0.055590,0.069554,-0.062471,0.056866,-0.089526,-0.028556,0.429913,0.303637,-0.057820,0.354592,-0.014679,-0.053994,0.478052,-0.012725,0.001069,0.431133,-0.316290
514,25.700000,-0.067543,0.055584,0.069555,-0.062481,0.056888,-0.089527,-0.028633,0.429956,0.303602,-0.057839,0.354581,-0.014701,-0.054028,0.478043,-0.012753,0.001138,0.431094,-0.316314
515,25.750000,-0.067533,0.055570,0.069554,-0.062468,0.056874,-0.089532,-0.028720,0.429846,0.303572,-0.057869,0.354551,-0.014694,-0.054069,0.478021,-0.012729,0.001118,0.431132,-0.316304
516,25.800000,-0.067546,0.055576,0.069548,-0.062467,0.056880,-0.089531,-0.028630,0.429923,0.303623,-0.057875,0.354557,-0.014692,-0.054079,0.478029,-0.012731,0.001074,0.431117,-0.316306
517,25.850000,-0.067546,0.055577,0.069554,-0.062461,0.056875,-0.089525,-0.028704,0.429887,0.303572,-0.057849,0.354553,-0.014707,-0.054050,0.478024,-0.012747,0.001133,0.431106,-0.316315
518,25.900000,-0.067547,0.055586,0.069566,-0.062465,0.056873,-0.089531,-0.028661,0.429915,0.303614,-0.057851,0.354562,-0.014695,-0.054054,0.478028,-0.012743,0.001148,0.431108,-0.316310
519,25.950000,-0.067542,0.055580,0.069549,-0.062473,0.056872,-0.089533,-0.028634,0.429936,0.303616,-0.057874,0.354554,-0.014691,-0.054055,0.478016,-0.012736,0.001087,0.431096,-0.316315
520,26.000000,-0.067533,0.055575,0.069555,-0.062466,0.056883,-0.089529,-0.028765,0.429855,0.303574,-0.057888,0.354555,-0.014706,-0.054080,0.477713,-0.012802,0.001103,0.431097,-0.316308
521,26.050000,-0.067537,0.055587,0.069551,-0.062467,0.056879,-0.089527,-0.028787,0.429866,0.303552,-0.057895,0.354504,-0.014725,-0.054092,0.477697,-0.012800,0.001070,0.431087,-0.316317
522,26.100000,-0.067548,0.055595,0.069559,-0.062467,0.056873,-0.089530,-0.028763,0.429874,0.303562,-0.057907,0.354508,-0.014710,-0.054092,0.477688,-0.012792,0.001043,0.431087,-0.316304
523,26.150000,-0.067541,0.055571,0.069556,-0.062467,0.056865,-0.089525,-0.028792,0.429850,0.303570,-0.057894,0.354498,-0.014721,-0.054085,0.477691,-0.012802,0.001098,0.431097,-0.316330
524,26.200000,-0.067541,0.055590,0.069543,-0.062468,0.056872,-0.089520,-0.028772,0.429868,0.303562,-0.057899,0.354520,-0.014708,-0.054130,0.478007,-0.012751,0.001076,0.431077,-0.316324
525,26.250000,-0.067542,0.055581,0.069558,-0.062474,0.056878,-0.089526,-0.028779,0.429860,0.303565,-0.057902,0.354503,-0.014720,-0.054108,0.477691,-0.012799,0.001061,0.431092,-0.316318
526,26.300000,-0.067533,0.055577,0.069554,-0.062472,0.056878,-0.089527,-0.028824,0.429855,0.303554,-0.057918,0.354503,-0.014721,-0.054127,0.477689,-0.012800,0.001051,0.431077,-0.316327
527,26.350000,-0.067536,0.055580,0.069550,-0.062472,0.056873,-0.089522,-0.028822,0.429870,0.303546,-0.057929,0.354510,-0.014723,-0.054140,0.477688,-0.012809,0.001045,0.431073,-0.316325
528,26.400000,-0.067537,0.055576,0.069552,-0.062472,0.056863,-0.089522,-0.028813,0.429848,0.303560,-0.057937,0.354486,-0.014725,-0.054126,0.477669,-0.012788,0.001038,0.431083,-0.316328
529,26.450000,-0.067536,0.055578,0.069543,-0.062472,0.056880,-0.089528,-0.028818,0.429855,0.303556,-0.057928,0.354493,-0.014722,-0.054150,0.477670,-0.012794,0.001035,0.431076,-0.316329
530,26.500000,-0.067547,0.055579,0.069554,-0.062462,0.056865,-0.089525,-0.028836,0.429853,0.303552,-0.058073,0.354446,-0.014830,-0.054156,0.477687,-0.012803,0.001049,0.431075,-0.316330
531,26.550000,-0.067546,0.055594,0.069544,-0.062463,0.056876,-0.089524,-0.028848,0.429862,0.303545,-0.057945,0.354494,-0.014721,-0.054141,0.477675,-0.012793,0.001024,0.431084,-0.316327
532,26.600000,-0.067557,0.055590,0.069555,-0.062461,0.056866,-0.089518,-0.028920,0.429830,0.303553,-0.058098,0.354437,-0.014823,-0.054164,0.477669,-0.012809,0.001014,0.431063,-0.316351
533,26.650000,-0.067540,0.055577,0.069553,-0.062474,0.056879,-0.089523,-0.028940,0.429837,0.303550,-0.057968,0.354481,-0.014731,-0.054178,0.477648,-0.012800,0.000999,0.431079,-0.316332
534,26.700000,-0.067534,0.055567,0.069551,-0.062465,0.056869,-0.089532,-0.028952,0.429830,0.303548,-0.058109,0.354433,-0.014833,-0.054198,0.477664,-0.012800,0.000991,0.431068,-0.316328
535,26.750000,-0.067547,0.055585,0.069552,-0.062464,0.056877,-0.089530,-0.028941,0.429833,0.303548,-0.058108,0.354433,-0.014824,-0.054193,0.477663,-0.012796,0.000993,0.431056,-0.316327
536,26.800000,-0.067542,0.055568,0.069549,-0.062463,0.056864,-0.089523,-0.028966,0.429822,0.303543,-0.058113,0.354426,-0.014830,-0.054194,0.477655,-0.012800,0.000976,0.431061,-0.316341
537,26.850000,-0.067537,0.055585,0.069548,-0.062468,0.056873,-0.089521,-0.028969,0.429838,0.303546,-0.057985,0.354469,-0.014728,-0.054208,0.477647,-0.012793,0.000970,0.431065,-0.316335
538,26.900000,-0.067547,0.055570,0.069554,-0.062460,0.056865,-0.089527,-0.029005,0.429826,0.303544,-0.058149,0.354416,-0.014822,-0.054235,0.477648,-0.012799,0.000957,0.431064,-0.316342
539,26.950000,-0.067533,0.055568,0.069547,-0.062464,0.056876,-0.089527,-0.029008,0.429816,0.303541,-0.058143,0.354409,-0.014830,-0.054242,0.477646,-0.012792,0.000944,0.431061,-0.316344
540,27.000000,-0.067529,0.055565,0.069548,-0.062465,0.056876,-0.089530,-0.029037,0.429820,0.303463,-0.058137,0.354403,-0.014831,-0.054237,0.477640,-0.012790,0.000933,0.431053,-0.316345
541,27.050000,-0.067540,0.055571,0.069562,-0.062463,0.056870,-0.089529,-0.029001,0.429814,0.303541,-0.058140,0.354406,-0.014827,-0.054228,0.477630,-0.012794,0.000941,0.431050,-0.316340
542,27.100000,-0.067531,0.055574,0.069536,-0.062467,0.056883,-0.089538,-0.029069,0.429806,0.303457,-0.058154,0.354390,-0.014829,-0.054264,0.477638,-0.012789,0.000912,0.431058,-0.316339
543,27.150000,-0.067549,0.055573,0.069543,-0.062468,0.056874,-0.089536,-0.029089,0.429802,0.303462,-0.058177,0.354387,-0.014833,-0.054287,0.477625,-0.012794,0.000885,0.431045,-0.316341
544,27.200000,-0.067545,0.055585,0.069558,-0.062475,0.056889,-0.089528,-0.029050,0.429813,0.303540,-0.058172,0.354385,-0.014837,-0.054303,0.477629,-0.012801,0.000889,0.431059,-0.316339
545,27.250000,-0.067536,0.055578,0.069554,-0.062466,0.056874,-0.089521,-0.029059,0.429810,0.303534,-0.058176,0.354388,-0.014835,-0.054288,0.477618,-0.012795,0.000899,0.431051,-0.316338
546,27.300000,-0.067547,0.055599,0.069546,-0.062461,0.056869,-0.089521,-0.029101,0.429812,0.303455,-0.058179,0.354392,-0.014829,-0.054292,0.477622,-0.012801,0.000891,0.431051,-0.316326
547,27.350000,-0.067542,0.055574,0.069554,-0.062467,0.056864,-0.089528,-0.029131,0.429802,0.303460,-0.058208,0.354373,-0.014836,-0.054741,0.477829,-0.012910,0.000851,0.431045,-0.316351
548,27.400000,-0.067529,0.055567,0.069555,-0.062461,0.056864,-0.089520,-0.029120,0.429812,0.303537,-0.058093,0.354244,-0.014866,-0.054760,0.477833,-0.012907,0.000839,0.431049,-0.316337
549,27.450000,-0.067539,0.055567,0.069554,-0.062469,0.056871,-0.089530,-0.029178,0.429797,0.303456,-0.058231,0.354366,-0.014844,-0.054748,0.477835,-0.012895,0.000841,0.431043,-0.316344
550,27.500000,-0.067533,0.055568,0.069551,-0.062466,0.056877,-0.089533,-0.029143,0.429801,0.303450,-0.058218,0.354379,-0.014837,-0.054342,0.477611,-0.012802,0.000846,0.431044,-0.316342
551,27.550000,-0.067529,0.055567,0.069551,-0.062464,0.056867,-0.089516,-0.029145,0.429807,0.303446,-0.058219,0.354378,-0.014842,-0.054741,0.477837,-0.012903,0.000856,0.431039,-0.316347
552,27.600000,-0.067543,0.055563,0.069557,-0.062471,0.056876,-0.089536,-0.029162,0.429800,0.303439,-0.058093,0.354238,-0.014865,-0.054763,0.477829,-0.012908,0.000855,0.431040,-0.316333
553,27.650000,-0.067536,0.055573,0.069549,-0.062478,0.056869,-0.089528,-0.029181,0.429802,0.303449,-0.058226,0.354354,-0.014852,-0.054780,0.477815,-0.012905,0.000837,0.431036,-0.316344
554,27.700000,-0.067532,0.055579,0.069555,-0.062460,0.056872,-0.089523,-0.029207,0.429792,0.303452,-0.058250,0.354363,-0.014844,-0.054793,0.477819,-0.012908,0.000814,0.431045,-0.316352
555,27.750000,-0.067533,0.055569,0.069554,-0.062475,0.056864,-0.089523,-0.029228,0.429776,0.303448,-0.058255,0.354360,-0.014844,-0.054801,0.477823,-0.012913,0.000807,0.431033,-0.316349
556,27.800000,-0.067536,0.055582,0.069550,-0.062468,0.056879,-0.089525,-0.029223,0.429797,0.303442,-0.058249,0.354357,-0.014849,-0.054807,0.477821,-0.012909,0.000812,0.431037,-0.316342
557,27.850000,-0.067541,0.055585,0.069538,-0.062479,0.056874,-0.089525,-0.029219,0.429782,0.303454,-0.058121,0.354212,-0.014864,-0.054797,0.477820,-0.012917,0.000809,0.431041,-0.316350
558,27.900000,-0.067535,0.055567,0.069558,-0.062464,0.056878,-0.089521,-0.029228,0.429796,0.303448,-0.058263,0.354353,-0.014845,-0.054815,0.477810,-0.012910,0.000815,0.431023,-0.316357
559,27.950000,-0.067543,0.055584,0.069540,-0.062470,0.056863,-0.089526,-0.029244,0.429795,0.303440,-0.058274,0.354345,-0.014859,-0.054827,0.477811,-0.012907,0.000803,0.431033,-0.316351
560,28.000000,-0.067538,0.055572,0.069558,-0.062464,0.056869,-0.089524,-0.029266,0.429786,0.303449,-0.058143,0.354208,-0.014871,-0.054831,0.477805,-0.012911,0.000787,0.431032,-0.316349
561,28.050000,-0.067540,0.055578,0.069554,-0.062471,0.056875,-0.089528,-0.029261,0.429785,0.303437,-0.058274,0.354334,-0.014862,-0.054834,0.477791,-0.012915,0.000788,0.431019,-0.316361
562,28.100000,-0.067536,0.055565,0.069550,-0.062463,0.056878,-0.089529,-0.029270,0.429792,0.303440,-0.058155,0.354205,-0.014887,-0.054846,0.477794,-0.012908,0.000788,0.431041,-0.316355
563,28.150000,-0.067549,0.055580,0.069545,-0.062465,0.056876,-0.089536,-0.029296,0.429778,0.303440,-0.058167,0.354198,-0.014872,-0.054867,0.477786,-0.012910,0.000757,0.431030,-0.316356
564,28.200000,-0.067549,0.055590,0.069551,-0.062468,0.056880,-0.089525,-0.029394,0.429835,0.303364,-0.058180,0.354199,-0.014889,-0.054879,0.477780,-0.012904,0.000753,0.431029,-0.316373
565,28.250000,-0.067545,0.055584,0.069548,-0.062465,0.056863,-0.089516,-0.029409,0.429818,0.303371,-0.058184,0.354176,-0.014882,-0.054887,0.477780,-0.012909,0.000744,0.431016,-0.316370
566,28.300000,-0.067534,0.055583,0.069555,-0.062463,0.056870,-0.089526,-0.029326,0.429779,0.303433,-0.058190,0.354178,-0.014885,-0.054878,0.477772,-0.012913,0.000745,0.431037,-0.316365
567,28.350000,-0.067546,0.055576,0.069556,-0.062466,0.056870,-0.089519,-0.029323,0.429782,0.303431,-0.058187,0.354190,-0.014890,-0.054874,0.477775,-0.012899,0.000742,0.431033,-0.316369
568,28.400000,-0.067540,0.055578,0.069553,-0.062469,0.056871,-0.089519,-0.029414,0.429828,0.303364,-0.058189,0.354182,-0.014891,-0.054892,0.477783,-0.012910,0.000749,0.431023,-0.316376
569,28.450000,-0.067550,0.055590,0.069549,-0.062472,0.056867,-0.089524,-0.029422,0.429834,0.303362,-0.058190,0.354183,-0.014889,-0.054891,0.477770,-0.012914,0.000744,0.431021,-0.316362
570,28.500000,-0.067550,0.055577,0.069544,-0.062470,0.056880,-0.089522,-0.029433,0.429839,0.303363,-0.058199,0.354172,-0.014897,-0.054892,0.477763,-0.012918,0.000732,0.431017,-0.316366
571,28.550000,-0.067532,0.055576,0.069545,-0.062473,0.056874,-0.089527,-0.029443,0.429844,0.303372,-0.058214,0.354194,-0.014890,-0.054904,0.477776,-0.012914,0.000726,0.431023,-0.316364
572,28.600000,-0.067531,0.055573,0.069548,-0.062470,0.056873,-0.089527,-0.029439,0.429842,0.303354,-0.058201,0.354182,-0.014885,-0.054915,0.477769,-0.012910,0.000721,0.431019,-0.316360
573,28.650000,-0.067544,0.055572,0.069552,-0.062466,0.056875,-0.089534,-0.029444,0.429834,0.303357,-0.058215,0.354182,-0.014896,-0.054914,0.477773,-0.012915,0.000734,0.431026,-0.316367
574,28.700000,-0.067537,0.055569,0.069548,-0.062468,0.056859,-0.089519,-0.029451,0.429834,0.303365,-0.058207,0.354167,-0.014885,-0.054909,0.477757,-0.012912,0.000716,0.431025,-0.316369
575,28.750000,-0.067543,0.055577,0.069552,-0.062460,0.056870,-0.089530,-0.029454,0.429830,0.303361,-0.058215,0.354177,-0.014886,-0.054923,0.477759,-0.012916,0.000709,0.431015,-0.316375
576,28.800000,-0.067548,0.055591,0.069559,-0.062468,0.056874,-0.089532,-0.029456,0.429826,0.303356,-0.058219,0.354183,-0.014894,-0.054926,0.477767,-0.012915,0.000716,0.431015,-0.316374
577,28.850000,-0.067542,0.055579,0.069545,-0.062464,0.056871,-0.089528,-0.029384,0.429781,0.303434,-0.058210,0.354160,-0.014883,-0.054926,0.477767,-0.012915,0.000718,0.431013,-0.316369
578,28.900000,-0.067538,0.055572,0.069548,-0.062470,0.056866,-0.089521,-0.029464,0.429832,0.303370,-0.058223,0.354171,-0.014891,-0.054925,0.477757,-0.012902,0.000709,0.431017,-0.316357
579,28.950000,-0.067542,0.055588,0.069552,-0.062464,0.056881,-0.089523,-0.029470,0.429838,0.303365,-0.058229,0.354172,-0.014889,-0.054943,0.477763,-0.012917,0.000702,0.431014,-0.316361
580,29.000000,-0.067540,0.055587,0.069560,-0.062465,0.056864,-0.089530,-0.029485,0.429830,0.303353,-0.058239,0.354169,-0.014901,-0.054950,0.477748,-0.012910,0.000690,0.431017,-0.316376
581,29.050000,-0.067533,0.055576,0.069542,-0.062466,0.056878,-0.089532,-0.029488,0.429821,0.303361,-0.058252,0.354165,-0.014895,-0.054943,0.477750,-0.012911,0.000689,0.431013,-0.316360
582,29.100000,-0.067545,0.055574,0.069559,-0.062467,0.056869,-0.089521,-0.029486,0.429837,0.303365,-0.058238,0.354164,-0.014894,-0.054946,0.477751,-0.012914,0.000705,0.431017,-0.316372
583,29.150000,-0.067548,0.055581,0.069550,-0.062470,0.056881,-0.089533,-0.029493,0.429841,0.303370,-0.058236,0.354167,-0.014896,-0.054934,0.477749,-0.012919,0.000700,0.431018,-0.316374
584,29.200000,-0.067543,0.055587,0.069545,-0.062471,0.056872,-0.089524,-0.029497,0.429837,0.303362,-0.058244,0.354171,-0.014893,-0.054947,0.477759,-0.012918,0.000701,0.431012,-0.316379
585,29.250000,-0.067535,0.055570,0.069551,-0.062467,0.056872,-0.089518,-0.029497,0.429839,0.303363,-0.058254,0.354166,-0.014899,-0.054964,0.477752,-0.012912,0.000695,0.431009,-0.316373
586,29.300000,-0.067551,0.055578,0.069548,-0.062459,0.056866,-0.089531,-0.029510,0.429833,0.303347,-0.058248,0.354168,-0.014896,-0.054962,0.477752,-0.012916,0.000686,0.431022,-0.316371
587,29.350000,-0.067539,0.055566,0.069564,-0.062463,0.056873,-0.089524,-0.029513,0.429833,0.303360,-0.058250,0.354175,-0.014900,-0.054955,0.477740,-0.012919,0.000692,0.431004,-0.316367
588,29.400000,-0.067546,0.055579,0.069549,-0.062466,0.056871,-0.089523,-0.029502,0.429837,0.303360,-0.058251,0.354166,-0.014896,-0.054960,0.477747,-0.012914,0.000701,0.431016,-0.316380
589,29.450000,-0.067544,0.055578,0.069554,-0.062465,0.056853,-0.089513,-0.029508,0.429832,0.303353,-0.058255,0.354169,-0.014898,-0.054949,0.477733,-0.012915,0.000688,0.431016,-0.316368
590,29.500000,-0.067549,0.055579,0.069536,-0.062465,0.056865,-0.089519,-0.029514,0.429831,0.303357,-0.058264,0.354163,-0.014904,-0.054964,0.477737,-0.012921,0.000674,0.431011,-0.316379
591,29.550000,-0.067547,0.055575,0.069549,-0.062467,0.056860,-0.089517,-0.029527,0.429836,0.303358,-0.058269,0.354154,-0.014904,-0.054984,0.477749,-0.012921,0.000681,0.431008,-0.316379
592,29.600000,-0.067538,0.055577,0.069556,-0.062460,0.056877,-0.089526,-0.029542,0.429835,0.303359,-0.058263,0.354165,-0.014897,-0.054982,0.477735,-0.012909,0.000673,0.431009,-0.316364
593,29.650000,-0.067545,0.055588,0.069551,-0.062464,0.056866,-0.089524,-0.029520,0.429839,0.303345,-0.058263,0.354163,-0.014911,-0.054963,0.477738,-0.012916,0.000680,0.431024,-0.316383
594,29.700000,-0.067537,0.055566,0.069560,-0.062465,0.056856,-0.089525,-0.029517,0.429821,0.303352,-0.058256,0.354150,-0.014899,-0.054977,0.477744,-0.012918,0.000693,0.431010,-0.316381
595,29.750000,-0.067530,0.055565,0.069549,-0.062471,0.056871,-0.089526,-0.029528,0.429841,0.303357,-0.058267,0.354157,-0.014901,-0.054970,0.477728,-0.012919,0.000682,0.431012,-0.316371
596,29.800000,-0.067539,0.055581,0.069553,-0.062470,0.056869,-0.089515,-0.029588,0.429855,0.303444,-0.058268,0.354163,-0.014892,-0.054993,0.477748,-0.012918,0.000674,0.431013,-0.316377
597,29.850000,-0.067543,0.055577,0.069549,-0.062466,0.056870,-0.089527,-0.029544,0.429838,0.303347,-0.058266,0.354148,-0.014895,-0.054989,0.477733,-0.012932,0.000666,0.431001,-0.316377
598,29.900000,-0.067543,0.055588,0.069543,-0.062465,0.056875,-0.089530,-0.029537,0.429837,0.303349,-0.058270,0.354156,-0.014906,-0.054981,0.477737,-0.012918,0.000667,0.431011,-0.316384
599,29.950000,-0.067541,0.055578,0.069545,-0.062470,0.056870,-0.089526,-0.029595,0.429852,0.303441,-0.058266,0.354149,-0.014899,-0.054983,0.477746,-0.012932,0.000672,0.431013,-0.316372
600,30.000000,-0.067532,0.055572,0.069556,-0.062470,0.056873,-0.089530,-0.029595,0.429849,0.303435,-0.058276,0.354152,-0.014906,-0.054989,0.477730,-0.012921,0.000676,0.431003,-0.316385
601,30.050000,-0.067547,0.055575,0.069548,-0.062467,0.056863,-0.089523,-0.029546,0.429843,0.303347,-0.058269,0.354153,-0.014901,-0.054988,0.477737,-0.012919,0.000675,0.431001,-0.316366
602,30.100000,-0.067542,0.055581,0.069552,-0.062469,0.056872,-0.089533,-0.029555,0.429842,0.303347,-0.058289,0.354156,-0.014903,-0.055001,0.477734,-0.012928,0.000675,0.431005,-0.316382
603,30.150000,-0.067538,0.055570,0.069551,-0.062469,0.056872,-0.089531,-0.029614,0.429846,0.303435,-0.058280,0.354151,-0.014904,-0.055011,0.477734,-0.012928,0.000673,0.431008,-0.316383
604,30.200000,-0.067535,0.055566,0.069551,-0.062459,0.056865,-0.089527,-0.029555,0.429840,0.303353,-0.058274,0.354149,-0.014903,-0.054981,0.477729,-0.012921,0.000673,0.430999,-0.316370
605,30.250000,-0.067537,0.055574,0.069547,-0.062471,0.056870,-0.089531,-0.029559,0.429839,0.303354,-0.058276,0.354152,-0.014908,-0.054988,0.477727,-0.012925,0.000684,0.430998,-0.316381
606,30.300000,-0.067536,0.055577,0.069552,-0.062469,0.056869,-0.089529,-0.029567,0.429833,0.303345,-0.058280,0.354143,-0.014891,-0.054995,0.477724,-0.012906,0.000666,0.431007,-0.316367
607,30.350000,-0.067533,0.055577,0.069557,-0.062463,0.056866,-0.089526,-0.029631,0.429855,0.303433,-0.058283,0.354143,-0.014902,-0.054996,0.477723,-0.012930,0.000655,0.431003,-0.316374
608,30.400000,-0.067528,0.055566,0.069558,-0.062463,0.056868,-0.089525,-0.029637,0.429851,0.303429,-0.058297,0.354149,-0.014916,-0.055009,0.477729,-0.012928,0.000662,0.431007,-0.316381
609,30.450000,-0.067542,0.055583,0.069545,-0.062473,0.056881,-0.089535,-0.029573,0.429836,0.303349,-0.058302,0.354151,-0.014905,-0.055005,0.477719,-0.012933,0.000662,0.431001,-0.316380
610,30.500000,-0.067543,0.055575,0.069549,-0.062466,0.056874,-0.089518,-0.029631,0.429851,0.303428,-0.058293,0.354152,-0.014897,-0.055020,0.477732,-0.012923,0.000671,0.431011,-0.316369
611,30.550000,-0.067545,0.055579,0.069540,-0.062473,0.056874,-0.089527,-0.029637,0.429846,0.303427,-0.058292,0.354148,-0.014910,-0.055011,0.477716,-0.012933,0.000664,0.430997,-0.316384
612,30.600000,-0.067538,0.055578,0.069555,-0.062460,0.056866,-0.089523,-0.029649,0.429850,0.303436,-0.058300,0.354142,-0.014903,-0.055007,0.477730,-0.012931,0.000666,0.431018,-0.316379
613,30.650000,-0.067546,0.055593,0.069548,-0.062471,0.056871,-0.089526,-0.029646,0.429853,0.303426,-0.058302,0.354145,-0.014912,-0.055021,0.477719,-0.012934,0.000654,0.431008,-0.316395
614,30.700000,-0.067545,0.055578,0.069555,-0.062462,0.056874,-0.089521,-0.029643,0.429853,0.303432,-0.058311,0.354147,-0.014907,-0.055030,0.477716,-0.012931,0.000654,0.431002,-0.316375
615,30.750000,-0.067538,0.055579,0.069561,-0.062467,0.056865,-0.089530,-0.029652,0.429855,0.303436,-0.058307,0.354143,-0.014912,-0.055027,0.477717,-0.012933,0.000650,0.431001,-0.316379
616,30.800000,-0.067540,0.055566,0.069550,-0.062464,0.056874,-0.089522,-0.029647,0.429854,0.303429,-0.058301,0.354142,-0.014906,-0.055032,0.477716,-0.012938,0.000647,0.431003,-0.316381
617,30.850000,-0.067531,0.055572,0.069548,-0.062472,0.056877,-0.089530,-0.029660,0.429846,0.303432,-0.058308,0.354143,-0.014898,-0.055032,0.477722,-0.012929,0.000650,0.430998,-0.316389
618,30.900000,-0.067539,0.055587,0.069545,-0.062464,0.056865,-0.089531,-0.029660,0.429843,0.303434,-0.058319,0.354145,-0.014914,-0.055045,0.477711,-0.012943,0.000641,0.430998,-0.316387
619,30.950000,-0.067549,0.055586,0.069543,-0.062464,0.056871,-0.089520,-0.029668,0.429850,0.303426,-0.058315,0.354145,-0.014914,-0.055058,0.477715,-0.012938,0.000648,0.430999,-0.316380
620,31.000000,-0.067543,0.055576,0.069550,-0.062461,0.056867,-0.089524,-0.029669,0.429844,0.303441,-0.058321,0.354135,-0.014912,-0.055051,0.477714,-0.012938,0.000648,0.430994,-0.316373
621,31.050000,-0.067542,0.055591,0.069539,-0.062460,0.056874,-0.089523,-0.029681,0.429857,0.303436,-0.058326,0.354142,-0.014907,-0.055047,0.477716,-0.012940,0.000638,0.431004,-0.316384
622,31.100000,-0.067539,0.055568,0.069549,-0.062474,0.056869,-0.089529,-0.029688,0.429852,0.303429,-0.058320,0.354127,-0.014908,-0.055047,0.477705,-0.012935,0.000641,0.431005,-0.316383
623,31.150000,-0.067538,0.055565,0.069544,-0.062457,0.056866,-0.089528,-0.029690,0.429853,0.303427,-0.058329,0.354141,-0.014915,-0.055069,0.477720,-0.012942,0.000640,0.430993,-0.316393
624,31.200000,-0.067523,0.055572,0.069554,-0.062465,0.056870,-0.089526,-0.029700,0.429852,0.303429,-0.058329,0.354136,-0.014919,-0.055046,0.477700,-0.012933,0.000634,0.431002,-0.316388
625,31.250000,-0.067537,0.055576,0.069551,-0.062472,0.056877,-0.089522,-0.029704,0.429858,0.303429,-0.058328,0.354137,-0.014915,-0.055061,0.477710,-0.012939,0.000635,0.431001,-0.316385
626,31.300000,-0.067530,0.055567,0.069546,-0.062464,0.056861,-0.089516,-0.029712,0.429852,0.303428,-0.058335,0.354135,-0.014916,-0.055074,0.477700,-0.012938,0.000626,0.430987,-0.316389
627,31.350000,-0.067524,0.055566,0.069544,-0.062472,0.056864,-0.089519,-0.029717,0.429844,0.303423,-0.058511,0.354216,-0.014947,-0.055076,0.477716,-0.012932,0.000625,0.430995,-0.316389
628,31.400000,-0.067546,0.055572,0.069546,-0.062468,0.056870,-0.089526,-0.029719,0.429843,0.303440,-0.058344,0.354131,-0.014916,-0.055068,0.477691,-0.012941,0.000621,0.430990,-0.316387
629,31.450000,-0.067537,0.055586,0.069552,-0.062469,0.056882,-0.089525,-0.029795,0.429894,0.303365,-0.058328,0.354146,-0.014920,-0.055042,0.477703,-0.012946,0.000370,0.430939,-0.316385
630,31.500000,-0.067529,0.055576,0.069552,-0.062444,0.056876,-0.089515,-0.032691,0.430293,0.302664,-0.058063,0.354258,-0.014935,-0.054750,0.477816,-0.012960,-0.003065,0.431257,-0.315935
631,31.550000,-0.067539,0.055612,0.069565,-0.062422,0.056890,-0.089514,-0.040935,0.427096,0.300525,-0.057513,0.354777,-0.014677,-0.053212,0.478192,-0.013084,-0.013537,0.428451,-0.314872
632,31.600000,-0.067539,0.055634,0.069581,-0.062412,0.056909,-0.089511,-0.057932,0.414457,0.294888,-0.056778,0.355036,-0.014402,-0.052516,0.478340,-0.012885,-0.031997,0.417445,-0.310086
633,31.650000,-0.067535,0.055604,0.069583,-0.062474,0.056932,-0.089515,-0.080836,0.404053,0.285417,-0.057279,0.354448,-0.014302,-0.053670,0.477831,-0.012837,-0.054052,0.404115,-0.302776
634,31.700000,-0.067538,0.055569,0.069519,-0.062411,0.056701,-0.089369,-0.094839,0.391405,0.276708,-0.060102,0.353518,-0.014571,-0.057952,0.477194,-0.013181,-0.066641,0.392908,-0.297020
635,31.750000,-0.067578,0.055552,0.069454,-0.062491,0.056906,-0.089537,-0.102139,0.366449,0.267097,-0.062942,0.352270,-0.014605,-0.062850,0.475937,-0.012982,-0.073263,0.371387,-0.288950
636,31.800000,-0.067616,0.055564,0.069424,-0.062507,0.056899,-0.089535,-0.112656,0.345347,0.251483,-0.064487,0.351424,-0.014747,-0.065669,0.474479,-0.013349,-0.084674,0.349041,-0.274765
637,31.850000,-0.068011,0.055712,0.069344,-0.062535,0.056890,-0.089560,-0.119838,0.326220,0.233447,-0.066099,0.350960,-0.014681,-0.068366,0.474416,-0.013632,-0.094100,0.329352,-0.257893
638,31.900000,-0.067674,0.055575,0.069383,-0.062517,0.056865,-0.089550,-0.115119,0.304400,0.217788,-0.066788,0.350774,-0.014498,-0.069060,0.474342,-0.013343,-0.090049,0.308421,-0.242507
639,31.950000,-0.067643,0.055592,0.069385,-0.062540,0.056839,-0.089573,-0.099608,0.284374,0.205601,-0.066224,0.350807,-0.014712,-0.068575,0.474398,-0.013511,-0.077276,0.290505,-0.230765
640,32.000000,-0.067583,0.055577,0.069442,-0.062527,0.056871,-0.089560,-0.089746,0.271937,0.191942,-0.064485,0.351629,-0.014837,-0.065295,0.474735,-0.013458,-0.063936,0.275769,-0.216578
