Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
123,1.025000,-0.038784,0.258836,-0.183611,-0.058605,0.355415,-0.014199,-0.062539,0.057791,-0.088419,-0.055351,0.478308,-0.012349,-0.067408,0.056043,0.069484,-0.063935,0.255720,0.159281
124,1.033333,-0.038769,0.258817,-0.183605,-0.058697,0.355443,-0.014141,-0.062651,0.057826,-0.088466,-0.055357,0.478313,-0.012347,-0.067405,0.056055,0.069490,-0.063933,0.255714,0.159281
125,1.041667,-0.038728,0.258657,-0.183410,-0.058594,0.355431,-0.014207,-0.062536,0.057792,-0.088423,-0.055356,0.478316,-0.012342,-0.067388,0.056030,0.069488,-0.063917,0.255706,0.159287
126,1.050000,-0.038778,0.258840,-0.183607,-0.058592,0.355412,-0.014197,-0.062534,0.057775,-0.088417,-0.055351,0.478302,-0.012335,-0.067402,0.056032,0.069494,-0.063929,0.255712,0.159283
127,1.058333,-0.038735,0.258650,-0.183412,-0.058597,0.355422,-0.014203,-0.062540,0.057781,-0.088420,-0.055350,0.478307,-0.012341,-0.067400,0.056035,0.069495,-0.063931,0.255725,0.159274
128,1.066667,-0.038737,0.258662,-0.183416,-0.058698,0.355453,-0.014137,-0.062537,0.057785,-0.088420,-0.055354,0.478314,-0.012345,-0.067401,0.056034,0.069494,-0.063931,0.255723,0.159286
129,1.075000,-0.038736,0.258654,-0.183409,-0.058603,0.355425,-0.014204,-0.062656,0.057818,-0.088454,-0.055356,0.478310,-0.012333,-0.067402,0.056037,0.069484,-0.063933,0.255716,0.159287
130,1.083333,-0.038728,0.258655,-0.183412,-0.058600,0.355419,-0.014206,-0.062541,0.057783,-0.088425,-0.055359,0.478313,-0.012336,-0.067400,0.056040,0.069483,-0.063925,0.255715,0.159285
131,1.091667,-0.038772,0.258827,-0.183616,-0.058601,0.355421,-0.014200,-0.062650,0.057943,-0.088367,-0.055358,0.478311,-0.012344,-0.067415,0.056038,0.069486,-0.063931,0.255707,0.159287
132,1.100000,-0.038723,0.258668,-0.183424,-0.058695,0.355437,-0.014134,-0.062537,0.057784,-0.088418,-0.055349,0.478302,-0.012337,-0.067396,0.056037,0.069488,-0.063942,0.255704,0.159286
133,1.108333,-0.038773,0.258834,-0.183619,-0.058607,0.355426,-0.014204,-0.062650,0.057828,-0.088460,-0.055350,0.478311,-0.012337,-0.067395,0.056032,0.069489,-0.063933,0.255717,0.159289
134,1.116667,-0.038731,0.258662,-0.183417,-0.058594,0.355418,-0.014201,-0.062645,0.057826,-0.088466,-0.055355,0.478307,-0.012340,-0.067407,0.056038,0.069480,-0.063923,0.255715,0.159283
135,1.125000,-0.038720,0.258653,-0.183415,-0.058596,0.355419,-0.014199,-0.062669,0.057952,-0.088460,-0.055349,0.478308,-0.012332,-0.067404,0.056044,0.069485,-0.063931,0.255719,0.159280
136,1.133333,-0.038777,0.258832,-0.183619,-0.058597,0.355430,-0.014204,-0.062534,0.057790,-0.088418,-0.055348,0.478305,-0.012333,-0.067411,0.056039,0.069483,-0.063937,0.255712,0.159279
137,1.141667,-0.038723,0.258662,-0.183413,-0.058598,0.355427,-0.014201,-0.062535,0.057785,-0.088416,-0.055357,0.478308,-0.012342,-0.067401,0.056035,0.069494,-0.063938,0.255704,0.159277
138,1.150000,-0.038775,0.258835,-0.183609,-0.058596,0.355413,-0.014199,-0.062542,0.057791,-0.088410,-0.055354,0.478307,-0.012342,-0.067397,0.056033,0.069490,-0.063930,0.255711,0.159275
139,1.158333,-0.038773,0.258831,-0.183608,-0.058603,0.355418,-0.014197,-0.062663,0.057832,-0.088457,-0.055347,0.478303,-0.012337,-0.067404,0.056036,0.069495,-0.063927,0.255714,0.159281
140,1.166667,-0.038722,0.258665,-0.183411,-0.058681,0.355446,-0.014124,-0.062647,0.057838,-0.088460,-0.055350,0.478299,-0.012344,-0.067395,0.056040,0.069498,-0.063927,0.255731,0.159285
141,1.175000,-0.038719,0.258654,-0.183411,-0.058597,0.355420,-0.014198,-0.062759,0.057975,-0.088403,-0.055343,0.478297,-0.012335,-0.067401,0.056039,0.069490,-0.063934,0.255710,0.159289
142,1.183333,-0.038772,0.258831,-0.183620,-0.058598,0.355424,-0.014198,-0.062537,0.057781,-0.088417,-0.055340,0.478303,-0.012347,-0.067409,0.056040,0.069483,-0.063937,0.255719,0.159292
143,1.191667,-0.038778,0.258828,-0.183609,-0.058599,0.355421,-0.014210,-0.062652,0.057940,-0.088373,-0.055365,0.478313,-0.012344,-0.067409,0.056038,0.069491,-0.063932,0.255705,0.159295
144,1.200000,-0.038726,0.258668,-0.183417,-0.058596,0.355411,-0.014208,-0.062525,0.057781,-0.088415,-0.055349,0.478296,-0.012345,-0.067412,0.056038,0.069496,-0.063930,0.255712,0.159279
145,1.208333,-0.038779,0.258829,-0.183610,-0.058599,0.355402,-0.014205,-0.062658,0.057827,-0.088455,-0.055349,0.478311,-0.012339,-0.067409,0.056049,0.069495,-0.063934,0.255716,0.159271
146,1.216667,-0.038736,0.258658,-0.183418,-0.058602,0.355413,-0.014204,-0.062535,0.057780,-0.088411,-0.055351,0.478298,-0.012333,-0.067406,0.056038,0.069495,-0.063938,0.255705,0.159271
147,1.225000,-0.038775,0.258828,-0.183613,-0.058602,0.355415,-0.014205,-0.062526,0.057783,-0.088416,-0.055351,0.478303,-0.012337,-0.067404,0.056031,0.069493,-0.063925,0.255701,0.159282
148,1.233333,-0.038733,0.258666,-0.183419,-0.058598,0.355403,-0.014211,-0.062524,0.057779,-0.088415,-0.055353,0.478296,-0.012345,-0.067402,0.056040,0.069480,-0.063936,0.255707,0.159280
149,1.241667,-0.038777,0.258832,-0.183619,-0.058597,0.355411,-0.014203,-0.062677,0.057955,-0.088453,-0.055347,0.478306,-0.012349,-0.067401,0.056042,0.069492,-0.063936,0.255705,0.159282
150,1.250000,-0.038725,0.258658,-0.183410,-0.058594,0.355410,-0.014204,-0.062657,0.057831,-0.088457,-0.055340,0.478299,-0.012343,-0.067391,0.056024,0.069489,-0.063920,0.255703,0.159282
151,1.258333,-0.038777,0.258824,-0.183603,-0.058589,0.355409,-0.014214,-0.062536,0.057789,-0.088417,-0.055349,0.478302,-0.012346,-0.067401,0.056035,0.069480,-0.063933,0.255712,0.159283
152,1.266667,-0.038780,0.258836,-0.183610,-0.058605,0.355415,-0.014199,-0.062661,0.057830,-0.088458,-0.055348,0.478306,-0.012339,-0.067409,0.056031,0.069472,-0.063927,0.255705,0.159287
153,1.275000,-0.038739,0.258663,-0.183399,-0.058594,0.355421,-0.014204,-0.062661,0.057943,-0.088371,-0.055344,0.478303,-0.012339,-0.067399,0.056042,0.069490,-0.063932,0.255717,0.159275
154,1.283333,-0.038725,0.258663,-0.183407,-0.058590,0.355416,-0.014211,-0.062654,0.057838,-0.088460,-0.055354,0.478310,-0.012346,-0.067392,0.056029,0.069488,-0.063928,0.255709,0.159279
155,1.291667,-0.038732,0.258657,-0.183407,-0.058593,0.355415,-0.014204,-0.062537,0.057788,-0.088419,-0.055347,0.478312,-0.012333,-0.067400,0.056039,0.069493,-0.063937,0.255710,0.159283
156,1.300000,-0.038714,0.258627,-0.183435,-0.058595,0.355424,-0.014204,-0.062538,0.057780,-0.088417,-0.055360,0.478309,-0.012344,-0.067394,0.056034,0.069488,-0.063923,0.255718,0.159281
157,1.308333,-0.038780,0.258830,-0.183616,-0.058594,0.355411,-0.014206,-0.062645,0.057929,-0.088369,-0.055352,0.478304,-0.012345,-0.067395,0.056036,0.069487,-0.063924,0.255701,0.159296
158,1.316667,-0.038773,0.258835,-0.183617,-0.058607,0.355423,-0.014204,-0.062533,0.057786,-0.088411,-0.055343,0.478300,-0.012338,-0.067407,0.056039,0.069483,-0.063927,0.255706,0.159288
159,1.325000,-0.038723,0.258662,-0.183421,-0.058597,0.355416,-0.014205,-0.062655,0.057936,-0.088368,-0.055357,0.478307,-0.012338,-0.067399,0.056030,0.069495,-0.063928,0.255702,0.159281
160,1.333333,-0.038724,0.258660,-0.183415,-0.058591,0.355413,-0.014208,-0.062532,0.057785,-0.088417,-0.055358,0.478315,-0.012342,-0.067394,0.056031,0.069489,-0.063929,0.255708,0.159277
161,1.341667,-0.038735,0.258660,-0.183412,-0.058597,0.355418,-0.014210,-0.062527,0.057777,-0.088426,-0.055350,0.478309,-0.012343,-0.067408,0.056041,0.069485,-0.063933,0.255713,0.159278
162,1.350000,-0.038780,0.258834,-0.183602,-0.058594,0.355418,-0.014207,-0.062647,0.057821,-0.088464,-0.055350,0.478310,-0.012333,-0.067402,0.056030,0.069486,-0.063933,0.255710,0.159276
163,1.358333,-0.038727,0.258663,-0.183412,-0.058596,0.355422,-0.014202,-0.062657,0.057823,-0.088458,-0.055340,0.478299,-0.012346,-0.067388,0.056020,0.069494,-0.063922,0.255704,0.159276
164,1.366667,-0.038726,0.258657,-0.183408,-0.058595,0.355421,-0.014204,-0.062668,0.057951,-0.088457,-0.055348,0.478309,-0.012343,-0.067389,0.056039,0.069485,-0.063920,0.255710,0.159284
165,1.375000,-0.038779,0.258837,-0.183618,-0.058589,0.355422,-0.014198,-0.062537,0.057786,-0.088413,-0.055354,0.478313,-0.012332,-0.067396,0.056031,0.069488,-0.063931,0.255715,0.159276
166,1.383333,-0.038722,0.258665,-0.183409,-0.058600,0.355424,-0.014211,-0.062536,0.057787,-0.088424,-0.055348,0.478316,-0.012344,-0.067400,0.056033,0.069488,-0.063924,0.255713,0.159289
167,1.391667,-0.038717,0.258659,-0.183412,-0.058593,0.355415,-0.014202,-0.062759,0.057984,-0.088426,-0.055341,0.478304,-0.012344,-0.067395,0.056027,0.069485,-0.063942,0.255708,0.159282
168,1.400000,-0.038725,0.258659,-0.183413,-0.058591,0.355418,-0.014211,-0.062533,0.057785,-0.088413,-0.055349,0.478311,-0.012345,-0.067400,0.056027,0.069488,-0.063930,0.255714,0.159290
169,1.408333,-0.038726,0.258665,-0.183410,-0.058596,0.355416,-0.014204,-0.062652,0.057937,-0.088370,-0.055348,0.478305,-0.012350,-0.067400,0.056024,0.069484,-0.063932,0.255707,0.159279
170,1.416667,-0.038776,0.258824,-0.183607,-0.058600,0.355422,-0.014204,-0.062656,0.057827,-0.088459,-0.055355,0.478315,-0.012341,-0.067401,0.056050,0.069481,-0.063926,0.255713,0.159276
171,1.425000,-0.038726,0.258655,-0.183413,-0.058594,0.355419,-0.014214,-0.062656,0.057931,-0.088372,-0.055352,0.478304,-0.012338,-0.067404,0.056033,0.069479,-0.063932,0.255714,0.159281
172,1.433333,-0.038790,0.258831,-0.183618,-0.058603,0.355426,-0.014208,-0.062541,0.057789,-0.088415,-0.055343,0.478293,-0.012341,-0.067399,0.056031,0.069495,-0.063931,0.255707,0.159278
173,1.441667,-0.038785,0.258826,-0.183610,-0.058593,0.355418,-0.014205,-0.062755,0.057970,-0.088415,-0.055352,0.478304,-0.012344,-0.067397,0.056029,0.069487,-0.063929,0.255707,0.159275
174,1.450000,-0.038734,0.258653,-0.183408,-0.058605,0.355419,-0.014202,-0.062653,0.057824,-0.088460,-0.055348,0.478309,-0.012344,-0.067397,0.056034,0.069479,-0.063925,0.255698,0.159279
175,1.458333,-0.038775,0.258830,-0.183618,-0.058598,0.355418,-0.014205,-0.062527,0.057776,-0.088420,-0.055349,0.478305,-0.012340,-0.067396,0.056034,0.069478,-0.063924,0.255704,0.159281
176,1.466667,-0.038780,0.258818,-0.183603,-0.058600,0.355414,-0.014200,-0.062531,0.057781,-0.088415,-0.055333,0.478294,-0.012344,-0.067400,0.056029,0.069487,-0.063924,0.255710,0.159284
177,1.475000,-0.038719,0.258650,-0.183413,-0.058601,0.355422,-0.014208,-0.062519,0.057780,-0.088421,-0.055345,0.478308,-0.012342,-0.067403,0.056044,0.069497,-0.063933,0.255711,0.159283
178,1.483333,-0.038723,0.258653,-0.183409,-0.058596,0.355421,-0.014203,-0.062645,0.057824,-0.088462,-0.055340,0.478290,-0.012342,-0.067409,0.056043,0.069487,-0.063938,0.255709,0.159281
179,1.491667,-0.038733,0.258654,-0.183409,-0.058593,0.355419,-0.014201,-0.062538,0.057784,-0.088420,-0.055352,0.478305,-0.012341,-0.067403,0.056038,0.069484,-0.063926,0.255714,0.159279
180,1.500000,-0.038777,0.258836,-0.183611,-0.058603,0.355419,-0.014204,-0.062541,0.057782,-0.088422,-0.055343,0.478304,-0.012349,-0.067397,0.056034,0.069483,-0.063936,0.255717,0.159285
181,1.508333,-0.038730,0.258660,-0.183410,-0.058607,0.355419,-0.014208,-0.062542,0.057798,-0.088420,-0.055355,0.478304,-0.012345,-0.067398,0.056044,0.069496,-0.063937,0.255715,0.159275
182,1.516667,-0.038730,0.258670,-0.183409,-0.058594,0.355417,-0.014204,-0.062546,0.057796,-0.088417,-0.055355,0.478309,-0.012338,-0.067393,0.056027,0.069487,-0.063932,0.255709,0.159275
183,1.525000,-0.038791,0.258841,-0.183609,-0.058597,0.355426,-0.014215,-0.062546,0.057785,-0.088421,-0.055346,0.478306,-0.012346,-0.067399,0.056022,0.069483,-0.063938,0.255713,0.159287
184,1.533333,-0.038728,0.258655,-0.183416,-0.058588,0.355409,-0.014208,-0.062535,0.057777,-0.088422,-0.055357,0.478298,-0.012345,-0.067388,0.056029,0.069488,-0.063922,0.255716,0.159288
185,1.541667,-0.038721,0.258659,-0.183420,-0.058595,0.355414,-0.014206,-0.062644,0.057929,-0.088376,-0.055358,0.478299,-0.012341,-0.067412,0.056055,0.069492,-0.063917,0.255710,0.159287
186,1.550000,-0.038721,0.258657,-0.183413,-0.058599,0.355416,-0.014208,-0.062534,0.057790,-0.088423,-0.055356,0.478304,-0.012337,-0.067401,0.056037,0.069486,-0.063924,0.255697,0.159285
187,1.558333,-0.038768,0.258837,-0.183617,-0.058606,0.355409,-0.014206,-0.062522,0.057782,-0.088427,-0.055351,0.478305,-0.012355,-0.067401,0.056044,0.069484,-0.063923,0.255710,0.159280
188,1.566667,-0.038780,0.258824,-0.183603,-0.058600,0.355419,-0.014216,-0.062525,0.057777,-0.088426,-0.055345,0.478302,-0.012345,-0.067399,0.056037,0.069484,-0.063932,0.255700,0.159271
189,1.575000,-0.038718,0.258662,-0.183408,-0.058601,0.355424,-0.014214,-0.062649,0.057834,-0.088468,-0.055348,0.478299,-0.012344,-0.067398,0.056037,0.069478,-0.063931,0.255717,0.159287
190,1.583333,-0.038782,0.258845,-0.183614,-0.058604,0.355426,-0.014204,-0.062653,0.057949,-0.088372,-0.055345,0.478300,-0.012342,-0.067389,0.056034,0.069491,-0.063940,0.255716,0.159282
191,1.591667,-0.038729,0.258678,-0.183416,-0.058598,0.355415,-0.014217,-0.062531,0.057779,-0.088416,-0.055339,0.478301,-0.012338,-0.067396,0.056039,0.069480,-0.063931,0.255721,0.159287
192,1.600000,-0.038788,0.258844,-0.183616,-0.058602,0.355409,-0.014205,-0.062651,0.057945,-0.088365,-0.055345,0.478296,-0.012349,-0.067395,0.056039,0.069491,-0.063927,0.255709,0.159278
193,1.608333,-0.038833,0.258844,-0.183652,-0.058599,0.355407,-0.014219,-0.062654,0.057935,-0.088370,-0.055344,0.478306,-0.012334,-0.067394,0.056031,0.069495,-0.063930,0.255714,0.159275
194,1.616667,-0.038780,0.258834,-0.183612,-0.058598,0.355414,-0.014207,-0.062539,0.057786,-0.088424,-0.055339,0.478287,-0.012341,-0.067395,0.056030,0.069495,-0.063932,0.255699,0.159286
195,1.625000,-0.038723,0.258659,-0.183413,-0.058603,0.355415,-0.014219,-0.062662,0.057834,-0.088462,-0.055334,0.478294,-0.012343,-0.067389,0.056021,0.069484,-0.063929,0.255701,0.159284
196,1.633333,-0.038719,0.258656,-0.183409,-0.058593,0.355412,-0.014214,-0.062537,0.057777,-0.088411,-0.055343,0.478308,-0.012351,-0.067396,0.056038,0.069477,-0.063925,0.255694,0.159274
197,1.641667,-0.038786,0.258834,-0.183610,-0.058588,0.355417,-0.014209,-0.062538,0.057787,-0.088423,-0.055351,0.478303,-0.012356,-0.067408,0.056038,0.069487,-0.063935,0.255710,0.159282
198,1.650000,-0.038781,0.258834,-0.183614,-0.058596,0.355423,-0.014201,-0.062531,0.057777,-0.088425,-0.055351,0.478310,-0.012352,-0.067413,0.056037,0.069484,-0.063944,0.255713,0.159277
199,1.658333,-0.038793,0.258838,-0.183619,-0.058597,0.355419,-0.014208,-0.062527,0.057777,-0.088426,-0.055350,0.478305,-0.012347,-0.067399,0.056033,0.069474,-0.063940,0.255722,0.159277
200,1.666667,-0.038729,0.258667,-0.183410,-0.058597,0.355420,-0.014209,-0.062654,0.057944,-0.088378,-0.055344,0.478297,-0.012341,-0.067399,0.056033,0.069492,-0.063930,0.255717,0.159276
201,1.675000,-0.038777,0.258831,-0.183608,-0.058604,0.355416,-0.014210,-0.062529,0.057787,-0.088419,-0.055352,0.478299,-0.012335,-0.067405,0.056040,0.069488,-0.063938,0.255710,0.159278
202,1.683333,-0.038782,0.258838,-0.183616,-0.058598,0.355421,-0.014210,-0.062538,0.057786,-0.088422,-0.055341,0.478313,-0.012344,-0.067396,0.056036,0.069484,-0.063931,0.255713,0.159279
203,1.691667,-0.038767,0.258829,-0.183612,-0.058591,0.355404,-0.014202,-0.062660,0.057830,-0.088464,-0.055349,0.478301,-0.012341,-0.067392,0.056032,0.069494,-0.063920,0.255692,0.159283
204,1.700000,-0.038772,0.258833,-0.183616,-0.058588,0.355405,-0.014209,-0.062533,0.057776,-0.088411,-0.055352,0.478301,-0.012344,-0.067399,0.056020,0.069483,-0.063916,0.255681,0.159282
205,1.708333,-0.038780,0.258824,-0.183614,-0.058598,0.355415,-0.014208,-0.062543,0.057785,-0.088420,-0.055342,0.478308,-0.012344,-0.067397,0.056025,0.069496,-0.063922,0.255690,0.159282
206,1.716667,-0.038719,0.258645,-0.183415,-0.058597,0.355410,-0.014205,-0.062533,0.057782,-0.088428,-0.055350,0.478306,-0.012343,-0.067401,0.056036,0.069478,-0.063930,0.255703,0.159272
207,1.725000,-0.038780,0.258835,-0.183610,-0.058599,0.355397,-0.014213,-0.062542,0.057783,-0.088419,-0.055366,0.478317,-0.012357,-0.067398,0.056031,0.069496,-0.063931,0.255723,0.159283
208,1.733333,-0.038778,0.258837,-0.183613,-0.058602,0.355410,-0.014214,-0.062546,0.057789,-0.088421,-0.055356,0.478309,-0.012348,-0.067412,0.056028,0.069479,-0.063940,0.255712,0.159278
209,1.741667,-0.038780,0.258835,-0.183623,-0.058593,0.355405,-0.014207,-0.062674,0.057954,-0.088452,-0.055352,0.478299,-0.012352,-0.067400,0.056034,0.069485,-0.063941,0.255713,0.159274
210,1.750000,-0.038787,0.258841,-0.183608,-0.058592,0.355408,-0.014215,-0.062530,0.057784,-0.088419,-0.055356,0.478300,-0.012350,-0.067394,0.056017,0.069482,-0.063936,0.255716,0.159282
211,1.758333,-0.038775,0.258838,-0.183613,-0.058598,0.355421,-0.014199,-0.062545,0.057778,-0.088415,-0.055354,0.478309,-0.012349,-0.067398,0.056030,0.069469,-0.063935,0.255707,0.159279
212,1.766667,-0.038782,0.258830,-0.183614,-0.058589,0.355412,-0.014205,-0.062649,0.057937,-0.088379,-0.055347,0.478300,-0.012349,-0.067407,0.056033,0.069479,-0.063923,0.255711,0.159277
213,1.775000,-0.038721,0.258645,-0.183411,-0.058599,0.355414,-0.014200,-0.062657,0.057819,-0.088466,-0.055357,0.478311,-0.012342,-0.067389,0.056038,0.069502,-0.063924,0.255697,0.159283
214,1.783333,-0.038767,0.258831,-0.183617,-0.058600,0.355413,-0.014200,-0.062646,0.057942,-0.088374,-0.055354,0.478310,-0.012346,-0.067397,0.056030,0.069486,-0.063921,0.255700,0.159272
215,1.791667,-0.038774,0.258828,-0.183612,-0.058594,0.355411,-0.014211,-0.062540,0.057782,-0.088421,-0.055352,0.478300,-0.012335,-0.067399,0.056039,0.069481,-0.063924,0.255702,0.159284
216,1.800000,-0.038711,0.258631,-0.183442,-0.058590,0.355414,-0.014210,-0.062541,0.057781,-0.088425,-0.055339,0.478299,-0.012351,-0.067393,0.056025,0.069480,-0.063927,0.255710,0.159278
217,1.808333,-0.038727,0.258664,-0.183418,-0.058601,0.355416,-0.014217,-0.062649,0.057829,-0.088467,-0.055351,0.478304,-0.012341,-0.067395,0.056030,0.069479,-0.063942,0.255713,0.159271
218,1.816667,-0.038773,0.258809,-0.183643,-0.058600,0.355424,-0.014218,-0.062650,0.057946,-0.088375,-0.055355,0.478303,-0.012343,-0.067401,0.056029,0.069470,-0.063940,0.255722,0.159270
219,1.825000,-0.038735,0.258649,-0.183404,-0.058602,0.355407,-0.014204,-0.062652,0.057826,-0.088459,-0.055350,0.478298,-0.012352,-0.067396,0.056032,0.069486,-0.063922,0.255710,0.159284
220,1.833333,-0.038721,0.258652,-0.183417,-0.058595,0.355403,-0.014204,-0.062539,0.057779,-0.088416,-0.055352,0.478309,-0.012356,-0.067402,0.056028,0.069479,-0.063932,0.255695,0.159272
221,1.841667,-0.038733,0.258651,-0.183409,-0.058596,0.355403,-0.014205,-0.062765,0.057969,-0.088415,-0.055337,0.478298,-0.012345,-0.067396,0.056026,0.069483,-0.063927,0.255693,0.159287
222,1.850000,-0.038774,0.258821,-0.183617,-0.058601,0.355409,-0.014208,-0.062535,0.057784,-0.088411,-0.055347,0.478294,-0.012351,-0.067391,0.056024,0.069483,-0.063933,0.255699,0.159276
223,1.858333,-0.038775,0.258826,-0.183622,-0.058607,0.355413,-0.014210,-0.062546,0.057777,-0.088417,-0.055343,0.478289,-0.012342,-0.067399,0.056028,0.069482,-0.063919,0.255690,0.159280
224,1.866667,-0.038780,0.258824,-0.183617,-0.058597,0.355402,-0.014210,-0.062663,0.057824,-0.088464,-0.055348,0.478291,-0.012339,-0.067392,0.056027,0.069487,-0.063928,0.255693,0.159278
225,1.875000,-0.038776,0.258828,-0.183619,-0.058605,0.355414,-0.014211,-0.062656,0.057831,-0.088464,-0.055352,0.478295,-0.012339,-0.067399,0.056036,0.069483,-0.063932,0.255707,0.159278
226,1.883333,-0.038782,0.258830,-0.183617,-0.058597,0.355403,-0.014210,-0.062541,0.057789,-0.088415,-0.055344,0.478304,-0.012352,-0.067397,0.056027,0.069474,-0.063941,0.255717,0.159276
227,1.891667,-0.038784,0.258841,-0.183620,-0.058605,0.355420,-0.014212,-0.062750,0.057978,-0.088410,-0.055341,0.478301,-0.012341,-0.067406,0.056042,0.069475,-0.063932,0.255714,0.159273
228,1.900000,-0.038727,0.258662,-0.183422,-0.058599,0.355420,-0.014200,-0.062656,0.057826,-0.088459,-0.055346,0.478314,-0.012345,-0.067393,0.056029,0.069489,-0.063940,0.255723,0.159272
229,1.908333,-0.038733,0.258659,-0.183411,-0.058594,0.355410,-0.014211,-0.062653,0.057934,-0.088374,-0.055355,0.478307,-0.012342,-0.067402,0.056034,0.069493,-0.063924,0.255704,0.159279
230,1.916667,-0.038782,0.258826,-0.183617,-0.058603,0.355412,-0.014205,-0.062669,0.057825,-0.088459,-0.055357,0.478293,-0.012350,-0.067405,0.056040,0.069486,-0.063931,0.255701,0.159276
231,1.925000,-0.038775,0.258826,-0.183615,-0.058603,0.355403,-0.014213,-0.062649,0.057824,-0.088467,-0.055353,0.478302,-0.012351,-0.067399,0.056035,0.069483,-0.063926,0.255701,0.159279
232,1.933333,-0.038776,0.258835,-0.183620,-0.058609,0.355412,-0.014209,-0.062538,0.057785,-0.088420,-0.055350,0.478301,-0.012349,-0.067410,0.056041,0.069494,-0.063931,0.255686,0.159285
233,1.941667,-0.038728,0.258649,-0.183420,-0.058605,0.355410,-0.014216,-0.062534,0.057772,-0.088416,-0.055338,0.478296,-0.012343,-0.067409,0.056038,0.069486,-0.063930,0.255702,0.159278
234,1.950000,-0.038727,0.258647,-0.183412,-0.058603,0.355413,-0.014203,-0.062649,0.057825,-0.088467,-0.055347,0.478289,-0.012344,-0.067409,0.056039,0.069478,-0.063924,0.255695,0.159277
235,1.958333,-0.038731,0.258660,-0.183415,-0.058696,0.355429,-0.014139,-0.062642,0.057936,-0.088381,-0.055355,0.478295,-0.012350,-0.067405,0.056025,0.069485,-0.063929,0.255705,0.159275
236,1.966667,-0.038732,0.258656,-0.183420,-0.058602,0.355410,-0.014220,-0.062764,0.057976,-0.088414,-0.055356,0.478306,-0.012343,-0.067394,0.056019,0.069470,-0.063931,0.255711,0.159282
237,1.975000,-0.038779,0.258834,-0.183612,-0.058598,0.355403,-0.014209,-0.062654,0.057821,-0.088459,-0.055355,0.478298,-0.012339,-0.067395,0.056028,0.069484,-0.063942,0.255707,0.159275
