Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,93,-0.014875995,-0.1458980739,0.6345413327,-0.0044556162,-0.0675696433,-0.0052389167,-0.035392601,0.0948826522,0.6416063905,-0.0045234971,0.0675259754,4.73111867904663E-007,-0.0106407739,-0.0129184667,0.3288773298,-0.0114359781,-0.0178754441,0.4552704096
,94,-0.0149019277,-0.1459342241,0.6345280409,-0.0042748591,-0.0675711781,-0.0052636154,-0.0355772525,0.0948293507,0.6416102052,-0.0047272691,0.0675410181,4.09781932830811E-007,-0.0108268261,-0.0129083265,0.32888484,-0.0111673735,-0.017872816,0.4552740753
,95,-0.0146763576,-0.145925492,0.6345351934,-0.0042745126,-0.0675709918,-0.00527009,-0.0357214883,0.0947881639,0.6416070461,-0.0047269822,0.0675408393,2.49966979026794E-006,-0.0106877135,-0.013004791,0.3288570642,-0.0112898657,-0.0179582126,0.4552586079
,96,-0.0147163738,-0.1459772736,0.6345029473,-0.0043049483,-0.067564249,-0.0052898787,-0.0356285647,0.0946893543,0.6416136026,-0.0047030281,0.0675377175,1.66147947311401E-006,-0.0105572343,-0.0130344927,0.3288476467,-0.0111770723,-0.0180022828,0.4552485347
,97,-0.0149549358,-0.1460626721,0.6344692707,-0.0043047857,-0.067564033,-0.0053017102,-0.0356980488,0.0946305618,0.641613245,-0.0047029369,0.0675374568,2.13831663131714E-006,-0.0107302023,-0.0129976831,0.3288658261,-0.0113376649,-0.0179364048,0.4552679062
,98,-0.0148279006,-0.1460006237,0.6345211864,-0.0044554705,-0.067569904,-0.0052247196,-0.03550753,0.0950123891,0.6415957212,-0.0045241797,0.0675701648,8.97794961929321E-007,-0.0106467903,-0.0128122158,0.328912884,-0.011140313,-0.0176117104,0.4553316534
,99,-0.0144900139,-0.1456582546,0.6346284747,-0.0044584884,-0.0675355345,-0.0052127987,-0.0351895764,0.0951061919,0.6416079998,-0.0045479662,0.067529574,5.73694705963135E-007,-0.0104622049,-0.012872044,0.3288916051,-0.0110081593,-0.0177729838,0.4552954435
,100,-0.0143969692,-0.1457839161,0.6345887184,-0.0043055457,-0.0675651357,-0.0052464344,-0.0354013108,0.0949029401,0.6416141987,-0.0045238398,0.0675256848,3.53902578353882E-007,-0.0107822781,-0.0127816387,0.3288620412,-0.0111395502,-0.0179669522,0.4552574754
,101,-0.0145054916,-0.1459894329,0.6345005035,-0.0044129915,-0.0675426275,-0.0053054765,-0.035215281,0.0947833881,0.6416121125,-0.0044277054,0.0675522313,2.5331974029541E-007,-0.010602694,-0.0129791945,0.3288630545,-0.0111893937,-0.0178545751,0.4552839994
,102,-0.0145919286,-0.1457725763,0.6345716715,-0.004457972,-0.0675344914,-0.0052680038,-0.0353772342,0.095159784,0.6415885687,-0.0045303679,0.0675603077,1.82539224624634E-007,-0.0106281582,-0.0129086375,0.3288879991,-0.0112083908,-0.0178121924,0.4552915692
,103,-0.0144415731,-0.1458918452,0.6345917583,-0.0044883005,-0.0675282925,-0.0052594692,-0.0353629887,0.0948768705,0.6416077614,-0.0045477711,0.0675283447,1.7508864402771E-007,-0.0106536653,-0.0129560269,0.3288674653,-0.01123094,-0.0178920403,0.4552698135
,104,-0.014546752,-0.14601928,0.6345072389,-0.0045656338,-0.067512542,-0.0052997209,-0.0355425291,0.0947185755,0.6416162848,-0.0047273929,0.0675405636,1.71363353729248E-007,-0.0108354995,-0.0129973534,0.3288543224,-0.011382428,-0.0179981813,0.4552684426
,105,-0.014690198,-0.1461187601,0.6345704794,-0.0043104207,-0.0677863583,-0.0052669793,-0.0355319381,0.0948006585,0.6416056156,-0.004703165,0.0675381646,-6.23241066932678E-006,-0.0108089391,-0.0129554849,0.328858763,-0.0113030663,-0.0179391801,0.4552550018
,106,-0.0147474585,-0.146020025,0.6344972849,-0.0043825498,-0.0675490946,-0.0053057931,-0.0354422778,0.0946962759,0.6416127086,-0.0046245507,0.0675329342,-0.000003919,-0.0106135793,-0.0130381286,0.3288452327,-0.0111873411,-0.0180042386,0.4552463889
,107,-0.0146826785,-0.145972684,0.6345286965,-0.0043029557,-0.067599982,-0.0052352063,-0.0355593413,0.0952477753,0.6415801048,-0.0047099078,0.0675728321,-1.93342566490173E-006,-0.0108166132,-0.0129152704,0.3288731277,-0.0113967881,-0.0178395268,0.455275923
,108,-0.0148473745,-0.1458832473,0.634544611,-0.0043052156,-0.0675650164,-0.0052534081,-0.0353852659,0.0948277637,0.6416181922,-0.0046731643,0.0675446466,-1.22562050819397E-006,-0.0105729681,-0.012980191,0.3288619518,-0.0111193564,-0.0179254021,0.4552640617
,109,-0.0143759632,-0.1460601389,0.6344958544,-0.0045962017,-0.0675060451,-0.005307693,-0.0351242945,0.0946958885,0.6416207552,-0.0044210637,0.0675177202,-7.52508640289307E-007,-0.0105752219,-0.0129631627,0.3288750052,-0.0111351926,-0.0178874936,0.4552778602
,110,-0.0143462699,-0.1459401697,0.6345879436,-0.004303101,-0.0676001161,-0.0052261129,-0.0354816169,0.0949690789,0.6416051388,-0.0047031995,0.0675386116,-3.01748514175415E-007,-0.0107859783,-0.0129003506,0.3288785219,-0.0113544185,-0.017818911,0.4552815855
,111,-0.0147441467,-0.1457882971,0.6345621347,-0.0043053762,-0.0675651208,-0.0052461214,-0.0352583043,0.0949719101,0.6416027546,-0.0044516977,0.0675556585,-2.34693288803101E-007,-0.010532259,-0.0128916409,0.3288932145,-0.0111059146,-0.0177868735,0.4552971721
,112,-0.0147577515,-0.1457417458,0.6347179413,-0.0042708912,-0.0677952766,-0.0051686727,-0.0355625749,0.095103994,0.641580224,-0.0047673066,0.0677621737,3.20449471473694E-005,-0.0108470395,-0.0129078589,0.3289209902,-0.0113039743,-0.0175442453,0.4553335309
,113,-0.0147506054,-0.1454559416,0.6346965432,-0.004410821,-0.06757994,-0.0051707104,-0.0355819985,0.0951943249,0.6415888071,-0.0047270614,0.0675425082,-5.20050525665283E-006,-0.0106364284,-0.0128259901,0.3289044201,-0.0114173489,-0.0176337808,0.4553192556
,114,-0.0147201382,-0.1454688907,0.6346800327,-0.0044107363,-0.0675796121,-0.0051830262,-0.0355927646,0.0951302499,0.6415945888,-0.0045476039,0.067529127,-0.000001248,-0.0106668044,-0.0128605887,0.3288889527,-0.0112491138,-0.0177602321,0.4552927017
,115,-0.0146446209,-0.1458331198,0.6345549226,-0.0044954317,-0.0675622076,-0.0052626505,-0.0353660583,0.0949274078,0.6416056156,-0.0045204167,0.0675605461,-9.87201929092407E-007,-0.0108116921,-0.0129396338,0.3288680911,-0.011389982,-0.0178731773,0.4552705288
,116,-0.0148377772,-0.1459300667,0.634529829,-0.0043052146,-0.0675648153,-0.0052625351,-0.035271205,0.0947842523,0.6416127682,-0.0044417973,0.067555137,-5.4389238357544E-007,-0.0105391778,-0.0129547268,0.3288606703,-0.0112089636,-0.0178604182,0.4552820027
,117,-0.0146477912,-0.1458939314,0.6345582008,-0.0044579296,-0.0675344318,-0.0052719712,-0.0353851095,0.094828397,0.6416095495,-0.0044207717,0.0675179437,-1.86264514923096E-007,-0.0105107985,-0.0129898135,0.3288616836,-0.0112707783,-0.0179569256,0.4552571774
,118,-0.0145482114,-0.1461183876,0.6345306039,-0.0042748377,-0.067570582,-0.0052931122,-0.0355428681,0.0946907848,0.6416172385,-0.0046004099,0.0675300136,2.23517417907715E-008,-0.0106904414,-0.01303971,0.328846693,-0.0112642758,-0.0180083495,0.4552477598
,119,-0.0146600325,-0.1462068856,0.6344983578,-0.0043051727,-0.0675640181,-0.0053045712,-0.0355117023,0.0946064815,0.6416211724,-0.0047033243,0.0675373748,1.11758708953857E-007,-0.010829513,-0.013060512,0.3288390338,-0.0114027886,-0.0180413555,0.4552396238
,120,-0.0148551473,-0.146165058,0.6344511509,-0.004305148,-0.0675637871,-0.0053150244,-0.0355079994,0.0945767909,0.6416226029,-0.0045305104,0.0675594062,1.34110450744629E-007,-0.0106193274,-0.0130230468,0.3288603425,-0.0112103764,-0.0178648029,0.4552816749
,121,-0.0144517832,-0.145908609,0.6345975399,-0.0044859704,-0.0675629675,-0.005255729,-0.0353731327,0.0948603451,0.6416063309,-0.0047031217,0.0675382987,1.15483999252319E-007,-0.0108142048,-0.0129386969,0.3288691342,-0.0111207981,-0.017933879,0.4552634954
,122,-0.0146723483,-0.1460481882,0.6344946623,-0.004457891,-0.0675339624,-0.005295895,-0.0354195796,0.0947819948,0.6416105032,-0.0045478307,0.0675279722,1.41561031341553E-007,-0.010417603,-0.0129630789,0.3288746774,-0.0112230144,-0.0178031996,0.4552937746
,123,-0.0146555156,-0.1457461119,0.6345924139,-0.004274705,-0.0675714985,-0.0052452832,-0.0356655717,0.0949140936,0.6416028738,-0.0047270348,0.0675413609,9.57399606704712E-007,-0.0108844507,-0.0129363444,0.3288688362,-0.0114787519,-0.0178698655,0.4552711844
,124,-0.0149619281,-0.1459264606,0.6345300078,-0.004274725,-0.067571193,-0.0052615553,-0.0354159698,0.0947542638,0.6416109204,-0.0045235171,0.0675254315,6.8172812461853E-007,-0.0106520411,-0.0129090231,0.328879416,-0.0113096088,-0.0178766306,0.4552721679
,125,-0.0147570875,-0.145931989,0.6345325708,-0.0044128164,-0.0675432831,-0.0052719861,-0.0352878235,0.0947491378,0.6416117549,-0.0045236056,0.0675252676,0.00000038,-0.0106376456,-0.0129620247,0.328875035,-0.0112215159,-0.0178859234,0.4552778006
,126,-0.0145240063,-0.1458808184,0.6346229911,-0.0044859527,-0.0675633475,-0.0052356534,-0.035401348,0.0949553028,0.6416010857,-0.0047271838,0.0675413534,2.7194619178772E-007,-0.0108581185,-0.012896264,0.3288785219,-0.0114423446,-0.0178144891,0.455281496
,127,-0.014677465,-0.1457137465,0.6346010566,-0.0044579403,-0.0675348043,-0.005252786,-0.0353735611,0.0948310867,0.6416091919,-0.0047032051,0.0675378889,2.01165676116943E-007,-0.0108093377,-0.0129915308,0.3288564682,-0.0114149135,-0.017970778,0.455252707
,128,-0.0148722446,-0.1460668892,0.6344838142,-0.0043051629,-0.0675641224,-0.0052983277,-0.0355214886,0.0946562663,0.641618669,-0.004731291,0.0676095337,1.63912773132324E-007,-0.0108423634,-0.0129392166,0.3288682103,-0.0114223892,-0.0178738032,0.4552705884
,129,-0.0146899037,-0.146000877,0.6345670819,-0.0043052025,-0.0675648525,-0.0052608326,-0.0355523154,0.094764322,0.6416137815,-0.0047273459,0.0675407276,1.71363353729248E-007,-0.0104760509,-0.0130149759,0.3288517594,-0.0111185946,-0.0179769658,0.4552527666
,130,-0.0151603837,-0.1459424794,0.6345355511,-0.0042720237,-0.0676058754,-0.0052549392,-0.0357799269,0.0952614099,0.6415735483,-0.0047094389,0.0675729066,2.71573662757874E-006,-0.0109343613,-0.0128973611,0.3288878202,-0.0115604857,-0.0178016238,0.455291152
,131,-0.0150485877,-0.1457134634,0.6346133947,-0.0043026269,-0.0676004514,-0.005206205,-0.0357645154,0.0950550362,0.6415863037,-0.0046035126,0.06760066,1.81421637535095E-006,-0.010793576,-0.0127740484,0.3289109468,-0.01140875,-0.0176414233,0.4553157687
,132,-0.0147829121,-0.1456673145,0.6346045732,-0.0044577532,-0.0675352439,-0.0052278712,-0.0355173871,0.0950989276,0.6415746808,-0.0045875059,0.0677495822,3.33860516548157E-005,-0.0107275434,-0.0129157025,0.3289223611,-0.0115162767,-0.0176797397,0.4553264678
,133,-0.0150305042,-0.1455883533,0.6346902847,-0.0042729895,-0.0677608475,-0.0051645003,-0.035486646,0.0951844528,0.6415789723,-0.0045473347,0.0675299019,-0.00001074,-0.0105851935,-0.0128399841,0.3288880289,-0.0112897977,-0.0176920444,0.4553055763
,134,-0.0147398803,-0.1457495838,0.6345879436,-0.0044882349,-0.0675284266,-0.0052573457,-0.0353987962,0.094908379,0.641600132,-0.0047272947,0.0675408319,-2.7194619178772E-006,-0.0108499182,-0.0129627343,0.3288595676,-0.0112033822,-0.0179593489,0.4552554786
,135,-0.0145950513,-0.1459788531,0.6345002055,-0.0044881995,-0.0675274655,-0.0053041205,-0.0353549942,0.0946722403,0.6416149735,-0.0045236768,0.0675251111,-0.000001654,-0.0108056795,-0.0130303446,0.3288456202,-0.0110925492,-0.0178992879,0.4552692771
,136,-0.0145186353,-0.1459586769,0.634527266,-0.0044095484,-0.0675234646,-0.0052843988,-0.0353750587,0.0947067589,0.6416171193,-0.0045478088,0.0675279424,0.000001654,-0.0106527265,-0.0130085982,0.3288562,-0.0113972295,-0.0178774782,0.4552780986
,137,-0.0148489093,-0.145922482,0.6345458627,-0.0043029152,-0.067599602,-0.0052514821,-0.0355542973,0.0947539583,0.6416149139,-0.0047273394,0.0675407052,9.16421413421631E-007,-0.010629693,-0.0129525419,0.3288778961,-0.0112105198,-0.0178728309,0.4552808404
,138,-0.0145417843,-0.1458001286,0.6345932484,-0.004593709,-0.0675418377,-0.0052439719,-0.0354724415,0.0949143171,0.6416010261,-0.0046001929,0.0675311238,5.40167093276978E-007,-0.0107099311,-0.0129017234,0.3288803697,-0.0114276269,-0.017862523,0.4552730024
,139,-0.0144021213,-0.1460758597,0.6345485449,-0.0045656003,-0.0675125867,-0.0052956492,-0.035273239,0.0947068408,0.6416155696,-0.0047031557,0.0675381124,2.60770320892334E-007,-0.0108843446,-0.0130225271,0.3288497925,-0.0114904512,-0.0179876834,0.4552508593
,140,-0.0147162881,-0.1461580247,0.6344588995,-0.0044947667,-0.0675609559,-0.0053230189,-0.0355884209,0.0946163312,0.6416128874,-0.0045201532,0.0675592497,3.92645597457886E-006,-0.0107411593,-0.0130389221,0.3288411796,-0.0115146646,-0.0180156026,0.4552395046
,141,-0.0148599837,-0.1462164372,0.6344834566,-0.004311793,-0.0675976649,-0.0053161085,-0.035517022,0.0945610106,0.6416172981,-0.0045476211,0.067527324,2.58907675743103E-006,-0.010726097,-0.0130836666,0.3288375139,-0.0113311028,-0.0180683583,0.4552378058
,142,-0.0148234665,-0.1461203694,0.6345258951,-0.0042725969,-0.0676067248,-0.0052132383,-0.0356126651,0.0950345173,0.641598165,-0.0047271322,0.067541562,0.000000421,-0.0108635537,-0.0128725059,0.3288843334,-0.0112184826,-0.0178596806,0.45527637
,143,-0.0144621851,-0.1459150165,0.63458395,-0.0044882288,-0.0675282031,-0.0052641667,-0.0353932194,0.0947903097,0.6416114569,-0.0045477361,0.0675283,3.5017728805542E-007,-0.0106250476,-0.0129973609,0.3288583159,-0.0113858804,-0.0179660451,0.4552543163
,144,-0.0146338912,-0.1460679173,0.6345285177,-0.0043029119,-0.0675995573,-0.0052552521,-0.0355492011,0.0948268548,0.6416085958,-0.0047031422,0.0675381497,2.23517417907715E-007,-0.0108138677,-0.0129589308,0.328864336,-0.011292181,-0.017841721,0.4552850723
,145,-0.0145793762,-0.1459445357,0.6346002221,-0.0045615043,-0.0677365884,-0.0052062608,-0.0356221125,0.095267579,0.6415810585,-0.0047337697,0.0675769374,-6.26593828201294E-006,-0.0106911771,-0.0127235875,0.3289263248,-0.0112836957,-0.017557811,0.4553325176
,146,-0.0146029461,-0.145515576,0.6347392201,-0.0044557517,-0.0675711855,-0.0051639192,-0.035455361,0.0953266621,0.641579628,-0.004702819,0.0675398186,-3.14414501190186E-006,-0.0108395554,-0.0127491597,0.3289113343,-0.011227563,-0.01771966,0.455299437
,147,-0.0145188253,-0.1457862556,0.6346403956,-0.0044883089,-0.0675289929,-0.0052257329,-0.0353960916,0.0950505212,0.6415961385,-0.004547643,0.0675289333,-2.00048089027405E-006,-0.0106726345,-0.0128629357,0.3288963139,-0.011258062,-0.0177502818,0.4553005099
,148,-0.0145044373,-0.1458927989,0.6346061826,-0.0044883098,-0.0675285682,-0.0052470416,-0.035592258,0.0950388387,0.641597569,-0.004733956,0.0675759986,-9.57399606704712E-007,-0.0106465351,-0.0128210727,0.3289079666,-0.0114121716,-0.0177329965,0.4552964568
,149,-0.0148690864,-0.1457350254,0.6345948577,-0.0042748982,-0.067571573,-0.005242575,-0.0352671295,0.0948207825,0.6416090131,-0.0044206954,0.0675182417,-3.3155083656311E-007,-0.0108083757,-0.0129302721,0.3288625181,-0.0113863545,-0.0178734194,0.4552645683
,150,-0.014668094,-0.1460803747,0.634483695,-0.0043051727,-0.0675641224,-0.0052984729,-0.0355189219,0.0946563855,0.6416186094,-0.0047032801,0.0675375685,1.49011611938477E-008,-0.0106127048,-0.0130565334,0.3288439214,-0.0111861331,-0.0180296544,0.4552448392
,151,-0.0144165698,-0.1461515576,0.6345050335,-0.0044882079,-0.0675272346,-0.0053145885,-0.0352356434,0.0945824832,0.6416209936,-0.0045449273,0.0675619543,1.41561031341553E-007,-0.0106398528,-0.0130382292,0.3288392723,-0.0112128118,-0.0180187635,0.455239892
,152,-0.0144833764,-0.1462025195,0.6344472766,-0.0045959014,-0.0675054491,-0.0053370111,-0.0355071612,0.0945674479,0.6416230798,-0.0047033303,0.0675372109,2.01165676116943E-007,-0.0108248703,-0.0128771774,0.3288922012,-0.0111024436,-0.0178310834,0.4552830458
,153,-0.0145295132,-0.1458637863,0.6345600486,-0.0045959782,-0.0675068349,-0.0052652992,-0.0354850739,0.0950328708,0.641600132,-0.0045235013,0.0675261244,1.15483999252319E-007,-0.0108268373,-0.0128624886,0.3288957477,-0.0114118028,-0.017753426,0.4552997947
,154,-0.0148257148,-0.1456836164,0.6346078515,-0.0043052486,-0.0675652921,-0.0052380897,-0.0353904143,0.0948499665,0.6416088343,-0.0045477184,0.0675285459,1.45286321640015E-007,-0.0107734213,-0.0129545666,0.32887128,-0.0112873288,-0.0178109035,0.4552844167
,155,-0.0147848735,-0.145758599,0.6345999241,-0.0045962147,-0.0675068721,-0.0052626133,-0.0353074223,0.0948418081,0.6416130662,-0.004547867,0.0675284937,1.15483999252319E-007,-0.0105895624,-0.0129761081,0.3288639486,-0.0111541394,-0.0179185737,0.455266118
,156,-0.0145698432,-0.1459884048,0.6345168352,-0.0043034558,-0.0677527487,-0.0052493326,-0.0354811698,0.0947441161,0.641600132,-0.004736647,0.0677238479,3.2469630241394E-005,-0.0105371308,-0.0128830876,0.3288891315,-0.0111126434,-0.0177750606,0.4552931786
,157,-0.0148909064,-0.1456600428,0.6346261501,-0.0042727329,-0.0676070228,-0.0052035414,-0.0355656669,0.0951069966,0.6415918469,-0.0046972288,0.0675482526,-3.98978590965271E-006,-0.0107740927,-0.0128327031,0.3288925886,-0.011318719,-0.0176701415,0.4553066194
,158,-0.0147530939,-0.1455838978,0.6346260309,-0.0044882838,-0.0675286949,-0.0052395314,-0.0353993252,0.0949742645,0.6416013837,-0.0045476709,0.0675287023,-2.42143869400024E-007,-0.0106687397,-0.0129159149,0.3288765252,-0.011251783,-0.0178366508,0.4552794397
,159,-0.0147255976,-0.1459477693,0.6345271468,-0.0044128937,-0.0675432086,-0.0052759759,-0.0354491249,0.0948116109,0.6416099668,-0.0047273096,0.0675407723,-6.70552253723145E-008,-0.0108089577,-0.0129996128,0.3288542926,-0.0113861933,-0.017956011,0.4552558362
,160,-0.0147885289,-0.1459790468,0.6344978213,-0.004305183,-0.0675643608,-0.0052862465,-0.0355443396,0.0947172791,0.6416174173,-0.0047245328,0.0675749257,2.23517417907715E-008,-0.010835574,-0.0129813328,0.3288496435,-0.0112065151,-0.0179134179,0.455272615
,161,-0.0146442968,-0.1459676772,0.6345340014,-0.0044859489,-0.0675626993,-0.0052701309,-0.0354559571,0.0948085189,0.6416125894,-0.0046214811,0.0675677732,4.4703483581543E-008,-0.0106317801,-0.0129400101,0.3288802207,-0.0112133967,-0.0178555269,0.4552833438
,162,-0.0146540208,-0.1458870918,0.634560883,-0.0045633814,-0.0675482675,-0.005241178,-0.0353135318,0.0949846879,0.6415998936,-0.0044515985,0.0675557256,8.5681676864624E-008,-0.0107496474,-0.0128409937,0.3288868666,-0.0112933163,-0.0177488625,0.4552904367
,163,-0.0146358665,-0.1457033157,0.6345825195,-0.0044582481,-0.0675345734,-0.0052639581,-0.0352365524,0.0948647857,0.64161551,-0.0045480002,0.0675285831,2.60770320892334E-008,-0.0107800663,-0.012950059,0.32886675,-0.0111257816,-0.0178882591,0.4552711546
,164,-0.0146885933,-0.1457711905,0.6345800757,-0.0043031913,-0.0675999522,-0.0052354187,-0.0354320146,0.0949253812,0.6416092515,-0.0047341706,0.0675760061,-0.000000421,-0.0107142236,-0.0128121395,0.3289093077,-0.0111785084,-0.0177456699,0.4552975893
,165,-0.014602093,-0.1458131671,0.6345630288,-0.0044955364,-0.0675622895,-0.0052575991,-0.0353236347,0.0949475244,0.6416076422,-0.0045478069,0.0675284788,-9.31322574615479E-008,-0.0106387641,-0.0129412189,0.3288710713,-0.0113630006,-0.0178731177,0.4552651644
,166,-0.0147808194,-0.1458416581,0.6344979405,-0.0043390156,-0.0677505434,-0.0052716881,-0.0355025455,0.0949168652,0.6416162252,-0.0047006891,0.0677264258,2.23517417907715E-008,-0.0106382091,-0.013022434,0.328851521,-0.0112095717,-0.0179837756,0.4552528858
,167,-0.0148248114,-0.1459092051,0.634537816,-0.0043100398,-0.067633383,-0.0052626282,-0.0355226174,0.0948527232,0.6416099072,-0.004707031,0.0676068887,6.70552253723145E-008,-0.0106141269,-0.012941204,0.3288634717,-0.0111890882,-0.0178835392,0.4552655816
,168,-0.0145632401,-0.1458853334,0.6345632672,-0.0045633661,-0.0675478131,-0.0052641146,-0.0353804044,0.0948392227,0.6416097283,-0.0045477245,0.0675284937,0.000000082,-0.0106555568,-0.0129404534,0.3288711309,-0.0111959036,-0.0179201122,0.4552651942
,169,-0.0146284327,-0.1459905207,0.6345151663,-0.0045959549,-0.0675060749,-0.0053048097,-0.0352464803,0.0947058126,0.6416152716,-0.0044208183,0.0675177723,1.41561031341553E-007,-0.010654917,-0.0128212981,0.3289091885,-0.0114214504,-0.0177332684,0.4552974403
,170,-0.0146453166,-0.1456232369,0.6346325874,-0.0044860137,-0.0675638244,-0.0052107237,-0.0354206935,0.0950042233,0.6416069865,-0.0043648835,0.0675655752,1.19023025035858E-005,-0.0107431076,-0.0128897633,0.3288802803,-0.0112951379,-0.0178042669,0.4552835822
,171,-0.0146968141,-0.1459056437,0.6345273256,-0.0044648591,-0.0675679743,-0.0052919202,-0.0354350805,0.0947871208,0.6416115761,-0.0045446777,0.0675626621,1.03563070297241E-006,-0.0108660366,-0.0129358247,0.3288766146,-0.0114693698,-0.0177867785,0.4552952647
