,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,385,-0.0216495078,-0.1430563927,0.634092629,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0347559527,0.0924619734,0.6421759129,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,386,-0.021764731,-0.1430577636,0.6340863109,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0349110439,0.092465058,0.642157793,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,387,-0.0218787547,-0.1430591345,0.6340799928,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0350258835,0.0924673229,0.6421444416,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,388,-0.0220288578,-0.1430609226,0.6340714693,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0351394638,0.0924695656,0.6421310902,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,389,-0.0221399534,-0.1430622637,0.6340651512,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0353259221,0.0924732685,0.6421090961,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,390,-0.022322407,-0.1430644244,0.6340546608,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0355088487,0.0924769193,0.6420872808,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,391,-0.0224658437,-0.1430660933,0.6340463161,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0356169045,0.0924790576,0.6420744061,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,392,-0.0226768497,-0.1430685371,0.6340337396,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0357941762,0.0924825817,0.6420529485,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,393,-0.0227805059,-0.1430697441,0.6340276003,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0359334424,0.0924853086,0.64203614,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,394,-0.0230173785,-0.1430724859,0.634013176,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0361717492,0.0924900398,0.6420069933,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,395,-0.0231168717,-0.1430736184,0.6340070367,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.036271736,0.0924920291,0.6419947147,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,396,-0.0233759079,-0.1430765688,0.6339908838,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0365321301,0.09249717,0.6419624686,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,397,-0.0234707166,-0.1430776268,0.6339848042,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0367524512,0.0925015137,0.6419349313,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,398,-0.0237174053,-0.1430804282,0.6339690089,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0368752331,0.0925039575,0.6419195533,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,399,-0.0238076132,-0.1430814415,0.6339631677,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0370550528,0.0925075188,0.6418967843,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,400,-0.0240130872,-0.1430837065,0.6339497566,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0371430665,0.0925092399,0.641885519,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,401,-0.0240990277,-0.14308469,0.6339440346,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0373713896,0.092513755,0.6418563724,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,402,-0.0243220329,-0.1430871338,0.6339290738,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.039175339,0.0925494879,0.6416166425,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,403,-0.0261393432,-0.1431066245,0.6337983608,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.039298363,0.0925519243,0.6415997148,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,404,-0.0261977129,-0.1431072652,0.6337940097,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0393704176,0.0925533772,0.6415897608,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,405,-0.0262942314,-0.1431083083,0.6337865591,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0394519903,0.0925550163,0.6415784359,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,406,-0.0264077019,-0.1431095004,0.6337777972,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0395759195,0.0925575048,0.6415612102,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,407,-0.0264655761,-0.1431101263,0.6337733269,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.039664343,0.0925592929,0.6415489316,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,408,-0.0265504327,-0.143111065,0.6337666512,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0396950096,0.0925599188,0.6415446401,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,409,-0.0266258661,-0.1431118846,0.6337607503,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0397788361,0.0925616622,0.6415328979,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,410,-0.0267066266,-0.1431127936,0.6337544322,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0398576856,0.0925632641,0.6415218115,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,411,-0.0267279483,-0.1431130469,0.6337528229,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0399098024,0.0925643742,0.6415145397,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,412,-0.0267782491,-0.143113628,0.6337487698,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0399268717,0.0925647318,0.6415120959,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,413,-0.0268233176,-0.1431142092,0.6337451935,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0399697572,0.0925656706,0.6415060759,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,414,-0.0268394016,-0.143114388,0.6337438822,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400003344,0.0925663635,0.6415017247,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,415,-0.026869148,-0.143114835,0.6337415576,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400207713,0.0925669149,0.6414989233,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,416,-0.0268837195,-0.1431151181,0.6337403655,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.040024884,0.0925671011,0.6414982677,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,417,-0.0268863216,-0.1431152523,0.6337401867,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,418,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,419,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,420,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,421,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,422,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,423,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,424,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,425,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,426,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,427,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,428,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,429,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,430,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,431,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,432,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,433,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,434,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,435,-0.0268865302,-0.1431152821,0.6337401271,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,-0.0400253832,0.0925671309,0.641498208,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
