Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
77,2.566667,-0.066796,-0.244148,-0.234464,0.938593,-0.03547,1.632296,-0.031792,-0.002151,0.07631,-0.003233,-0.997077,0.031963,1.118005,0.002093,0.017233,-0.096613,0.009352,-0.995129,-0.047798,0.764213,-0.242466,0.036212,-0.082523,0.014863,0.99582,-0.074755,0.799563,0.239536
78,2.6,-0.066602,-0.243934,-0.234482,0.938658,-0.035486,1.632286,-0.031683,-0.002202,0.076171,-0.003158,-0.997087,0.031913,1.117988,0.002052,0.014823,-0.097982,0.009741,-0.99503,-0.047706,0.764113,-0.24247,0.035904,-0.082344,0.014817,0.995847,-0.074597,0.799428,0.239435
79,2.633333,-0.066305,-0.243852,-0.234489,0.938698,-0.035471,1.632272,-0.03163,-0.002103,0.076049,-0.002968,-0.997098,0.031841,1.117974,0.002018,0.017588,-0.097516,0.007284,-0.995052,-0.047675,0.764091,-0.242562,0.036011,-0.08201,0.015132,0.995866,-0.074471,0.799327,0.239289
80,2.666667,-0.066215,-0.243777,-0.23447,0.938729,-0.035452,1.632243,-0.031593,-0.002112,0.075966,-0.002826,-0.997104,0.031788,1.117952,0.001958,0.017312,-0.097168,0.007716,-0.995088,-0.047653,0.764085,-0.242718,0.03604,-0.081819,0.014974,0.995883,-0.074402,0.799223,0.239097
81,2.7,-0.066233,-0.243763,-0.234549,0.938712,-0.035447,1.632217,-0.031592,-0.002102,0.075905,-0.002705,-0.997109,0.031722,1.117922,0.001878,0.017005,-0.097024,0.007703,-0.995107,-0.047634,0.764082,-0.242873,0.035585,-0.081759,0.014371,0.995913,-0.074434,0.799107,0.238884
82,2.733333,-0.06605,-0.243957,-0.234733,0.938628,-0.035365,1.632243,-0.031632,-0.002379,0.075615,-0.002281,-0.997132,0.031678,1.117807,0.00189,0.016798,-0.096978,0.007689,-0.995115,-0.04764,0.764102,-0.243018,0.036243,-0.081714,0.014364,0.995893,-0.074542,0.799058,0.238679
83,2.766667,-0.066178,-0.243956,-0.23489,0.93858,-0.035327,1.632263,-0.031684,-0.002155,0.075831,-0.00237,-0.997116,0.031599,1.117882,0.001668,0.016375,-0.096766,0.008172,-0.995139,-0.047678,0.764103,-0.243184,0.037134,-0.081554,0.014624,0.99587,-0.0747,0.799063,0.238471
84,2.8,-0.066415,-0.244035,-0.23513,0.938483,-0.035282,1.632287,-0.031796,-0.002172,0.07586,-0.002384,-0.997113,0.031567,1.117869,0.001562,0.015702,-0.096923,0.008363,-0.995133,-0.047745,0.764148,-0.243354,0.038215,-0.082059,0.015765,0.99577,-0.074965,0.79907,0.238231
85,2.833333,-0.066383,-0.244103,-0.235225,0.938444,-0.035254,1.6323,-0.031907,-0.002217,0.075961,-0.002363,-0.997106,0.031551,1.117857,0.001444,0.01579,-0.096668,0.008399,-0.995156,-0.047792,0.764193,-0.243498,0.038341,-0.082155,0.015499,0.995761,-0.075288,0.799089,0.237946
86,2.866667,-0.066155,-0.244069,-0.235105,0.938499,-0.035277,1.632293,-0.032,-0.002206,0.076068,-0.002309,-0.997098,0.031541,1.117848,0.001302,0.015759,-0.096566,0.008555,-0.995165,-0.047867,0.764205,-0.243591,0.038546,-0.082318,0.015371,0.995742,-0.075608,0.799135,0.237746
87,2.9,-0.065921,-0.244072,-0.234927,0.938559,-0.035318,1.63228,-0.032093,-0.002137,0.076173,-0.002252,-0.99709,0.031571,1.117859,0.001162,0.015887,-0.096681,0.008785,-0.99515,-0.047952,0.764184,-0.243682,0.038161,-0.082506,0.014911,0.995748,-0.075874,0.799212,0.237589
88,2.933333,-0.065846,-0.243931,-0.234677,0.938664,-0.03537,1.632255,-0.032225,-0.00208,0.076252,-0.00218,-0.997084,0.031612,1.11786,0.001016,0.016121,-0.09659,0.008959,-0.995153,-0.047982,0.764172,-0.243797,0.037523,-0.08273,0.014051,0.995766,-0.076149,0.799323,0.237432
89,2.966667,-0.065791,-0.243281,-0.234264,0.938939,-0.035362,1.632241,-0.032362,-0.002046,0.076458,-0.002069,-0.997069,0.03167,1.117882,0.000869,0.016261,-0.096651,0.008902,-0.995146,-0.047985,0.764176,-0.243885,0.037392,-0.082505,0.012963,0.995805,-0.076361,0.799473,0.237272
90,3,-0.066029,-0.243211,-0.234187,0.93896,-0.035327,1.632212,-0.032612,-0.001965,0.076503,-0.001981,-0.997066,0.031723,1.117861,0.000745,0.016619,-0.096502,0.009033,-0.995153,-0.047952,0.764143,-0.243969,0.037506,-0.082398,0.012735,0.995812,-0.076477,0.799576,0.237138
91,3.033333,-0.066068,-0.243676,-0.234514,0.938755,-0.03527,1.632234,-0.032892,-0.001911,0.076567,-0.001999,-0.997061,0.031778,1.117872,0.000647,0.016752,-0.09634,0.009253,-0.995165,-0.047896,0.764114,-0.244038,0.037469,-0.082535,0.012823,0.995801,-0.076506,0.799664,0.237041
92,3.066667,-0.066229,-0.243812,-0.234668,0.938669,-0.035186,1.632241,-0.033129,-0.001841,0.076667,-0.002003,-0.997053,0.031829,1.117868,0.000547,0.01662,-0.09637,0.009226,-0.995164,-0.047778,0.764049,-0.244128,0.037562,-0.082445,0.013002,0.995803,-0.076433,0.799703,0.236978
93,3.1,-0.066335,-0.244029,-0.234749,0.938585,-0.035076,1.632252,-0.033384,-0.001728,0.076784,-0.001985,-0.997044,0.031878,1.117879,0.000472,0.016498,-0.096428,0.009075,-0.995162,-0.047626,0.763968,-0.244208,0.037553,-0.082425,0.013453,0.995799,-0.076273,0.799714,0.236917
94,3.133333,-0.066428,-0.244374,-0.234827,0.93847,-0.034953,1.632253,-0.033665,-0.001598,0.076953,-0.001984,-0.997032,0.031918,1.117865,0.000377,0.016249,-0.096415,0.008899,-0.995169,-0.047446,0.763877,-0.244274,0.037575,-0.082732,0.014048,0.995764,-0.076095,0.799724,0.236862
95,3.166667,-0.066648,-0.244503,-0.234841,0.938417,-0.034892,1.632254,-0.033888,-0.001548,0.077032,-0.001953,-0.997026,0.031992,1.117843,0.000342,0.016538,-0.095935,0.008777,-0.995212,-0.047227,0.76382,-0.244328,0.037666,-0.082719,0.014353,0.995757,-0.075924,0.799735,0.236846
96,3.2,-0.066809,-0.244911,-0.234785,0.938313,-0.034814,1.632253,-0.034117,-0.001404,0.077173,-0.002009,-0.997015,0.032032,1.117867,0.000265,0.017101,-0.095548,0.008264,-0.995244,-0.046975,0.763745,-0.244327,0.037656,-0.082704,0.014995,0.99575,-0.075772,0.799734,0.236872
97,3.233333,-0.066845,-0.245131,-0.234678,0.93828,-0.034811,1.632234,-0.034261,-0.001375,0.077227,-0.002031,-0.997011,0.032105,1.117851,0.000234,0.017389,-0.09494,0.007753,-0.995301,-0.046676,0.763687,-0.244336,0.037459,-0.082587,0.014972,0.995767,-0.07563,0.799722,0.236903
98,3.266667,-0.066834,-0.245455,-0.234497,0.938241,-0.034815,1.632223,-0.034368,-0.001333,0.077206,-0.0021,-0.997012,0.032169,1.117844,0.000212,0.017302,-0.094798,0.007681,-0.995317,-0.046399,0.763649,-0.244353,0.037311,-0.082699,0.015064,0.995762,-0.075525,0.799721,0.236919
99,3.3,-0.066826,-0.245653,-0.234343,0.938228,-0.034861,1.632209,-0.034428,-0.001455,0.077176,-0.002211,-0.997014,0.032235,1.117835,0.000165,0.017097,-0.094886,0.00789,-0.99531,-0.046139,0.763614,-0.244365,0.037379,-0.082657,0.015193,0.995761,-0.07546,0.799713,0.236956
100,3.333333,-0.066894,-0.245843,-0.234118,0.93823,-0.034928,1.632192,-0.034448,-0.001507,0.077243,-0.00227,-0.997009,0.032274,1.117842,0.000174,0.016865,-0.095044,0.008046,-0.995298,-0.045913,0.763579,-0.244352,0.037229,-0.082679,0.015033,0.995767,-0.075429,0.799734,0.236945
101,3.366667,-0.066867,-0.245844,-0.233955,0.938272,-0.035019,1.632179,-0.034431,-0.001455,0.077347,-0.002356,-0.997,0.0323,1.117844,0.000219,0.016664,-0.095019,0.007789,-0.995306,-0.04572,0.76355,-0.244316,0.03727,-0.082849,0.014958,0.995753,-0.075437,0.799729,0.236956
102,3.4,-0.066754,-0.24584,-0.23372,0.93834,-0.035128,1.632171,-0.034328,-0.001557,0.077366,-0.002455,-0.996999,0.032346,1.117828,0.000275,0.016879,-0.095107,0.00774,-0.995294,-0.045581,0.763556,-0.244244,0.037438,-0.082876,0.015032,0.995743,-0.075451,0.799714,0.236944
103,3.433333,-0.066573,-0.245686,-0.233524,0.938442,-0.035255,1.632174,-0.03419,-0.001837,0.077498,-0.002607,-0.996987,0.032361,1.117794,0.000373,0.016941,-0.095134,0.007551,-0.995292,-0.045511,0.763542,-0.244166,0.037326,-0.082658,0.014779,0.995769,-0.075431,0.799703,0.236952
104,3.466667,-0.066698,-0.245752,-0.233312,0.938468,-0.035365,1.632171,-0.034095,-0.001682,0.07747,-0.002662,-0.99699,0.032391,1.117812,0.00037,0.016818,-0.094839,0.007786,-0.99532,-0.045489,0.763582,-0.244137,0.037618,-0.083107,0.015169,0.995715,-0.07542,0.799689,0.236907
105,3.5,-0.066627,-0.245426,-0.232953,0.938648,-0.035418,1.632164,-0.033934,-0.001798,0.077482,-0.002739,-0.996988,0.032398,1.117819,0.000434,0.016592,-0.095074,0.007611,-0.995303,-0.045477,0.763657,-0.24409,0.037773,-0.083098,0.015083,0.995711,-0.075429,0.799623,0.236845
106,3.533333,-0.066344,-0.245849,-0.233017,0.938541,-0.03552,1.632152,-0.033794,-0.001853,0.077461,-0.002756,-0.99699,0.032388,1.117822,0.000505,0.01684,-0.09487,0.007539,-0.995319,-0.045481,0.763708,-0.244036,0.03796,-0.083007,0.014905,0.995714,-0.07542,0.799564,0.236876
107,3.566667,-0.066142,-0.245573,-0.232716,0.938703,-0.03553,1.632122,-0.033568,-0.001935,0.07746,-0.0027,-0.99699,0.032363,1.117824,0.000595,0.016668,-0.094998,0.007719,-0.995308,-0.045542,0.763726,-0.244004,0.037948,-0.082704,0.014944,0.995739,-0.075371,0.799503,0.236926
108,3.6,-0.06592,-0.245378,-0.232606,0.938796,-0.035542,1.632101,-0.033377,-0.001933,0.077439,-0.002638,-0.996992,0.03234,1.117811,0.000654,0.016545,-0.094958,0.007837,-0.995313,-0.045612,0.763737,-0.243996,0.038018,-0.083048,0.015309,0.995702,-0.075371,0.799477,0.236983
109,3.633333,-0.065856,-0.245084,-0.232475,0.93891,-0.03552,1.632086,-0.033219,-0.002034,0.077427,-0.002533,-0.996993,0.032313,1.117819,0.000738,0.016387,-0.095009,0.007818,-0.995311,-0.045701,0.763798,-0.24397,0.038047,-0.082946,0.014965,0.995715,-0.075359,0.799485,0.237024
110,3.666667,-0.065924,-0.244869,-0.232481,0.93896,-0.035452,1.632081,-0.033088,-0.002083,0.077376,-0.002472,-0.996997,0.032297,1.117818,0.000818,0.016447,-0.094955,0.007971,-0.995314,-0.04584,0.763863,-0.243886,0.038453,-0.082648,0.015007,0.995724,-0.075353,0.79952,0.237118
111,3.7,-0.065939,-0.244786,-0.232772,0.938908,-0.03534,1.632096,-0.032964,-0.002107,0.077274,-0.00243,-0.997005,0.032279,1.117823,0.000874,0.016358,-0.095015,0.008094,-0.995309,-0.045996,0.763925,-0.243794,0.038224,-0.082794,0.014938,0.995721,-0.075313,0.79952,0.237205
112,3.733333,-0.06584,-0.244736,-0.233078,0.938853,-0.035212,1.632125,-0.032831,-0.002147,0.07725,-0.002458,-0.997006,0.032267,1.117851,0.000937,0.016484,-0.095158,0.007899,-0.995294,-0.046171,0.763937,-0.243699,0.037994,-0.082868,0.014982,0.995723,-0.075221,0.799493,0.237351
113,3.766667,-0.065677,-0.245104,-0.233537,0.938654,-0.035114,1.632174,-0.032745,-0.002138,0.077236,-0.002531,-0.997007,0.03225,1.117882,0.000957,0.016782,-0.095229,0.007776,-0.995284,-0.046358,0.763959,-0.243632,0.037469,-0.08337,0.015239,0.995697,-0.075108,0.799483,0.237494
114,3.8,-0.065744,-0.245,-0.233724,0.93863,-0.03501,1.632215,-0.032613,-0.002171,0.077258,-0.002653,-0.997005,0.032243,1.117922,0.000985,0.016686,-0.095292,0.007942,-0.995278,-0.046549,0.764022,-0.243589,0.037419,-0.083622,0.015581,0.995673,-0.074988,0.799474,0.237611
115,3.833333,-0.065652,-0.244988,-0.234011,0.938568,-0.034901,1.632273,-0.03251,-0.002232,0.077275,-0.002805,-0.997003,0.032245,1.11797,0.001006,0.017177,-0.095526,0.008385,-0.995243,-0.046752,0.764111,-0.243531,0.037054,-0.084019,0.015546,0.995654,-0.074894,0.799487,0.237718
116,3.866667,-0.065737,-0.244987,-0.234256,0.938501,-0.034839,1.632326,-0.032408,-0.002311,0.077283,-0.003019,-0.997002,0.032264,1.118022,0.00101,0.01365,-0.097807,0.012053,-0.995039,-0.046783,0.764205,-0.243461,0.036768,-0.084113,0.015404,0.995659,-0.074835,0.799494,0.237814
117,3.9,-0.065447,-0.244826,-0.234097,0.938603,-0.034802,1.632341,-0.032316,-0.002748,0.077569,-0.003441,-0.996977,0.032373,1.118031,0.001114,0.017371,-0.095611,0.009957,-0.995217,-0.047051,0.764389,-0.243601,0.036515,-0.08403,0.015305,0.995676,-0.074801,0.799542,0.23793
118,3.933333,-0.0654,-0.244716,-0.23401,0.938657,-0.034881,1.632363,-0.032226,-0.002598,0.077525,-0.003677,-0.99698,0.032431,1.118159,0.001064,0.0168,-0.095926,0.010179,-0.995195,-0.047135,0.764487,-0.243721,0.036228,-0.084228,0.01514,0.995673,-0.07479,0.799591,0.238001
119,3.966667,-0.065247,-0.244643,-0.233738,0.938754,-0.034992,1.632354,-0.032177,-0.002695,0.077584,-0.003915,-0.996975,0.032492,1.118215,0.001045,0.016375,-0.096067,0.01034,-0.995186,-0.047178,0.764585,-0.24387,0.03616,-0.084397,0.014966,0.995663,-0.074788,0.799674,0.238048
120,4,-0.065221,-0.244532,-0.233455,0.938855,-0.035124,1.632344,-0.03215,-0.002799,0.077659,-0.004145,-0.996967,0.032548,1.118264,0.001032,0.015765,-0.096402,0.010531,-0.995162,-0.047185,0.764684,-0.244048,0.036272,-0.084558,0.015016,0.995645,-0.074791,0.799766,0.238067
121,4.033333,-0.065242,-0.244492,-0.233139,0.938943,-0.035262,1.632353,-0.03215,-0.002898,0.077783,-0.004488,-0.996956,0.032643,1.118327,0.001008,0.015299,-0.096782,0.010347,-0.995134,-0.047144,0.764773,-0.244254,0.035877,-0.084701,0.014658,0.995652,-0.074779,0.799834,0.238104
122,4.066667,-0.065189,-0.244372,-0.232867,0.939045,-0.035397,1.632407,-0.032103,-0.002974,0.077764,-0.004658,-0.996957,0.032714,1.118371,0.001016,0.014605,-0.097268,0.009954,-0.995101,-0.047024,0.764915,-0.24445,0.03578,-0.084966,0.014865,0.99563,-0.074738,0.799915,0.238159
123,4.1,-0.065139,-0.243729,-0.23244,0.939321,-0.035409,1.632458,-0.032015,-0.003214,0.077965,-0.005019,-0.996938,0.032821,1.118468,0.00103,0.014757,-0.0976,0.009299,-0.995073,-0.046857,0.765021,-0.244694,0.035455,-0.084612,0.014486,0.995678,-0.07465,0.800009,0.238226
124,4.133333,-0.065953,-0.241547,-0.231432,0.940077,-0.035275,1.632533,-0.031768,-0.003328,0.077886,-0.005227,-0.996943,0.032898,1.118516,0.00102,0.013956,-0.098065,0.009493,-0.995037,-0.0467,0.765151,-0.244998,0.03552,-0.084566,0.014373,0.995681,-0.074514,0.800104,0.238186
125,4.166667,-0.065889,-0.241095,-0.231535,0.940172,-0.035232,1.632595,-0.031653,-0.004292,0.077571,-0.006512,-0.996956,0.032796,1.119278,0.001021,0.014973,-0.098875,0.008472,-0.994951,-0.046567,0.765268,-0.245328,0.03552,-0.084566,0.014373,0.995681,-0.074514,0.800104,0.238186
126,4.2,-0.06552,-0.242627,-0.232954,0.939453,-0.035349,1.632654,-0.031678,-0.004287,0.077237,-0.006562,-0.996982,0.032853,1.119333,0.000986,0.015062,-0.099529,0.007605,-0.994892,-0.04653,0.765357,-0.245694,0.03552,-0.084566,0.014373,0.995681,-0.074514,0.800104,0.238186
127,4.233333,-0.065326,-0.242112,-0.232549,0.9397,-0.035187,1.632639,-0.031559,-0.004257,0.076976,-0.006392,-0.997003,0.032954,1.11934,0.000978,0.012845,-0.099997,0.008182,-0.994871,-0.046654,0.765479,-0.246067,0.03552,-0.084566,0.014373,0.995681,-0.074514,0.800104,0.238186
128,4.266667,-0.065172,-0.241936,-0.232467,0.939776,-0.035021,1.632627,-0.031465,-0.002445,0.076787,-0.004103,-0.997036,0.033558,1.118201,0.000965,0.012369,-0.09817,0.009759,-0.995045,-0.046884,0.765727,-0.246563,0.03552,-0.084566,0.014373,0.995681,-0.074514,0.800104,0.238186
129,4.3,-0.064857,-0.2419,-0.232369,0.939831,-0.034773,1.63262,-0.031399,-0.0042,0.076267,-0.006234,-0.997059,0.033074,1.119352,0.00099,0.015388,-0.098407,0.008521,-0.994991,-0.047195,0.765965,-0.246938,0.03552,-0.084566,0.014373,0.995681,-0.074514,0.800104,0.238186
130,4.333333,-0.064931,-0.242198,-0.232357,0.939752,-0.034423,1.632616,-0.031391,-0.00334,0.076089,-0.004751,-0.997084,0.033323,1.118657,0.001023,0.014256,-0.098916,0.009443,-0.994949,-0.04755,0.766147,-0.247213,0.03552,-0.084566,0.014373,0.995681,-0.074514,0.800104,0.238186
131,4.366667,-0.064926,-0.242391,-0.232608,0.939641,-0.033967,1.632649,-0.031378,-0.003254,0.075683,-0.003985,-0.997119,0.033593,1.118899,0.001079,0.012572,-0.099092,0.010792,-0.99494,-0.047877,0.76631,-0.247424,0.03552,-0.084566,0.014373,0.995681,-0.074514,0.800104,0.238186
132,4.4,-0.06495,-0.24298,-0.233297,0.939316,-0.033464,1.632675,-0.031394,-0.002818,0.076255,-0.004044,-0.997076,0.033502,1.118956,0.000924,0.012574,-0.098524,0.011407,-0.99499,-0.048139,0.76642,-0.247572,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
133,4.433333,-0.065032,-0.242992,-0.233668,0.939215,-0.032808,1.632701,-0.031375,-0.003224,0.076302,-0.003912,-0.997072,0.033503,1.118932,0.001027,0.013266,-0.098053,0.011559,-0.995026,-0.048376,0.766572,-0.247679,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
134,4.466667,-0.06512,-0.243212,-0.234068,0.939052,-0.032198,1.632757,-0.031362,-0.002929,0.076813,-0.003151,-0.997036,0.033868,1.11844,0.001142,0.013966,-0.098371,0.011403,-0.994986,-0.0486,0.766671,-0.247688,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
135,4.5,-0.065174,-0.243624,-0.234961,0.938719,-0.031638,1.632814,-0.03138,-0.002972,0.076983,-0.003082,-0.997023,0.033924,1.118454,0.001153,0.014089,-0.098661,0.011825,-0.994951,-0.048792,0.766745,-0.247584,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
136,4.533333,-0.065257,-0.24381,-0.23538,0.93856,-0.031051,1.632885,-0.031363,-0.002963,0.077027,-0.003031,-0.99702,0.03403,1.118483,0.00117,0.01045,-0.100107,0.012366,-0.994845,-0.048921,0.766689,-0.247306,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
137,4.566667,-0.065247,-0.243577,-0.235481,0.938596,-0.030489,1.632964,-0.031352,-0.002927,0.077195,-0.002964,-0.997007,0.034121,1.11852,0.001176,0.013145,-0.100156,0.010813,-0.994826,-0.049007,0.766671,-0.247113,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
138,4.6,-0.064863,-0.243826,-0.236759,0.938236,-0.030051,1.633027,-0.031376,-0.002878,0.077342,-0.002972,-0.996996,0.034206,1.118551,0.001168,0.013804,-0.099995,0.010739,-0.994834,-0.049003,0.766654,-0.24698,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
139,4.633333,-0.064985,-0.243821,-0.237196,0.938119,-0.029701,1.633076,-0.031445,-0.002834,0.077477,-0.003057,-0.996985,0.034288,1.118586,0.001156,0.01407,-0.099714,0.010816,-0.994858,-0.048893,0.766634,-0.246902,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
140,4.666667,-0.064963,-0.243898,-0.237324,0.938068,-0.02943,1.633142,-0.03156,-0.002797,0.077573,-0.003226,-0.996978,0.034344,1.118611,0.00116,0.014254,-0.099557,0.01059,-0.994873,-0.048709,0.766611,-0.246884,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
141,4.7,-0.065167,-0.243958,-0.237613,0.937965,-0.029258,1.633217,-0.031687,-0.002759,0.077608,-0.003482,-0.996974,0.034403,1.118633,0.001156,0.014222,-0.09931,0.010565,-0.994899,-0.048474,0.76653,-0.246957,0.016577,-0.071775,0.004643,0.997272,-0.074642,0.802195,0.240115
142,4.733333,-0.065492,-0.244122,-0.238076,0.937782,-0.029119,1.633272,-0.031905,-0.00266,0.077764,-0.003596,-0.996962,0.034435,1.118621,0.001153,0.013684,-0.099104,0.010797,-0.994924,-0.048202,0.766406,-0.247061,0.033418,-0.088813,0.01411,0.995388,-0.075767,0.801867,0.240899
143,4.766667,-0.065726,-0.244182,-0.23835,0.93768,-0.02906,1.63332,-0.032128,-0.002552,0.077802,-0.003737,-0.996959,0.034479,1.118608,0.001147,0.013555,-0.098894,0.010718,-0.994948,-0.04789,0.766298,-0.247203,0.033764,-0.088966,0.013984,0.995364,-0.075911,0.80188,0.240669
144,4.8,-0.06577,-0.244461,-0.23858,0.937546,-0.029066,1.633345,-0.032368,-0.003693,0.078003,-0.005436,-0.996932,0.033971,1.119752,0.000888,0.013572,-0.098485,0.010304,-0.994993,-0.047525,0.766116,-0.247305,0.033358,-0.088824,0.013617,0.995396,-0.075927,0.801825,0.240427
145,4.833333,-0.065855,-0.244699,-0.238581,0.937478,-0.029101,1.633346,-0.032606,-0.003479,0.078131,-0.005383,-0.996922,0.034023,1.119706,0.000826,0.013821,-0.097728,0.010151,-0.995066,-0.047137,0.765921,-0.247384,0.033217,-0.088628,0.013608,0.995418,-0.075806,0.801709,0.240155
146,4.866667,-0.065914,-0.244823,-0.238432,0.937479,-0.029168,1.633327,-0.032822,-0.002015,0.078299,-0.00349,-0.996922,0.034542,1.118485,0.001062,0.014235,-0.096834,0.009887,-0.99515,-0.046716,0.765723,-0.24736,0.032827,-0.089,0.01376,0.995395,-0.075586,0.801595,0.239793
147,4.9,-0.065982,-0.244695,-0.238123,0.937586,-0.02922,1.633311,-0.033022,-0.001715,0.078269,-0.003402,-0.996925,0.034568,1.118468,0.001041,0.014578,-0.096798,0.009438,-0.995153,-0.046391,0.765493,-0.247201,0.033247,-0.088326,0.013356,0.995447,-0.075356,0.801466,0.239361
148,4.933333,-0.066236,-0.244854,-0.238031,0.93755,-0.029188,1.633298,-0.033262,-0.001989,0.078511,-0.003718,-0.996904,0.034268,1.118831,0.000864,0.014793,-0.096451,0.009443,-0.995183,-0.046097,0.765267,-0.246952,0.034234,-0.088191,0.013651,0.995422,-0.07511,0.801361,0.238943
149,4.966667,-0.066452,-0.245025,-0.23818,0.937452,-0.029134,1.633301,-0.033444,-0.001728,0.078441,-0.003551,-0.996911,0.034299,1.118742,0.000852,0.014953,-0.096086,0.009316,-0.995217,-0.045853,0.765084,-0.246627,0.035133,-0.087458,0.013959,0.995451,-0.074838,0.801182,0.238513
150,5,-0.066632,-0.245372,-0.238456,0.937279,-0.029016,1.633317,-0.033619,-0.00152,0.078167,-0.003225,-0.996934,0.034255,1.118667,0.000763,0.016445,-0.095155,0.009008,-0.995286,-0.045589,0.764893,-0.246232,0.035082,-0.087105,0.013731,0.995486,-0.074603,0.801008,0.23816
151,5.033333,-0.066778,-0.245881,-0.238662,0.937083,-0.028867,1.633338,-0.033763,-0.001373,0.07816,-0.003082,-0.996935,0.03428,1.118608,0.000758,0.01661,-0.095061,0.009123,-0.995291,-0.045409,0.764733,-0.245813,0.034973,-0.086927,0.013365,0.995511,-0.074433,0.800797,0.237853
152,5.066667,-0.066838,-0.246467,-0.238905,0.936862,-0.028708,1.63336,-0.033859,-0.001339,0.078143,-0.002965,-0.996937,0.034297,1.118565,0.000718,0.01662,-0.095135,0.009246,-0.995283,-0.045329,0.76465,-0.245448,0.035151,-0.086891,0.013436,0.995507,-0.074337,0.800641,0.237554
153,5.1,-0.066903,-0.246705,-0.239099,0.936745,-0.028559,1.633379,-0.033863,-0.001384,0.07813,-0.002838,-0.996938,0.034336,1.118525,0.0007,0.016216,-0.095292,0.009333,-0.995274,-0.045301,0.764625,-0.245114,0.035746,-0.086629,0.013824,0.995503,-0.074331,0.800509,0.237353
154,5.133333,-0.066936,-0.246972,-0.239297,0.936622,-0.028436,1.633395,-0.033832,-0.001465,0.078231,-0.002789,-0.99693,0.034381,1.118472,0.000673,0.01638,-0.094893,0.009837,-0.995304,-0.04534,0.7646,-0.244815,0.035984,-0.086332,0.01368,0.995522,-0.074399,0.800447,0.237197
155,5.166667,-0.066804,-0.246929,-0.239439,0.936607,-0.028361,1.633402,-0.033731,-0.001627,0.078307,-0.002699,-0.996924,0.034451,1.11844,0.00065,0.016596,-0.094901,0.010111,-0.995297,-0.045403,0.764581,-0.244572,0.036098,-0.086132,0.013542,0.995538,-0.074532,0.800365,0.237108
156,5.2,-0.066673,-0.247004,-0.239616,0.936551,-0.028328,1.633412,-0.033586,-0.001734,0.078469,-0.002694,-0.996912,0.034504,1.118433,0.000631,0.017165,-0.094604,0.010302,-0.995314,-0.045474,0.764645,-0.244402,0.036254,-0.086442,0.013197,0.99551,-0.074687,0.800337,0.23698
157,5.233333,-0.066336,-0.247104,-0.239726,0.93652,-0.02832,1.633418,-0.033435,-0.001887,0.07858,-0.002706,-0.996902,0.034572,1.118402,0.00064,0.017195,-0.094545,0.010525,-0.995316,-0.045527,0.764701,-0.244269,0.03633,-0.086861,0.013372,0.995468,-0.074855,0.800264,0.236863
