Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
78,2.6,-0.081986,-0.243689,-0.290008,0.92184,0.008425,1.638822,-0.026615,-0.010457,0.066262,-0.015838,-0.997622,0.06009,1.123679,0.004126,0.014175,-0.150874,0.006369,-0.988431,-0.031923,0.765783,-0.228001,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
79,2.633333,-0.081859,-0.243916,-0.290219,0.921725,0.008393,1.638807,-0.026527,-0.005647,0.07334,0.001026,-0.99729,0.059166,1.119291,0.006543,0.016932,-0.149994,0.007883,-0.98851,-0.032051,0.76591,-0.227979,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
80,2.666667,-0.081832,-0.244143,-0.289752,0.921814,0.008323,1.638834,-0.026434,-0.005483,0.072615,0.000591,-0.997345,0.059206,1.119195,0.006653,0.014482,-0.148786,0.010671,-0.988706,-0.032159,0.766075,-0.228056,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
81,2.7,-0.081811,-0.244239,-0.289381,0.921907,0.008275,1.638815,-0.02634,-0.005711,0.073036,0.000309,-0.997313,0.058902,1.119118,0.006757,0.014662,-0.148536,0.010686,-0.988741,-0.03228,0.766132,-0.228133,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
82,2.733333,-0.081475,-0.244238,-0.28948,0.921906,0.008289,1.638772,-0.026203,-0.005682,0.073209,0.000186,-0.9973,0.058638,1.119031,0.006777,0.014334,-0.14825,0.011412,-0.98878,-0.03242,0.76617,-0.228342,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
83,2.766667,-0.081265,-0.244143,-0.289199,0.922038,0.008289,1.63876,-0.026043,-0.005665,0.073297,4.9E-05,-0.997294,0.058385,1.118963,0.006814,0.013567,-0.147617,0.011833,-0.988881,-0.032558,0.766221,-0.228639,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
84,2.8,-0.080947,-0.243795,-0.289365,0.922106,0.008352,1.63875,-0.025868,-0.005714,0.073345,-3E-05,-0.99729,0.058199,1.11895,0.006854,0.013435,-0.147159,0.011506,-0.988955,-0.032707,0.766265,-0.22896,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
85,2.833333,-0.081216,-0.243661,-0.28947,0.922085,0.008442,1.638777,-0.02573,-0.005789,0.073399,0.000211,-0.997286,0.058123,1.11897,0.00689,0.01335,-0.147326,0.011005,-0.988937,-0.032874,0.766367,-0.229253,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
86,2.866667,-0.081127,-0.243764,-0.290142,0.921854,0.008537,1.638799,-0.025587,-0.005674,0.073415,0.000292,-0.997285,0.058005,1.11893,0.006877,0.012534,-0.147742,0.010783,-0.988888,-0.033061,0.76644,-0.22946,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
87,2.9,-0.081072,-0.243823,-0.290897,0.921606,0.008718,1.638832,-0.025429,-0.005668,0.073361,0.000145,-0.997289,0.057881,1.118907,0.00691,0.01058,-0.148277,0.011012,-0.988828,-0.033245,0.76651,-0.229642,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
88,2.933333,-0.08087,-0.243832,-0.29132,0.921487,0.008831,1.63885,-0.025214,-0.005701,0.073331,-1.6E-05,-0.997291,0.057772,1.118892,0.006933,0.01014,-0.148193,0.011264,-0.988842,-0.033386,0.766564,-0.229812,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
89,2.966667,-0.080606,-0.243599,-0.291466,0.921526,0.008962,1.638883,-0.025031,-0.005804,0.073306,4.9E-05,-0.997293,0.057709,1.118892,0.00693,0.01083,-0.148314,0.010568,-0.988825,-0.033481,0.766619,-0.229921,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
90,3,-0.080408,-0.243482,-0.291637,0.92152,0.008975,1.638907,-0.024827,-0.005946,0.073354,-0.000219,-0.997288,0.057668,1.118893,0.006962,0.009529,-0.148489,0.010779,-0.988809,-0.033535,0.76666,-0.229944,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
91,3.033333,-0.080119,-0.243403,-0.291611,0.921574,0.008933,1.638882,-0.024683,-0.006027,0.073289,8.5E-05,-0.997293,0.057703,1.118879,0.006966,0.010016,-0.148602,0.010476,-0.988791,-0.03358,0.766708,-0.229859,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
92,3.066667,-0.08004,-0.243203,-0.2915,0.921669,0.008878,1.638882,-0.02447,-0.006199,0.073345,-0.000209,-0.997287,0.057712,1.118876,0.006998,0.010602,-0.148853,0.010211,-0.98875,-0.033616,0.766756,-0.229684,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
93,3.1,-0.079725,-0.243349,-0.291155,0.921767,0.008743,1.63885,-0.02429,-0.006314,0.07341,-0.000316,-0.997282,0.057714,1.118877,0.007006,0.010364,-0.149045,0.010398,-0.988721,-0.033599,0.766774,-0.22946,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
94,3.133333,-0.07922,-0.243549,-0.290765,0.921881,0.008603,1.638807,-0.024132,-0.006417,0.073519,-0.000441,-0.997273,0.057722,1.118856,0.007006,0.010494,-0.149382,0.010154,-0.988672,-0.033518,0.766754,-0.22924,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
95,3.166667,-0.078806,-0.243684,-0.290398,0.921996,0.008482,1.638775,-0.023977,-0.006548,0.073645,-0.000419,-0.997263,0.057763,1.118836,0.00701,0.011161,-0.149239,0.010044,-0.988687,-0.033394,0.766729,-0.229077,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
96,3.2,-0.078574,-0.243716,-0.290017,0.922127,0.00842,1.638756,-0.023896,-0.006582,0.073775,-0.000353,-0.997253,0.057832,1.118834,0.007005,0.011478,-0.148697,0.010271,-0.988763,-0.033225,0.766691,-0.228948,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
97,3.233333,-0.078585,-0.243873,-0.289739,0.922172,0.008371,1.638715,-0.02387,-0.006556,0.073771,-0.000334,-0.997254,0.057901,1.118788,0.00699,0.011298,-0.148424,0.010685,-0.988802,-0.033033,0.766678,-0.228854,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
98,3.266667,-0.078361,-0.24406,-0.289585,0.92219,0.00834,1.638697,-0.02386,-0.006489,0.073803,5E-06,-0.997252,0.057976,1.118754,0.006965,0.012117,-0.148198,0.010974,-0.988823,-0.032769,0.766707,-0.228823,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
99,3.3,-0.078178,-0.244257,-0.289429,0.922202,0.008314,1.638661,-0.023858,-0.006511,0.073876,-0.000187,-0.997246,0.058007,1.11873,0.006949,0.008395,-0.149285,0.011393,-0.988693,-0.032516,0.766521,-0.228713,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
100,3.333333,-0.0779,-0.244477,-0.289263,0.92222,0.008286,1.638628,-0.023893,-0.006386,0.073837,-6.6E-05,-0.99725,0.058082,1.118709,0.006919,0.013928,-0.151859,0.004671,-0.988293,-0.032183,0.76631,-0.228621,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
101,3.366667,-0.077804,-0.244465,-0.288901,0.922345,0.008236,1.638598,-0.02399,-0.006375,0.073729,-0.000119,-0.997258,0.058152,1.11871,0.006889,0.012186,-0.150905,0.005481,-0.988458,-0.032005,0.766242,-0.228803,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
102,3.4,-0.077848,-0.244381,-0.288426,0.922512,0.008163,1.638558,-0.024146,-0.006211,0.073523,0.000224,-0.997274,0.058238,1.118684,0.006841,0.011746,-0.150741,0.005191,-0.98849,-0.031797,0.766176,-0.228997,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
103,3.433333,-0.078046,-0.244357,-0.288112,0.922599,0.008109,1.638517,-0.024371,-0.006126,0.073374,0.000322,-0.997286,0.058322,1.118678,0.006826,0.011575,-0.150566,0.005068,-0.988519,-0.03166,0.766117,-0.229179,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
104,3.466667,-0.0783,-0.244346,-0.287886,0.922651,0.008063,1.638484,-0.024622,-0.006139,0.073208,0.00037,-0.997298,0.058395,1.1187,0.006771,0.011474,-0.150532,0.005024,-0.988526,-0.031565,0.766058,-0.229344,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
105,3.5,-0.078639,-0.244448,-0.287635,0.922674,0.008051,1.638449,-0.024865,-0.005897,0.07311,0.000407,-0.997306,0.058435,1.118673,0.006765,0.011702,-0.150819,0.004663,-0.988481,-0.031524,0.765945,-0.229464,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
106,3.533333,-0.07907,-0.244452,-0.28751,0.922675,0.008063,1.638421,-0.025127,-0.005744,0.07302,0.000508,-0.997314,0.058467,1.118675,0.006737,0.01162,-0.15103,0.004884,-0.988449,-0.031534,0.765863,-0.229564,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
107,3.566667,-0.079388,-0.244362,-0.287541,0.922662,0.008095,1.638415,-0.025377,0.001568,0.076735,-0.005525,-0.997035,0.056222,1.126733,0.005146,0.01164,-0.1512,0.004771,-0.988423,-0.031606,0.765774,-0.229588,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
108,3.6,-0.079814,-0.244306,-0.287636,0.922611,0.008144,1.638412,-0.025624,0.001601,0.076466,-0.005505,-0.997056,0.056261,1.126755,0.005149,0.011521,-0.151409,0.005031,-0.988391,-0.031727,0.765702,-0.229517,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
109,3.633333,-0.080107,-0.244307,-0.287677,0.922572,0.008196,1.638404,-0.025831,0.00168,0.076151,-0.005434,-0.99708,0.056301,1.126779,0.00517,0.011586,-0.15163,0.005092,-0.988356,-0.031882,0.765674,-0.229342,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
110,3.666667,-0.08044,-0.244386,-0.287574,0.922554,0.008216,1.638364,-0.025993,0.001802,0.075809,-0.005277,-0.997107,0.056308,1.126746,0.005194,0.012197,-0.151776,0.00542,-0.988325,-0.032069,0.765634,-0.229099,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
111,3.7,-0.080559,-0.244383,-0.287367,0.922609,0.008243,1.638324,-0.02608,0.001932,0.075434,-0.00511,-0.997136,0.056302,1.126707,0.005235,0.012779,-0.151774,0.005815,-0.988315,-0.03227,0.765569,-0.228795,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
112,3.733333,-0.080606,-0.244211,-0.2873,0.922672,0.008293,1.638312,-0.026095,0.002113,0.075235,-0.00493,-0.997151,0.056245,1.126676,0.005261,0.013159,-0.152013,0.006055,-0.988272,-0.03247,0.765482,-0.228486,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
113,3.766667,-0.080883,-0.243877,-0.287457,0.922687,0.008369,1.638331,-0.026075,-0.000684,0.071321,-0.007014,-0.997429,0.056672,1.1263,0.00556,0.01328,-0.152116,0.005954,-0.988256,-0.03267,0.765395,-0.228222,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
114,3.8,-0.081462,-0.243588,-0.287792,0.922607,0.008462,1.638354,-0.026078,-0.000692,0.071146,-0.006987,-0.997441,0.056665,1.126312,0.005587,0.012894,-0.152502,0.006111,-0.9882,-0.032905,0.76541,-0.227945,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
115,3.833333,-0.0817,-0.243333,-0.288174,0.922535,0.008533,1.638397,-0.026031,-0.00074,0.071052,-0.007033,-0.997448,0.05662,1.126354,0.005626,0.013022,-0.153109,0.005946,-0.988106,-0.033191,0.765432,-0.227671,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
116,3.866667,-0.08174,-0.243247,-0.288345,0.9225,0.008545,1.638421,-0.025933,-0.000789,0.070942,-0.007139,-0.997455,0.056564,1.126355,0.005659,0.013498,-0.153429,0.006294,-0.988048,-0.03354,0.765465,-0.227397,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
117,3.9,-0.081516,-0.243321,-0.288392,0.922486,0.008491,1.63843,-0.025797,-0.000871,0.07085,-0.007167,-0.997461,0.056524,1.126377,0.005694,0.013958,-0.153749,0.006533,-0.98799,-0.033914,0.765496,-0.227212,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
118,3.933333,-0.081202,-0.243241,-0.28818,0.922601,0.008357,1.638437,-0.025662,-0.00087,0.070787,-0.007126,-0.997466,0.056491,1.126382,0.005748,0.013832,-0.153954,0.00667,-0.987959,-0.03425,0.765574,-0.227117,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
119,3.966667,-0.08101,-0.243153,-0.287813,0.922755,0.00819,1.638427,-0.025572,-0.000994,0.070687,-0.007133,-0.997473,0.056445,1.126396,0.00579,0.013436,-0.15396,0.006932,-0.987961,-0.034535,0.765646,-0.227072,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
120,4,-0.081075,-0.242985,-0.287551,0.922876,0.008029,1.638417,-0.025529,-0.001009,0.070645,-0.007172,-0.997475,0.056404,1.126414,0.00585,0.012951,-0.153738,0.00745,-0.987999,-0.034754,0.765726,-0.227037,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
121,4.033333,-0.081199,-0.242925,-0.287561,0.922877,0.007904,1.63841,-0.025527,-0.001094,0.070578,-0.007228,-0.997479,0.05634,1.126434,0.005884,0.012791,-0.153734,0.007829,-0.987999,-0.034869,0.765743,-0.22703,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
122,4.066667,-0.081335,-0.242896,-0.287594,0.922863,0.00782,1.638405,-0.025545,-0.001037,0.070576,-0.007275,-0.997479,0.056258,1.126446,0.005904,0.012841,-0.153769,0.007544,-0.987995,-0.034864,0.76571,-0.22708,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
123,4.1,-0.081319,-0.242783,-0.287751,0.922845,0.007748,1.638391,-0.025568,-0.000974,0.070563,-0.007344,-0.99748,0.056152,1.126447,0.005896,0.012867,-0.154016,0.006914,-0.98796,-0.034775,0.765611,-0.227146,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
124,4.133333,-0.081395,-0.242537,-0.287855,0.922871,0.007657,1.638367,-0.025639,-0.000764,0.070651,-0.00738,-0.997474,0.056049,1.126453,0.005866,0.012855,-0.154262,0.006557,-0.987925,-0.03464,0.765482,-0.227215,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
125,4.166667,-0.081535,-0.242099,-0.287716,0.923017,0.007546,1.638336,-0.025761,-0.000548,0.070688,-0.007408,-0.997471,0.05596,1.12646,0.005844,0.013017,-0.154544,0.006064,-0.987882,-0.034508,0.76533,-0.227243,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
126,4.2,-0.081809,-0.241913,-0.287473,0.923117,0.007423,1.638301,-0.025943,-0.00034,0.070714,-0.007456,-0.997469,0.055868,1.126459,0.005808,0.013513,-0.154479,0.005847,-0.987886,-0.034369,0.76522,-0.227269,0.039273,-0.158274,0.019651,0.986418,-0.057528,0.80036,0.230643
127,4.233333,-0.082044,-0.241725,-0.28723,0.923221,0.007327,1.638272,-0.026121,-0.000179,0.070737,-0.007558,-0.997466,0.05577,1.126494,0.005759,0.01384,-0.154453,0.005447,-0.987888,-0.034242,0.765147,-0.227278,0.039154,-0.158423,0.019996,0.986392,-0.057553,0.800419,0.230685
128,4.266667,-0.082141,-0.241928,-0.28726,0.92315,0.007273,1.638257,-0.026309,-0.001026,0.070051,-0.00641,-0.997522,0.056385,1.124989,0.006527,0.014169,-0.154249,0.00544,-0.987915,-0.034157,0.76509,-0.227301,0.038868,-0.158586,0.019917,0.986379,-0.057583,0.800444,0.230693
129,4.3,-0.082056,-0.242234,-0.287381,0.92304,0.00723,1.638262,-0.02645,-0.000913,0.070082,-0.006466,-0.99752,0.056316,1.125029,0.006475,0.014189,-0.154351,0.005273,-0.9879,-0.034116,0.765034,-0.227329,0.038629,-0.158807,0.019819,0.986355,-0.057651,0.800484,0.230657
130,4.333333,-0.081923,-0.24251,-0.287543,0.922928,0.007174,1.638293,-0.026564,-0.000798,0.070256,-0.006577,-0.997507,0.05622,1.125072,0.006446,0.014409,-0.153982,0.005285,-0.987954,-0.034123,0.765002,-0.22741,0.038674,-0.159127,0.019983,0.986298,-0.057753,0.800553,0.230595
131,4.366667,-0.082091,-0.242805,-0.287756,0.92277,0.007084,1.638312,-0.026699,-0.000811,0.07035,-0.006701,-0.9975,0.056106,1.125097,0.00642,0.013934,-0.153891,0.00541,-0.987975,-0.034156,0.765036,-0.227517,0.027035,-0.150309,0.006213,0.98825,-0.057461,0.800429,0.229689
132,4.4,-0.08216,-0.243004,-0.28771,0.922725,0.006918,1.638321,-0.026789,-0.000944,0.070305,-0.006817,-0.997502,0.056019,1.125128,0.006387,0.013874,-0.154009,0.005238,-0.987958,-0.034212,0.765119,-0.227623,0.02684,-0.150674,0.006002,0.988201,-0.05762,0.800465,0.229555
133,4.433333,-0.0821,-0.243236,-0.287549,0.92272,0.00669,1.638319,-0.026851,-0.000964,0.070387,-0.006964,-0.997495,0.05591,1.125165,0.006317,0.014096,-0.154192,0.005165,-0.987927,-0.03432,0.765211,-0.227742,0.027017,-0.150884,0.005835,0.988165,-0.05777,0.800463,0.229471
134,4.466667,-0.081882,-0.243385,-0.287377,0.922753,0.006429,1.638315,-0.026856,-0.001135,0.070263,-0.007113,-0.997503,0.055817,1.125194,0.006281,0.013839,-0.154416,0.005357,-0.987895,-0.034462,0.765291,-0.227888,0.026668,-0.15093,0.00553,0.988169,-0.057897,0.800476,0.229374
135,4.5,-0.081555,-0.243534,-0.287106,0.922827,0.006133,1.638305,-0.026812,-0.001206,0.070211,-0.00722,-0.997505,0.055733,1.125216,0.006242,0.013597,-0.15438,0.005547,-0.987902,-0.034637,0.765404,-0.228131,0.026512,-0.151252,0.005164,0.988126,-0.058004,0.800527,0.229272
136,4.533333,-0.08136,-0.243463,-0.286653,0.923004,0.005809,1.638297,-0.02675,-0.001325,0.070166,-0.00734,-0.997507,0.05565,1.12527,0.006198,0.013436,-0.154244,0.005802,-0.987924,-0.034836,0.765498,-0.228385,0.026658,-0.151228,0.00519,0.988126,-0.058074,0.80057,0.229198
137,4.566667,-0.081323,-0.243434,-0.286268,0.923135,0.00549,1.638289,-0.026726,-0.001316,0.070286,-0.00743,-0.997498,0.055536,1.125331,0.006165,0.013029,-0.154114,0.005782,-0.98795,-0.035043,0.765629,-0.228643,0.026549,-0.151191,0.005125,0.988135,-0.058105,0.80061,0.229164
138,4.6,-0.081229,-0.243276,-0.286048,0.923252,0.005204,1.638278,-0.026674,-0.001501,0.07001,-0.00766,-0.997516,0.055457,1.125403,0.006181,0.012796,-0.154377,0.005604,-0.987913,-0.035201,0.765731,-0.228872,0.02638,-0.151082,0.005039,0.988156,-0.058085,0.800624,0.229185
139,4.633333,-0.081325,-0.243257,-0.285851,0.92331,0.004918,1.638262,-0.026671,-0.001602,0.069881,-0.007858,-0.997523,0.055335,1.125438,0.006174,0.011991,-0.155074,0.005404,-0.987815,-0.035316,0.765808,-0.229071,0.026391,-0.151098,0.00509,0.988153,-0.058055,0.800642,0.229238
140,4.666667,-0.08133,-0.243259,-0.285715,0.923351,0.004632,1.638242,-0.026707,-0.001645,0.069698,-0.00804,-0.997534,0.055218,1.125487,0.006181,0.01151,-0.155812,0.005156,-0.987706,-0.035417,0.765831,-0.229249,0.026069,-0.151216,0.004827,0.988145,-0.058039,0.800675,0.229338
141,4.7,-0.081401,-0.243391,-0.28558,0.923352,0.004319,1.638229,-0.026761,-0.001753,0.069493,-0.008209,-0.997547,0.055097,1.12552,0.00617,0.011444,-0.156223,0.004669,-0.987645,-0.03548,0.765826,-0.229374,0.025803,-0.151277,0.004833,0.988143,-0.058011,0.800728,0.229487
142,4.733333,-0.081542,-0.243529,-0.28528,0.923396,0.003994,1.638222,-0.026811,-0.001908,0.069146,-0.008458,-0.997569,0.055008,1.125596,0.006169,0.011555,-0.156592,0.004311,-0.987586,-0.035543,0.765813,-0.229405,0.038143,-0.161401,0.019752,0.985954,-0.05843,0.800967,0.230538
143,4.766667,-0.081597,-0.24343,-0.284943,0.923521,0.003671,1.638207,-0.026868,-0.001945,0.068994,-0.00867,-0.997578,0.054913,1.125642,0.006137,0.011838,-0.156853,0.00424,-0.987542,-0.035651,0.76582,-0.229373,0.037691,-0.161362,0.019833,0.985976,-0.058372,0.801041,0.230732
144,4.8,-0.08174,-0.243377,-0.284616,0.923623,0.003325,1.638185,-0.026909,-0.001948,0.068819,-0.00894,-0.997587,0.054828,1.125689,0.006131,0.012171,-0.157118,0.004222,-0.987496,-0.035802,0.765829,-0.22928,0.02492,-0.15151,0.005115,0.988128,-0.057834,0.8009,0.230089
145,4.833333,-0.08167,-0.243436,-0.284445,0.923667,0.002964,1.638172,-0.026976,-0.001354,0.071064,0.019635,-0.997278,0.062605,1.12028,0.006761,0.0123,-0.157211,0.00438,-0.987479,-0.035958,0.765851,-0.229184,0.024982,-0.151705,0.005467,0.988095,-0.057747,0.800916,0.230313
146,4.866667,-0.081447,-0.24332,-0.284108,0.923821,0.002587,1.638172,-0.027019,-0.001321,0.071034,0.019673,-0.997279,0.062654,1.120277,0.006756,0.012606,-0.157388,0.004279,-0.987447,-0.036134,0.765868,-0.229112,0.024959,-0.151669,0.005679,0.9881,-0.05761,0.800926,0.230541
147,4.9,-0.081412,-0.243477,-0.283898,0.923847,0.002231,1.63818,-0.027085,-0.001333,0.07103,0.019648,-0.99728,0.062696,1.120292,0.006754,0.013161,-0.157273,0.00436,-0.987458,-0.036317,0.765885,-0.229087,0.025173,-0.151318,0.005796,0.988148,-0.057456,0.800957,0.230682
148,4.933333,-0.081606,-0.243501,-0.283487,0.92395,0.001883,1.638158,-0.027205,-0.001342,0.071051,0.019539,-0.99728,0.062729,1.120316,0.006756,0.013348,-0.157196,0.004209,-0.987468,-0.036475,0.765917,-0.229073,0.025035,-0.151395,0.006284,0.988136,-0.05733,0.801004,0.23077
149,4.966667,-0.081538,-0.243629,-0.282978,0.924078,0.001549,1.638124,-0.027342,-0.001387,0.071111,0.0195,-0.997277,0.062747,1.120328,0.006742,0.013477,-0.157148,0.004084,-0.987475,-0.036586,0.765955,-0.229075,0.025086,-0.151336,0.006141,0.988145,-0.057266,0.801055,0.230814
150,5,-0.081437,-0.24384,-0.282468,0.924187,0.00125,1.638072,-0.027497,0.001831,0.071195,0.014653,-0.997353,0.061793,1.119811,0.006087,0.013623,-0.157032,0.004034,-0.987491,-0.036716,0.766002,-0.229128,0.025015,-0.151374,0.006051,0.988141,-0.057267,0.801105,0.230893
151,5.033333,-0.081183,-0.244226,-0.281946,0.924267,0.001021,1.638013,-0.027632,0.001829,0.071082,0.014497,-0.997363,0.061731,1.119826,0.006049,0.013525,-0.157036,0.004286,-0.987491,-0.036876,0.766054,-0.229273,0.024436,-0.151778,0.006312,0.988092,-0.057342,0.801177,0.230974
152,5.066667,-0.080834,-0.244568,-0.281012,0.924492,0.000885,1.637955,-0.027742,0.001808,0.070792,0.014324,-0.997387,0.06164,1.119841,0.005996,0.013122,-0.156576,0.004665,-0.987568,-0.037041,0.766111,-0.229542,0.023534,-0.152306,0.005826,0.988036,-0.057464,0.801273,0.231016
153,5.1,-0.080503,-0.245051,-0.280079,0.924676,0.000891,1.637927,-0.027909,0.001774,0.070388,0.014031,-0.997419,0.061451,1.119889,0.005872,0.01211,-0.156284,0.004724,-0.987627,-0.037232,0.766207,-0.229915,0.022944,-0.152263,0.005033,0.988061,-0.057664,0.801472,0.231045
154,5.133333,-0.080747,-0.245637,-0.279581,0.92465,0.001129,1.637907,-0.028135,0.001687,0.070024,0.013807,-0.997448,0.061253,1.119941,0.00577,0.011747,-0.155929,0.004942,-0.987686,-0.037513,0.766274,-0.230271,0.022629,-0.153057,0.004824,0.987947,-0.058097,0.801746,0.231106
155,5.166667,-0.081107,-0.246271,-0.279716,0.924409,0.00157,1.637917,-0.028355,0.001686,0.069809,0.013845,-0.997463,0.061145,1.119968,0.005682,0.012193,-0.155202,0.005242,-0.987794,-0.037882,0.766321,-0.230656,0.022653,-0.152209,0.00345,0.988083,-0.058724,0.80194,0.231173
156,5.2,-0.081426,-0.246842,-0.280246,0.924068,0.002139,1.637973,-0.028566,0.001671,0.069796,0.013928,-0.997463,0.061036,1.119972,0.005591,0.013247,-0.155762,0.004362,-0.987696,-0.03822,0.766375,-0.230885,0.023292,-0.152348,0.003973,0.988044,-0.05959,0.80215,0.231405
157,5.233333,-0.081725,-0.247378,-0.281094,0.92364,0.002766,1.638026,-0.028684,0.001729,0.070009,0.014072,-0.997446,0.060974,1.119966,0.005505,0.008159,-0.154291,0.009994,-0.987941,-0.03868,0.766613,-0.231151,0.021325,-0.1529,0.001695,0.98801,-0.060517,0.802307,0.231769
158,5.266667,-0.081766,-0.247924,-0.281911,0.923241,0.003376,1.638111,-0.028653,0.001796,0.070335,0.014163,-0.997421,0.060951,1.119945,0.005421,0.013312,-0.157162,0.004055,-0.987475,-0.038934,0.766684,-0.231042,0.021519,-0.152724,0.002331,0.988032,-0.061481,0.802481,0.232065
