Format Version,1.21,Take Name,Rutina_Circulos_1_Soro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-27 07.44.38.239 PM,Total Frames in Take,2530,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
42,1.400000,0.069563,0.268447,0.072560,0.958036,-0.098748,1.782256,0.026790,0.000490,-0.010926,-0.998492,-0.019013,0.050317,0.179482,1.428908,0.033746,0.001049,0.008763,-0.048799,-0.002265,0.998768,-0.069854,0.863513,-0.256582,0.000445,-0.299549,-0.005824,-0.438777,-0.847179,-0.159216,0.844934,0.247502,0.001621,0.010025,-0.059113,-0.010198,-0.998149,0.012811,0.055144,0.187418,0.000875,0.007730,-0.125227,-0.013927,0.992000,0.007076,0.058083,-0.203449,0.001516
43,1.433333,0.069869,0.268648,0.072827,0.957937,-0.098922,1.782211,0.027215,0.000471,-0.010854,-0.998482,-0.019185,0.050479,0.179388,1.428912,0.033821,0.001043,0.009366,-0.050026,-0.005819,0.998687,-0.070446,0.863840,-0.256717,0.000406,-0.296539,-0.007173,-0.433588,-0.850891,-0.159482,0.845098,0.247841,0.001703,0.010033,-0.059063,-0.010266,-0.998151,0.012813,0.055149,0.187424,0.000872,0.007797,-0.125231,-0.013993,0.991998,0.007078,0.058082,-0.203448,0.001505
44,1.466667,0.070346,0.268757,0.073229,0.957841,-0.099136,1.782158,0.027708,0.000456,-0.010819,-0.998453,-0.019334,0.051001,0.179225,1.428916,0.033845,0.001062,0.011440,-0.052030,-0.009343,0.998536,-0.070993,0.864204,-0.256972,0.000428,-0.292118,-0.009310,-0.430197,-0.854114,-0.159735,0.845292,0.248427,0.001637,0.010022,-0.059121,-0.010240,-0.998148,0.012805,0.055147,0.187418,0.000873,0.007750,-0.125249,-0.013975,0.991997,0.007073,0.058083,-0.203449,0.001511
45,1.500000,0.070788,0.268815,0.073511,0.957770,-0.099347,1.782122,0.028097,0.000451,-0.010687,-0.998437,-0.019432,0.051293,0.179110,1.428958,0.033923,0.001040,0.013625,-0.054021,-0.012941,0.998363,-0.071500,0.864584,-0.257303,0.000496,-0.288567,-0.012432,-0.424403,-0.858171,-0.160058,0.845500,0.249094,0.001631,0.010068,-0.059128,-0.010281,-0.998147,0.012810,0.055152,0.187414,0.000874,0.007782,-0.125234,-0.013945,0.991999,0.007066,0.058087,-0.203450,0.001512
46,1.533333,0.071103,0.268956,0.073860,0.957680,-0.099575,1.782092,0.028470,0.000445,-0.010859,-0.998414,-0.019763,0.051589,0.178957,1.428933,0.033932,0.001033,0.015253,-0.055724,-0.015441,0.998210,-0.072004,0.864989,-0.257698,0.000568,-0.284732,-0.015782,-0.417616,-0.862714,-0.160522,0.845782,0.249863,0.001720,0.010112,-0.059134,-0.010271,-0.998146,0.012803,0.055146,0.187420,0.000879,0.007801,-0.125244,-0.013921,0.991998,0.007067,0.058086,-0.203451,0.001508
47,1.566667,0.071735,0.269531,0.074404,0.957430,-0.099780,1.782008,0.028904,0.000405,-0.011108,-0.998387,-0.020129,0.051907,0.178825,1.428895,0.033909,0.001016,0.018120,-0.055503,-0.016833,0.998152,-0.072648,0.865533,-0.258268,0.000564,-0.283612,-0.017615,-0.413913,-0.864830,-0.161100,0.846111,0.250501,0.001909,0.010058,-0.059078,-0.010337,-0.998149,0.012800,0.055158,0.187424,0.000871,0.007808,-0.125227,-0.013903,0.992000,0.007065,0.058086,-0.203452,0.001515
48,1.600000,0.072415,0.269850,0.074736,0.957263,-0.099958,1.781959,0.029300,0.000417,-0.011326,-0.998360,-0.020298,0.052328,0.178712,1.428843,0.033861,0.001015,0.020086,-0.056497,-0.019733,0.998006,-0.073321,0.865930,-0.258774,0.000567,-0.280763,-0.021125,-0.411761,-0.866706,-0.161665,0.846347,0.251399,0.001809,0.010114,-0.059133,-0.010311,-0.998146,0.012798,0.055147,0.187417,0.000873,0.007765,-0.125237,-0.013882,0.991999,0.007069,0.058088,-0.203449,0.001511
49,1.633333,0.072615,0.270133,0.075094,0.957140,-0.100080,1.781900,0.029641,0.000430,-0.011563,-0.998330,-0.020562,0.052725,0.178608,1.428819,0.033816,0.001026,0.021928,-0.057512,-0.021793,0.997866,-0.073915,0.866308,-0.259284,0.000593,-0.279131,-0.022641,-0.410344,-0.867866,-0.162140,0.846483,0.252234,0.001776,0.010150,-0.059134,-0.010300,-0.998145,0.012797,0.055149,0.187412,0.000877,0.007801,-0.125234,-0.013868,0.992000,0.007062,0.058086,-0.203450,0.001519
50,1.666667,0.072907,0.270500,0.075280,0.956999,-0.100141,1.781878,0.029912,0.000422,-0.011859,-0.998311,-0.020665,0.052978,0.178517,1.428789,0.033784,0.001027,0.023917,-0.058877,-0.024849,0.997669,-0.074513,0.866610,-0.259938,0.000623,-0.277277,-0.024698,-0.407819,-0.869593,-0.162603,0.846756,0.252942,0.001803,0.010233,-0.059257,-0.010927,-0.998131,0.012834,0.055271,0.187385,0.000855,0.007772,-0.125228,-0.013844,0.992001,0.007059,0.058089,-0.203451,0.001520
51,1.700000,0.073172,0.270799,0.075276,0.956895,-0.100107,1.781891,0.030117,0.000415,-0.011947,-0.998282,-0.020688,0.053495,0.178347,1.428786,0.033719,0.001038,0.024517,-0.060320,-0.026218,0.997534,-0.075029,0.866916,-0.260589,0.000732,-0.274923,-0.027153,-0.405990,-0.871121,-0.162999,0.847038,0.253644,0.001677,0.010221,-0.059279,-0.010949,-0.998129,0.012831,0.055282,0.187384,0.000856,0.007821,-0.125262,-0.013818,0.991997,0.007060,0.058090,-0.203449,0.001514
52,1.733333,0.073551,0.271080,0.074869,0.956818,-0.100023,1.781926,0.030250,0.000419,-0.012061,-0.998270,-0.020607,0.053731,0.178204,1.428806,0.033681,0.001046,0.029044,-0.060809,-0.028769,0.997312,-0.075627,0.867310,-0.261283,0.000624,-0.275734,-0.028014,-0.405207,-0.871202,-0.163517,0.847369,0.254158,0.001899,0.010240,-0.059288,-0.010978,-0.998128,0.012825,0.055286,0.187380,0.000858,0.007875,-0.125257,-0.013816,0.991997,0.007054,0.058087,-0.203446,0.001511
53,1.766667,0.073647,0.271287,0.074583,0.956774,-0.099968,1.781975,0.030298,0.000422,-0.012154,-0.998259,-0.020495,0.053960,0.178052,1.428836,0.033642,0.001041,0.028683,-0.061984,-0.028958,0.997245,-0.076059,0.867511,-0.261789,0.000652,-0.274602,-0.029171,-0.404659,-0.871776,-0.163810,0.847566,0.254734,0.001918,0.010221,-0.059290,-0.011050,-0.998127,0.012820,0.055289,0.187379,0.000858,0.007811,-0.125238,-0.013747,0.992001,0.007052,0.058093,-0.203445,0.001518
54,1.800000,0.073856,0.271435,0.074499,0.956723,-0.099978,1.781996,0.030334,0.000414,-0.012213,-0.998269,-0.020412,0.053795,0.177931,1.428862,0.033623,0.001084,0.030401,-0.064139,-0.030985,0.996997,-0.076532,0.867628,-0.262207,0.000722,-0.275101,-0.030934,-0.403158,-0.872253,-0.163916,0.847786,0.255324,0.001862,0.010305,-0.059358,-0.011046,-0.998122,0.012820,0.055283,0.187370,0.000863,0.007917,-0.125233,-0.013721,0.992001,0.007051,0.058092,-0.203446,0.001518
55,1.833333,0.074023,0.271587,0.074577,0.956661,-0.100023,1.781995,0.030332,0.000418,-0.012427,-0.998261,-0.020239,0.053960,0.177811,1.428835,0.033520,0.001098,0.031276,-0.064636,-0.031623,0.996917,-0.076852,0.867677,-0.262523,0.000702,-0.274862,-0.032351,-0.402172,-0.872733,-0.163899,0.847927,0.255872,0.001821,0.010344,-0.059307,-0.011075,-0.998125,0.012816,0.055297,0.187380,0.000857,0.007905,-0.125228,-0.013748,0.992001,0.007043,0.058095,-0.203444,0.001514
56,1.866667,0.073984,0.271932,0.074676,0.956558,-0.100084,1.781996,0.030289,0.000418,-0.012544,-0.998252,-0.020103,0.054144,0.177698,1.428833,0.033406,0.001106,0.032203,-0.065366,-0.032409,0.996815,-0.077071,0.867681,-0.262696,0.000708,-0.273785,-0.033111,-0.401584,-0.873313,-0.163811,0.848037,0.256418,0.001802,0.010275,-0.059320,-0.011093,-0.998125,0.012810,0.055297,0.187378,0.000860,0.007919,-0.125218,-0.013724,0.992003,0.007042,0.058096,-0.203442,0.001518
57,1.900000,0.074048,0.272137,0.074762,0.956488,-0.100141,1.781993,0.030223,0.000425,-0.012668,-0.998250,-0.019978,0.054207,0.177604,1.428839,0.033287,0.001115,0.032782,-0.065137,-0.032584,0.996805,-0.077242,0.867661,-0.262827,0.000748,-0.274419,-0.034447,-0.400884,-0.873384,-0.163559,0.847995,0.256706,0.001801,0.010286,-0.059326,-0.011118,-0.998124,0.012811,0.055291,0.187381,0.000865,0.007946,-0.125249,-0.013681,0.991999,0.007043,0.058092,-0.203438,0.001514
58,1.933333,0.074035,0.272352,0.074712,0.956432,-0.100174,1.781992,0.030154,0.000428,-0.012649,-0.998244,-0.019908,0.054330,0.177496,1.428898,0.033188,0.001105,0.032780,-0.065846,-0.032733,0.996754,-0.077452,0.867672,-0.262866,0.000768,-0.273610,-0.035544,-0.402132,-0.873020,-0.163200,0.847962,0.257022,0.001805,0.010348,-0.059349,-0.011184,-0.998121,0.012801,0.055296,0.187378,0.000864,0.007998,-0.125230,-0.013644,0.992002,0.007036,0.058093,-0.203434,0.001520
59,1.966667,0.074113,0.272556,0.074714,0.956367,-0.100185,1.781986,0.030075,0.000430,-0.012803,-0.998241,-0.019737,0.054419,0.177401,1.428922,0.033115,0.001120,0.032494,-0.065899,-0.032795,0.996758,-0.077593,0.867682,-0.262821,0.000755,-0.272783,-0.037303,-0.401909,-0.873308,-0.162951,0.848001,0.257331,0.001842,0.010347,-0.059352,-0.011214,-0.998120,0.012795,0.055304,0.187375,0.000870,0.008026,-0.125219,-0.013584,0.992004,0.007034,0.058099,-0.203428,0.001516
60,2.000000,0.074206,0.272848,0.074685,0.956279,-0.100163,1.781994,0.030030,0.000427,-0.012773,-0.998232,-0.019504,0.054682,0.177304,1.429005,0.033048,0.001128,0.032211,-0.066976,-0.033200,0.996682,-0.077733,0.867773,-0.263003,0.000755,-0.274025,-0.039669,-0.401634,-0.872942,-0.162712,0.848098,0.257859,0.001861,0.010370,-0.059383,-0.011244,-0.998118,0.012789,0.055312,0.187369,0.000872,0.008080,-0.125217,-0.013560,0.992004,0.007024,0.058101,-0.203427,0.001516
61,2.033333,0.074348,0.273100,0.074577,0.956205,-0.100116,1.782014,0.029987,0.000424,-0.012859,-0.998215,-0.019194,0.055082,0.177233,1.429077,0.032968,0.001133,0.031263,-0.068604,-0.034916,0.996543,-0.078002,0.867841,-0.263613,0.000752,-0.275240,-0.044262,-0.400365,-0.872922,-0.162651,0.848313,0.259022,0.001725,0.010374,-0.059368,-0.011292,-0.998118,0.012784,0.055312,0.187365,0.000873,0.008031,-0.125196,-0.013475,0.992008,0.007018,0.058107,-0.203430,0.001523
62,2.066667,0.074398,0.273441,0.074609,0.956101,-0.100042,1.782005,0.029916,0.000437,-0.012998,-0.998192,-0.018819,0.055587,0.177195,1.429192,0.032932,0.001157,0.032555,-0.070034,-0.036470,0.996346,-0.078475,0.868072,-0.264894,0.000758,-0.279437,-0.048077,-0.398467,-0.872254,-0.163048,0.848804,0.260925,0.001810,0.010389,-0.059366,-0.011315,-0.998118,0.012782,0.055315,0.187365,0.000877,0.008100,-0.125202,-0.013464,0.992007,0.007007,0.058109,-0.203425,0.001519
63,2.100000,0.074401,0.273884,0.074440,0.955987,-0.099916,1.782013,0.029815,0.000441,-0.012765,-0.998195,-0.018472,0.055698,0.177225,1.429419,0.033024,0.001180,0.033560,-0.069706,-0.035567,0.996368,-0.079437,0.868810,-0.267466,0.000698,-0.283503,-0.058024,-0.390272,-0.874040,-0.164126,0.849574,0.263877,0.001804,0.010452,-0.059343,-0.011350,-0.998118,0.012770,0.055321,0.187364,0.000876,0.008184,-0.125049,-0.013498,0.992025,0.006950,0.058107,-0.203420,0.001530
64,2.133333,0.074275,0.274020,0.074389,0.955962,-0.099812,1.782025,0.029664,0.000443,-0.013089,-0.998169,-0.018098,0.056214,0.177336,1.429461,0.032949,0.001180,0.036476,-0.070180,-0.037849,0.996148,-0.081001,0.869996,-0.271718,0.000596,-0.283938,-0.064757,-0.387670,-0.874584,-0.166136,0.850989,0.268205,0.001783,0.010462,-0.059376,-0.011299,-0.998117,0.012772,0.055307,0.187356,0.000879,0.008208,-0.125031,-0.013499,0.992027,0.006948,0.058108,-0.203423,0.001529
65,2.166667,0.074114,0.274021,0.074891,0.955935,-0.099766,1.781981,0.029520,0.000448,-0.013793,-0.998129,-0.017937,0.056804,0.177560,1.429459,0.032833,0.001183,0.039396,-0.073650,-0.039803,0.995710,-0.083205,0.871711,-0.277498,0.000621,-0.284187,-0.069046,-0.382241,-0.876563,-0.169090,0.852894,0.273413,0.001917,0.010413,-0.059374,-0.011279,-0.998118,0.012765,0.055315,0.187368,0.000876,0.008158,-0.125214,-0.013383,0.992006,0.006997,0.058111,-0.203425,0.001520
66,2.200000,0.073850,0.274212,0.075561,0.955848,-0.099654,1.781906,0.029431,0.000452,-0.014494,-0.998113,-0.017543,0.057037,0.177892,1.429389,0.032773,0.001190,0.046369,-0.077240,-0.044151,0.994955,-0.085963,0.873853,-0.284383,0.000584,-0.281059,-0.074506,-0.377316,-0.879254,-0.172703,0.855291,0.279422,0.001868,0.010423,-0.059332,-0.011300,-0.998120,0.012762,0.055312,0.187371,0.000874,0.008190,-0.125214,-0.013416,0.992005,0.006995,0.058115,-0.203423,0.001523
67,2.233333,0.073620,0.274527,0.075988,0.955741,-0.099355,1.781873,0.029384,0.000477,-0.015073,-0.998103,-0.016970,0.057235,0.178287,1.429315,0.032741,0.001200,0.052618,-0.077874,-0.047696,0.994431,-0.089306,0.876395,-0.292167,0.000513,-0.279525,-0.077316,-0.372198,-0.881678,-0.176952,0.858226,0.286166,0.001945,0.010333,-0.059238,-0.010746,-0.998133,0.012724,0.055188,0.187390,0.000900,0.008198,-0.125215,-0.013446,0.992005,0.006997,0.058111,-0.203419,0.001515
68,2.266667,0.073631,0.274749,0.076268,0.955654,-0.098845,1.781893,0.029363,0.000484,-0.015646,-0.998091,-0.016589,0.057399,0.178662,1.429258,0.032754,0.001214,0.059534,-0.080146,-0.052492,0.993618,-0.092898,0.879307,-0.300308,0.000566,-0.274653,-0.083098,-0.365797,-0.885355,-0.181364,0.861513,0.293466,0.001745,0.010345,-0.059327,-0.011280,-0.998121,0.012769,0.055305,0.187379,0.000876,0.008170,-0.125210,-0.013451,0.992005,0.007004,0.058108,-0.203423,0.001513
69,2.300000,0.074042,0.275041,0.076003,0.955559,-0.098141,1.781989,0.029367,0.000437,-0.016510,-0.998069,-0.016289,0.057625,0.179124,1.429205,0.032799,0.001220,0.066596,-0.082627,-0.056823,0.992728,-0.096778,0.882521,-0.308460,0.000618,-0.273980,-0.088995,-0.357938,-0.888198,-0.185723,0.864920,0.300981,0.001736,0.010289,-0.059356,-0.011251,-0.998120,0.012778,0.055307,0.187375,0.000874,0.008110,-0.125051,-0.013536,0.992025,0.006955,0.058101,-0.203420,0.001529
70,2.333333,0.074382,0.275389,0.075369,0.955483,-0.097321,1.782139,0.029351,0.000436,-0.017421,-0.998108,-0.015884,0.056784,0.179766,1.429079,0.033008,0.001249,0.072925,-0.084025,-0.062091,0.991850,-0.100651,0.885947,-0.316533,0.000695,-0.274412,-0.096724,-0.349311,-0.890688,-0.189910,0.868454,0.308618,0.001764,0.010357,-0.059288,-0.011196,-0.998124,0.012781,0.055298,0.187383,0.000867,0.008161,-0.125027,-0.013535,0.992028,0.006959,0.058103,-0.203419,0.001530
71,2.366667,0.074453,0.275242,0.074748,0.955569,-0.096429,1.782305,0.029284,0.000432,-0.017883,-0.998064,-0.015477,0.057520,0.180157,1.429054,0.032937,0.001254,0.079815,-0.085838,-0.067159,0.990834,-0.104282,0.889610,-0.324756,0.000530,-0.274277,-0.103764,-0.341497,-0.892964,-0.193632,0.871893,0.316567,0.001761,0.010248,-0.059353,-0.011198,-0.998122,0.012789,0.055291,0.187379,0.000869,0.008143,-0.125181,-0.013501,0.992009,0.007012,0.058103,-0.203427,0.001517
72,2.400000,0.074487,0.275165,0.073968,0.955649,-0.095562,1.782469,0.029287,0.000447,-0.018592,-0.998019,-0.015327,0.058110,0.180595,1.429011,0.032839,0.001265,0.085723,-0.087770,-0.073004,0.989757,-0.107849,0.893417,-0.333019,0.000507,-0.272192,-0.111128,-0.334385,-0.895404,-0.197307,0.875625,0.324645,0.001837,0.010315,-0.059358,-0.011094,-0.998122,0.012792,0.055281,0.187378,0.000865,0.008096,-0.125199,-0.013519,0.992007,0.007014,0.058099,-0.203421,0.001520
73,2.433333,0.074939,0.275169,0.073336,0.955661,-0.094765,1.782622,0.029343,0.000471,-0.019339,-0.997983,-0.015401,0.058471,0.181105,1.428977,0.032722,0.001285,0.094338,-0.090543,-0.078380,0.988311,-0.111063,0.897442,-0.341623,0.000568,-0.269785,-0.118343,-0.327157,-0.897875,-0.200666,0.879358,0.332997,0.001950,0.010178,-0.059199,-0.010543,-0.998139,0.012747,0.055170,0.187412,0.000887,0.008114,-0.125183,-0.013576,0.992008,0.007016,0.058098,-0.203424,0.001518
74,2.466667,0.075462,0.275625,0.072927,0.955520,-0.093980,1.782764,0.029468,0.000482,-0.019835,-0.997948,-0.015184,0.058964,0.181590,1.429004,0.032588,0.001303,0.101380,-0.093329,-0.082428,0.987024,-0.114030,0.901565,-0.350220,0.000559,-0.268680,-0.123929,-0.319497,-0.900208,-0.204020,0.883387,0.341684,0.002035,0.010168,-0.059192,-0.010557,-0.998139,0.012755,0.055172,0.187411,0.000886,0.008083,-0.125154,-0.013619,0.992011,0.007020,0.058089,-0.203423,0.001519
75,2.500000,0.075865,0.276166,0.072264,0.955382,-0.093257,1.782908,0.029571,0.000472,-0.020401,-0.997916,-0.014625,0.059450,0.181975,1.429013,0.032484,0.001301,0.108418,-0.095910,-0.086910,0.985644,-0.116651,0.905778,-0.358914,0.000502,-0.265229,-0.130633,-0.312182,-0.902846,-0.206874,0.887618,0.350807,0.001918,0.010115,-0.059188,-0.010528,-0.998140,0.012757,0.055171,0.187418,0.000887,0.008015,-0.125136,-0.013624,0.992014,0.007022,0.058099,-0.203428,0.001522
76,2.533333,0.076191,0.276531,0.071789,0.955286,-0.092558,1.783069,0.029705,0.000489,-0.021091,-0.997867,-0.014500,0.060053,0.182308,1.429017,0.032324,0.001303,0.115867,-0.097269,-0.089779,0.984405,-0.118961,0.909967,-0.367528,0.000477,-0.265631,-0.140250,-0.304337,-0.903963,-0.209415,0.892058,0.360009,0.001981,0.010126,-0.059156,-0.010459,-0.998143,0.012768,0.055165,0.187421,0.000882,0.008004,-0.125116,-0.013696,0.992015,0.007030,0.058089,-0.203436,0.001515
77,2.566667,0.076996,0.276841,0.071105,0.955183,-0.091907,1.783193,0.029849,0.000481,-0.021705,-0.997802,-0.014359,0.060947,0.182567,1.429002,0.032079,0.001310,0.123676,-0.098821,-0.093194,0.982982,-0.120888,0.914158,-0.376029,0.000499,,,,,,,,,0.010075,-0.059115,-0.010402,-0.998146,0.012775,0.055154,0.187425,0.000872,0.007922,-0.125111,-0.013753,0.992016,0.007042,0.058087,-0.203441,0.001519
78,2.600000,0.077576,0.277380,0.070499,0.955025,-0.091325,1.783319,0.029922,0.000486,-0.022161,-0.997658,-0.014331,0.063106,0.182645,1.429078,0.031597,0.001312,0.130632,-0.101196,-0.095864,0.981583,-0.122609,0.918227,-0.384136,0.000480,-0.262492,-0.156454,-0.288783,-0.907317,-0.213779,0.900772,0.377990,0.001966,0.010025,-0.059117,-0.010352,-0.998147,0.012784,0.055152,0.187427,0.000867,0.007850,-0.125120,-0.013804,0.992015,0.007050,0.058085,-0.203444,0.001523
79,2.633333,0.077788,0.277913,0.069911,0.954896,-0.090817,1.783447,0.029950,0.000494,-0.022708,-0.997570,-0.014248,0.064313,0.182834,1.429098,0.031311,0.001317,0.139040,-0.103780,-0.099737,0.979770,-0.124132,0.922196,-0.391855,0.000455,-0.260038,-0.163812,-0.282210,-0.908792,-0.215479,0.904939,0.386349,0.001977,0.009989,-0.059129,-0.010285,-0.998147,0.012795,0.055151,0.187430,0.000865,0.007788,-0.125136,-0.013843,0.992013,0.007062,0.058078,-0.203451,0.001517
80,2.666667,0.078116,0.278481,0.069234,0.954753,-0.090401,1.783597,0.029948,0.000487,-0.022933,-0.997489,-0.014350,0.065451,0.182927,1.429231,0.031033,0.001342,0.144435,-0.105672,-0.102202,0.978533,-0.125264,0.925988,-0.398961,0.000457,-0.257827,-0.169945,-0.276686,-0.909994,-0.216982,0.909031,0.394276,0.001998,0.009878,-0.059043,-0.010286,-0.998154,0.012803,0.055153,0.187448,0.000867,0.007745,-0.125118,-0.013933,0.992014,0.007072,0.058081,-0.203458,0.001521
81,2.700000,0.078314,0.278818,0.068488,0.954692,-0.090047,1.783748,0.029944,0.000472,-0.023220,-0.997425,-0.014322,0.066321,0.182988,1.429377,0.030738,0.001348,0.150443,-0.109077,-0.105945,0.976854,-0.126410,0.929866,-0.405821,0.000477,-0.254805,-0.174094,-0.271824,-0.911525,-0.218432,0.913150,0.401914,0.001828,0.009938,-0.059007,-0.010219,-0.998156,0.012821,0.055143,0.187457,0.000863,0.007287,-0.125237,-0.014258,0.991998,0.007102,0.058044,-0.203454,0.001535
82,2.733333,0.078633,0.279032,0.067765,0.954655,-0.089844,1.783899,0.029905,0.000478,-0.023235,-0.997394,-0.014169,0.066820,0.183013,1.429601,0.030501,0.001367,0.155354,-0.112261,-0.107904,0.975510,-0.127278,0.933586,-0.412291,0.000469,-0.252055,-0.179407,-0.266579,-0.912807,-0.219878,0.917229,0.409434,0.001950,0.009823,-0.059026,-0.010158,-0.998156,0.012828,0.055148,0.187458,0.000857,0.007204,-0.125250,-0.014305,0.991996,0.007119,0.058029,-0.203461,0.001539
83,2.766667,0.078616,0.278840,0.067219,0.954751,-0.089819,1.784056,0.029759,0.000483,-0.023134,-0.997314,-0.014097,0.068055,0.182852,1.429925,0.030279,0.001362,0.161154,-0.114715,-0.110361,0.974007,-0.128087,0.937371,-0.418743,0.000476,-0.250485,-0.182864,-0.262397,-0.913765,-0.221436,0.921496,0.417083,0.001963,0.009750,-0.059070,-0.010090,-0.998155,0.012836,0.055140,0.187454,0.000854,0.007154,-0.125216,-0.014338,0.992000,0.007131,0.058034,-0.203468,0.001544
84,2.800000,0.078246,0.278161,0.066761,0.955012,-0.089958,1.784200,0.029513,0.000492,-0.022942,-0.997248,-0.014131,0.069069,0.182685,1.430305,0.030106,0.001380,0.165375,-0.117122,-0.111827,0.972845,-0.128680,0.941176,-0.425181,0.000386,-0.246059,-0.183901,-0.262030,-0.914864,-0.223315,0.925848,0.424952,0.001945,0.009724,-0.059056,-0.010110,-0.998156,0.012848,0.055144,0.187463,0.000859,0.007090,-0.125184,-0.014414,0.992003,0.007144,0.058026,-0.203477,0.001548
85,2.833333,0.077651,0.276707,0.066230,0.955519,-0.090257,1.784322,0.029243,0.000496,-0.022577,-0.997189,-0.014386,0.069984,0.182508,1.430656,0.029918,0.001395,0.170154,-0.120552,-0.114239,0.971321,-0.129332,0.945292,-0.431787,0.000368,-0.239282,-0.181407,-0.262301,-0.917079,-0.225797,0.931033,0.433653,0.002035,0.009727,-0.059102,-0.010085,-0.998154,0.012848,0.055139,0.187455,0.000855,0.007015,-0.125192,-0.014455,0.992002,0.007149,0.058017,-0.203481,0.001547
86,2.866667,0.077590,0.275575,0.066128,0.955859,-0.090718,1.784378,0.029130,0.000466,-0.022340,-0.997144,-0.014599,0.070656,0.182287,1.431026,0.029822,0.001417,0.175082,-0.123971,-0.116282,0.969771,-0.129998,0.949545,-0.438420,0.000331,-0.228850,-0.184825,-0.259513,-0.919848,-0.228113,0.937153,0.443241,0.001957,0.009731,-0.059104,-0.010096,-0.998153,0.012849,0.055138,0.187452,0.000858,0.006926,-0.125186,-0.014513,0.992003,0.007161,0.058013,-0.203490,0.001550
87,2.900000,0.077637,0.275217,0.066560,0.955928,-0.091313,1.784335,0.029241,0.000492,-0.022325,-0.997113,-0.014610,0.071091,0.182060,1.431349,0.029795,0.001453,0.180834,-0.126697,-0.118199,0.968130,-0.130718,0.953953,-0.445062,0.000318,-0.223977,-0.190535,-0.253366,-0.921595,-0.230113,0.943769,0.453593,0.001824,0.009734,-0.059181,-0.010101,-0.998149,0.012850,0.055137,0.187445,0.000857,0.006817,-0.125159,-0.014513,0.992007,0.007167,0.058016,-0.203503,0.001555
88,2.933333,0.077895,0.275641,0.067305,0.955732,-0.091971,1.784220,0.029540,0.000465,-0.022443,-0.997072,-0.014563,0.071640,0.181812,1.431598,0.029789,0.001460,0.186973,-0.128121,-0.120249,0.966523,-0.131653,0.958524,-0.451818,0.000400,-0.219155,-0.197216,-0.245702,-0.923422,-0.232148,0.950933,0.464287,0.001846,0.009795,-0.059166,-0.010164,-0.998148,0.012847,0.055145,0.187440,0.000857,0.006795,-0.125172,-0.014547,0.992005,0.007174,0.058012,-0.203517,0.001558
89,2.966667,0.078086,0.276460,0.067784,0.955447,-0.092659,1.784073,0.029908,0.000493,-0.022527,-0.997091,-0.014269,0.071404,0.181614,1.431838,0.029860,0.001460,0.193044,-0.130379,-0.122484,0.964745,-0.132516,0.963216,-0.458218,0.000323,-0.212190,-0.205999,-0.237162,-0.925362,-0.233945,0.958616,0.475099,0.001789,0.009798,-0.059172,-0.010173,-0.998148,0.012837,0.055147,0.187435,0.000861,0.006737,-0.125032,-0.014491,0.992024,0.007205,0.058036,-0.203558,0.001566
90,3.000000,0.078180,0.277361,0.068284,0.955142,-0.093105,1.783961,0.030285,0.000489,-0.022600,-0.997128,-0.014247,0.070861,0.181377,1.432230,0.029981,0.001501,0.198069,-0.131547,-0.125466,0.963183,-0.133503,0.968088,-0.464448,0.000363,-0.205286,-0.212516,-0.230197,-0.927202,-0.235724,0.966203,0.485013,0.001959,0.009897,-0.059170,-0.010229,-0.998146,0.012837,0.055148,0.187431,0.000858,0.006794,-0.125049,-0.014506,0.992021,0.007209,0.058028,-0.203562,0.001572
