Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
123,1.025000,-0.127876,1.706951,-0.016878,-0.057095,0.828305,-0.303406,-0.097633,0.093275,-0.233702,-0.096379,0.088763,0.214997,-0.156862,1.112026,-0.014915,-0.107703,0.834627,0.273976
124,1.033333,-0.127891,1.706906,-0.017475,-0.057048,0.828303,-0.303407,-0.097629,0.093281,-0.233692,-0.096378,0.088768,0.214999,-0.156867,1.112019,-0.014896,-0.107724,0.834578,0.273964
125,1.041667,-0.127924,1.706923,-0.018126,-0.057026,0.828346,-0.303382,-0.097644,0.093289,-0.233691,-0.096370,0.088770,0.215003,-0.156862,1.112019,-0.014877,-0.107734,0.834541,0.273941
126,1.050000,-0.127919,1.706900,-0.018776,-0.056887,0.828303,-0.303357,-0.097641,0.093305,-0.233685,-0.096398,0.088776,0.214977,-0.156871,1.112004,-0.014846,-0.107757,0.834493,0.273912
127,1.058333,-0.127925,1.706850,-0.019411,-0.056843,0.828307,-0.303362,-0.097629,0.093309,-0.233687,-0.096375,0.088778,0.215014,-0.156872,1.111997,-0.014810,-0.107774,0.834455,0.273892
128,1.066667,-0.127934,1.706858,-0.020179,-0.056797,0.828311,-0.303374,-0.097627,0.093295,-0.233687,-0.096374,0.088783,0.215004,-0.156893,1.111989,-0.014799,-0.107814,0.834391,0.273820
129,1.075000,-0.127926,1.706830,-0.020855,-0.056750,0.828307,-0.303377,-0.097627,0.093302,-0.233683,-0.096362,0.088780,0.215001,-0.156913,1.111974,-0.014780,-0.107831,0.834342,0.273776
130,1.083333,-0.127910,1.706754,-0.021580,-0.056705,0.828315,-0.303387,-0.097639,0.093308,-0.233688,-0.096365,0.088775,0.215012,-0.156936,1.111954,-0.014755,-0.107848,0.834282,0.273733
131,1.091667,-0.127855,1.706751,-0.022413,-0.056674,0.828319,-0.303396,-0.097631,0.093311,-0.233685,-0.096366,0.088783,0.215008,-0.156975,1.111944,-0.014749,-0.107857,0.834240,0.273680
132,1.100000,-0.127824,1.706718,-0.023179,-0.056637,0.828306,-0.303407,-0.097626,0.093297,-0.233691,-0.096367,0.088770,0.215012,-0.156989,1.111928,-0.014730,-0.107883,0.834203,0.273622
133,1.108333,-0.127692,1.706625,-0.024048,-0.056618,0.828298,-0.303420,-0.097632,0.093291,-0.233691,-0.096362,0.088762,0.215008,-0.157012,1.111911,-0.014718,-0.107899,0.834162,0.273574
134,1.116667,-0.127549,1.706655,-0.025046,-0.056580,0.828303,-0.303439,-0.097637,0.093289,-0.233693,-0.096367,0.088771,0.215007,-0.157009,1.111894,-0.014707,-0.107912,0.834137,0.273503
135,1.125000,-0.127420,1.706618,-0.026016,-0.056555,0.828322,-0.303442,-0.097643,0.093312,-0.233696,-0.096385,0.088769,0.214989,-0.157018,1.111894,-0.014705,-0.107936,0.834105,0.273436
136,1.133333,-0.127238,1.706677,-0.027124,-0.056519,0.828332,-0.303445,-0.097630,0.093314,-0.233696,-0.096355,0.088771,0.215018,-0.157031,1.111892,-0.014692,-0.107965,0.834084,0.273357
137,1.141667,-0.127003,1.706709,-0.028162,-0.056491,0.828344,-0.303452,-0.097636,0.093301,-0.233699,-0.096362,0.088770,0.215015,-0.157046,1.111886,-0.014687,-0.108011,0.834055,0.273264
138,1.150000,-0.126804,1.706729,-0.029267,-0.056474,0.828369,-0.303446,-0.097643,0.093309,-0.233693,-0.096366,0.088754,0.215012,-0.157069,1.111885,-0.014685,-0.108034,0.834024,0.273180
139,1.158333,-0.126539,1.706738,-0.030334,-0.056458,0.828401,-0.303450,-0.097646,0.093316,-0.233693,-0.096370,0.088773,0.215016,-0.157076,1.111885,-0.014679,-0.108076,0.833994,0.273093
140,1.166667,-0.126221,1.706740,-0.031440,-0.056419,0.828494,-0.303458,-0.097647,0.093318,-0.233677,-0.096366,0.088772,0.215013,-0.157090,1.111896,-0.014683,-0.108132,0.833898,0.272953
141,1.175000,-0.125918,1.706857,-0.032482,-0.056417,0.828523,-0.303447,-0.097641,0.093311,-0.233691,-0.096374,0.088771,0.215016,-0.157097,1.111885,-0.014690,-0.108236,0.833820,0.272871
142,1.183333,-0.125665,1.706863,-0.033539,-0.056413,0.828559,-0.303431,-0.097657,0.093314,-0.233695,-0.096381,0.088756,0.215029,-0.157118,1.111887,-0.014713,-0.108290,0.833758,0.272762
143,1.191667,-0.125310,1.706920,-0.034589,-0.056411,0.828597,-0.303416,-0.097655,0.093307,-0.233692,-0.096387,0.088749,0.215019,-0.157129,1.111881,-0.014726,-0.108318,0.833688,0.272647
144,1.200000,-0.124974,1.706944,-0.035582,-0.056426,0.828648,-0.303397,-0.097657,0.093309,-0.233692,-0.096415,0.088759,0.214987,-0.157145,1.111884,-0.014750,-0.108367,0.833619,0.272555
145,1.208333,-0.124695,1.706947,-0.036643,-0.056441,0.828680,-0.303376,-0.097657,0.093301,-0.233688,-0.096419,0.088748,0.215005,-0.157173,1.111872,-0.014765,-0.108409,0.833554,0.272467
146,1.216667,-0.124273,1.706906,-0.037596,-0.056455,0.828722,-0.303356,-0.097663,0.093287,-0.233698,-0.096435,0.088737,0.214985,-0.157203,1.111865,-0.014804,-0.108425,0.833398,0.272210
147,1.225000,-0.124011,1.706873,-0.038591,-0.056472,0.828759,-0.303336,-0.097664,0.093296,-0.233695,-0.096443,0.088730,0.215001,-0.157237,1.111869,-0.014837,-0.108475,0.833336,0.272121
148,1.233333,-0.123648,1.706872,-0.039509,-0.056498,0.828804,-0.303317,-0.097659,0.093299,-0.233703,-0.096428,0.088721,0.215022,-0.157257,1.111876,-0.014889,-0.108525,0.833274,0.272025
149,1.241667,-0.123333,1.706897,-0.040490,-0.056516,0.828842,-0.303292,-0.097667,0.093291,-0.233695,-0.096460,0.088713,0.214985,-0.157287,1.111872,-0.014914,-0.108587,0.833208,0.271972
150,1.250000,-0.122980,1.706788,-0.041343,-0.056549,0.828881,-0.303263,-0.097662,0.093279,-0.233699,-0.096471,0.088712,0.214989,-0.157318,1.111861,-0.014948,-0.108653,0.833151,0.271919
151,1.258333,-0.122636,1.706858,-0.042251,-0.056598,0.828959,-0.303217,-0.097667,0.093271,-0.233687,-0.096468,0.088704,0.214989,-0.157354,1.111857,-0.014987,-0.108711,0.833093,0.271842
152,1.266667,-0.122293,1.706831,-0.043079,-0.056629,0.828996,-0.303193,-0.097677,0.093296,-0.233694,-0.096475,0.088711,0.214985,-0.157392,1.111864,-0.015030,-0.108781,0.833021,0.271759
153,1.275000,-0.121988,1.706845,-0.043957,-0.056650,0.829040,-0.303163,-0.097675,0.093304,-0.233700,-0.096470,0.088707,0.214992,-0.157439,1.111863,-0.015070,-0.108864,0.832981,0.271697
154,1.283333,-0.121585,1.706834,-0.044768,-0.056678,0.829067,-0.303127,-0.097675,0.093270,-0.233698,-0.096472,0.088690,0.214991,-0.157480,1.111859,-0.015120,-0.108980,0.832884,0.271640
155,1.291667,-0.121238,1.706850,-0.045613,-0.056699,0.829104,-0.303092,-0.097670,0.093261,-0.233703,-0.096476,0.088681,0.214990,-0.157523,1.111851,-0.015167,-0.109071,0.832839,0.271574
156,1.300000,-0.120866,1.706935,-0.046371,-0.056707,0.829135,-0.303052,-0.097682,0.093268,-0.233699,-0.096483,0.088674,0.214989,-0.157578,1.111846,-0.015213,-0.109171,0.832793,0.271501
157,1.308333,-0.120430,1.706987,-0.047164,-0.056719,0.829164,-0.303023,-0.097685,0.093276,-0.233706,-0.096488,0.088688,0.214996,-0.157637,1.111846,-0.015267,-0.109290,0.832763,0.271430
158,1.316667,-0.120079,1.707023,-0.047928,-0.056729,0.829182,-0.302977,-0.097686,0.093252,-0.233702,-0.096495,0.088666,0.214981,-0.157684,1.111770,-0.015348,-0.109427,0.832735,0.271356
159,1.325000,-0.119657,1.707016,-0.048595,-0.056717,0.829198,-0.302945,-0.097673,0.093239,-0.233707,-0.096500,0.088658,0.214979,-0.157740,1.111764,-0.015404,-0.109549,0.832717,0.271164
160,1.333333,-0.119226,1.707057,-0.049424,-0.056718,0.829213,-0.302903,-0.097673,0.093229,-0.233705,-0.096499,0.088664,0.214982,-0.157795,1.111757,-0.015454,-0.109705,0.832702,0.271110
161,1.341667,-0.118821,1.707104,-0.050076,-0.056701,0.829227,-0.302856,-0.097684,0.093247,-0.233706,-0.096496,0.088660,0.214981,-0.157854,1.111757,-0.015509,-0.109873,0.832699,0.271051
162,1.350000,-0.118424,1.707150,-0.050774,-0.056688,0.829235,-0.302803,-0.097683,0.093237,-0.233697,-0.096511,0.088657,0.214971,-0.157915,1.111740,-0.015553,-0.110062,0.832683,0.271122
163,1.358333,-0.117934,1.707194,-0.051502,-0.056671,0.829224,-0.302751,-0.097678,0.093233,-0.233704,-0.096513,0.088644,0.214972,-0.157986,1.111737,-0.015610,-0.110244,0.832678,0.271078
164,1.366667,-0.117538,1.707254,-0.052118,-0.056646,0.829240,-0.302700,-0.097680,0.093233,-0.233709,-0.096526,0.088655,0.214974,-0.158047,1.111741,-0.015668,-0.110585,0.832625,0.270947
165,1.375000,-0.117102,1.707330,-0.052766,-0.056664,0.829258,-0.302572,-0.097684,0.093239,-0.233702,-0.096516,0.088650,0.214962,-0.158120,1.111737,-0.015724,-0.110863,0.832633,0.270926
166,1.383333,-0.116611,1.707498,-0.053491,-0.056625,0.829243,-0.302520,-0.097690,0.093240,-0.233700,-0.096529,0.088637,0.214964,-0.158184,1.111746,-0.015782,-0.111062,0.832638,0.270870
167,1.391667,-0.116179,1.707491,-0.053969,-0.056574,0.829235,-0.302480,-0.097695,0.093234,-0.233707,-0.096533,0.088638,0.214964,-0.158246,1.111777,-0.015828,-0.111280,0.832637,0.270803
168,1.400000,-0.115741,1.707584,-0.054506,-0.056515,0.829223,-0.302439,-0.097696,0.093232,-0.233698,-0.096545,0.088641,0.214963,-0.158318,1.111782,-0.015884,-0.111501,0.832650,0.270739
169,1.408333,-0.115229,1.707659,-0.055166,-0.056458,0.829192,-0.302388,-0.097695,0.093220,-0.233712,-0.096535,0.088625,0.214967,-0.158369,1.111785,-0.015944,-0.111721,0.832668,0.270697
170,1.416667,-0.114857,1.707741,-0.055697,-0.056334,0.829140,-0.302424,-0.097700,0.093222,-0.233707,-0.096536,0.088622,0.214973,-0.158518,1.111785,-0.016019,-0.112029,0.832644,0.270655
171,1.425000,-0.114412,1.707784,-0.056195,-0.056230,0.829148,-0.302410,-0.097699,0.093219,-0.233714,-0.096541,0.088618,0.214962,-0.158587,1.111781,-0.016064,-0.112255,0.832659,0.270610
172,1.433333,-0.113859,1.707806,-0.056697,-0.056155,0.829123,-0.302379,-0.097699,0.093213,-0.233715,-0.096545,0.088614,0.214974,-0.158648,1.111767,-0.016114,-0.112503,0.832692,0.270555
173,1.441667,-0.113453,1.707893,-0.057300,-0.056089,0.828997,-0.302185,-0.097706,0.093212,-0.233715,-0.096545,0.088611,0.214966,-0.158712,1.111776,-0.016157,-0.112839,0.832830,0.270449
174,1.450000,-0.113032,1.708008,-0.057802,-0.056005,0.828965,-0.302156,-0.097697,0.093211,-0.233702,-0.096552,0.088612,0.214966,-0.158760,1.111771,-0.016199,-0.113252,0.832892,0.270365
175,1.458333,-0.112486,1.708020,-0.058243,-0.055910,0.828914,-0.302109,-0.097702,0.093220,-0.233725,-0.096554,0.088604,0.214966,-0.158817,1.111766,-0.016235,-0.113543,0.832933,0.270322
176,1.466667,-0.112039,1.708171,-0.058694,-0.055752,0.828846,-0.302015,-0.097707,0.093203,-0.233714,-0.096558,0.088604,0.214969,-0.158867,1.111758,-0.016282,-0.113889,0.833034,0.270263
177,1.475000,-0.111602,1.708310,-0.059271,-0.055655,0.828808,-0.301969,-0.097707,0.093217,-0.233715,-0.096552,0.088600,0.214968,-0.158927,1.111754,-0.016310,-0.114185,0.833018,0.270218
178,1.483333,-0.111131,1.708404,-0.059830,-0.055558,0.828768,-0.301940,-0.097707,0.093218,-0.233713,-0.096556,0.088616,0.214959,-0.158983,1.111754,-0.016353,-0.114504,0.832998,0.270158
179,1.491667,-0.110673,1.708453,-0.060221,-0.055462,0.828738,-0.301908,-0.097716,0.093209,-0.233712,-0.096553,0.088605,0.214961,-0.159021,1.111735,-0.016389,-0.114780,0.833039,0.270117
180,1.500000,-0.110285,1.708523,-0.060670,-0.055346,0.828639,-0.301802,-0.097706,0.093204,-0.233715,-0.096556,0.088602,0.214975,-0.159077,1.111725,-0.016415,-0.115049,0.833068,0.270067
181,1.508333,-0.109836,1.708596,-0.061263,-0.055222,0.828592,-0.301803,-0.097708,0.093206,-0.233710,-0.096563,0.088597,0.214971,-0.159128,1.111720,-0.016449,-0.115317,0.833108,0.270028
182,1.516667,-0.109405,1.708645,-0.061721,-0.055123,0.828560,-0.301790,-0.097694,0.093201,-0.233718,-0.096557,0.088607,0.214964,-0.159184,1.111716,-0.016488,-0.115729,0.833166,0.269938
183,1.525000,-0.109001,1.708672,-0.062138,-0.055019,0.828525,-0.301774,-0.097713,0.093203,-0.233718,-0.096561,0.088608,0.214966,-0.159229,1.111707,-0.016516,-0.116015,0.833217,0.269892
184,1.533333,-0.108532,1.708636,-0.062518,-0.054802,0.828373,-0.301772,-0.097714,0.093190,-0.233714,-0.096560,0.088598,0.214959,-0.159281,1.111703,-0.016543,-0.116293,0.833275,0.269843
185,1.541667,-0.108100,1.708668,-0.063047,-0.054700,0.828351,-0.301769,-0.097714,0.093186,-0.233727,-0.096566,0.088601,0.214959,-0.159331,1.111677,-0.016562,-0.116547,0.833329,0.269797
186,1.550000,-0.107728,1.708689,-0.063434,-0.054616,0.828321,-0.301769,-0.097716,0.093194,-0.233719,-0.096562,0.088593,0.214964,-0.159379,1.111678,-0.016593,-0.116802,0.833381,0.269757
187,1.558333,-0.107323,1.708794,-0.063892,-0.054533,0.828310,-0.301769,-0.097726,0.093193,-0.233715,-0.096561,0.088591,0.214962,-0.159424,1.111667,-0.016617,-0.117145,0.833526,0.269664
188,1.566667,-0.106926,1.708826,-0.064350,-0.054457,0.828284,-0.301767,-0.097724,0.093180,-0.233714,-0.096570,0.088593,0.214960,-0.159470,1.111663,-0.016640,-0.117406,0.833557,0.269618
189,1.575000,-0.106509,1.708877,-0.064889,-0.054397,0.828260,-0.301767,-0.097727,0.093181,-0.233715,-0.096573,0.088585,0.214963,-0.159524,1.111654,-0.016667,-0.117675,0.833607,0.269578
190,1.583333,-0.106136,1.708914,-0.065289,-0.054321,0.828252,-0.301763,-0.097726,0.093193,-0.233722,-0.096580,0.088582,0.214957,-0.159576,1.111659,-0.016691,-0.118007,0.833640,0.269573
191,1.591667,-0.105707,1.708919,-0.065672,-0.054257,0.828249,-0.301778,-0.097728,0.093176,-0.233709,-0.096626,0.088605,0.214941,-0.159616,1.111649,-0.016717,-0.118453,0.833749,0.269472
192,1.600000,-0.105268,1.708950,-0.066112,-0.054197,0.828237,-0.301789,-0.097738,0.093182,-0.233710,-0.096590,0.088576,0.214967,-0.159674,1.111644,-0.016750,-0.118693,0.833777,0.269404
193,1.608333,-0.104894,1.709004,-0.066516,-0.054135,0.828231,-0.301798,-0.097737,0.093184,-0.233721,-0.096594,0.088574,0.214961,-0.159731,1.111649,-0.016773,-0.118913,0.833809,0.269358
194,1.616667,-0.104524,1.709025,-0.067000,-0.054074,0.828220,-0.301811,-0.097744,0.093181,-0.233715,-0.096611,0.088578,0.214952,-0.159777,1.111639,-0.016802,-0.119107,0.833833,0.269306
195,1.625000,-0.104102,1.709004,-0.067374,-0.054020,0.828210,-0.301834,-0.097740,0.093163,-0.233721,-0.096609,0.088572,0.214967,-0.159828,1.111634,-0.016827,-0.119282,0.833860,0.269261
196,1.633333,-0.103687,1.709010,-0.067756,-0.053974,0.828202,-0.301851,-0.097749,0.093144,-0.233712,-0.096616,0.088559,0.214961,-0.159876,1.111620,-0.016850,-0.119473,0.833859,0.269206
197,1.641667,-0.103246,1.709041,-0.068287,-0.053917,0.828189,-0.301889,-0.097749,0.093143,-0.233722,-0.096679,0.088572,0.214968,-0.159928,1.111614,-0.016878,-0.119641,0.833884,0.269166
198,1.650000,-0.102881,1.709037,-0.068669,-0.053870,0.828186,-0.301905,-0.097759,0.093145,-0.233721,-0.096682,0.088569,0.214976,-0.159965,1.111621,-0.016899,-0.119811,0.833911,0.269118
199,1.658333,-0.102492,1.709029,-0.069167,-0.053827,0.828185,-0.301930,-0.097753,0.093129,-0.233722,-0.096681,0.088569,0.214981,-0.160015,1.111606,-0.016911,-0.119976,0.833924,0.269076
200,1.666667,-0.102080,1.709025,-0.069578,-0.053786,0.828195,-0.301957,-0.097757,0.093124,-0.233720,-0.096771,0.088594,0.214973,-0.160062,1.111609,-0.016939,-0.120147,0.833903,0.268991
201,1.675000,-0.101594,1.709087,-0.070085,-0.053751,0.828211,-0.301986,-0.097775,0.093123,-0.233720,-0.096693,0.088551,0.214977,-0.160103,1.111606,-0.016962,-0.120295,0.833895,0.268923
202,1.683333,-0.101238,1.709105,-0.070519,-0.053718,0.828219,-0.302009,-0.097793,0.093129,-0.233717,-0.096714,0.088560,0.214953,-0.160142,1.111605,-0.016986,-0.120450,0.833895,0.268870
203,1.691667,-0.100829,1.709055,-0.071012,-0.053691,0.828232,-0.302032,-0.097791,0.093120,-0.233722,-0.096738,0.088565,0.214955,-0.160189,1.111598,-0.017009,-0.120609,0.833844,0.268827
204,1.700000,-0.100433,1.709031,-0.071451,-0.053655,0.828244,-0.302071,-0.097792,0.093113,-0.233715,-0.096738,0.088559,0.214969,-0.160257,1.111603,-0.017013,-0.120732,0.833840,0.268774
205,1.708333,-0.100022,1.708970,-0.071863,-0.053634,0.828296,-0.302199,-0.097800,0.093114,-0.233723,-0.096747,0.088553,0.214965,-0.160309,1.111593,-0.017031,-0.120965,0.833845,0.268701
206,1.716667,-0.099624,1.708935,-0.072330,-0.053612,0.828324,-0.302243,-0.097808,0.093124,-0.233727,-0.096802,0.088567,0.214965,-0.160368,1.111582,-0.017050,-0.121076,0.833846,0.268644
207,1.725000,-0.099303,1.708879,-0.072833,-0.053589,0.828338,-0.302262,-0.097812,0.093110,-0.233713,-0.096811,0.088551,0.214960,-0.160423,1.111578,-0.017077,-0.121164,0.833830,0.268596
208,1.733333,-0.098959,1.708827,-0.073252,-0.053570,0.828363,-0.302312,-0.097814,0.093097,-0.233723,-0.096816,0.088553,0.214961,-0.160471,1.111579,-0.017098,-0.121255,0.833804,0.268538
209,1.741667,-0.098611,1.708763,-0.073693,-0.053540,0.828382,-0.302353,-0.097812,0.093082,-0.233731,-0.096822,0.088534,0.214959,-0.160530,1.111572,-0.017119,-0.121323,0.833790,0.268484
210,1.750000,-0.098231,1.708745,-0.074177,-0.053527,0.828411,-0.302401,-0.097811,0.093088,-0.233717,-0.096816,0.088538,0.214969,-0.160570,1.111579,-0.017155,-0.121386,0.833787,0.268460
211,1.758333,-0.097968,1.708660,-0.074630,-0.053506,0.828441,-0.302441,-0.097822,0.093084,-0.233727,-0.096814,0.088538,0.214953,-0.160599,1.111574,-0.017164,-0.121455,0.833762,0.268398
212,1.766667,-0.097688,1.708592,-0.075033,-0.053508,0.828528,-0.302591,-0.097830,0.093086,-0.233719,-0.096825,0.088534,0.214953,-0.160650,1.111575,-0.017191,-0.121516,0.833717,0.268332
213,1.775000,-0.097434,1.708556,-0.075465,-0.053477,0.828540,-0.302621,-0.097816,0.093066,-0.233705,-0.096825,0.088514,0.214954,-0.160682,1.111576,-0.017217,-0.121640,0.833646,0.268285
214,1.783333,-0.097170,1.708487,-0.075861,-0.053454,0.828579,-0.302673,-0.097823,0.093069,-0.233723,-0.096827,0.088520,0.214964,-0.160709,1.111577,-0.017239,-0.121694,0.833604,0.268216
215,1.791667,-0.096852,1.708433,-0.076283,-0.053430,0.828614,-0.302718,-0.097831,0.093086,-0.233714,-0.096826,0.088528,0.214957,-0.160731,1.111575,-0.017255,-0.121732,0.833564,0.268161
216,1.800000,-0.096593,1.708349,-0.076714,-0.053410,0.828643,-0.302740,-0.097834,0.093103,-0.233722,-0.096831,0.088527,0.214971,-0.160856,1.111603,-0.017290,-0.121766,0.833511,0.268092
217,1.808333,-0.096270,1.708235,-0.077044,-0.053375,0.828655,-0.302774,-0.097828,0.093083,-0.233703,-0.096827,0.088520,0.214960,-0.160901,1.111596,-0.017303,-0.121811,0.833471,0.268020
218,1.816667,-0.096034,1.708176,-0.077431,-0.053350,0.828676,-0.302801,-0.097825,0.093090,-0.233725,-0.096827,0.088518,0.214969,-0.160966,1.111589,-0.017334,-0.121873,0.833345,0.267871
219,1.825000,-0.095808,1.708119,-0.077818,-0.053324,0.828698,-0.302825,-0.097824,0.093081,-0.233721,-0.096838,0.088521,0.214963,-0.161023,1.111584,-0.017371,-0.121911,0.833300,0.267800
220,1.833333,-0.095518,1.708089,-0.078218,-0.053286,0.828721,-0.302850,-0.097839,0.093092,-0.233725,-0.096834,0.088509,0.214963,-0.161067,1.111573,-0.017374,-0.121899,0.833162,0.267563
221,1.841667,-0.095309,1.708022,-0.078591,-0.053248,0.828746,-0.302877,-0.097833,0.093074,-0.233708,-0.096843,0.088512,0.214947,-0.161118,1.111557,-0.017394,-0.121920,0.833099,0.267499
222,1.850000,-0.095120,1.707950,-0.079021,-0.053208,0.828759,-0.302894,-0.097832,0.093070,-0.233721,-0.096853,0.088504,0.214960,-0.161146,1.111551,-0.017403,-0.121951,0.833060,0.267416
223,1.858333,-0.094915,1.707884,-0.079397,-0.053146,0.828801,-0.302917,-0.097831,0.093066,-0.233724,-0.096850,0.088498,0.214959,-0.161174,1.111548,-0.017403,-0.121969,0.833009,0.267345
224,1.866667,-0.094707,1.707811,-0.079758,-0.053093,0.828820,-0.302933,-0.097834,0.093064,-0.233729,-0.096866,0.088506,0.214954,-0.161172,1.111558,-0.017418,-0.121985,0.832965,0.267275
225,1.875000,-0.094507,1.707752,-0.080115,-0.053037,0.828852,-0.302947,-0.097845,0.093063,-0.233716,-0.096855,0.088485,0.214962,-0.161162,1.111550,-0.017422,-0.122000,0.832914,0.267206
226,1.883333,-0.094284,1.707689,-0.080523,-0.052977,0.828885,-0.302961,-0.097833,0.093053,-0.233711,-0.096861,0.088487,0.214966,-0.161172,1.111546,-0.017417,-0.122027,0.832876,0.267136
227,1.891667,-0.094131,1.707606,-0.080936,-0.052915,0.828929,-0.302971,-0.097833,0.093050,-0.233709,-0.096863,0.088493,0.214957,-0.161171,1.111563,-0.017408,-0.122046,0.832824,0.267060
228,1.900000,-0.093972,1.707542,-0.081286,-0.052785,0.828953,-0.302936,-0.097844,0.093071,-0.233721,-0.096858,0.088501,0.214969,-0.161166,1.111570,-0.017421,-0.122061,0.832764,0.266994
229,1.908333,-0.093795,1.707489,-0.081647,-0.052725,0.828995,-0.302929,-0.097854,0.093080,-0.233729,-0.096864,0.088488,0.214967,-0.161151,1.111575,-0.017419,-0.122095,0.832724,0.266921
230,1.916667,-0.093599,1.707410,-0.082003,-0.052648,0.829027,-0.302934,-0.097852,0.093079,-0.233710,-0.096854,0.088486,0.214976,-0.161146,1.111577,-0.017411,-0.122132,0.832644,0.266813
231,1.925000,-0.093411,1.707351,-0.082340,-0.052588,0.829062,-0.302932,-0.097857,0.093077,-0.233709,-0.096862,0.088494,0.214972,-0.161129,1.111573,-0.017390,-0.122159,0.832587,0.266736
232,1.933333,-0.093190,1.707297,-0.082718,-0.052516,0.829103,-0.302934,-0.097859,0.093061,-0.233704,-0.096867,0.088493,0.214977,-0.161124,1.111578,-0.017389,-0.122195,0.832522,0.266634
233,1.941667,-0.093030,1.707208,-0.083062,-0.052418,0.829227,-0.302981,-0.097859,0.093067,-0.233702,-0.096869,0.088478,0.214977,-0.161107,1.111579,-0.017383,-0.122254,0.832457,0.266524
234,1.950000,-0.092876,1.707147,-0.083399,-0.052350,0.829266,-0.302981,-0.097863,0.093067,-0.233704,-0.096870,0.088493,0.214976,-0.161093,1.111565,-0.017356,-0.122286,0.832383,0.266423
235,1.958333,-0.092697,1.707087,-0.083769,-0.052287,0.829300,-0.302988,-0.097855,0.093056,-0.233701,-0.096859,0.088493,0.214979,-0.161086,1.111553,-0.017344,-0.122338,0.832290,0.266312
236,1.966667,-0.092501,1.707033,-0.084101,-0.052225,0.829350,-0.303009,-0.097852,0.093048,-0.233697,-0.096866,0.088481,0.214978,-0.161104,1.111563,-0.017344,-0.122386,0.832222,0.266196
237,1.975000,-0.092303,1.706965,-0.084416,-0.052146,0.829391,-0.303023,-0.097869,0.093057,-0.233698,-0.096859,0.088480,0.214979,-0.161083,1.111540,-0.017323,-0.122428,0.832174,0.266104
