Format Version,1.21,Take Name,Take 2017-11-09 10.27.22 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.27.22.297 AM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
472,3.933333,-0.108599,0.092762,-0.216735,-0.142644,1.131026,0.012870,-0.062548,0.089236,0.215628,-0.115733,1.703055,0.003455,-3.075024,0.779379,2.752797,-0.108332,1.155152,0.660242,-0.201838,1.226131,-0.660145
473,3.941667,-0.108590,0.092756,-0.216724,-0.142778,1.130929,0.012902,-0.062554,0.089250,0.215625,-0.115968,1.703012,0.003436,,,,-0.107156,1.147977,0.657293,-0.201040,1.219326,-0.658407
474,3.950000,-0.108597,0.092757,-0.216731,-0.142920,1.130843,0.012957,-0.062545,0.089247,0.215641,-0.116186,1.702991,0.003411,-3.074984,0.779413,2.752764,-0.105928,1.140858,0.654272,-0.200027,1.212578,-0.656565
475,3.958333,-0.108594,0.092776,-0.216731,-0.143025,1.130765,0.013000,-0.062551,0.089252,0.215646,-0.116404,1.702983,0.003389,,,,-0.104740,1.133813,0.651155,-0.198962,1.205869,-0.654534
476,3.966667,-0.108587,0.092786,-0.216730,-0.143112,1.130686,0.013036,-0.062557,0.089254,0.215650,-0.116614,1.702970,0.003364,-3.075011,0.779438,2.752757,-0.103559,1.126892,0.647988,-0.197795,1.199107,-0.652485
477,3.975000,-0.108594,0.092767,-0.216711,-0.143208,1.130615,0.013057,-0.062559,0.089261,0.215645,-0.116840,1.702975,0.003338,,,,-0.102393,1.120126,0.644802,-0.196427,1.192366,-0.650284
478,3.983333,-0.108591,0.092772,-0.216726,-0.143285,1.130555,0.013066,-0.062556,0.089259,0.215636,-0.117064,1.702942,0.003310,-3.075003,0.779412,2.752777,-0.101064,1.113432,0.641548,-0.195023,1.185614,-0.648165
479,3.991667,-0.108595,0.092769,-0.216726,-0.143346,1.130483,0.013070,-0.062555,0.089238,0.215631,-0.117342,1.702941,0.003269,,,,-0.099790,1.106876,0.638180,-0.193707,1.178824,-0.645893
480,4.000000,-0.108589,0.092759,-0.216726,-0.143416,1.130427,0.013072,-0.062556,0.089234,0.215644,-0.117586,1.702887,0.003284,-3.075019,0.779398,2.752792,-0.098340,1.100238,0.634727,-0.192503,1.172072,-0.643559
481,4.008333,-0.108590,0.092765,-0.216725,-0.143494,1.130313,0.013035,-0.062553,0.089236,0.215638,-0.117850,1.702824,0.003313,,,,-0.097088,1.093830,0.631235,-0.191415,1.165453,-0.641174
482,4.016667,-0.108588,0.092744,-0.216724,-0.143682,1.130331,0.013071,-0.062560,0.089243,0.215636,-0.118119,1.702746,0.003359,-3.075020,0.779366,2.752810,-0.095681,1.087424,0.627784,-0.190404,1.158660,-0.638526
483,4.025000,-0.108587,0.092737,-0.216728,-0.143743,1.130267,0.013120,-0.062550,0.089242,0.215639,-0.118376,1.702638,0.003435,,,,-0.094575,1.081235,0.624281,-0.189570,1.152161,-0.636008
484,4.033333,-0.108587,0.092738,-0.216730,-0.143821,1.130177,0.013126,-0.062556,0.089230,0.215640,-0.118625,1.702551,0.003530,-3.075055,0.779362,2.752802,-0.093599,1.075215,0.620810,-0.188815,1.145714,-0.633305
485,4.041667,-0.108591,0.092739,-0.216721,-0.143906,1.130125,0.013172,-0.062551,0.089228,0.215640,-0.118856,1.702477,0.003663,,,,-0.092802,1.069320,0.617291,-0.187876,1.139689,-0.630612
486,4.050000,-0.108585,0.092753,-0.216725,-0.143987,1.130082,0.013219,-0.062545,0.089232,0.215648,-0.119097,1.702419,0.003839,-3.075006,0.779413,2.752775,-0.092093,1.063542,0.613729,-0.186884,1.133436,-0.627796
487,4.058333,-0.108584,0.092737,-0.216718,-0.144074,1.130035,0.013259,-0.062545,0.089242,0.215642,-0.119335,1.702357,0.004023,,,,-0.091521,1.057896,0.610114,-0.185764,1.127265,-0.624702
488,4.066667,-0.108583,0.092738,-0.216726,-0.144149,1.129979,0.013305,-0.062540,0.089239,0.215635,-0.119554,1.702300,0.004201,-3.074983,0.779410,2.752751,-0.090967,1.052270,0.606379,-0.184602,1.120990,-0.621580
489,4.075000,-0.108583,0.092749,-0.216717,-0.144207,1.129924,0.013337,-0.062536,0.089234,0.215640,-0.119746,1.702247,0.004400,,,,-0.090406,1.046977,0.602842,-0.183500,1.114694,-0.618456
490,4.083333,-0.108590,0.092741,-0.216710,-0.144245,1.129870,0.013369,-0.062539,0.089237,0.215644,-0.119984,1.702232,0.004592,-3.074929,0.779456,2.752696,-0.089798,1.041627,0.599122,-0.182386,1.108272,-0.615266
491,4.091667,-0.108590,0.092748,-0.216717,-0.144289,1.129835,0.013400,-0.062542,0.089233,0.215635,-0.120167,1.702193,0.004802,,,,-0.089225,1.036290,0.595380,-0.181409,1.101981,-0.611947
492,4.100000,-0.108594,0.092741,-0.216722,-0.144310,1.129794,0.013429,-0.062547,0.089247,0.215630,-0.120348,1.702142,0.005024,-3.074962,0.779416,2.752728,-0.088696,1.031156,0.591674,-0.180644,1.095790,-0.608617
493,4.108333,-0.108588,0.092734,-0.216727,-0.144326,1.129739,0.013482,-0.062539,0.089234,0.215638,-0.120542,1.702093,0.005250,,,,-0.088134,1.026008,0.587729,-0.179979,1.089797,-0.605239
494,4.116667,-0.108590,0.092744,-0.216730,-0.144351,1.129692,0.013545,-0.062535,0.089235,0.215630,-0.120713,1.702028,0.005497,-3.074989,0.779427,2.752739,-0.087670,1.020988,0.583964,-0.179451,1.083937,-0.601785
495,4.125000,-0.108583,0.092735,-0.216731,-0.144392,1.129655,0.013613,-0.062537,0.089234,0.215632,-0.120903,1.701988,0.005715,,,,-0.087437,1.016125,0.579999,-0.178874,1.078154,-0.598189
496,4.133333,-0.108587,0.092713,-0.216734,-0.144448,1.129594,0.013694,-0.062530,0.089244,0.215623,-0.121084,1.701930,0.005933,-3.075033,0.779366,2.752797,-0.087139,1.011223,0.575984,-0.178341,1.072431,-0.594504
497,4.141667,-0.108592,0.092713,-0.216739,-0.144503,1.129533,0.013798,-0.062532,0.089239,0.215614,-0.121290,1.701902,0.006157,,,,-0.087111,1.006597,0.572092,-0.177853,1.066780,-0.590760
498,4.150000,-0.108587,0.092721,-0.216741,-0.144567,1.129487,0.013903,-0.062527,0.089247,0.215622,-0.121425,1.701832,0.006387,-3.075018,0.779396,2.752768,-0.087160,1.001966,0.568057,-0.177173,1.061183,-0.586904
499,4.158333,-0.108593,0.092728,-0.216731,-0.144639,1.129438,0.014013,-0.062520,0.089251,0.215630,-0.121532,1.701772,0.006660,,,,-0.087387,0.997511,0.563940,-0.176720,1.055602,-0.582975
500,4.166667,-0.108590,0.092736,-0.216729,-0.144748,1.129388,0.014152,-0.062523,0.089265,0.215626,-0.121677,1.701732,0.006932,-3.075005,0.779430,2.752786,-0.087654,0.992974,0.559907,-0.176137,1.050085,-0.579086
501,4.175000,-0.108589,0.092731,-0.216728,-0.144815,1.129333,0.014237,-0.062528,0.089265,0.215625,-0.121842,1.701697,0.007209,,,,-0.087965,0.988565,0.555712,-0.175690,1.044486,-0.575084
502,4.183333,-0.108592,0.092733,-0.216730,-0.144887,1.129282,0.014312,-0.062512,0.089273,0.215623,-0.122008,1.701676,0.007493,-3.074975,0.779429,2.752771,-0.088451,0.984262,0.551501,-0.175264,1.039091,-0.571093
503,4.191667,-0.108595,0.092746,-0.216733,-0.144934,1.129230,0.014392,-0.062516,0.089283,0.215623,-0.122119,1.701643,0.007758,,,,-0.088852,0.980154,0.547320,-0.174832,1.033776,-0.567018
504,4.200000,-0.108596,0.092743,-0.216735,-0.145001,1.129179,0.014469,-0.062503,0.089272,0.215617,-0.122209,1.701621,0.007992,-3.075020,0.779442,2.752790,-0.089223,0.975909,0.542874,-0.174476,1.028537,-0.562805
505,4.208333,-0.108597,0.092734,-0.216732,-0.145064,1.129131,0.014534,-0.062511,0.089274,0.215617,-0.122291,1.701599,0.008201,,,,-0.089703,0.971839,0.538406,-0.174052,1.023466,-0.558757
506,4.216667,-0.108599,0.092722,-0.216738,-0.145141,1.129084,0.014595,-0.062506,0.089273,0.215608,-0.122365,1.701582,0.008388,-3.074982,0.779436,2.752759,-0.090198,0.967732,0.533939,-0.173561,1.018410,-0.554560
507,4.225000,-0.108591,0.092731,-0.216744,-0.145211,1.129035,0.014639,-0.062499,0.089282,0.215613,-0.122438,1.701571,0.008549,,,,-0.090716,0.963609,0.529288,-0.172846,1.013546,-0.550317
508,4.233333,-0.108591,0.092720,-0.216743,-0.145256,1.128999,0.014684,-0.062498,0.089287,0.215600,-0.122508,1.701553,0.008696,-3.075058,0.779382,2.752829,-0.091382,0.959573,0.524750,-0.172429,1.008758,-0.545968
509,4.241667,-0.108580,0.092717,-0.216737,-0.145416,1.128979,0.014702,-0.062500,0.089282,0.215603,-0.122583,1.701535,0.008826,,,,-0.092003,0.955500,0.520038,-0.171674,1.003959,-0.541587
510,4.250000,-0.108583,0.092723,-0.216739,-0.145475,1.128965,0.014720,-0.062499,0.089285,0.215606,-0.122659,1.701514,0.008923,-3.075073,0.779320,2.752850,-0.092782,0.951501,0.515476,-0.171163,0.999166,-0.537102
511,4.258333,-0.108581,0.092726,-0.216741,-0.145540,1.128948,0.014735,-0.062496,0.089285,0.215597,-0.122728,1.701503,0.009001,,,,-0.093424,0.947651,0.510773,-0.170822,0.994148,-0.532430
512,4.266667,-0.108588,0.092738,-0.216741,-0.145601,1.128930,0.014728,-0.062495,0.089303,0.215605,-0.122798,1.701488,0.009066,-3.075017,0.779400,2.752783,-0.094324,0.943907,0.506178,-0.170305,0.989391,-0.527889
513,4.275000,-0.108579,0.092735,-0.216725,-0.145666,1.128921,0.014719,-0.062506,0.089306,0.215610,-0.122846,1.701470,0.009111,,,,-0.095238,0.940126,0.501471,-0.169932,0.984608,-0.523267
514,4.283333,-0.108587,0.092748,-0.216721,-0.145724,1.128902,0.014699,-0.062506,0.089301,0.215621,-0.122883,1.701447,0.009154,-3.074960,0.779446,2.752715,-0.096314,0.936415,0.496780,-0.169542,0.979887,-0.518632
515,4.291667,-0.108585,0.092755,-0.216713,-0.145782,1.128911,0.014670,-0.062503,0.089309,0.215621,-0.122914,1.701443,0.009187,,,,-0.097373,0.932794,0.492119,-0.169123,0.975130,-0.513834
516,4.300000,-0.108584,0.092763,-0.216715,-0.145848,1.128899,0.014648,-0.062505,0.089322,0.215614,-0.122935,1.701434,0.009206,-3.075010,0.779432,2.752800,-0.098535,0.929167,0.487329,-0.168761,0.970585,-0.509016
517,4.308333,-0.108570,0.092746,-0.216718,-0.145900,1.128881,0.014624,-0.062510,0.089309,0.215610,-0.122938,1.701420,0.009225,,,,-0.099792,0.925698,0.482732,-0.168258,0.966154,-0.504102
518,4.316667,-0.108575,0.092732,-0.216710,-0.145963,1.128845,0.014620,-0.062507,0.089289,0.215619,-0.122921,1.701406,0.009239,-3.074974,0.779387,2.752748,-0.100909,0.922256,0.477998,-0.167644,0.961690,-0.499211
519,4.325000,-0.108568,0.092721,-0.216713,-0.146035,1.128813,0.014579,-0.062502,0.089289,0.215610,-0.122900,1.701394,0.009249,,,,-0.102367,0.918959,0.473280,-0.167165,0.957247,-0.494196
520,4.333333,-0.108571,0.092734,-0.216717,-0.146108,1.128782,0.014502,-0.062506,0.089297,0.215600,-0.122858,1.701397,0.009243,-3.074956,0.779390,2.752720,-0.103690,0.915699,0.468652,-0.166599,0.952906,-0.489082
521,4.341667,-0.108555,0.092732,-0.216720,-0.146152,1.128746,0.014431,-0.062510,0.089300,0.215611,-0.122809,1.701403,0.009234,,,,-0.104818,0.912478,0.463873,-0.166113,0.948657,-0.484080
522,4.350000,-0.108555,0.092723,-0.216718,-0.146209,1.128706,0.014331,-0.062520,0.089293,0.215614,-0.122751,1.701406,0.009222,-3.075170,0.779211,2.752858,-0.106417,0.909448,0.459225,-0.165688,0.944333,-0.478831
523,4.358333,-0.108558,0.092732,-0.216719,-0.146259,1.128667,0.014225,-0.062523,0.089275,0.215619,-0.122684,1.701415,0.009217,,,,-0.107834,0.906429,0.454315,-0.165156,0.940093,-0.473583
524,4.366667,-0.108552,0.092725,-0.216719,-0.146293,1.128614,0.014094,-0.062519,0.089268,0.215617,-0.122600,1.701437,0.009208,-3.075111,0.779232,2.752817,-0.109314,0.903498,0.449550,-0.164794,0.935938,-0.468319
525,4.375000,-0.108556,0.092759,-0.216718,-0.146344,1.128584,0.013974,-0.062523,0.089275,0.215609,-0.122515,1.701470,0.009215,,,,-0.110791,0.900714,0.444824,-0.164419,0.931873,-0.462919
526,4.383333,-0.108552,0.092752,-0.216718,-0.146395,1.128551,0.013880,-0.062534,0.089270,0.215613,-0.122419,1.701506,0.009229,-3.074980,0.779413,2.752742,-0.112566,0.897956,0.439894,-0.164140,0.927883,-0.457452
527,4.391667,-0.108557,0.092758,-0.216716,-0.146464,1.128520,0.013791,-0.062535,0.089257,0.215616,-0.122317,1.701553,0.009252,,,,-0.114425,0.895223,0.435167,-0.163745,0.924034,-0.452009
528,4.400000,-0.108555,0.092764,-0.216709,-0.146527,1.128499,0.013696,-0.062541,0.089256,0.215609,-0.122208,1.701599,0.009296,-3.074994,0.779374,2.752773,-0.116305,0.892744,0.430412,-0.163534,0.920386,-0.446489
529,4.408333,-0.108563,0.092769,-0.216721,-0.146580,1.128477,0.013587,-0.062553,0.089255,0.215610,-0.122102,1.701651,0.009343,,,,-0.118268,0.890324,0.425368,-0.163309,0.916661,-0.440689
530,4.416667,-0.108566,0.092754,-0.216725,-0.146647,1.128443,0.013455,-0.062564,0.089262,0.215600,-0.121986,1.701709,0.009391,-3.074957,0.779440,2.752723,-0.120155,0.887909,0.420650,-0.163060,0.913045,-0.435148
531,4.425000,-0.108556,0.092745,-0.216717,-0.146698,1.128429,0.013349,-0.062569,0.089251,0.215603,-0.121868,1.701762,0.009445,,,,-0.122162,0.885688,0.415863,-0.162946,0.909617,-0.429365
532,4.433333,-0.108549,0.092750,-0.216726,-0.146745,1.128420,0.013241,-0.062577,0.089248,0.215605,-0.121723,1.701817,0.009505,-3.075005,0.779372,2.752760,-0.124285,0.883595,0.410620,-0.162972,0.906062,-0.423556
533,4.441667,-0.108547,0.092751,-0.216737,-0.146784,1.128404,0.013136,-0.062580,0.089234,0.215605,-0.121598,1.701877,0.009556,,,,-0.126237,0.881612,0.405873,-0.162930,0.902652,-0.417748
534,4.450000,-0.108549,0.092749,-0.216742,-0.146836,1.128391,0.013000,-0.062585,0.089229,0.215610,-0.121461,1.701940,0.009617,-3.075024,0.779385,2.752791,-0.128198,0.879468,0.400976,-0.163120,0.899468,-0.411911
535,4.458333,-0.108545,0.092738,-0.216741,-0.146880,1.128380,0.012863,-0.062602,0.089223,0.215593,-0.121306,1.702013,0.009665,,,,-0.130147,0.877504,0.396054,-0.163159,0.896302,-0.406181
536,4.466667,-0.108555,0.092741,-0.216738,-0.146938,1.128372,0.012738,-0.062608,0.089221,0.215598,-0.121158,1.702085,0.009722,-3.075038,0.779348,2.752815,-0.132185,0.875632,0.391445,-0.163301,0.893216,-0.400296
537,4.475000,-0.108545,0.092749,-0.216748,-0.146977,1.128348,0.012630,-0.062599,0.089204,0.215597,-0.121002,1.702160,0.009777,,,,-0.134307,0.873829,0.386726,-0.163430,0.890435,-0.394576
538,4.483333,-0.108555,0.092769,-0.216741,-0.147010,1.128332,0.012539,-0.062600,0.089213,0.215593,-0.120886,1.702249,0.009827,-3.074960,0.779401,2.752739,-0.136425,0.872059,0.381646,-0.163712,0.887650,-0.388844
539,4.491667,-0.108561,0.092764,-0.216746,-0.147048,1.128319,0.012447,-0.062611,0.089217,0.215596,-0.121158,1.702650,0.009943,,,,-0.138792,0.870758,0.376906,-0.163899,0.884902,-0.383018
540,4.500000,-0.108555,0.092766,-0.216741,-0.147067,1.128294,0.012370,-0.062616,0.089202,0.215593,-0.121029,1.702713,0.010002,-3.074991,0.779418,2.752760,-0.140992,0.869190,0.372279,-0.164087,0.882291,-0.377129
541,4.508333,-0.108550,0.092756,-0.216741,-0.147072,1.128259,0.012277,-0.062625,0.089201,0.215599,-0.120906,1.702785,0.010049,,,,-0.143137,0.867857,0.367694,-0.164483,0.879779,-0.371175
542,4.516667,-0.108557,0.092771,-0.216741,-0.147071,1.128223,0.012201,-0.062624,0.089188,0.215598,-0.120777,1.702854,0.010107,-3.074978,0.779388,2.752763,-0.145296,0.866482,0.362880,-0.164867,0.877314,-0.365292
543,4.525000,-0.108553,0.092765,-0.216747,-0.147081,1.128199,0.012109,-0.062625,0.089200,0.215595,-0.120582,1.702885,0.010175,,,,-0.147443,0.865051,0.358255,-0.165474,0.874973,-0.359342
544,4.533333,-0.108557,0.092754,-0.216751,-0.147103,1.128176,0.012051,-0.062636,0.089192,0.215595,-0.120446,1.702938,0.010238,-3.074988,0.779408,2.752749,-0.149622,0.863902,0.353670,-0.166122,0.872721,-0.353453
545,4.541667,-0.108558,0.092743,-0.216755,-0.147115,1.128137,0.011998,-0.062652,0.089186,0.215586,-0.120308,1.702986,0.010300,,,,-0.151757,0.862783,0.349192,-0.166836,0.870477,-0.347495
546,4.550000,-0.108560,0.092746,-0.216751,-0.147122,1.128094,0.011969,-0.062649,0.089175,0.215585,-0.120162,1.703066,0.010369,-3.075057,0.779340,2.752816,-0.153646,0.861624,0.344598,-0.167547,0.868532,-0.341661
547,4.558333,-0.108551,0.092736,-0.216761,-0.147137,1.128032,0.011943,-0.062646,0.089177,0.215593,-0.119989,1.703135,0.010421,,,,-0.156028,0.860663,0.339747,-0.168366,0.866719,-0.335800
548,4.566667,-0.108562,0.092750,-0.216763,-0.147146,1.127970,0.011932,-0.062644,0.089172,0.215584,-0.119841,1.703240,0.010528,-3.075165,0.779221,2.752860,-0.158155,0.859741,0.335149,-0.169144,0.864833,-0.329957
549,4.575000,-0.108564,0.092743,-0.216766,-0.147174,1.127906,0.011928,-0.062654,0.089165,0.215595,-0.119658,1.703330,0.010600,,,,-0.160471,0.858921,0.330540,-0.169958,0.863329,-0.324333
550,4.583333,-0.108567,0.092746,-0.216763,-0.147206,1.127832,0.011938,-0.062659,0.089166,0.215590,-0.119460,1.703422,0.010695,-3.075016,0.779361,2.752830,-0.162600,0.858211,0.326041,-0.170715,0.861709,-0.318667
551,4.591667,-0.108568,0.092751,-0.216751,-0.147245,1.127767,0.011934,-0.062663,0.089162,0.215589,-0.119222,1.703518,0.010806,,,,-0.164977,0.857799,0.321137,-0.171355,0.860337,-0.313137
552,4.600000,-0.108569,0.092757,-0.216752,-0.147272,1.127707,0.011940,-0.062669,0.089164,0.215595,-0.119021,1.703640,0.010928,-3.075042,0.779385,2.752832,-0.167629,0.857212,0.316389,-0.172270,0.859042,-0.307714
553,4.608333,-0.108568,0.092760,-0.216758,-0.147306,1.127657,0.011943,-0.062672,0.089169,0.215590,-0.118809,1.703748,0.011075,,,,-0.170162,0.856919,0.311552,-0.173141,0.857710,-0.302194
554,4.616667,-0.108570,0.092761,-0.216749,-0.147328,1.127615,0.011946,-0.062672,0.089162,0.215592,-0.118593,1.703887,0.011245,-3.074978,0.779420,2.752754,-0.172593,0.856620,0.306920,-0.173946,0.856704,-0.297023
555,4.625000,-0.108499,0.092771,-0.216768,-0.147340,1.127559,0.011968,-0.062677,0.089169,0.215601,-0.118402,1.704064,0.011448,,,,-0.175012,0.856613,0.302029,-0.174658,0.855640,-0.291793
556,4.633333,-0.108575,0.092747,-0.216762,-0.147327,1.127529,0.011975,-0.062673,0.089149,0.215592,-0.118118,1.704170,0.011678,-3.075019,0.779427,2.752821,-0.177449,0.856494,0.297255,-0.175642,0.854762,-0.286589
557,4.641667,-0.108568,0.092748,-0.216761,-0.147329,1.127476,0.011999,-0.062679,0.089149,0.215600,-0.117873,1.704301,0.011913,,,,-0.180187,0.856545,0.292396,-0.176532,0.854127,-0.281753
558,4.650000,-0.108566,0.092737,-0.216765,-0.147316,1.127466,0.012019,-0.062674,0.089140,0.215600,-0.117623,1.704472,0.012202,-3.075036,0.779387,2.752816,-0.182576,0.856778,0.287653,-0.177375,0.853317,-0.276437
559,4.658333,-0.108569,0.092723,-0.216762,-0.147336,1.127443,0.012054,-0.062684,0.089156,0.215593,-0.117368,1.704653,0.012548,,,,-0.184987,0.857142,0.283006,-0.178571,0.852863,-0.271479
560,4.666667,-0.108560,0.092729,-0.216755,-0.147335,1.127426,0.012085,-0.062673,0.089139,0.215594,-0.117042,1.704750,0.012838,-3.075079,0.779341,2.752849,-0.187494,0.857480,0.278326,-0.179635,0.852432,-0.266536
561,4.675000,-0.108565,0.092736,-0.216761,-0.147337,1.127403,0.012124,-0.062671,0.089146,0.215593,-0.116781,1.704862,0.013129,,,,-0.189792,0.857823,0.273659,-0.180688,0.852027,-0.261617
562,4.683333,-0.108564,0.092721,-0.216757,-0.147363,1.127388,0.012168,-0.062684,0.089138,0.215600,-0.116540,1.704983,0.013461,-3.075164,0.779231,2.752898,-0.192024,0.858403,0.269488,-0.181785,0.851901,-0.256824
563,4.691667,-0.108566,0.092731,-0.216749,-0.147374,1.127383,0.012208,-0.062668,0.089149,0.215599,-0.116293,1.705076,0.013879,,,,-0.194205,0.858965,0.265065,-0.182920,0.851677,-0.251907
564,4.700000,-0.108569,0.092739,-0.216745,-0.147380,1.127380,0.012254,-0.062676,0.089149,0.215610,-0.115975,1.705153,0.014226,-3.074994,0.779398,2.752821,-0.196410,0.859497,0.260758,-0.184194,0.851681,-0.247204
565,4.708333,-0.108573,0.092758,-0.216752,-0.147388,1.127392,0.012302,-0.062674,0.089160,0.215603,-0.115689,1.705264,0.014537,,,,-0.198498,0.859924,0.256812,-0.185430,0.851706,-0.242511
566,4.716667,-0.108582,0.092756,-0.216745,-0.147383,1.127383,0.012350,-0.062669,0.089154,0.215604,-0.115388,1.705402,0.014856,-3.074995,0.779416,2.752790,-0.200302,0.860518,0.252659,-0.186801,0.851928,-0.237995
567,4.725000,-0.108575,0.092749,-0.216738,-0.147373,1.127393,0.012393,-0.062671,0.089147,0.215609,-0.115013,1.705491,0.015180,,,,-0.202234,0.861116,0.248805,-0.188110,0.852194,-0.233519
568,4.733333,-0.108576,0.092742,-0.216738,-0.147361,1.127400,0.012447,-0.062682,0.089147,0.215610,-0.114724,1.705621,0.015522,-3.074965,0.779423,2.752717,-0.204219,0.861695,0.245117,-0.189461,0.852468,-0.229187
569,4.741667,-0.108569,0.092737,-0.216742,-0.147343,1.127415,0.012480,-0.062673,0.089145,0.215608,-0.114425,1.705741,0.015818,,,,-0.206018,0.862257,0.241281,-0.190810,0.852799,-0.224698
570,4.750000,-0.108578,0.092747,-0.216741,-0.147332,1.127421,0.012527,-0.062682,0.089153,0.215610,-0.114144,1.705891,0.016148,-3.075012,0.779391,2.752786,-0.207919,0.862967,0.237841,-0.192262,0.853383,-0.220694
571,4.758333,-0.108588,0.092738,-0.216733,-0.147305,1.127420,0.012571,-0.062676,0.089123,0.215621,-0.113772,1.705960,0.016391,,,,-0.209537,0.863513,0.234436,-0.193564,0.853817,-0.216670
572,4.766667,-0.108584,0.092726,-0.216730,-0.147301,1.127408,0.012623,-0.062690,0.089125,0.215626,-0.113439,1.706087,0.016698,-3.075034,0.779345,2.752815,-0.211214,0.864130,0.231017,-0.194982,0.854427,-0.213008
573,4.775000,-0.108593,0.092726,-0.216739,-0.147285,1.127418,0.012665,-0.062690,0.089122,0.215622,-0.113106,1.706220,0.016986,,,,-0.212636,0.864637,0.227910,-0.196319,0.854989,-0.209513
574,4.783333,-0.108583,0.092726,-0.216741,-0.147268,1.127417,0.012697,-0.062687,0.089121,0.215617,-0.112770,1.706306,0.017236,-3.075191,0.779207,2.752926,-0.214148,0.865303,0.224988,-0.197793,0.855801,-0.206372
575,4.791667,-0.108589,0.092723,-0.216734,-0.147252,1.127404,0.012744,-0.062670,0.089115,0.215633,-0.112511,1.706405,0.017467,,,,-0.215480,0.865779,0.222476,-0.199160,0.856540,-0.203259
576,4.800000,-0.108586,0.092736,-0.216726,-0.147239,1.127407,0.012778,-0.062677,0.089102,0.215646,-0.112254,1.706477,0.017675,-3.075005,0.779354,2.752803,-0.216753,0.866421,0.219861,-0.200502,0.857356,-0.200638
577,4.808333,-0.108588,0.092731,-0.216719,-0.147227,1.127410,0.012810,-0.062686,0.089112,0.215643,-0.111984,1.706553,0.017879,,,,-0.217923,0.866876,0.217600,-0.201819,0.858228,-0.198325
578,4.816667,-0.108591,0.092746,-0.216721,-0.147207,1.127416,0.012829,-0.062680,0.089107,0.215645,-0.111713,1.706620,0.018116,-3.074997,0.779377,2.752794,-0.219063,0.867452,0.215565,-0.203182,0.859114,-0.196183
579,4.825000,-0.108587,0.092730,-0.216727,-0.147176,1.127410,0.012856,-0.062663,0.089093,0.215647,-0.111382,1.706683,0.018332,,,,-0.219934,0.867929,0.213499,-0.204406,0.859951,-0.194288
580,4.833333,-0.108593,0.092742,-0.216723,-0.147160,1.127412,0.012894,-0.062671,0.089100,0.215653,-0.111111,1.706764,0.018534,-3.075001,0.779396,2.752810,-0.220740,0.868245,0.211744,-0.205686,0.860770,-0.192689
581,4.841667,-0.108595,0.092744,-0.216721,-0.147165,1.127421,0.012917,-0.062687,0.089095,0.215652,-0.110850,1.706815,0.018745,,,,-0.221504,0.868871,0.210250,-0.207044,0.861646,-0.191357
582,4.850000,-0.108591,0.092743,-0.216714,-0.147171,1.127421,0.012931,-0.062679,0.089099,0.215662,-0.110628,1.706893,0.018932,-3.074992,0.779385,2.752812,-0.222238,0.869234,0.208726,-0.208308,0.862505,-0.190185
583,4.858333,-0.108593,0.092739,-0.216716,-0.147171,1.127428,0.012933,-0.062689,0.089076,0.215664,-0.110336,1.706902,0.019133,,,,-0.222856,0.869617,0.207540,-0.209552,0.863367,-0.189283
584,4.866667,-0.108596,0.092723,-0.216724,-0.147138,1.127446,0.012954,-0.062690,0.089064,0.215666,-0.110108,1.706936,0.019343,-3.075073,0.779336,2.752856,-0.223319,0.869889,0.206429,-0.210790,0.864170,-0.188527
585,4.875000,-0.108593,0.092725,-0.216714,-0.147076,1.127463,0.012972,-0.062693,0.089062,0.215670,-0.109895,1.706986,0.019520,,,,-0.223794,0.870288,0.205363,-0.211993,0.864944,-0.187997
586,4.883333,-0.108586,0.092721,-0.216717,-0.147000,1.127482,0.013015,-0.062696,0.089062,0.215674,-0.109684,1.707049,0.019700,-3.075100,0.779315,2.752915,-0.224181,0.870640,0.204671,-0.213160,0.865808,-0.187670
587,4.891667,-0.108594,0.092735,-0.216715,-0.146922,1.127524,0.013039,-0.062699,0.089049,0.215680,-0.109491,1.707116,0.019854,,,,-0.224410,0.870878,0.204015,-0.214308,0.866550,-0.187456
588,4.900000,-0.108600,0.092727,-0.216724,-0.146855,1.127562,0.013051,-0.062697,0.089047,0.215678,-0.109221,1.707149,0.020008,-3.075053,0.779342,2.752852,-0.224589,0.871096,0.203595,-0.215405,0.867316,-0.187576
589,4.908333,-0.108591,0.092730,-0.216725,-0.146802,1.127593,0.013049,-0.062719,0.089056,0.215676,-0.108998,1.707161,0.020179,,,,-0.224684,0.871274,0.203313,-0.216479,0.868033,-0.187667
590,4.916667,-0.108600,0.092737,-0.216713,-0.146757,1.127620,0.013070,-0.062713,0.089037,0.215687,-0.108815,1.707213,0.020313,-3.075025,0.779374,2.752828,-0.224697,0.871383,0.203195,-0.217485,0.868663,-0.188025
591,4.925000,-0.108609,0.092741,-0.216716,-0.146714,1.127656,0.013066,-0.062716,0.089042,0.215685,-0.108662,1.707264,0.020444,,,,-0.224590,0.871525,0.203195,-0.218411,0.869303,-0.188469
