Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
125,1.041667,-0.134655,1.699688,0.025107,-0.108408,0.830378,-0.247939,-0.080568,0.092799,-0.213174,-0.094201,0.088397,0.215610,-0.156016,1.114192,0.005515,-0.104674,0.829536,0.274398
126,1.050000,-0.134803,1.699646,0.025055,-0.108617,0.830594,-0.247910,-0.080575,0.092797,-0.213186,-0.094194,0.088397,0.215597,-0.155969,1.114202,0.005273,-0.104825,0.829544,0.274489
127,1.058333,-0.134951,1.699624,0.024970,-0.108815,0.830800,-0.247780,-0.080576,0.092795,-0.213209,-0.094191,0.088420,0.215594,-0.155905,1.114226,0.004997,-0.105036,0.829616,0.274673
128,1.066667,-0.135087,1.699616,0.024863,-0.108980,0.831025,-0.247884,-0.080573,0.092785,-0.213228,-0.094190,0.088426,0.215571,-0.155814,1.114226,0.004723,-0.105197,0.829619,0.274743
129,1.075000,-0.135215,1.699597,0.024770,-0.109188,0.831291,-0.248034,-0.080570,0.092774,-0.213235,-0.094178,0.088433,0.215570,-0.155742,1.114233,0.004471,-0.105381,0.829639,0.274803
130,1.083333,-0.135384,1.699604,0.024642,-0.109440,0.831568,-0.248146,-0.080567,0.092776,-0.213242,-0.094170,0.088445,0.215556,-0.155682,1.114241,0.004217,-0.105562,0.829659,0.274865
131,1.091667,-0.135489,1.699586,0.024510,-0.109708,0.831923,-0.248617,-0.080566,0.092769,-0.213251,-0.094160,0.088453,0.215555,-0.155609,1.114242,0.003973,-0.105753,0.829689,0.274925
132,1.100000,-0.135601,1.699575,0.024361,-0.109919,0.832128,-0.248750,-0.080567,0.092770,-0.213266,-0.094150,0.088462,0.215530,-0.155514,1.114227,0.003719,-0.105965,0.829721,0.274969
133,1.108333,-0.135718,1.699546,0.024206,-0.110127,0.832355,-0.248884,-0.080564,0.092756,-0.213261,-0.094142,0.088467,0.215535,-0.155420,1.114213,0.003467,-0.106165,0.829767,0.275013
134,1.116667,-0.135821,1.699501,0.024025,-0.110375,0.832540,-0.248824,-0.080562,0.092749,-0.213258,-0.094128,0.088464,0.215523,-0.155326,1.114199,0.003203,-0.106382,0.829817,0.275039
135,1.125000,-0.135946,1.699477,0.023844,-0.110565,0.832822,-0.249023,-0.080554,0.092732,-0.213259,-0.094128,0.088478,0.215525,-0.155090,1.114154,0.002914,-0.106719,0.829880,0.275159
136,1.133333,-0.136065,1.699439,0.023650,-0.110848,0.833111,-0.249297,-0.080545,0.092736,-0.213255,-0.094127,0.088458,0.215525,-0.154970,1.114165,0.002610,-0.106926,0.829946,0.275154
137,1.141667,-0.136235,1.699432,0.023403,-0.111105,0.833490,-0.249640,-0.080555,0.092742,-0.213267,-0.094129,0.088476,0.215515,-0.154833,1.114179,0.002246,-0.107140,0.830018,0.275136
138,1.150000,-0.136370,1.699375,0.023151,-0.111330,0.833764,-0.249910,-0.080553,0.092736,-0.213256,-0.094123,0.088491,0.215518,-0.154758,1.114226,0.001914,-0.107361,0.830108,0.275108
139,1.158333,-0.136488,1.699319,0.022874,-0.111505,0.834101,-0.250377,-0.080548,0.092734,-0.213266,-0.094124,0.088488,0.215526,-0.154674,1.114194,0.001557,-0.107657,0.830296,0.274994
140,1.166667,-0.136615,1.699257,0.022568,-0.111739,0.834181,-0.250248,-0.080560,0.092746,-0.213265,-0.094121,0.088491,0.215531,-0.154600,1.114240,0.001238,-0.107943,0.830396,0.274956
141,1.175000,-0.136745,1.699199,0.022247,-0.112185,0.834465,-0.250494,-0.080556,0.092750,-0.213267,-0.094119,0.088483,0.215515,-0.154493,1.114272,0.000921,-0.108198,0.830562,0.274861
142,1.183333,-0.136907,1.699146,0.021894,-0.112416,0.834665,-0.250719,-0.080553,0.092755,-0.213261,-0.094123,0.088496,0.215527,-0.154386,1.114304,0.000582,-0.108386,0.830662,0.274742
143,1.191667,-0.137070,1.699090,0.021522,-0.112597,0.834980,-0.251161,-0.080562,0.092755,-0.213261,-0.094124,0.088497,0.215526,-0.154263,1.114348,0.000221,-0.108563,0.830767,0.274625
144,1.200000,-0.137206,1.699022,0.021151,-0.112836,0.835179,-0.251339,-0.080556,0.092744,-0.213256,-0.094125,0.088495,0.215525,-0.154113,1.114387,-0.000155,-0.108740,0.830863,0.274494
145,1.208333,-0.137301,1.698924,0.020699,-0.113082,0.835384,-0.251622,-0.080565,0.092744,-0.213252,-0.094122,0.088488,0.215520,-0.153866,1.114385,-0.000546,-0.108902,0.830992,0.274189
146,1.216667,-0.137409,1.698871,0.020238,-0.113365,0.835648,-0.252058,-0.080571,0.092752,-0.213251,-0.094127,0.088494,0.215527,-0.153735,1.114442,-0.000940,-0.109075,0.831129,0.273965
147,1.225000,-0.137574,1.698843,0.019729,-0.113506,0.835951,-0.252654,-0.080570,0.092747,-0.213244,-0.094130,0.088492,0.215525,-0.153617,1.114498,-0.001362,-0.109249,0.831249,0.273729
148,1.233333,-0.137692,1.698782,0.019245,-0.113707,0.836109,-0.252948,-0.080569,0.092737,-0.213243,-0.094133,0.088480,0.215532,-0.153461,1.114516,-0.001753,-0.109391,0.831364,0.273466
149,1.241667,-0.137775,1.698674,0.018731,-0.113869,0.836278,-0.253161,-0.080574,0.092727,-0.213227,-0.094148,0.088467,0.215523,-0.153280,1.114563,-0.002197,-0.109519,0.831511,0.273181
150,1.250000,-0.137865,1.698602,0.018169,-0.114130,0.836486,-0.253618,-0.080584,0.092712,-0.213229,-0.094148,0.088466,0.215522,-0.153121,1.114580,-0.002629,-0.109643,0.831629,0.272853
151,1.258333,-0.138014,1.698544,0.017554,-0.114305,0.836664,-0.254013,-0.080588,0.092719,-0.213214,-0.094156,0.088469,0.215531,-0.152922,1.114578,-0.003170,-0.109781,0.831627,0.272322
152,1.266667,-0.138119,1.698474,0.016936,-0.114455,0.836876,-0.254426,-0.080592,0.092711,-0.213199,-0.094167,0.088459,0.215529,-0.152694,1.114566,-0.003700,-0.109941,0.831820,0.271932
153,1.275000,-0.138200,1.698384,0.016291,-0.114536,0.837081,-0.254910,-0.080597,0.092709,-0.213196,-0.094167,0.088462,0.215526,-0.152535,1.114527,-0.004309,-0.109941,0.831924,0.271512
154,1.283333,-0.138319,1.698336,0.015558,-0.114685,0.837228,-0.255343,-0.080604,0.092697,-0.213190,-0.094172,0.088451,0.215535,-0.152359,1.114545,-0.004891,-0.110118,0.832052,0.271110
155,1.291667,-0.138377,1.698260,0.014845,-0.114843,0.837410,-0.255929,-0.080617,0.092710,-0.213189,-0.094177,0.088449,0.215526,-0.152150,1.114545,-0.005450,-0.110132,0.832184,0.270538
156,1.300000,-0.138423,1.698182,0.014136,-0.114941,0.837552,-0.256395,-0.080628,0.092716,-0.213183,-0.094195,0.088470,0.215534,-0.151930,1.114544,-0.006087,-0.110135,0.832285,0.270090
157,1.308333,-0.138544,1.698125,0.013309,-0.115003,0.837636,-0.256791,-0.080616,0.092701,-0.213174,-0.094195,0.088463,0.215532,-0.151759,1.114576,-0.006740,-0.110163,0.832312,0.269534
158,1.316667,-0.138601,1.698026,0.012523,-0.115115,0.837768,-0.257316,-0.080615,0.092682,-0.213174,-0.094198,0.088464,0.215520,-0.151429,1.114512,-0.007360,-0.110136,0.832341,0.268973
159,1.325000,-0.138588,1.697913,0.011647,-0.115219,0.837916,-0.258124,-0.080624,0.092684,-0.213165,-0.094203,0.088470,0.215524,-0.151151,1.114500,-0.008088,-0.110136,0.832397,0.268417
160,1.333333,-0.138678,1.697870,0.010750,-0.115274,0.838005,-0.258593,-0.080628,0.092672,-0.213166,-0.094214,0.088471,0.215520,-0.150925,1.114473,-0.008816,-0.110040,0.832496,0.267781
161,1.341667,-0.138699,1.697776,0.009882,-0.115326,0.838121,-0.259092,-0.080609,0.092657,-0.213158,-0.094210,0.088477,0.215526,-0.150736,1.114398,-0.009606,-0.109907,0.832523,0.267013
162,1.350000,-0.138757,1.697708,0.008904,-0.115381,0.838208,-0.259637,-0.080605,0.092633,-0.213158,-0.094213,0.088468,0.215519,-0.150507,1.114389,-0.010326,-0.109855,0.832580,0.266432
163,1.358333,-0.138722,1.697587,0.007902,-0.115443,0.838366,-0.260608,-0.080605,0.092619,-0.213163,-0.094216,0.088463,0.215501,-0.150093,1.114276,-0.011141,-0.109806,0.832557,0.265738
164,1.366667,-0.138771,1.697499,0.006863,-0.115465,0.838340,-0.261031,-0.080588,0.092611,-0.213147,-0.094224,0.088482,0.215501,-0.149883,1.114260,-0.011919,-0.109672,0.832729,0.264995
165,1.375000,-0.138866,1.697436,0.005820,-0.115456,0.838359,-0.261571,-0.080581,0.092601,-0.213138,-0.094237,0.088496,0.215483,-0.149709,1.114268,-0.012753,-0.109568,0.832748,0.264249
166,1.383333,-0.138858,1.697316,0.004728,-0.115437,0.838391,-0.262282,-0.080565,0.092596,-0.213147,-0.094231,0.088497,0.215483,-0.149358,1.114150,-0.013669,-0.109316,0.832773,0.263657
167,1.391667,-0.138914,1.697228,0.003590,-0.115471,0.838466,-0.263048,-0.080555,0.092589,-0.213139,-0.094246,0.088513,0.215470,-0.149032,1.114102,-0.014474,-0.109137,0.832793,0.262927
168,1.400000,-0.138946,1.697109,0.002445,-0.115404,0.838475,-0.263740,-0.080550,0.092591,-0.213124,-0.094242,0.088528,0.215466,-0.148799,1.114045,-0.015378,-0.109086,0.832786,0.261937
169,1.408333,-0.139029,1.697014,0.001235,-0.115334,0.838449,-0.264342,-0.080551,0.092596,-0.213132,-0.094240,0.088538,0.215463,-0.148513,1.113966,-0.016243,-0.108988,0.832807,0.261248
170,1.416667,-0.139049,1.696885,0.000009,-0.115205,0.838453,-0.265165,-0.080542,0.092594,-0.213122,-0.094252,0.088548,0.215446,-0.148268,1.113897,-0.017101,-0.108806,0.832710,0.260391
171,1.425000,-0.139093,1.696755,-0.001242,-0.115219,0.838471,-0.265897,-0.080516,0.092571,-0.213116,-0.094245,0.088548,0.215441,-0.147927,1.113775,-0.018089,-0.108574,0.832743,0.259311
172,1.433333,-0.139107,1.696610,-0.002494,-0.115096,0.838435,-0.266553,-0.080498,0.092578,-0.213125,-0.094243,0.088568,0.215426,-0.147612,1.113743,-0.019019,-0.108250,0.832754,0.258610
173,1.441667,-0.139174,1.696478,-0.003807,-0.114929,0.838445,-0.267378,-0.080485,0.092580,-0.213126,-0.094251,0.088580,0.215406,-0.147361,1.113700,-0.019886,-0.108091,0.832797,0.257806
174,1.450000,-0.139255,1.696336,-0.005139,-0.114818,0.838372,-0.268218,-0.080468,0.092562,-0.213111,-0.094254,0.088585,0.215392,-0.147153,1.113630,-0.020835,-0.107958,0.832877,0.256738
175,1.458333,-0.139283,1.696172,-0.006482,-0.114666,0.838287,-0.268951,-0.080440,0.092540,-0.213108,-0.094263,0.088593,0.215382,-0.146772,1.113470,-0.021888,-0.107648,0.832937,0.255877
176,1.466667,-0.139342,1.696029,-0.007898,-0.114451,0.838220,-0.269686,-0.080420,0.092531,-0.213121,-0.094254,0.088609,0.215358,-0.146512,1.113410,-0.022804,-0.107566,0.832867,0.254868
177,1.475000,-0.139386,1.695852,-0.009275,-0.114236,0.838184,-0.270622,-0.080395,0.092547,-0.213118,-0.094264,0.088622,0.215352,-0.146319,1.113397,-0.023790,-0.107207,0.832964,0.253935
178,1.483333,-0.139466,1.695737,-0.010726,-0.114035,0.838028,-0.271418,-0.080383,0.092541,-0.213120,-0.094253,0.088608,0.215334,-0.146024,1.113324,-0.024837,-0.106838,0.833107,0.253044
179,1.491667,-0.139565,1.695605,-0.012173,-0.113743,0.837967,-0.272387,-0.080361,0.092531,-0.213114,-0.094275,0.088633,0.215318,-0.145684,1.113256,-0.025737,-0.106601,0.833114,0.251966
180,1.500000,-0.139561,1.695424,-0.013654,-0.113583,0.837900,-0.273247,-0.080334,0.092519,-0.213124,-0.094269,0.088641,0.215312,-0.145452,1.113171,-0.026850,-0.106378,0.833237,0.250910
181,1.508333,-0.139681,1.695340,-0.015162,-0.113347,0.837771,-0.274115,-0.080302,0.092518,-0.213124,-0.094276,0.088666,0.215286,-0.145184,1.113130,-0.027866,-0.105892,0.833288,0.249908
182,1.516667,-0.139730,1.695209,-0.016675,-0.113071,0.837663,-0.275144,-0.080282,0.092544,-0.213145,-0.094274,0.088677,0.215273,-0.144914,1.113085,-0.028891,-0.105613,0.833391,0.248796
183,1.525000,-0.139710,1.695019,-0.018201,-0.112741,0.837496,-0.276027,-0.080255,0.092544,-0.213152,-0.094285,0.088696,0.215259,-0.144540,1.113016,-0.029994,-0.105357,0.833497,0.247781
184,1.533333,-0.139863,1.694925,-0.019753,-0.112490,0.837419,-0.277213,-0.080226,0.092527,-0.213168,-0.094269,0.088722,0.215251,-0.144302,1.112903,-0.031045,-0.105123,0.833638,0.246834
185,1.541667,-0.139923,1.694778,-0.021328,-0.112204,0.837187,-0.278152,-0.080204,0.092526,-0.213178,-0.094259,0.088742,0.215236,-0.144105,1.112888,-0.032100,-0.104571,0.833744,0.245685
186,1.550000,-0.139988,1.694601,-0.022887,-0.111891,0.837022,-0.279105,-0.080176,0.092523,-0.213210,-0.094258,0.088778,0.215226,-0.143746,1.112847,-0.033125,-0.104333,0.833815,0.244654
187,1.558333,-0.140069,1.694448,-0.024508,-0.111561,0.836830,-0.280207,-0.080145,0.092517,-0.213237,-0.094248,0.088796,0.215195,-0.143406,1.112617,-0.034255,-0.103994,0.833950,0.243444
188,1.566667,-0.140139,1.694301,-0.026139,-0.111335,0.836663,-0.281293,-0.080110,0.092503,-0.213257,-0.094239,0.088820,0.215178,-0.143214,1.112556,-0.035311,-0.103755,0.833922,0.242276
189,1.575000,-0.140196,1.694103,-0.027709,-0.111036,0.836490,-0.282404,-0.080075,0.092503,-0.213307,-0.094289,0.089010,0.215023,-0.142930,1.112435,-0.036363,-0.103303,0.833994,0.241115
190,1.583333,-0.140284,1.693916,-0.029364,-0.110686,0.836257,-0.283422,-0.080041,0.092514,-0.213346,-0.094275,0.089032,0.214999,-0.142617,1.112320,-0.037383,-0.102963,0.834014,0.239917
191,1.591667,-0.140407,1.693738,-0.031014,-0.110388,0.836056,-0.284541,-0.080009,0.092517,-0.213391,-0.094275,0.089082,0.214961,-0.142358,1.112186,-0.038547,-0.102687,0.834216,0.238753
192,1.600000,-0.140502,1.693580,-0.032696,-0.110155,0.835834,-0.285652,-0.079975,0.092513,-0.213430,-0.094284,0.089165,0.214894,-0.142113,1.112080,-0.039550,-0.102433,0.834285,0.237634
193,1.608333,-0.140609,1.693363,-0.034337,-0.109809,0.835615,-0.286684,-0.079935,0.092522,-0.213479,-0.094251,0.089108,0.214812,-0.141959,1.112014,-0.040659,-0.101888,0.834385,0.236577
194,1.616667,-0.140747,1.693198,-0.035973,-0.109470,0.835384,-0.287873,-0.079841,0.092572,-0.213573,-0.094273,0.089216,0.214865,-0.141556,1.111864,-0.041648,-0.101711,0.834458,0.235263
195,1.625000,-0.140871,1.693017,-0.037672,-0.109198,0.835178,-0.289013,-0.079810,0.092579,-0.213624,-0.094258,0.089156,0.214791,-0.141381,1.111758,-0.042717,-0.101475,0.834530,0.234271
196,1.633333,-0.141011,1.692839,-0.039355,-0.108820,0.834936,-0.290289,-0.079794,0.092592,-0.213660,-0.094251,0.089184,0.214762,-0.141246,1.111690,-0.043699,-0.101145,0.834742,0.232823
197,1.641667,-0.141090,1.692639,-0.040964,-0.108446,0.834688,-0.291383,-0.079763,0.092593,-0.213697,-0.094244,0.089194,0.214752,-0.140961,1.111614,-0.044720,-0.100604,0.834656,0.231951
198,1.650000,-0.141253,1.692437,-0.042613,-0.108156,0.834537,-0.292756,-0.079735,0.092594,-0.213736,-0.094273,0.089303,0.214799,-0.140762,1.111563,-0.045653,-0.100363,0.834832,0.230449
199,1.658333,-0.141443,1.692253,-0.044290,-0.107793,0.834287,-0.293867,-0.079704,0.092601,-0.213769,-0.094254,0.089234,0.214726,-0.140476,1.111388,-0.046730,-0.100070,0.835009,0.229466
200,1.666667,-0.141650,1.692054,-0.045947,-0.107447,0.834032,-0.295186,-0.079686,0.092607,-0.213794,-0.094241,0.089236,0.214726,-0.140207,1.111316,-0.047747,-0.099731,0.835161,0.228210
201,1.675000,-0.141833,1.691851,-0.047582,-0.107124,0.833803,-0.296352,-0.079664,0.092611,-0.213816,-0.094254,0.089247,0.214720,-0.140033,1.111268,-0.048702,-0.099206,0.835309,0.227212
202,1.683333,-0.141980,1.691616,-0.049191,-0.106797,0.833541,-0.297794,-0.079655,0.092605,-0.213850,-0.094262,0.089246,0.214727,-0.139812,1.111231,-0.049684,-0.098926,0.835427,0.226076
203,1.691667,-0.142155,1.691405,-0.050824,-0.106480,0.833390,-0.299086,-0.079687,0.092701,-0.213966,-0.094252,0.089247,0.214730,-0.139452,1.111016,-0.050698,-0.098657,0.835577,0.224987
204,1.700000,-0.142396,1.691188,-0.052478,-0.106258,0.833120,-0.300397,-0.079672,0.092720,-0.213993,-0.094264,0.089265,0.214719,-0.139294,1.110939,-0.051723,-0.098240,0.835608,0.223937
205,1.708333,-0.142617,1.690969,-0.054131,-0.105899,0.832921,-0.301725,-0.079579,0.092584,-0.213932,-0.094258,0.089270,0.214717,-0.139095,1.110829,-0.052675,-0.097993,0.835744,0.222636
206,1.716667,-0.142867,1.690751,-0.055771,-0.105566,0.832574,-0.302913,-0.079570,0.092577,-0.213952,-0.094265,0.089268,0.214728,-0.138786,1.110740,-0.053590,-0.097728,0.835859,0.221623
207,1.725000,-0.143079,1.690498,-0.057411,-0.105332,0.832361,-0.304312,-0.079562,0.092580,-0.213965,-0.094270,0.089276,0.214727,-0.138545,1.110537,-0.054626,-0.097313,0.836062,0.220282
208,1.733333,-0.143279,1.690240,-0.059027,-0.105009,0.832102,-0.305522,-0.079556,0.092580,-0.213979,-0.094295,0.089370,0.214784,-0.138356,1.110416,-0.055574,-0.097076,0.836224,0.219360
209,1.741667,-0.143537,1.689993,-0.060701,-0.104673,0.831821,-0.306854,-0.079544,0.092584,-0.213996,-0.094291,0.089374,0.214795,-0.138093,1.110257,-0.056565,-0.096805,0.836333,0.218269
210,1.750000,-0.143799,1.689733,-0.062338,-0.104466,0.831596,-0.308151,-0.079550,0.092605,-0.214000,-0.094255,0.089293,0.214742,-0.137937,1.110079,-0.057551,-0.096518,0.836425,0.217018
211,1.758333,-0.144062,1.689456,-0.063955,-0.104154,0.831291,-0.309434,-0.079545,0.092597,-0.213999,-0.094281,0.089401,0.214806,-0.137610,1.109862,-0.058586,-0.096358,0.836539,0.215956
212,1.766667,-0.144316,1.689169,-0.065604,-0.103900,0.831015,-0.310590,-0.079532,0.092623,-0.214020,-0.094270,0.089405,0.214814,-0.137357,1.109717,-0.059623,-0.096133,0.836612,0.214835
213,1.775000,-0.144542,1.688864,-0.067200,-0.103714,0.830776,-0.312000,-0.079531,0.092609,-0.213998,-0.094271,0.089413,0.214816,-0.137187,1.109483,-0.060712,-0.095799,0.836621,0.213747
214,1.783333,-0.144843,1.688519,-0.068836,-0.103366,0.830400,-0.313117,-0.079539,0.092653,-0.214016,-0.094237,0.089327,0.214755,-0.136924,1.109281,-0.061707,-0.095628,0.836713,0.212817
215,1.791667,-0.145133,1.688212,-0.070427,-0.103123,0.830135,-0.314491,-0.079538,0.092622,-0.213992,-0.094249,0.089424,0.214819,-0.136629,1.109034,-0.062785,-0.095426,0.836763,0.211593
216,1.800000,-0.145376,1.687893,-0.072039,-0.102958,0.829877,-0.315654,-0.079530,0.092608,-0.213991,-0.094243,0.089433,0.214822,-0.136462,1.108844,-0.063799,-0.095149,0.836868,0.210512
217,1.808333,-0.145681,1.687587,-0.073618,-0.102651,0.829525,-0.316989,-0.079522,0.092614,-0.213987,-0.094213,0.089354,0.214755,-0.136159,1.108586,-0.064874,-0.094947,0.836953,0.209437
218,1.816667,-0.145915,1.687250,-0.075196,-0.102463,0.829247,-0.318190,-0.079528,0.092637,-0.214001,-0.094194,0.089365,0.214752,-0.135962,1.108381,-0.065925,-0.094704,0.837008,0.208430
219,1.825000,-0.146181,1.686907,-0.076773,-0.102237,0.828920,-0.319430,-0.079526,0.092622,-0.213995,-0.094186,0.089376,0.214742,-0.135646,1.108094,-0.066937,-0.094577,0.837087,0.207584
220,1.833333,-0.146481,1.686586,-0.078322,-0.101975,0.828622,-0.320536,-0.079526,0.092611,-0.213980,-0.094187,0.089394,0.214749,-0.135387,1.107842,-0.068070,-0.094368,0.837075,0.206272
221,1.841667,-0.146760,1.686259,-0.079878,-0.101796,0.828322,-0.321853,-0.079529,0.092608,-0.213980,-0.094171,0.089404,0.214750,-0.135244,1.107658,-0.069084,-0.094349,0.837101,0.205485
222,1.850000,-0.147032,1.685934,-0.081419,-0.101543,0.827989,-0.322912,-0.079530,0.092610,-0.213965,-0.094168,0.089418,0.214748,-0.135020,1.107347,-0.070142,-0.094238,0.837177,0.204638
223,1.858333,-0.147280,1.685576,-0.082920,-0.101311,0.827626,-0.324153,-0.079523,0.092604,-0.213942,-0.094149,0.089435,0.214751,-0.134695,1.107024,-0.071206,-0.093835,0.837110,0.203371
224,1.866667,-0.147566,1.685268,-0.084414,-0.101133,0.827357,-0.325246,-0.079535,0.092583,-0.213858,-0.094138,0.089452,0.214756,-0.134553,1.106803,-0.072230,-0.093722,0.837197,0.202577
225,1.875000,-0.147814,1.684913,-0.085909,-0.100888,0.827034,-0.326474,-0.079413,0.092327,-0.213661,-0.094129,0.089477,0.214748,-0.134338,1.106503,-0.073252,-0.093644,0.837135,0.201607
226,1.883333,-0.148102,1.684590,-0.087429,-0.100648,0.826683,-0.327457,-0.079404,0.092312,-0.213674,-0.094117,0.089500,0.214730,-0.134143,1.106253,-0.074314,-0.093548,0.837211,0.200608
227,1.891667,-0.148367,1.684249,-0.088884,-0.100464,0.826341,-0.328700,-0.079412,0.092303,-0.213683,-0.094100,0.089496,0.214734,-0.133880,1.105919,-0.075273,-0.093472,0.837294,0.199824
228,1.900000,-0.148580,1.683895,-0.090350,-0.100248,0.826001,-0.329708,-0.079412,0.092284,-0.213704,-0.094093,0.089512,0.214727,-0.133671,1.105592,-0.076320,-0.093284,0.837299,0.198831
229,1.908333,-0.148866,1.683527,-0.091850,-0.099965,0.825620,-0.330803,-0.079412,0.092272,-0.213695,-0.094082,0.089520,0.214738,-0.133521,1.105312,-0.077350,-0.093272,0.837354,0.197878
230,1.916667,-0.149162,1.683203,-0.093290,-0.099861,0.825295,-0.331836,-0.079400,0.092266,-0.213706,-0.094068,0.089539,0.214729,-0.133290,1.105013,-0.078247,-0.093090,0.837370,0.197166
231,1.925000,-0.149431,1.682846,-0.094742,-0.099600,0.824837,-0.332797,-0.079414,0.092276,-0.213713,-0.094054,0.089569,0.214723,-0.132988,1.104598,-0.079345,-0.093034,0.837344,0.196175
232,1.933333,-0.149737,1.682508,-0.096193,-0.099326,0.824404,-0.333834,-0.079411,0.092273,-0.213713,-0.094034,0.089584,0.214710,-0.132787,1.104346,-0.080356,-0.092843,0.837382,0.195143
233,1.941667,-0.150002,1.682131,-0.097651,-0.099118,0.824009,-0.334739,-0.079405,0.092265,-0.213699,-0.094031,0.089602,0.214705,-0.132593,1.103978,-0.081343,-0.092823,0.837417,0.194359
234,1.950000,-0.150333,1.681760,-0.099111,-0.098951,0.823621,-0.335890,-0.079380,0.092254,-0.213686,-0.094015,0.089604,0.214713,-0.132392,1.103617,-0.082377,-0.092808,0.837417,0.193479
235,1.958333,-0.150643,1.681395,-0.100598,-0.098719,0.823210,-0.336730,-0.079372,0.092257,-0.213678,-0.093885,0.089644,0.214748,-0.132085,1.103278,-0.083393,-0.092783,0.837495,0.192579
236,1.966667,-0.150964,1.681058,-0.102049,-0.098409,0.822731,-0.337603,-0.079351,0.092274,-0.213680,-0.093926,0.089725,0.214694,-0.131948,1.102913,-0.084386,-0.092867,0.837568,0.191555
237,1.975000,-0.151292,1.680684,-0.103495,-0.098170,0.822314,-0.338612,-0.079348,0.092346,-0.213690,-0.093879,0.089753,0.214691,-0.131830,1.102626,-0.085418,-0.092704,0.837507,0.190947
238,1.983333,-0.151591,1.680282,-0.104935,-0.098024,0.821938,-0.339497,-0.079320,0.092333,-0.213681,-0.093855,0.089783,0.214688,-0.131654,1.102309,-0.086432,-0.092702,0.837592,0.190087
