Format Version,1.21,Take Name,PiernaD_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.31.13.478 AM,Total Frames in Take,801,Total Exported Frames,801,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
521,4.341667,-0.160220,1.698068,0.264057,-0.105050,0.865868,-0.079287,-0.266849,0.265242,0.030491,-0.096964,0.085611,0.212517,-0.168232,1.134042,0.239164,-0.114472,0.823329,0.499435
522,4.350000,-0.160278,1.697972,0.263946,-0.105351,0.865796,-0.079624,-0.266350,0.264116,0.029569,-0.096936,0.085594,0.212452,-0.168524,1.133810,0.238898,-0.114395,0.823127,0.499180
523,4.358333,-0.160338,1.697861,0.263836,-0.105699,0.865747,-0.080070,-0.265781,0.262949,0.028497,-0.096922,0.085607,0.212396,-0.168819,1.133554,0.238639,-0.114402,0.822760,0.498875
524,4.366667,-0.160409,1.697748,0.263725,-0.106056,0.865656,-0.080410,-0.264983,0.261588,0.027325,-0.096758,0.085482,0.212238,-0.169076,1.133287,0.238362,-0.114227,0.822459,0.498544
525,4.375000,-0.160487,1.697623,0.263598,-0.106449,0.865672,-0.080974,-0.264062,0.260101,0.026103,-0.096737,0.085489,0.212176,-0.169382,1.132987,0.238050,-0.114144,0.822210,0.498322
526,4.383333,-0.160575,1.697504,0.263472,-0.106923,0.865553,-0.081411,-0.263336,0.258787,0.025008,-0.096703,0.085484,0.212117,-0.169680,1.132600,0.237668,-0.114067,0.821954,0.498098
527,4.391667,-0.160646,1.697375,0.263359,-0.107426,0.865477,-0.081781,-0.262511,0.257508,0.023795,-0.096667,0.085509,0.212061,-0.169959,1.132262,0.237355,-0.113823,0.821602,0.497777
528,4.400000,-0.160800,1.697253,0.263214,-0.107889,0.865412,-0.082138,-0.261847,0.256254,0.022620,-0.096648,0.085530,0.211986,-0.170203,1.131901,0.237029,-0.113719,0.821332,0.497561
529,4.408333,-0.160924,1.697129,0.263054,-0.108378,0.865410,-0.082840,-0.261098,0.255123,0.021198,-0.096604,0.085551,0.211937,-0.170477,1.131565,0.236730,-0.113617,0.821099,0.497354
530,4.416667,-0.161080,1.696987,0.262907,-0.108994,0.865263,-0.083093,-0.260018,0.253772,0.019849,-0.096588,0.085571,0.211862,-0.170692,1.131195,0.236390,-0.113589,0.820761,0.497057
531,4.425000,-0.161242,1.696846,0.262738,-0.109508,0.865251,-0.083646,-0.259086,0.252451,0.018528,-0.096543,0.085514,0.211727,-0.170920,1.130790,0.235974,-0.113418,0.820324,0.496703
532,4.433333,-0.161452,1.696706,0.262558,-0.110055,0.865177,-0.084136,-0.258018,0.250989,0.016814,-0.096517,0.085545,0.211658,-0.171119,1.130448,0.235593,-0.113330,0.820052,0.496454
533,4.441667,-0.161665,1.696559,0.262380,-0.110614,0.865217,-0.084618,-0.256749,0.249636,0.015211,-0.096495,0.085571,0.211580,-0.171369,1.130139,0.235218,-0.113251,0.819816,0.496230
534,4.450000,-0.161897,1.696421,0.262224,-0.111344,0.865289,-0.085118,-0.255634,0.248415,0.013612,-0.096468,0.085605,0.211500,-0.171533,1.129785,0.234851,-0.113223,0.819575,0.495969
535,4.458333,-0.162151,1.696281,0.262048,-0.111888,0.865250,-0.085493,-0.254576,0.247164,0.011863,-0.096449,0.085597,0.211426,-0.171688,1.129426,0.234436,-0.113186,0.819377,0.495699
536,4.466667,-0.162430,1.696140,0.261834,-0.112470,0.865320,-0.086090,-0.252863,0.245420,0.009817,-0.096417,0.085611,0.211388,-0.171805,1.129096,0.234016,-0.112950,0.819044,0.495430
537,4.475000,-0.162720,1.696011,0.261597,-0.113060,0.865379,-0.086680,-0.251613,0.244084,0.007915,-0.096418,0.085635,0.211311,-0.171959,1.128850,0.233551,-0.113000,0.818815,0.494900
538,4.483333,-0.163015,1.695876,0.261360,-0.113591,0.865395,-0.087062,-0.250190,0.242946,0.006071,-0.096404,0.085662,0.211270,-0.172101,1.128625,0.233091,-0.113057,0.818551,0.494421
539,4.491667,-0.163347,1.695766,0.261109,-0.114108,0.865494,-0.087580,-0.248685,0.241599,0.004166,-0.096395,0.085674,0.211237,-0.172216,1.128420,0.232599,-0.113102,0.818379,0.494053
540,4.500000,-0.163703,1.695644,0.260835,-0.114707,0.865619,-0.087915,-0.247409,0.240316,0.002137,-0.096398,0.085688,0.211217,-0.172311,1.128204,0.232055,-0.113219,0.818309,0.493658
541,4.508333,-0.164049,1.695568,0.260574,-0.115192,0.865713,-0.088395,-0.245815,0.239072,0.000174,-0.096385,0.085701,0.211225,-0.172404,1.128060,0.231519,-0.113308,0.818262,0.493295
542,4.516667,-0.164411,1.695507,0.260301,-0.115733,0.866089,-0.088926,-0.244368,0.237846,-0.001729,-0.096380,0.085730,0.211201,-0.172483,1.127939,0.230949,-0.113387,0.818260,0.492928
543,4.525000,-0.164780,1.695442,0.260000,-0.116161,0.866333,-0.089427,-0.242631,0.236533,-0.003717,-0.096380,0.085741,0.211188,-0.172526,1.127843,0.230405,-0.113492,0.818210,0.492378
544,4.533333,-0.165161,1.695385,0.259678,-0.116751,0.866566,-0.089750,-0.241247,0.235496,-0.005647,-0.096375,0.085752,0.211174,-0.172467,1.127746,0.229922,-0.113626,0.818228,0.491950
545,4.541667,-0.165555,1.695355,0.259343,-0.117132,0.866822,-0.090229,-0.239538,0.234462,-0.007695,-0.096382,0.085746,0.211153,-0.172503,1.127676,0.229414,-0.113915,0.818429,0.491252
546,4.550000,-0.165973,1.695333,0.258974,-0.117462,0.867154,-0.090733,-0.237874,0.233261,-0.009529,-0.096359,0.085770,0.211146,-0.172549,1.127601,0.228887,-0.114137,0.818517,0.490814
547,4.558333,-0.166380,1.695313,0.258597,-0.117902,0.867518,-0.091084,-0.236178,0.232120,-0.011654,-0.096613,0.085872,0.211264,-0.172612,1.127506,0.228303,-0.114283,0.818627,0.490417
548,4.566667,-0.166788,1.695305,0.258193,-0.118283,0.867994,-0.091662,-0.234560,0.230994,-0.013583,-0.096583,0.085922,0.211280,-0.172626,1.127409,0.227826,-0.114485,0.818713,0.489969
549,4.575000,-0.167205,1.695301,0.257767,-0.118596,0.868321,-0.092037,-0.232715,0.229749,-0.015675,-0.096346,0.085910,0.211117,-0.172639,1.127354,0.227355,-0.114712,0.818757,0.489382
550,4.583333,-0.167611,1.695285,0.257356,-0.118959,0.868632,-0.092388,-0.231109,0.228665,-0.017660,-0.096269,0.085897,0.211064,-0.172660,1.127312,0.226868,-0.115096,0.818942,0.488841
551,4.591667,-0.168022,1.695274,0.256931,-0.119230,0.868954,-0.092758,-0.229309,0.227470,-0.019836,-0.096278,0.085910,0.211079,-0.172694,1.127254,0.226356,-0.115351,0.819034,0.488201
552,4.600000,-0.168437,1.695263,0.256492,-0.119433,0.869330,-0.093239,-0.227594,0.226350,-0.021862,-0.096315,0.085908,0.211102,-0.172705,1.127192,0.225852,-0.115659,0.819131,0.487707
553,4.608333,-0.168841,1.695241,0.256009,-0.119776,0.869706,-0.093544,-0.225735,0.225320,-0.024195,-0.096325,0.085928,0.211105,-0.172690,1.127114,0.225429,-0.115982,0.819160,0.487190
554,4.616667,-0.169240,1.695210,0.255530,-0.119963,0.870028,-0.093951,-0.223750,0.224187,-0.026406,-0.096300,0.085932,0.211107,-0.172683,1.127041,0.224965,-0.116447,0.819346,0.486617
555,4.625000,-0.169660,1.695198,0.255054,-0.120092,0.870420,-0.094453,-0.222063,0.223068,-0.028624,-0.096276,0.085933,0.211095,-0.172684,1.126907,0.224439,-0.116818,0.819352,0.486005
556,4.633333,-0.170091,1.695144,0.254571,-0.120195,0.870700,-0.094803,-0.219977,0.221789,-0.030850,-0.096274,0.085944,0.211093,-0.172672,1.126824,0.223958,-0.117292,0.819474,0.485501
557,4.641667,-0.170496,1.695092,0.254089,-0.120274,0.870954,-0.095155,-0.218222,0.220689,-0.033123,-0.096257,0.085954,0.211075,-0.172667,1.126725,0.223436,-0.117719,0.819557,0.485016
558,4.650000,-0.170891,1.695037,0.253570,-0.120272,0.871204,-0.095628,-0.216179,0.219468,-0.035592,-0.096248,0.085958,0.211061,-0.172639,1.126606,0.223000,-0.118277,0.819683,0.484489
559,4.658333,-0.171279,1.694965,0.253031,-0.120298,0.871456,-0.095915,-0.214384,0.218585,-0.038143,-0.096231,0.085968,0.211043,-0.172611,1.126484,0.222506,-0.118742,0.819786,0.483870
560,4.666667,-0.171659,1.694894,0.252532,-0.120248,0.871619,-0.096267,-0.212286,0.217350,-0.040406,-0.096228,0.085979,0.211028,-0.172606,1.126325,0.222019,-0.119250,0.819831,0.483369
561,4.675000,-0.172092,1.694802,0.252025,-0.120086,0.871740,-0.096720,-0.210253,0.216242,-0.042828,-0.096212,0.085989,0.211000,-0.172609,1.126171,0.221457,-0.119743,0.819753,0.482756
562,4.683333,-0.172473,1.694689,0.251522,-0.119884,0.871909,-0.097232,-0.208350,0.215172,-0.045242,-0.096215,0.086005,0.210978,-0.172637,1.125988,0.220864,-0.120227,0.819765,0.482324
563,4.691667,-0.172861,1.694573,0.250954,-0.119729,0.871959,-0.097611,-0.206240,0.213950,-0.047651,-0.096219,0.086037,0.210923,-0.172546,1.125799,0.220321,-0.120815,0.819826,0.481835
564,4.700000,-0.173229,1.694460,0.250419,-0.119475,0.872037,-0.098111,-0.204411,0.213109,-0.050175,-0.096202,0.086034,0.210946,-0.172525,1.125626,0.219781,-0.121355,0.819706,0.481366
565,4.708333,-0.173618,1.694356,0.249926,-0.119190,0.871997,-0.098450,-0.202295,0.211820,-0.052612,-0.096193,0.086052,0.210910,-0.172502,1.125482,0.219194,-0.121845,0.819778,0.480969
566,4.716667,-0.174021,1.694267,0.249394,-0.118729,0.871848,-0.098733,-0.200258,0.210688,-0.054918,-0.096188,0.086069,0.210910,-0.172477,1.125335,0.218555,-0.122299,0.819776,0.480569
567,4.725000,-0.174404,1.694162,0.248888,-0.118252,0.871838,-0.099219,-0.198283,0.209426,-0.057310,-0.096176,0.086084,0.210892,-0.172500,1.125187,0.217864,-0.122892,0.819789,0.480128
568,4.733333,-0.174777,1.694050,0.248371,-0.117778,0.871766,-0.099689,-0.196251,0.208365,-0.059885,-0.096162,0.086081,0.210899,-0.172359,1.124987,0.217231,-0.123447,0.819712,0.479656
569,4.741667,-0.175197,1.693965,0.247824,-0.117236,0.871706,-0.100165,-0.194119,0.207231,-0.062276,-0.096142,0.086067,0.210934,-0.172320,1.124864,0.216548,-0.123895,0.819734,0.479147
570,4.750000,-0.175623,1.693848,0.247324,-0.116472,0.871456,-0.100601,-0.191954,0.205923,-0.064745,-0.096135,0.086074,0.210936,-0.172256,1.124779,0.215852,-0.124354,0.819735,0.478787
571,4.758333,-0.176029,1.693714,0.246868,-0.115895,0.871298,-0.100861,-0.189701,0.204589,-0.067152,-0.096128,0.086060,0.210939,-0.172187,1.124723,0.215200,-0.124805,0.819751,0.478410
572,4.766667,-0.176476,1.693590,0.246319,-0.115203,0.871228,-0.101363,-0.187774,0.203400,-0.069651,-0.096135,0.086059,0.210938,-0.172109,1.124660,0.214526,-0.125353,0.819857,0.477980
573,4.775000,-0.176838,1.693484,0.245797,-0.114328,0.871021,-0.101894,-0.185451,0.201888,-0.072012,-0.096130,0.086058,0.210937,-0.171996,1.124654,0.213784,-0.125858,0.819847,0.477573
574,4.783333,-0.177215,1.693379,0.245303,-0.113611,0.870792,-0.102215,-0.183316,0.200688,-0.074559,-0.096143,0.086060,0.210920,-0.171954,1.124602,0.213021,-0.126489,0.819849,0.477151
575,4.791667,-0.177611,1.693262,0.244838,-0.112742,0.870579,-0.102758,-0.181304,0.199430,-0.077142,-0.096146,0.086071,0.210921,-0.171902,1.124584,0.212297,-0.126902,0.819898,0.476725
576,4.800000,-0.178000,1.693155,0.244344,-0.111843,0.870300,-0.103085,-0.179192,0.198006,-0.079673,-0.096150,0.086076,0.210908,-0.171878,1.124593,0.211578,-0.127403,0.819894,0.476201
577,4.808333,-0.178392,1.693065,0.243795,-0.110926,0.870167,-0.103776,-0.177214,0.196510,-0.082174,-0.096133,0.086094,0.210892,-0.171858,1.124582,0.210823,-0.127806,0.819949,0.475846
578,4.816667,-0.178718,1.692986,0.243286,-0.109961,0.869830,-0.104270,-0.175028,0.194954,-0.084649,-0.096124,0.086095,0.210888,-0.171848,1.124557,0.210093,-0.128203,0.819998,0.475469
579,4.825000,-0.179055,1.692896,0.242791,-0.108989,0.869716,-0.104854,-0.173165,0.193438,-0.087193,-0.096163,0.086148,0.210879,-0.171794,1.124503,0.209338,-0.128557,0.820052,0.475112
580,4.833333,-0.179391,1.692855,0.242276,-0.108024,0.869451,-0.105293,-0.171073,0.191765,-0.089722,-0.096336,0.086250,0.210898,-0.171815,1.124493,0.208538,-0.128995,0.820231,0.474721
581,4.841667,-0.179685,1.692813,0.241758,-0.107005,0.869319,-0.106041,-0.169007,0.190159,-0.092216,-0.096186,0.086202,0.210865,-0.171845,1.124453,0.207693,-0.129309,0.820365,0.474200
582,4.850000,-0.179925,1.692786,0.241213,-0.106015,0.869044,-0.106742,-0.167189,0.188480,-0.094731,-0.096032,0.086130,0.210812,-0.171826,1.124415,0.206925,-0.129733,0.820474,0.473774
583,4.858333,-0.180168,1.692779,0.240670,-0.104982,0.868766,-0.107215,-0.165169,0.186722,-0.097300,-0.096037,0.086151,0.210809,-0.171858,1.124410,0.206098,-0.130129,0.820553,0.473385
584,4.866667,-0.180410,1.692778,0.240125,-0.103891,0.868589,-0.108104,-0.163385,0.184863,-0.099788,-0.096079,0.086167,0.210790,-0.171777,1.124365,0.205316,-0.130413,0.820597,0.472876
585,4.875000,-0.180617,1.692786,0.239588,-0.102853,0.868253,-0.108764,-0.161439,0.182961,-0.102295,-0.096061,0.086187,0.210770,-0.171764,1.124317,0.204524,-0.130728,0.820710,0.472481
586,4.883333,-0.180824,1.692775,0.239003,-0.101844,0.868115,-0.109606,-0.159798,0.181072,-0.104870,-0.096050,0.086194,0.210757,-0.171808,1.124234,0.203630,-0.130913,0.820705,0.472027
587,4.891667,-0.181054,1.692784,0.238364,-0.100744,0.867854,-0.110369,-0.157945,0.178984,-0.107383,-0.096107,0.086353,0.210616,-0.171778,1.124215,0.202768,-0.131148,0.820719,0.471559
588,4.900000,-0.181254,1.692768,0.237788,-0.099749,0.867596,-0.111199,-0.156374,0.177053,-0.109820,-0.096104,0.086354,0.210602,-0.171790,1.124168,0.201930,-0.131294,0.820752,0.471068
589,4.908333,-0.181466,1.692729,0.237167,-0.098699,0.867251,-0.111971,-0.154623,0.174921,-0.112377,-0.096102,0.086356,0.210576,-0.171785,1.124145,0.200973,-0.131567,0.820803,0.470373
590,4.916667,-0.181639,1.692680,0.236439,-0.097761,0.867202,-0.113067,-0.153062,0.172762,-0.114920,-0.096091,0.086356,0.210562,-0.171742,1.124072,0.200090,-0.131774,0.820825,0.469742
591,4.925000,-0.181806,1.692662,0.235772,-0.096780,0.866823,-0.113848,-0.151608,0.170686,-0.117485,-0.096085,0.086371,0.210520,-0.171773,1.123947,0.199076,-0.131968,0.820858,0.469244
592,4.933333,-0.182014,1.692657,0.235076,-0.095849,0.866686,-0.114911,-0.150001,0.168527,-0.120007,-0.096071,0.086385,0.210500,-0.171770,1.123876,0.198072,-0.132166,0.820971,0.468712
593,4.941667,-0.182192,1.692629,0.234328,-0.094866,0.866410,-0.115998,-0.148655,0.166479,-0.122713,-0.096018,0.086373,0.210502,-0.171801,1.123741,0.197104,-0.132225,0.821020,0.468194
594,4.950000,-0.182378,1.692614,0.233583,-0.093982,0.866128,-0.116927,-0.147296,0.164299,-0.125435,-0.096011,0.086403,0.210471,-0.171766,1.123662,0.196065,-0.132313,0.821017,0.467385
595,4.958333,-0.182570,1.692598,0.232824,-0.093084,0.865869,-0.118063,-0.145722,0.161968,-0.128003,-0.095981,0.086413,0.210444,-0.171866,1.123532,0.194991,-0.132388,0.821041,0.466834
596,4.966667,-0.182794,1.692563,0.231968,-0.092283,0.865639,-0.119155,-0.144480,0.159745,-0.130782,-0.095954,0.086435,0.210418,-0.171833,1.123410,0.193815,-0.132411,0.821071,0.466253
597,4.975000,-0.182992,1.692528,0.231188,-0.091399,0.865301,-0.120296,-0.143178,0.157380,-0.133393,-0.095945,0.086459,0.210387,-0.171903,1.123348,0.192721,-0.132334,0.821006,0.465629
598,4.983333,-0.183218,1.692454,0.230333,-0.090707,0.865130,-0.121483,-0.141863,0.155159,-0.136160,-0.095920,0.086476,0.210367,-0.171933,1.123235,0.191556,-0.132472,0.820828,0.464767
599,4.991667,-0.183411,1.692350,0.229420,-0.089911,0.864757,-0.122720,-0.140801,0.152802,-0.138833,-0.095888,0.086490,0.210331,-0.171944,1.123041,0.190374,-0.132367,0.820809,0.463980
600,5.000000,-0.183662,1.692265,0.228489,-0.089267,0.864516,-0.123885,-0.139445,0.150343,-0.141332,-0.095872,0.086505,0.210307,-0.171934,1.122913,0.189184,-0.132316,0.820813,0.463365
601,5.008333,-0.183901,1.692151,0.227506,-0.088573,0.864272,-0.125176,-0.138533,0.148226,-0.143979,-0.095868,0.086518,0.210290,-0.171893,1.122768,0.187922,-0.132194,0.820734,0.462577
602,5.016667,-0.184199,1.692048,0.226529,-0.087992,0.864097,-0.126553,-0.137582,0.146174,-0.146597,-0.095872,0.086532,0.210276,-0.171891,1.122654,0.186606,-0.132124,0.820735,0.461720
603,5.025000,-0.184483,1.691912,0.225458,-0.087317,0.863807,-0.127831,-0.136590,0.144174,-0.149038,-0.095870,0.086553,0.210259,-0.171746,1.122449,0.185266,-0.132038,0.820748,0.461016
604,5.033333,-0.184771,1.691821,0.224428,-0.086854,0.863700,-0.129183,-0.135721,0.142087,-0.151416,-0.095849,0.086577,0.210238,-0.171671,1.122319,0.183863,-0.131981,0.820564,0.460058
605,5.041667,-0.185043,1.691729,0.223291,-0.086407,0.863415,-0.130299,-0.135127,0.140142,-0.153646,-0.095827,0.086594,0.210227,-0.171623,1.122079,0.182419,-0.131832,0.820476,0.459216
606,5.050000,-0.185349,1.691671,0.222157,-0.085888,0.863281,-0.131669,-0.134297,0.138212,-0.155870,-0.095815,0.086606,0.210220,-0.171621,1.121950,0.180899,-0.131753,0.820474,0.458248
607,5.058333,-0.185640,1.691590,0.220906,-0.085482,0.863044,-0.132953,-0.133798,0.136467,-0.158081,-0.095804,0.086631,0.210194,-0.171600,1.121847,0.179400,-0.131630,0.820421,0.457285
608,5.066667,-0.185966,1.691537,0.219729,-0.084984,0.862829,-0.134364,-0.133128,0.134505,-0.160061,-0.095789,0.086651,0.210157,-0.171526,1.121717,0.177884,-0.131348,0.820504,0.456294
609,5.075000,-0.186281,1.691429,0.218408,-0.084718,0.862723,-0.135603,-0.132605,0.132765,-0.162213,-0.095774,0.086661,0.210130,-0.171528,1.121661,0.176349,-0.131177,0.820367,0.455160
610,5.083333,-0.186615,1.691311,0.217079,-0.084355,0.862615,-0.136994,-0.131822,0.130992,-0.164192,-0.095763,0.086669,0.210106,-0.171475,1.121579,0.174875,-0.131057,0.820391,0.454205
611,5.091667,-0.186961,1.691201,0.215728,-0.084056,0.862397,-0.138251,-0.131278,0.129247,-0.166234,-0.095735,0.086701,0.210080,-0.171443,1.121482,0.173333,-0.130908,0.820499,0.453058
612,5.100000,-0.187296,1.691070,0.214232,-0.083758,0.862297,-0.139666,-0.130866,0.127779,-0.168293,-0.095720,0.086728,0.210071,-0.171433,1.121481,0.171797,-0.130783,0.820583,0.451911
613,5.108333,-0.187708,1.690922,0.212757,-0.083668,0.862160,-0.140970,-0.130417,0.126473,-0.170471,-0.095702,0.086751,0.210053,-0.171279,1.121405,0.170350,-0.130593,0.820571,0.450648
614,5.116667,-0.188049,1.690700,0.211249,-0.083442,0.862039,-0.142419,-0.130022,0.125364,-0.172484,-0.095660,0.086757,0.210048,-0.171226,1.121295,0.168743,-0.130479,0.820478,0.449403
615,5.125000,-0.188414,1.690549,0.209630,-0.083226,0.861876,-0.143789,-0.129411,0.124096,-0.174561,-0.095626,0.086780,0.210028,-0.171174,1.121176,0.167244,-0.130395,0.820665,0.448075
616,5.133333,-0.188747,1.690385,0.207932,-0.083205,0.861670,-0.145093,-0.128569,0.122922,-0.176827,-0.095575,0.086821,0.210010,-0.171142,1.121111,0.165665,-0.130220,0.820724,0.446854
617,5.141667,-0.189072,1.690197,0.206293,-0.083209,0.861576,-0.146569,-0.127675,0.121915,-0.179142,-0.095536,0.086857,0.209978,-0.171123,1.120956,0.163968,-0.130135,0.820786,0.445549
618,5.150000,-0.189430,1.690018,0.204537,-0.083124,0.861240,-0.147823,-0.126414,0.120840,-0.181498,-0.095494,0.086881,0.209939,-0.170999,1.120784,0.162430,-0.130008,0.820908,0.444222
619,5.158333,-0.189737,1.689849,0.202700,-0.083229,0.861117,-0.149346,-0.125286,0.119835,-0.183726,-0.095331,0.086778,0.209822,-0.171103,1.120643,0.160738,-0.129965,0.820851,0.442753
620,5.166667,-0.190021,1.689653,0.200905,-0.083311,0.860876,-0.150703,-0.124182,0.118880,-0.185932,-0.095297,0.086805,0.209773,-0.171050,1.120446,0.158964,-0.129714,0.820874,0.441373
621,5.175000,-0.190355,1.689477,0.198980,-0.083461,0.860693,-0.152125,-0.123137,0.117873,-0.188281,-0.095277,0.086828,0.209735,-0.171063,1.120298,0.157216,-0.129612,0.820904,0.439773
622,5.183333,-0.190688,1.689288,0.196972,-0.083475,0.860372,-0.153723,-0.121858,0.116944,-0.190641,-0.095250,0.086854,0.209699,-0.171071,1.120081,0.155439,-0.129511,0.821034,0.438473
623,5.191667,-0.191029,1.689094,0.195010,-0.083739,0.860135,-0.155008,-0.120488,0.115936,-0.192985,-0.095226,0.086888,0.209668,-0.171015,1.119914,0.153659,-0.129423,0.820976,0.436698
624,5.200000,-0.191327,1.688898,0.192899,-0.083903,0.859865,-0.156735,-0.119473,0.115045,-0.195252,-0.095216,0.086900,0.209637,-0.171170,1.119783,0.151791,-0.129341,0.821125,0.435186
625,5.208333,-0.191697,1.688684,0.190756,-0.084035,0.859465,-0.158260,-0.118511,0.114298,-0.197691,-0.095124,0.086876,0.209608,-0.171133,1.119619,0.149901,-0.129296,0.821149,0.433536
626,5.216667,-0.192057,1.688464,0.188593,-0.084278,0.859037,-0.159718,-0.117438,0.113317,-0.199852,-0.095163,0.086921,0.209596,-0.171136,1.119434,0.148100,-0.129246,0.821264,0.431808
627,5.225000,-0.192411,1.688263,0.186334,-0.084491,0.858764,-0.161399,-0.116413,0.112426,-0.201825,-0.095077,0.086921,0.209554,-0.171220,1.119258,0.146145,-0.129187,0.821386,0.430059
628,5.233333,-0.192765,1.688021,0.184076,-0.084810,0.858453,-0.162941,-0.115629,0.111647,-0.203753,-0.095042,0.086931,0.209522,-0.171315,1.119192,0.144174,-0.129058,0.821640,0.428270
629,5.241667,-0.193104,1.687820,0.181699,-0.084985,0.858020,-0.164593,-0.114973,0.110662,-0.205740,-0.095020,0.086953,0.209482,-0.171283,1.118992,0.142201,-0.129161,0.821718,0.426565
630,5.250000,-0.193458,1.687627,0.179346,-0.085300,0.857740,-0.166300,-0.114613,0.110022,-0.207599,-0.095004,0.086973,0.209443,-0.171357,1.118854,0.140197,-0.129127,0.821831,0.424580
631,5.258333,-0.193759,1.687464,0.176874,-0.085621,0.857381,-0.168042,-0.114162,0.108938,-0.209421,-0.094975,0.087012,0.209402,-0.171466,1.118712,0.138119,-0.128797,0.822009,0.422758
632,5.266667,-0.194084,1.687284,0.174357,-0.085884,0.856851,-0.169692,-0.114010,0.108042,-0.211307,-0.094956,0.087052,0.209362,-0.171580,1.118621,0.135986,-0.128717,0.822295,0.421086
633,5.275000,-0.194380,1.687132,0.171739,-0.086393,0.856422,-0.171408,-0.113799,0.106789,-0.212817,-0.094940,0.087078,0.209302,-0.171641,1.118433,0.133810,-0.128628,0.822419,0.419058
634,5.283333,-0.194722,1.686955,0.169124,-0.086832,0.855992,-0.173215,-0.113757,0.105549,-0.214445,-0.094932,0.087108,0.209260,-0.171790,1.118379,0.131567,-0.128558,0.822638,0.417027
635,5.291667,-0.194986,1.686764,0.166479,-0.087274,0.855525,-0.174960,-0.113986,0.104568,-0.216292,-0.094916,0.087114,0.209230,-0.171971,1.118193,0.129198,-0.128362,0.822811,0.415099
636,5.300000,-0.195303,1.686643,0.163686,-0.087768,0.855079,-0.176777,-0.114091,0.103453,-0.217544,-0.094913,0.087138,0.209192,-0.172084,1.118056,0.126831,-0.128234,0.823047,0.412968
637,5.308333,-0.195589,1.686488,0.160856,-0.088279,0.854594,-0.178703,-0.114281,0.102876,-0.219235,-0.094905,0.087141,0.209155,-0.172224,1.117874,0.124313,-0.128175,0.823252,0.410908
638,5.316667,-0.195830,1.686296,0.158009,-0.088739,0.853930,-0.180650,-0.114746,0.102527,-0.220374,-0.094897,0.087149,0.209112,-0.172462,1.117748,0.121741,-0.128107,0.823535,0.408668
639,5.325000,-0.196099,1.686143,0.155122,-0.089222,0.853435,-0.182590,-0.115190,0.101811,-0.221645,-0.094899,0.087161,0.209071,-0.172550,1.117534,0.119113,-0.128006,0.823449,0.406498
640,5.333333,-0.196421,1.686033,0.152080,-0.089878,0.852895,-0.184500,-0.115521,0.101207,-0.222621,-0.094901,0.087168,0.209024,-0.172762,1.117354,0.116235,-0.127882,0.823738,0.404219
641,5.341667,-0.196638,1.685882,0.149069,-0.090427,0.852401,-0.186714,-0.115934,0.100390,-0.223741,-0.094903,0.087172,0.208977,-0.172923,1.117174,0.113381,-0.127825,0.823985,0.401883
642,5.350000,-0.196855,1.685731,0.145944,-0.091059,0.851629,-0.188716,-0.116186,0.099500,-0.224689,-0.094909,0.087190,0.208929,-0.173035,1.117005,0.110435,-0.127747,0.823929,0.399371
643,5.358333,-0.197170,1.685543,0.142867,-0.091665,0.851172,-0.190916,-0.116082,0.098296,-0.226023,-0.094912,0.087204,0.208883,-0.173252,1.116764,0.107317,-0.127660,0.824258,0.396958
644,5.366667,-0.197403,1.685431,0.139580,-0.092296,0.850756,-0.193270,-0.115886,0.096806,-0.227545,-0.094927,0.087274,0.208787,-0.173464,1.116587,0.104077,-0.127573,0.824340,0.394436
645,5.375000,-0.197644,1.685271,0.136313,-0.092918,0.850179,-0.195590,-0.115315,0.095219,-0.229261,-0.094905,0.087228,0.208753,-0.173680,1.116424,0.100832,-0.127587,0.824538,0.392129
646,5.383333,-0.197904,1.685053,0.132940,-0.093607,0.849623,-0.197900,-0.114230,0.093581,-0.231276,-0.094922,0.087290,0.208653,-0.173770,1.116233,0.097518,-0.127419,0.824555,0.389556
647,5.391667,-0.198208,1.684891,0.129489,-0.094296,0.849154,-0.200418,-0.113009,0.092220,-0.232734,-0.094929,0.087320,0.208593,-0.174048,1.116028,0.094062,-0.127371,0.824708,0.386967
648,5.400000,-0.198479,1.684688,0.126050,-0.094873,0.848626,-0.202903,-0.111660,0.091119,-0.233741,-0.094921,0.087333,0.208541,-0.174253,1.115813,0.090618,-0.127363,0.824778,0.384334
649,5.408333,-0.198759,1.684539,0.122451,-0.095588,0.848249,-0.205414,-0.110304,0.090496,-0.234014,-0.094965,0.087369,0.208446,-0.174451,1.115631,0.087104,-0.127317,0.824774,0.381592
650,5.416667,-0.199054,1.684373,0.118786,-0.096352,0.847891,-0.208160,-0.109551,0.090604,-0.233837,-0.094952,0.087389,0.208407,-0.174663,1.115435,0.083622,-0.127113,0.824861,0.378919
651,5.425000,-0.199331,1.684255,0.115102,-0.097091,0.847280,-0.210657,-0.108899,0.090876,-0.233846,-0.094904,0.087403,0.208319,-0.175039,1.115287,0.079983,-0.127206,0.825000,0.375969
652,5.433333,-0.199611,1.684174,0.111381,-0.097803,0.846914,-0.213337,-0.108242,0.091158,-0.234100,-0.094910,0.087435,0.208255,-0.175297,1.115108,0.076417,-0.127225,0.825172,0.373143
