Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.48.22.191 AM,Total Frames in Take,3197,Total Exported Frames,534,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
448,22.400000,-2.327523,1.031004,0.908702,-0.088158,0.059449,0.219796,-0.256561,1.113487,-0.219489,-0.124627,1.455029,0.020908,-0.152046,0.055568,-0.212662,-0.134420,1.145592,0.011645,-0.263447,1.109969,0.243637
449,22.450000,-2.327249,1.031062,0.908538,-0.088149,0.059442,0.219791,-0.256350,1.113465,-0.219688,-0.124610,1.455135,0.020871,-0.152032,0.055566,-0.212658,-0.134268,1.145505,0.011579,-0.263399,1.110103,0.243476
450,22.500000,-2.327237,1.031072,0.908515,-0.088155,0.059451,0.219784,-0.256162,1.113348,-0.219841,-0.124481,1.455201,0.020804,-0.152035,0.055573,-0.212672,-0.134037,1.145401,0.011491,-0.263421,1.110105,0.243458
451,22.550000,-2.327396,1.031028,0.908633,-0.088144,0.059449,0.219785,-0.255959,1.113325,-0.219958,-0.124273,1.455292,0.020785,-0.152043,0.055580,-0.212661,-0.133779,1.145320,0.011407,-0.263364,1.110048,0.243588
452,22.600000,-2.327319,1.031040,0.908598,-0.088151,0.059453,0.219782,-0.255702,1.113464,-0.220012,-0.124077,1.455470,0.020773,-0.152035,0.055572,-0.212665,-0.133568,1.145257,0.011383,-0.263151,1.110193,0.243621
453,22.650000,-2.327392,1.031046,0.908640,-0.088148,0.059463,0.219780,-0.255413,1.113532,-0.220079,-0.123915,1.455707,0.020772,-0.152052,0.055583,-0.212660,-0.133388,1.145198,0.011417,-0.262861,1.110280,0.243681
454,22.700000,-2.327319,1.031034,0.908603,-0.088136,0.059489,0.219775,-0.255169,1.113438,-0.220076,-0.123727,1.455932,0.020714,-0.152043,0.055587,-0.212664,-0.133151,1.145145,0.011418,-0.262538,1.110168,0.243874
455,22.750000,-2.327322,1.031033,0.908579,-0.088129,0.059487,0.219773,-0.254928,1.113276,-0.220013,-0.123575,1.456126,0.020687,-0.152030,0.055586,-0.212668,-0.132905,1.145078,0.011443,-0.262184,1.110040,0.244105
456,22.800000,-2.327288,1.031056,0.908576,-0.088119,0.059483,0.219776,-0.254706,1.113022,-0.219912,-0.123428,1.456241,0.020658,-0.152034,0.055578,-0.212665,-0.132724,1.145033,0.011449,-0.261833,1.109844,0.244240
457,22.850000,-2.327254,1.031071,0.908549,-0.088120,0.059491,0.219781,-0.254495,1.112881,-0.219806,-0.123307,1.456343,0.020629,-0.152034,0.055581,-0.212658,-0.132509,1.144960,0.011474,-0.261545,1.109740,0.244292
458,22.900000,-2.327286,1.031070,0.908567,-0.088127,0.059494,0.219769,-0.254334,1.112769,-0.219754,-0.123266,1.456474,0.020591,-0.152028,0.055586,-0.212659,-0.132343,1.144881,0.011470,-0.261362,1.109626,0.244328
459,22.950000,-2.327359,1.031044,0.908595,-0.088118,0.059496,0.219777,-0.254209,1.112537,-0.219761,-0.123256,1.456602,0.020534,-0.152036,0.055592,-0.212654,-0.132178,1.144800,0.011454,-0.261222,1.109383,0.244351
460,23.000000,-2.327315,1.031054,0.908583,-0.088116,0.059492,0.219778,-0.254049,1.112333,-0.219847,-0.123285,1.456722,0.020447,-0.152024,0.055600,-0.212666,-0.131979,1.144697,0.011456,-0.261119,1.109109,0.244357
461,23.050000,-2.327383,1.031066,0.908616,-0.088119,0.059497,0.219772,-0.253915,1.112149,-0.219933,-0.123369,1.456826,0.020365,-0.152028,0.055601,-0.212663,-0.131887,1.144596,0.011441,-0.261018,1.108859,0.244434
462,23.100000,-2.327291,1.031061,0.908566,-0.088107,0.059507,0.219779,-0.253751,1.111945,-0.219998,-0.123495,1.456915,0.020362,-0.152022,0.055594,-0.212658,-0.131786,1.144477,0.011461,-0.260909,1.108707,0.244531
463,23.150000,-2.327334,1.031066,0.908549,-0.088110,0.059506,0.219781,-0.253648,1.111775,-0.219970,-0.123576,1.456935,0.020262,-0.152029,0.055590,-0.212660,-0.131669,1.144380,0.011408,-0.260817,1.108583,0.244680
464,23.200000,-2.327258,1.031097,0.908527,-0.088119,0.059512,0.219764,-0.253648,1.111814,-0.219934,-0.123599,1.456961,0.020244,-0.152032,0.055601,-0.212672,-0.131660,1.144342,0.011365,-0.260808,1.108487,0.244867
465,23.250000,-2.327325,1.031043,0.908578,-0.088117,0.059491,0.219772,-0.253750,1.111908,-0.219981,-0.123633,1.457060,0.020311,-0.152033,0.055587,-0.212656,-0.131698,1.144314,0.011311,-0.260826,1.108355,0.244961
466,23.300000,-2.327448,1.031039,0.908660,-0.088125,0.059503,0.219769,-0.253855,1.112050,-0.220032,-0.123723,1.457268,0.020411,-0.152033,0.055590,-0.212655,-0.131877,1.144346,0.011302,-0.260813,1.108205,0.244898
467,23.350000,-2.327299,1.031080,0.908546,-0.088124,0.059488,0.219762,-0.253952,1.112219,-0.220045,-0.123873,1.457565,0.020513,-0.152028,0.055586,-0.212656,-0.132027,1.144348,0.011299,-0.260682,1.108239,0.244884
468,23.400000,-2.327363,1.031043,0.908594,-0.088129,0.059488,0.219768,-0.254106,1.112323,-0.219979,-0.123988,1.457854,0.020661,-0.152026,0.055587,-0.212661,-0.132168,1.144352,0.011334,-0.260554,1.108378,0.245018
469,23.450000,-2.327343,1.031063,0.908572,-0.088132,0.059486,0.219774,-0.254291,1.112319,-0.219824,-0.124036,1.458038,0.020827,-0.152036,0.055588,-0.212657,-0.132295,1.144344,0.011392,-0.260490,1.108476,0.245297
470,23.500000,-2.327467,1.031011,0.908672,-0.088129,0.059491,0.219771,-0.254475,1.112274,-0.219605,-0.124062,1.458212,0.021050,-0.152040,0.055577,-0.212656,-0.132466,1.144345,0.011465,-0.260416,1.108540,0.245676
471,23.550000,-2.327201,1.031104,0.908515,-0.088141,0.059487,0.219774,-0.254574,1.112185,-0.219447,-0.124100,1.458430,0.021282,-0.152034,0.055583,-0.212652,-0.132739,1.144337,0.011563,-0.260268,1.108631,0.246083
472,23.600000,-2.327281,1.031065,0.908585,-0.088138,0.059462,0.219785,-0.254598,1.111942,-0.219329,-0.124175,1.458731,0.021555,-0.152035,0.055586,-0.212644,-0.133142,1.144389,0.011696,-0.260013,1.108589,0.246517
473,23.650000,-2.327342,1.031047,0.908603,-0.088138,0.059473,0.219782,-0.254645,1.111763,-0.219292,-0.124335,1.459096,0.021824,-0.152035,0.055578,-0.212641,-0.133303,1.144363,0.011853,-0.259678,1.108451,0.246904
474,23.700000,-2.327216,1.031087,0.908485,-0.088138,0.059475,0.219783,-0.254738,1.111675,-0.219221,-0.124521,1.459374,0.022053,-0.152037,0.055583,-0.212637,-0.133215,1.144268,0.011979,-0.259328,1.108349,0.247247
475,23.750000,-2.327295,1.031031,0.908544,-0.088135,0.059471,0.219793,-0.254818,1.111500,-0.218941,-0.124489,1.459407,0.022216,-0.152047,0.055577,-0.212628,-0.133181,1.144199,0.012154,-0.259039,1.108192,0.247442
476,23.800000,-2.327331,1.031081,0.908596,-0.088134,0.059483,0.219788,-0.254851,1.111240,-0.218495,-0.124512,1.459502,0.022478,-0.152048,0.055581,-0.212625,-0.133001,1.144061,0.012322,-0.258814,1.108014,0.247580
477,23.850000,-2.327254,1.031081,0.908536,-0.088140,0.059473,0.219785,-0.254854,1.110950,-0.218000,-0.124513,1.459440,0.022559,-0.152042,0.055583,-0.212631,-0.132896,1.143988,0.012390,-0.258708,1.107674,0.247813
478,23.900000,-2.327277,1.031062,0.908570,-0.088125,0.059485,0.219777,-0.254806,1.110787,-0.217583,-0.124367,1.459219,0.022550,-0.152045,0.055585,-0.212628,-0.132834,1.143961,0.012423,-0.258566,1.107213,0.248000
479,23.950000,-2.327468,1.031001,0.908680,-0.088127,0.059485,0.219776,-0.254716,1.110778,-0.217393,-0.123580,1.458311,0.022568,-0.152036,0.055590,-0.212627,-0.132859,1.143937,0.012439,-0.258341,1.107066,0.247921
480,24.000000,-2.327412,1.031024,0.908661,-0.088128,0.059491,0.219766,-0.254633,1.110849,-0.217477,-0.123792,1.458302,0.022672,-0.152039,0.055595,-0.212631,-0.132975,1.143927,0.012464,-0.258222,1.107067,0.247749
481,24.050000,-2.327270,1.031053,0.908537,-0.088126,0.059499,0.219765,-0.254620,1.111066,-0.217845,-0.123775,1.458374,0.022851,-0.152028,0.055596,-0.212630,-0.133153,1.143862,0.012458,-0.258221,1.107051,0.247862
482,24.100000,-2.327322,1.031067,0.908594,-0.088110,0.059502,0.219763,-0.254675,1.111378,-0.218322,-0.123795,1.458523,0.023004,-0.152029,0.055594,-0.212640,-0.133476,1.143874,0.012517,-0.258320,1.107214,0.248361
483,24.150000,-2.327366,1.031041,0.908626,-0.088109,0.059519,0.219744,-0.254804,1.111461,-0.218524,-0.125661,1.460787,0.023814,-0.152034,0.055605,-0.212638,-0.133510,1.143975,0.012597,-0.258310,1.107484,0.248872
484,24.200000,-2.327312,1.031041,0.908573,-0.088099,0.059512,0.219747,-0.255088,1.111534,-0.218175,-0.126018,1.461268,0.024219,-0.152029,0.055601,-0.212643,-0.133407,1.143953,0.012665,-0.258285,1.107555,0.249076
485,24.250000,-2.327464,1.031032,0.908677,-0.088111,0.059511,0.219754,-0.255438,1.111614,-0.217501,-0.126236,1.461351,0.024397,-0.152047,0.055598,-0.212638,-0.133481,1.143949,0.012698,-0.258324,1.107307,0.248994
486,24.300000,-2.327370,1.031052,0.908624,-0.088114,0.059487,0.219758,-0.255757,1.111558,-0.216855,-0.126644,1.461337,0.024658,-0.152046,0.055594,-0.212632,-0.133612,1.143849,0.012759,-0.258365,1.107017,0.248861
487,24.350000,-2.327348,1.031033,0.908599,-0.088116,0.059495,0.219770,-0.255988,1.111240,-0.216540,-0.127143,1.461321,0.024941,-0.152035,0.055600,-0.212639,-0.133795,1.143639,0.012917,-0.258400,1.106855,0.248995
488,24.400000,-2.327468,1.031038,0.908680,-0.088123,0.059491,0.219768,-0.256304,1.110791,-0.216515,-0.127755,1.461357,0.025192,-0.152030,0.055596,-0.212636,-0.134004,1.143435,0.013001,-0.258393,1.106531,0.249367
489,24.450000,-2.327336,1.031042,0.908616,-0.088132,0.059472,0.219781,-0.256710,1.110330,-0.216632,-0.128586,1.461415,0.025295,-0.152044,0.055594,-0.212623,-0.134262,1.143221,0.013090,-0.258393,1.105999,0.249661
490,24.500000,-2.327236,1.031093,0.908514,-0.088142,0.059469,0.219783,-0.257101,1.109924,-0.216707,-0.129238,1.461262,0.025529,-0.152037,0.055581,-0.212619,-0.134452,1.143007,0.013205,-0.258455,1.105343,0.250106
491,24.550000,-2.327431,1.031037,0.908655,-0.088145,0.059459,0.219803,-0.257541,1.109697,-0.216684,-0.129736,1.461099,0.025643,-0.152036,0.055580,-0.212611,-0.134712,1.142869,0.013285,-0.258383,1.104657,0.250911
492,24.600000,-2.327431,1.031030,0.908648,-0.088153,0.059437,0.219800,-0.258062,1.109576,-0.216483,-0.130165,1.460960,0.025612,-0.152038,0.055571,-0.212608,-0.135058,1.142779,0.013357,-0.258516,1.104523,0.251357
493,24.650000,-2.327368,1.031029,0.908631,-0.088168,0.059437,0.219804,-0.258618,1.109535,-0.216233,-0.130602,1.460894,0.025614,-0.152055,0.055571,-0.212602,-0.135396,1.142710,0.013432,-0.258722,1.104759,0.251407
494,24.700000,-2.327346,1.031053,0.908624,-0.088166,0.059433,0.219805,-0.259070,1.109520,-0.216040,-0.130949,1.460921,0.025611,-0.152063,0.055553,-0.212596,-0.135735,1.142673,0.013515,-0.258969,1.104941,0.251411
495,24.750000,-2.327337,1.031048,0.908607,-0.088171,0.059433,0.219807,-0.259514,1.109419,-0.216000,-0.131287,1.461020,0.025503,-0.152055,0.055560,-0.212589,-0.136098,1.142656,0.013527,-0.259288,1.104812,0.251485
496,24.800000,-2.327363,1.031037,0.908602,-0.088166,0.059427,0.219800,-0.259916,1.109255,-0.216069,-0.131703,1.461155,0.025464,-0.152062,0.055560,-0.212589,-0.136427,1.142614,0.013541,-0.259581,1.104501,0.251605
497,24.850000,-2.327430,1.031024,0.908654,-0.088172,0.059424,0.219805,-0.260125,1.109163,-0.216188,-0.132283,1.461296,0.025486,-0.152061,0.055556,-0.212591,-0.136747,1.142538,0.013548,-0.259768,1.104335,0.251657
498,24.900000,-2.327276,1.031075,0.908566,-0.088178,0.059413,0.219797,-0.260288,1.109042,-0.216240,-0.132818,1.461290,0.025413,-0.152056,0.055555,-0.212590,-0.137108,1.142482,0.013537,-0.259938,1.104273,0.251581
499,24.950000,-2.327475,1.031021,0.908698,-0.088198,0.059395,0.219809,-0.260467,1.108822,-0.216283,-0.133281,1.461170,0.025361,-0.152056,0.055558,-0.212594,-0.137409,1.142428,0.013556,-0.260230,1.104296,0.251470
500,25.000000,-2.327437,1.031038,0.908657,-0.088218,0.059381,0.219815,-0.260683,1.108552,-0.216278,-0.133665,1.461044,0.025329,-0.152057,0.055544,-0.212585,-0.137615,1.142391,0.013573,-0.260691,1.104166,0.251396
501,25.050000,-2.327233,1.031071,0.908548,-0.088215,0.059369,0.219821,-0.260895,1.108366,-0.216201,-0.133929,1.460930,0.025293,-0.152057,0.055546,-0.212589,-0.137806,1.142353,0.013564,-0.261062,1.103741,0.251477
502,25.100000,-2.327312,1.031061,0.908571,-0.088214,0.059373,0.219817,-0.261075,1.108185,-0.216251,-0.134164,1.460924,0.025286,-0.152075,0.055542,-0.212586,-0.137936,1.142302,0.013570,-0.261245,1.103348,0.251565
503,25.150000,-2.327279,1.031062,0.908549,-0.088220,0.059375,0.219811,-0.261160,1.107809,-0.216393,-0.134448,1.461015,0.025355,-0.152065,0.055540,-0.212595,-0.138086,1.142257,0.013632,-0.261258,1.102838,0.251620
504,25.200000,-2.327414,1.031035,0.908617,-0.088211,0.059373,0.219821,-0.261214,1.107242,-0.216556,-0.134733,1.461125,0.025515,-0.152071,0.055550,-0.212587,-0.138097,1.142209,0.013680,-0.261083,1.102057,0.251809
505,25.250000,-2.327401,1.031032,0.908642,-0.088217,0.059381,0.219811,-0.261262,1.106938,-0.216331,-0.134921,1.461161,0.025535,-0.152061,0.055541,-0.212587,-0.138021,1.142193,0.013707,-0.260958,1.101379,0.251763
506,25.300000,-2.327396,1.031043,0.908612,-0.088204,0.059374,0.219820,-0.261424,1.107294,-0.215954,-0.134979,1.461233,0.025595,-0.152061,0.055551,-0.212586,-0.137912,1.142238,0.013734,-0.260976,1.101014,0.251589
507,25.350000,-2.327320,1.031054,0.908556,-0.088214,0.059379,0.219816,-0.261691,1.107829,-0.215630,-0.134891,1.461303,0.025540,-0.152066,0.055542,-0.212577,-0.137819,1.142332,0.013759,-0.261139,1.101178,0.251373
508,25.400000,-2.327363,1.030972,0.908629,-0.088199,0.059396,0.219815,-0.262069,1.108031,-0.215422,-0.134758,1.461420,0.025462,-0.152058,0.055551,-0.212578,-0.137701,1.142481,0.013855,-0.261481,1.101310,0.251210
509,25.450000,-2.327400,1.031003,0.908623,-0.088198,0.059396,0.219814,-0.262436,1.107859,-0.215326,-0.134630,1.461627,0.025379,-0.152064,0.055555,-0.212579,-0.137627,1.142602,0.013930,-0.261836,1.101349,0.251206
510,25.500000,-2.327344,1.031010,0.908585,-0.088197,0.059405,0.219814,-0.262679,1.107359,-0.215366,-0.134543,1.461854,0.025345,-0.152059,0.055566,-0.212582,-0.137599,1.142732,0.013997,-0.262119,1.101020,0.251519
511,25.550000,-2.327332,1.031008,0.908583,-0.088204,0.059407,0.219815,-0.262960,1.106161,-0.215517,-0.134462,1.462003,0.025326,-0.152055,0.055553,-0.212583,-0.137535,1.142859,0.014052,-0.262324,1.099834,0.251977
512,25.600000,-2.327288,1.031007,0.908593,-0.088193,0.059408,0.219809,-0.263205,1.103912,-0.215972,-0.134456,1.462110,0.025214,-0.152065,0.055562,-0.212587,-0.137486,1.142963,0.014058,-0.262575,1.097739,0.252486
513,25.650000,-2.327237,1.031022,0.908531,-0.088199,0.059411,0.219806,-0.263289,1.100359,-0.217093,-0.134518,1.462176,0.025064,-0.152055,0.055557,-0.212587,-0.137571,1.143028,0.014075,-0.262657,1.095232,0.252947
514,25.700000,-2.327296,1.031024,0.908601,-0.088194,0.059409,0.219802,-0.262965,1.096230,-0.219126,-0.134643,1.462189,0.025024,-0.152053,0.055562,-0.212588,-0.137763,1.143095,0.014133,-0.262675,1.092380,0.253760
515,25.750000,-2.327192,1.031050,0.908515,-0.088189,0.059403,0.219807,-0.262512,1.090350,-0.221555,-0.134782,1.462128,0.025116,-0.152050,0.055565,-0.212592,-0.137953,1.143168,0.014181,-0.262826,1.088056,0.255256
516,25.800000,-2.327434,1.030973,0.908674,-0.088192,0.059401,0.219804,-0.262121,1.081895,-0.225854,-0.134754,1.461968,0.025190,-0.152049,0.055559,-0.212586,-0.138080,1.143333,0.014160,-0.263179,1.080092,0.258372
517,25.850000,-2.327231,1.031044,0.908545,-0.088189,0.059405,0.219806,-0.261344,1.070637,-0.228075,-0.134674,1.461868,0.025163,-0.152048,0.055558,-0.212583,-0.138239,1.143441,0.014223,-0.263015,1.067377,0.262217
518,25.900000,-2.327304,1.031015,0.908588,-0.088196,0.059394,0.219803,-0.260648,1.057621,-0.233194,-0.134794,1.461975,0.025212,-0.152059,0.055560,-0.212574,-0.138481,1.143518,0.014315,-0.262134,1.051043,0.267585
519,25.950000,-2.327240,1.031035,0.908543,-0.088196,0.059385,0.219811,-0.258948,1.043167,-0.235353,-0.135038,1.462133,0.025162,-0.152057,0.055566,-0.212593,-0.138863,1.143577,0.014432,-0.259939,1.031401,0.271484
520,26.000000,-2.327360,1.030989,0.908648,-0.088199,0.059394,0.219804,-0.257044,1.026657,-0.238907,-0.135271,1.462224,0.025036,-0.152043,0.055560,-0.212591,-0.139292,1.143672,0.014425,-0.256104,1.008768,0.274101
521,26.050000,-2.327315,1.031006,0.908614,-0.088201,0.059392,0.219820,-0.253238,1.008090,-0.241920,-0.135615,1.462301,0.024835,-0.152056,0.055558,-0.212577,-0.139800,1.143739,0.014459,-0.250044,0.984646,0.275813
522,26.100000,-2.327399,1.030964,0.908646,-0.088211,0.059381,0.219818,-0.248761,0.988610,-0.245813,-0.136059,1.462378,0.024757,-0.152058,0.055551,-0.212573,-0.140246,1.143775,0.014490,-0.241833,0.960485,0.279665
523,26.150000,-2.327250,1.031027,0.908540,-0.088207,0.059377,0.219817,-0.242388,0.968352,-0.250541,-0.136761,1.462456,0.024681,-0.152050,0.055549,-0.212578,-0.140765,1.143705,0.014492,-0.231507,0.938866,0.282945
524,26.200000,-2.327287,1.031007,0.908569,-0.088204,0.059373,0.219815,-0.234596,0.946983,-0.254244,-0.137570,1.462495,0.024620,-0.152054,0.055558,-0.212585,-0.141347,1.143638,0.014611,-0.219633,0.915746,0.285960
525,26.250000,-2.327384,1.030960,0.908633,-0.088203,0.059387,0.219818,-0.224864,0.926092,-0.258704,-0.138470,1.462468,0.024703,-0.152055,0.055556,-0.212578,-0.142022,1.143568,0.014723,-0.206079,0.893782,0.288687
526,26.300000,-2.327387,1.031004,0.908649,-0.088210,0.059381,0.219818,-0.213748,0.905843,-0.261760,-0.139486,1.462344,0.024877,-0.152057,0.055547,-0.212570,-0.142707,1.143450,0.014830,-0.190842,0.872765,0.293248
527,26.350000,-2.327408,1.030970,0.908675,-0.088217,0.059357,0.219820,-0.202063,0.888325,-0.267409,-0.140351,1.462074,0.024956,-0.152058,0.055551,-0.212568,-0.143338,1.143270,0.014855,-0.173741,0.853215,0.295666
528,26.400000,-2.327254,1.031013,0.908570,-0.088231,0.059355,0.219831,-0.188995,0.871330,-0.270913,-0.141581,1.461784,0.024922,-0.152054,0.055547,-0.212557,-0.143964,1.142921,0.014853,-0.156530,0.837989,0.298047
529,26.450000,-2.327455,1.030965,0.908674,-0.088230,0.059355,0.219834,-0.176019,0.857440,-0.275171,-0.142877,1.461483,0.024972,-0.152059,0.055552,-0.212559,-0.144668,1.142645,0.015227,-0.140690,0.825649,0.301214
530,26.500000,-2.327224,1.031019,0.908550,-0.088238,0.059337,0.219843,-0.163026,0.846109,-0.279270,-0.143963,1.461028,0.025232,-0.152061,0.055538,-0.212545,-0.145318,1.142408,0.015457,-0.123212,0.815153,0.305011
531,26.550000,-2.327406,1.030978,0.908647,-0.088260,0.059328,0.219850,-0.151303,0.836516,-0.282879,-0.145191,1.460617,0.025384,-0.152068,0.055539,-0.212547,-0.145777,1.142044,0.015328,-0.107930,0.804686,0.307988
532,26.600000,-2.327266,1.030989,0.908593,-0.088269,0.059318,0.219853,-0.140368,0.828744,-0.286964,-0.146236,1.460075,0.025030,-0.152066,0.055533,-0.212541,-0.146233,1.141722,0.015109,-0.090527,0.796085,0.311422
533,26.650000,-2.327404,1.030962,0.908657,-0.088267,0.059317,0.219850,-0.133246,0.823791,-0.289238,-0.146839,1.459704,0.024868,-0.152060,0.055540,-0.212552,-0.146515,1.141473,0.015002,-0.078613,0.790900,0.313359
